0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.1375146,-6.3534694,3.8529065,3.3567708,8.5714,3.5040066,-1.2237483,3.2242188,1.0784096,0.0019395555,0.057051904,0.9823988,0.057326097,0.9237888
1.3497429,11.875125,8.147958,52.491123,74.152374,-9.27317,-4.4343915,2.6461782,1.028803,0.09513331,0.074704885,0.92820495,0.08531184,1.0171164
1.1415318,74.70874,68.34377,39.894394,110.602356,-3.4219153,8.001188,-7.1209607,0.92099464,0.072121345,0.021573568,0.90400475,0.01998299,0.9415313
24.026516,320.1478,218.75429,183.1268,395.9095,-8.167749,6.995273,-3.204938,1.0501592,0.061650254,0.011269143,1.0459875,0.059458595,0.93354523
0.25498265,-20.251133,15.581556,-5.301067,74.77379,3.9738164,7.802812,7.3715925,0.980993,0.09187259,0.071256354,1.0650048,0.005254829,0.926634
0.3042428,-11.785628,10.934794,12.510548,52.201572,-7.393686,-2.1511736,-5.6290655,0.97526777,0.04984942,0.06871086,1.0507774,0.09733642,1.0434015
11.191423,62.164776,448.74435,255.77231,528.93207,-7.262607,-3.1272125,-4.6004024,1.0052772,0.06193428,0.023667572,0.96547043,0.045367833,0.93076545
4.966917,-1.1328386,-14.395687,-24.478981,99.75475,9.314488,9.708957,8.130133,1.0596867,0.0024579067,0.031852063,1.0509138,0.028597634,1.0527291
0.26531497,29.242481,9.457118,-28.21081,82.60358,-7.2915435,-4.36438,-8.647131,1.0938203,0.054357685,0.040347505,1.0593902,0.0032389632,0.9057767
2.251995,10.229057,-10.045932,-3.560963,10.616816,1.7161857,4.84423,1.3123287,0.92332184,0.029339999,0.07722662,0.975725,0.09736663,1.0061268
0.898414,16.962555,28.688269,9.618778,50.59329,-6.705865,1.6867079,6.736477,1.0202466,0.03624975,0.062325425,0.94985604,0.011900899,0.9103095
3.6427119,33.259068,12.124096,63.608307,72.70917,5.621109,2.3092518,-2.225084,0.9499006,0.06633649,0.01563076,0.94626826,0.045929436,0.9349394
1.7115695,3.1656787,-2.2176595,11.057706,19.381983,-4.6946025,-3.7648976,0.505907,1.0569429,0.03742063,0.053628393,0.93896616,0.08141025,1.0548798
0.5004748,13.631721,16.06169,4.603477,22.314127,2.4512231,-3.1800108,3.7412224,0.9778508,0.026202856,0.040376954,0.91658056,0.050207436,1.0412098
1.0525854,56.465443,52.068806,-15.110661,83.72817,5.0371723,-2.4025931,9.481338,1.0609226,0.0892692,0.059006583,1.0635871,0.025373,0.9976547
0.11233996,28.579624,1.6670457,-7.1890345,43.062202,0.9977586,6.298738,5.29978,0.9769385,0.047305405,0.02619976,0.9932771,0.04775838,1.0211935
0.13649255,3.162063,0.87537044,13.426827,36.82746,5.440434,6.45346,-1.7032595,1.0942631,0.025416367,0.059788745,0.96560025,0.07140928,1.0477315
2.352067,-4.183713,49.57572,38.88075,62.26883,7.437601,2.5125213,-2.4372947,0.94246507,0.072009586,0.010022146,0.95583606,0.0206195,0.9691645
0.9054395,4.54416,7.124798,1.8858418,37.272495,7.273728,-4.572645,-0.27734104,1.0795543,0.008512766,0.08769573,0.944447,0.016625429,1.0022151
0.2514324,32.72328,28.951834,105.34607,112.92908,-8.793436,8.90814,0.26822826,0.9655775,0.04453041,0.015131949,0.9514759,0.062489428,1.0892583
2.0704906,94.56227,45.9535,-1.678054,111.7648,3.6709237,-7.760564,-8.975696,0.95405847,0.090080135,0.062274445,1.080088,0.09141752,1.0580938
0.69657284,61.3129,14.044192,20.446037,70.95287,-0.2830012,-7.889068,6.1666045,1.0000805,0.020754626,0.07661854,0.9514052,0.026184568,0.96872663
2.1683214,37.776203,-1.5819546,30.462112,52.995247,-5.2333703,3.3173199,6.848508,1.07238,0.007779428,0.09981706,0.9012585,0.030514495,0.951425
0.20754787,16.360357,-0.6136792,41.822594,45.114014,-0.8289278,-6.7947836,0.33039615,1.0162343,0.046013277,0.008544755,1.09657,0.027492704,0.972289
9.029339,135.72263,19.787079,94.03086,154.15358,7.7882214,-5.580657,-9.722278,0.9958658,0.063520506,0.027988158,1.0680661,0.058893155,1.0176799
5.4797587,63.95771,91.770966,138.79744,164.74194,-7.2627215,1.3077235,4.031808,0.9390724,0.098383464,0.046741836,0.9722946,0.076106794,1.0559975
2.5164416,67.35687,17.812977,27.582914,76.07077,4.272726,-3.6223106,-8.334524,1.0573812,0.057021163,0.04073063,0.93663985,0.053276524,0.91157687
0.066424176,-12.504829,86.874825,42.312428,111.059204,-8.612597,-5.3921566,8.522985,0.9433832,0.08670343,0.06325457,1.0641576,0.060656466,0.95350456
0.4841335,24.699022,1.4709972,-32.58122,105.18288,-9.216339,-7.6012,-6.800205,1.0331136,0.0069331145,0.041369922,1.0521593,0.028794136,0.95618266
2.0348947,26.348223,41.89133,46.7734,70.21717,8.432464,-6.146883,0.8369624,0.94273394,0.09694339,0.012552911,1.0575298,0.009000242,1.057729
8.496167,-16.984665,95.64465,190.5475,252.05312,3.9293826,9.474135,5.34438,1.0242785,0.05241375,0.07652904,0.9178724,0.076367624,1.0310024
2.534114,65.88402,28.27094,61.506268,89.20105,5.0953155,-9.5682745,-1.2820892,1.0880905,0.060806517,0.083618745,1.027834,0.05153183,1.0113684
2.0147896,3.6656275,6.129879,3.1944964,7.682515,-0.33612266,2.476658,-3.4711876,1.0794328,0.03509457,0.08733391,0.98198396,0.058927435,1.0108374
1.3177397,26.261585,12.934309,17.706627,32.529503,4.0664887,-2.4242406,-4.6009893,0.9446245,0.010202501,0.096300356,0.9440744,0.040843442,0.963576
3.14963,9.1705675,35.2711,52.154392,63.826748,-4.0842633,4.9528875,-1.7077422,0.9066576,0.05154599,2.723726e-05,0.9561912,0.030195625,0.9204819
1.9268851,30.086874,50.8589,15.588993,57.9874,-8.086073,4.632089,0.16142654,1.0117443,0.07702227,0.0005165928,1.0934165,0.019267945,1.0267658
1.4673991,46.174892,27.422628,-0.11911676,62.163773,1.3361841,-2.8642707,-8.694543,0.9399744,0.03669686,0.0013396087,0.95147276,0.06255109,0.92711455
0.93478537,24.38957,31.863691,16.11183,45.46382,4.9387236,-0.44318268,-6.684111,1.003891,0.027692081,0.057908952,0.96832144,0.07912389,0.91125864
1.9679574,49.97989,17.737898,50.23586,74.40485,3.1416178,7.1434846,-5.8197274,1.0805407,0.029964961,0.02377153,0.90936255,0.09743837,0.9104111
1.9919602,23.160809,34.7467,12.026596,79.861046,-9.222151,3.5439436,7.74488,1.0193248,0.027837452,0.07359232,1.0290883,0.04108193,1.0031266
0.67027324,61.37517,30.741276,37.736572,80.429245,-5.7762537,8.717492,2.137272,0.9982224,0.03127763,0.09137221,0.9853839,0.06193363,0.95624655
0.17497285,31.94749,17.116312,38.284306,53.751156,4.571571,4.68104,-5.9330416,0.9705226,0.040342655,0.09240709,1.0887192,0.023929402,1.0216551
0.4929016,29.451452,-23.757221,34.688377,57.603714,-5.779826,-6.9095845,0.43983394,1.0229242,0.03692207,0.00459435,1.0766069,0.047377907,0.96723205
4.17232,10.409471,51.454308,59.023937,74.730354,4.74524,-0.34649682,-0.6115311,0.9550995,0.033886857,0.09057807,0.9246928,0.08639249,0.9871144
1.1823369,43.917484,24.612175,51.689285,70.97933,-7.8173375,0.7323731,6.31615,0.9482764,0.023149319,0.057487596,1.0583738,0.048723917,1.04983
1.2210335,41.26394,5.1959147,-24.881456,70.047874,-2.3139584,-8.841881,-4.807257,0.9665141,0.0006858805,0.06206829,1.0055863,0.039387677,0.9528596
7.337302,-73.72113,-132.2867,-47.93344,-157.72183,-0.36186025,3.4054422,-0.6903376,0.90047497,0.07179943,0.021902077,1.0244081,0.022386095,0.990638
4.8893414,8.539301,23.856554,-4.468398,20.948,-1.6445688,0.6164539,-5.9014583,0.9146577,0.003488857,0.08023967,0.96598864,0.028348673,1.0034324
0.71361995,36.66774,18.548145,48.35151,106.66805,7.072232,8.680916,-8.665355,1.0204009,0.027263464,0.016962899,0.99100053,0.06513355,0.992636
4.5867705,144.3076,6.3122168,95.503685,172.86528,5.002931,-5.7091517,-8.504939,0.9118648,0.02477818,0.060827635,0.9324746,0.026141176,0.9771295
0.60755754,20.25347,1.7643063,-3.4533808,22.899406,0.66985947,3.9240134,2.9014719,0.9840847,0.010422236,0.010717537,1.0460407,0.08071341,1.0498766
1.3866853,7.034383,-23.167522,93.948944,112.95013,-6.269382,-9.223507,-2.8873038,1.0222136,0.014203402,0.065310664,0.95389396,0.020392463,0.9210139
0.8587947,24.72793,35.34076,33.61564,66.937126,-1.1796681,7.3229394,-6.9385414,0.94776654,0.0018036639,0.062051505,0.928033,0.029818783,1.0341371
2.635239,-6.6732397,54.491096,7.2337093,63.210953,5.125457,2.5213983,4.7252426,0.9741805,0.015704952,0.08509033,1.001785,0.030236825,0.9925342
2.866587,47.13851,23.057787,21.276644,56.160236,-3.7571256,7.1000843,1.2710676,0.90144557,0.05595412,0.020375464,0.95944387,0.0980166,1.0265363
4.300723,36.98092,48.24768,23.979706,59.165573,-7.1168327,3.338691,4.0133996,0.91371787,0.06927569,0.05479196,1.0139191,0.034853842,0.9672676
2.9609942,69.72049,70.99275,3.581125,96.54375,4.7159615,-3.9148722,5.600401,1.0616862,0.005400453,0.06823368,1.0282391,0.004921628,1.053394
1.8079014,151.72711,135.15495,3.7957084,190.15448,8.878301,-9.738843,-6.9246683,1.0675124,0.09788795,0.06901566,0.9782923,0.016969454,0.97423273
2.003565,98.189766,144.557,70.70456,185.39943,-9.2873955,8.890846,-4.2150407,1.0071086,0.01938405,0.071496606,0.9702191,0.044975713,0.9123266
0.9528797,24.561836,19.805578,15.083477,39.24525,-5.242718,3.2842941,3.451243,1.0028886,0.054797392,0.034852393,0.9117169,0.08038815,0.91959155
3.0680165,39.62675,24.487562,43.681255,59.797928,2.6653256,-5.1093655,-1.5903443,1.0368335,0.025677938,0.07646723,1.079861,0.09163984,1.0889759
0.4671972,1.6904634,-1.0077217,1.5720804,15.737204,-0.016329557,-4.3250394,-3.302085,0.9594273,0.08707017,0.042236008,1.097112,0.026502825,1.0034312
1.5102919,3.7605245,30.174944,-12.280582,64.41425,5.548922,3.2930598,7.163224,0.9436334,0.013139265,0.08354593,0.972872,0.09775063,0.9761233
1.3516732,47.977737,38.312096,56.105026,88.427635,9.191296,-1.8830414,-7.0580125,1.0337927,0.020704465,0.0981078,1.0143934,0.00033062324,1.0658281
0.6702357,15.98241,24.309113,16.872288,37.520817,6.688244,-1.6781414,-4.003996,0.91430247,0.060802042,0.080171734,1.0074415,0.034350343,1.0144045
1.6526256,63.285397,89.65839,81.00425,135.52335,-2.9057648,9.300404,-8.191029,0.93017656,0.054964654,0.022566302,1.0678846,0.023518063,0.95005816
0.9467962,4.0259595,3.2160432,4.3567963,9.311015,-2.9233174,-0.31501445,2.8445032,1.0398687,0.08036974,0.029287314,1.0018024,0.06077291,1.095541
2.286482,-37.046303,60.482864,43.97036,97.79697,10.321118,6.435197,0.13559721,1.0831212,0.00021515976,0.060325906,1.006788,0.06050018,0.9846357
0.6338755,53.55843,10.163619,46.811443,68.488525,5.265261,2.3032825,-6.400996,1.0579634,0.047263406,0.035010032,0.90317756,0.05809085,1.0800768
2.3310761,19.190434,3.9272046,23.808035,48.98734,5.972437,4.64854,-2.1367018,0.9248369,0.039922394,0.0264363,1.0388639,0.040746167,0.925612
2.4589813,-10.3064165,18.05059,11.607252,24.982073,5.550111,-0.12529057,3.647924,1.0231757,0.095776536,0.07082164,1.0609394,0.08777265,0.9753674
2.1498003,163.44432,97.96631,99.48844,204.782,7.2659936,-7.792943,-3.5480003,0.96311533,0.05956893,0.07199333,1.0472219,0.021325009,0.9900344
2.7257245,-23.52488,49.376484,38.101807,90.43851,3.8531797,8.807379,-0.22974059,1.075519,0.009460616,0.0034544084,1.0933748,0.09848034,0.9722364
0.7234611,9.023401,18.52294,14.451628,48.304016,9.070942,-1.841877,-2.662342,0.9929543,0.0879301,0.0028211095,1.023743,0.0034040003,1.0915136
0.48319843,14.970897,-17.03733,8.814722,55.34892,7.6387706,6.8723545,0.40032274,0.9164357,0.021877198,0.018946618,1.0401796,0.053015053,1.0603712
4.38149,104.746155,7.0166793,47.264576,119.0811,2.2192445,-8.467675,-7.7224483,1.0426902,0.0040818313,0.047591142,0.94406056,0.0089037055,1.0508153
1.6194547,33.516117,24.552277,89.39062,116.02477,-9.860357,9.469078,1.0807756,1.0886198,0.056493577,0.07989222,1.0791856,0.031175187,0.93187374
1.8633605,60.615067,34.265053,56.321358,91.476,4.171801,-8.59865,1.4441569,0.9109075,0.057819135,0.004038149,0.90951324,0.0937874,0.9066436
2.0156937,49.55727,-42.85961,1.2391533,109.91831,9.994661,8.434522,0.3542668,1.0072129,0.053686682,0.049230497,1.0970927,0.08729877,1.0166719
4.0539308,-10.581248,-5.640629,-11.637642,-14.899946,0.102083944,1.1533388,6.0371137,1.0662539,0.031296697,0.09182188,1.0432646,0.057428557,0.9659769
4.3197236,102.13847,105.34562,125.409065,180.0489,-8.71511,9.347565,0.29525176,0.96960825,0.07281598,0.0013678605,1.0719894,0.09685207,1.0035434
1.9468044,115.47515,27.841728,84.19117,161.1267,7.6532454,-8.281013,-9.3915825,1.0260255,0.0843535,0.028964575,1.056471,0.07350594,0.91375184
2.1309264,7.3269515,21.20739,32.144268,43.85685,0.93431926,-7.15469,4.1256022,0.9252755,0.009310893,0.038721707,1.0535005,0.083511956,1.0459893
0.7673627,36.03642,11.467315,3.2502131,45.74556,1.7999468,-6.9437804,4.712371,1.0447671,0.010569729,0.066816114,0.99751115,0.025624895,0.9064199
0.3438547,1.973381,19.154743,0.34427148,49.94156,-7.2432528,1.2115058,-6.6909904,0.9921964,0.012872421,0.013036757,1.0144506,0.081749976,0.98950046
1.4732924,66.17255,52.461018,92.38454,119.80065,-2.6524444,-9.674288,7.407008,0.9981608,0.058090564,0.06189481,1.0490314,0.020144317,1.090541
2.9293373,81.68427,9.83588,77.97034,112.29917,-7.2247567,8.640215,5.6967483,1.0518097,0.0059992964,0.04876614,1.0710597,0.08953273,0.965579
0.6429651,31.340677,59.66027,85.11819,133.682,10.324693,7.4549694,-8.902778,0.94449866,0.067899086,0.078274965,1.0935059,0.08319591,1.0713683
3.0492957,14.769096,4.334333,38.10408,56.80541,-7.089105,-3.3419404,-0.59373295,0.92421734,0.017741077,0.04518384,1.0603302,0.063086696,0.9714179
1.2190477,2.8362362,4.5048223,6.481146,12.104613,0.7577399,-3.7885761,2.4603407,0.9671566,0.099873535,0.067245185,1.0529871,0.07278874,1.004885
3.0254047,13.112136,59.1132,13.315742,65.3236,5.07532,-4.32918,8.891049,0.96191174,0.09070654,0.041510995,1.0373511,0.07038069,1.0092815
0.22297238,56.08759,53.13947,21.453806,99.575905,-5.6330366,9.038577,-7.8198614,1.0700561,0.036387146,0.028846582,0.9078703,0.08098424,0.989784
2.1271946,4.6778603,6.3344455,34.980316,32.31525,0.5599532,6.7789097,-2.0254676,0.97807544,0.0628058,0.07713017,1.0741159,0.013015091,1.0502408
1.6239939,80.290985,31.507881,10.054336,114.624115,-4.594308,8.8649235,8.974878,1.0237267,0.08732136,0.07004333,0.92262244,0.08462741,0.90988964
4.2376404,96.74654,17.341454,138.5195,158.41156,3.2076814,9.292225,-1.9144633,1.0637306,0.08350882,0.07081564,1.0760012,0.050522286,1.0399063
0.69368756,3.0287,-9.55795,7.060008,24.81677,0.45353803,-2.7264023,-5.6890907,0.9787807,0.08516897,0.015031241,0.9646205,0.073313095,0.976823
1.5387481,1.0898268,-4.7266145,14.7445,44.764366,-4.430865,-3.0113125,-5.4571595,0.9842212,0.028996099,0.09352883,0.9062402,0.094035625,1.0172946
3.9663587,92.836716,68.06643,69.33385,131.71857,-0.83068883,-9.525206,7.6828647,1.0571862,0.070289515,0.017575927,0.99149275,0.09273675,0.9400348
9.969959,64.27246,299.29327,326.81567,438.82718,-10.310963,-10.196924,9.923655,1.0974306,0.07533014,0.018685883,1.0784705,0.016890498,0.9088448
2.4499187,47.261265,25.282284,12.272512,51.327766,-2.5287778,5.679543,-3.9210753,1.0967938,0.09903324,0.08269821,0.9334354,0.019917347,1.0967236
2.9926345,14.128184,55.67181,36.169857,84.795135,-8.636289,-3.7043703,3.4032874,0.9437812,0.0840499,0.005695167,1.0372496,0.035699245,1.0573257
3.758498,82.236984,99.87082,32.124424,135.26831,6.9746947,-6.1728997,-4.9557724,1.0127813,0.0008460519,0.06901098,0.9396271,0.07105336,1.0557309
0.18040985,26.124088,74.21363,23.395882,101.1454,-9.402273,5.5295024,-7.054395,0.9140281,0.086015,0.07090289,0.9916283,0.0588923,1.0487427
0.14793316,3.6802242,48.98181,47.361965,72.304886,-3.93479,-6.3124056,6.26166,1.0522513,0.050333675,0.06296122,0.97707295,0.04653968,0.9454516
0.38769642,4.8107357,21.401083,0.24878384,22.778893,3.5442877,-0.92830384,3.508882,0.99354386,0.007478046,0.036747046,0.9003719,0.070505306,0.9576124
1.8601478,1.2534599,-0.38245347,4.166097,10.645444,-3.828816,-1.0723507,-0.4490477,0.92029715,0.09992699,0.023040703,0.92362666,0.004914037,1.044167
0.37603644,-0.10352647,19.989735,33.69646,45.44028,-5.163788,-5.551002,2.7662375,1.0558925,0.086950056,0.09609764,1.0424618,0.052174218,1.0176567
1.4235246,51.194546,5.4967904,39.378193,76.6049,4.853332,-8.24204,-5.254658,0.90845543,0.04421473,0.059265565,1.0306151,0.047301985,1.0303135
4.982569,36.00848,13.841033,22.835352,48.97175,2.243252,-6.5501685,-3.3039885,1.0570467,0.06678364,0.004933341,1.0732414,0.08793497,0.9661353
4.760288,79.15408,69.64557,-28.106583,114.9634,-3.2208896,-3.4357882,-7.098593,0.9979729,0.032270104,0.034495145,0.9573175,0.033985537,0.97850376
2.5383894,64.598526,41.472855,58.80544,99.23517,-8.017693,5.5657372,5.0753164,0.9001165,0.09953357,0.017406905,0.9598558,0.042830855,0.9846663
4.1793046,53.557014,5.734444,23.291748,54.682697,2.3722067,-5.7008905,-4.5161986,1.0403095,0.0982138,0.010924669,0.932074,0.025024023,0.942914
1.5230821,77.94173,30.090458,35.89904,84.93035,-4.85626,8.473914,3.4545758,1.0866731,0.094910435,0.09443795,0.9175856,0.048392907,1.009209
1.2173353,61.875877,73.841034,37.61824,131.79303,5.8208966,-9.474246,9.555378,0.94559383,0.04778545,0.07081248,1.052471,0.03786517,0.98936063
5.982488,105.08301,10.807887,48.88701,113.6108,2.9663818,-8.942421,-6.1529503,1.0164409,0.05234193,0.05928875,1.07251,0.041492064,0.903921
2.684506,31.524033,-33.398964,12.595451,101.16182,8.964534,9.202122,3.6006548,0.94705343,0.006715559,0.061961446,1.0780613,0.03764251,0.9471023
1.3505049,-21.9538,44.49585,21.120913,82.55068,10.366308,5.6852994,-0.017285284,1.0661044,0.041750558,0.08668041,1.0081155,0.021039944,1.0919521
0.18026502,35.04325,-18.706839,-31.324192,83.49096,8.510221,3.4363048,7.538831,1.0535668,0.08360164,0.028150806,1.0663646,0.06524057,0.96053314
1.5526007,5.339371,3.8700786,1.0854794,6.950411,-0.42925426,-0.798631,3.500931,0.9315833,0.04345655,0.025271554,0.9550916,0.08937495,1.0888042
1.4058421,34.720036,21.14784,-9.09653,69.1575,0.8773989,8.399641,2.48084,0.9131974,0.03052502,0.034101624,0.9940473,0.096753895,1.0235409
3.8906243,114.25944,-25.00928,56.104595,131.88799,-0.266749,-10.006313,-5.2297544,0.9242327,0.05639559,0.088479005,1.0771991,0.09198946,1.041982
0.34310773,0.878213,5.7624836,1.7292097,18.618702,-5.2695227,1.5944574,-2.6406105,1.0763947,0.062237658,0.020169742,1.079857,0.08065268,0.90912724
1.0630829,2.772882,-0.11820452,-0.669844,3.493694,0.7534709,0.2400547,2.5129635,1.0718318,0.022491831,0.080291264,1.0835154,0.08781371,0.93157977
2.598546,91.73504,47.31881,88.56547,127.84588,-4.188419,-7.533612,8.364272,1.0850228,0.09108321,0.024159653,0.90972084,0.08495047,0.93370163
2.3378947,35.927395,71.520386,20.350891,83.87512,0.01079739,-2.401848,9.551659,1.0488402,0.05996083,0.047657277,0.9734391,0.04052545,1.0949684
2.5902958,-4.403733,-12.9192,18.88714,21.680424,-1.6778133,-5.174706,-2.8268886,0.9574574,0.013536851,0.025992375,0.954063,0.03307006,1.0230315
2.590337,-15.810917,44.682526,47.61683,72.13941,-5.2702346,1.6783218,-5.6082616,0.9518804,0.030780692,0.07181767,0.90199035,0.07115806,0.97845906
1.2920885,18.358046,9.366179,-2.1193876,62.407936,-4.0152097,8.574782,5.354188,0.91467756,0.025974879,0.02942434,0.94856536,0.092942774,1.0557548
0.7130685,33.517597,7.1691346,-4.1611657,40.626484,-0.7167565,-1.1578286,-8.085729,1.0175643,0.0861777,0.011889605,1.0322926,0.019757908,0.95213026
1.562152,66.009415,66.71361,104.60031,133.2248,0.5930515,-10.058623,5.405284,1.0402671,0.030864079,0.059141718,0.99556863,0.017873539,1.0847079
1.3654958,78.84413,-87.199715,0.39299735,157.13297,9.188803,8.680485,9.676117,1.089706,0.060042165,0.05092111,1.0423867,0.003766403,0.9638051
2.6775384,38.236317,3.4919565,22.02178,45.280697,-0.87954664,-7.4508367,3.8358605,0.91532886,0.0067477818,0.007998074,0.953825,0.049688082,0.9816701
2.0978515,64.90366,-9.208026,-34.545555,105.106125,6.796705,8.280171,4.8883514,1.0216045,0.052103102,0.060195524,0.9748048,0.032551657,1.0652097
1.2428279,0.45683888,3.237464,5.9590516,11.025503,2.9856758,-2.314731,1.1020832,0.93032146,0.016478138,0.05826819,1.0387014,0.08311743,0.9109269
9.206123,112.47506,-82.034325,172.7912,250.12317,4.4481506,9.718277,9.106964,0.99520344,0.0905504,0.047203124,0.973967,0.019455994,1.0858066
2.7488494,17.542925,25.563148,21.159203,37.737312,4.2052574,-4.6453853,2.124877,1.0671648,0.010503993,0.05025599,0.9856239,0.022161089,0.99453956
0.9153013,13.858606,15.525212,24.456648,40.874348,-7.669059,1.4186836,3.4080763,1.0361654,0.02439216,0.0028304583,1.0459865,0.039954264,1.0289879
2.3567572,76.10349,98.014435,59.33568,129.14436,9.161228,-2.1477916,-8.72669,1.0203832,0.08956794,0.06892071,1.0772105,0.037124574,1.0591092
2.4146097,10.297126,57.709408,67.37074,83.25461,6.294854,-5.604106,3.8440897,1.00237,0.0074268533,0.02380886,1.0349417,0.08372787,0.9917505
0.09672461,2.532221,-0.93412936,-5.2864337,33.38914,-6.7255855,-2.7552025,-2.736032,1.0438915,0.018854592,0.056917097,1.0623353,0.078957565,0.90274954
1.1641043,-18.493797,17.204905,52.00166,67.95218,-4.8003883,-7.612889,-0.94709617,1.024863,0.011941027,0.064711705,0.9552841,0.04918052,1.0191189
4.8364997,48.16052,39.015884,83.3321,113.913376,-3.321932,2.3610172,7.205199,0.9838185,0.028759547,0.07354587,1.0148989,0.056125306,1.097027
0.847735,8.000742,10.106752,5.3706856,13.530586,-1.838081,0.006149725,2.9818406,0.9098908,0.06438881,0.07295187,0.9433928,0.094672985,0.9144166
1.203872,40.93526,31.62586,29.742601,89.042145,0.3601905,8.331374,-9.559351,0.9076274,0.09102937,0.018654788,1.0934404,0.048594512,1.0349122
0.2319368,19.011463,35.84767,17.366058,45.79431,-5.9434953,0.57857424,5.26903,0.906338,0.0007600379,0.04203791,1.0437123,0.0041298005,0.9181555
1.0143148,5.042061,2.1504726,-8.918428,88.282265,-6.586167,-9.482763,-5.4944315,1.0656736,0.06318267,0.098439336,0.9758912,0.046621516,1.0979455
1.4716436,44.245533,39.96015,3.8913913,66.4165,-6.6219244,7.883551,-2.9791903,0.93829805,0.08011929,0.023564031,1.0262667,0.009074246,1.047855
1.3674251,1.8738592,1.2982941,4.901956,11.846322,-3.491804,3.1922796,0.5455226,1.0402354,0.005683738,0.07153338,0.97076035,0.095051415,0.96554255
2.4938056,51.374535,21.48163,27.55096,58.124638,2.4342983,-4.3059397,1.7393314,1.0977702,0.083360404,0.03055606,0.9813453,0.055638373,0.9033065
0.20658287,31.29377,16.279655,69.44779,75.949165,-5.901571,-5.7756433,4.011942,1.0192578,0.05557934,0.0742521,0.96119756,0.08900403,0.96954703
1.3176045,-5.412053,32.744617,17.344282,41.0807,3.753562,3.584999,-5.997652,0.93300796,0.09206221,0.015133911,0.9492743,0.07400633,0.90087235
1.3916051,2.553606,7.188098,0.9703255,14.035006,4.474611,-1.1070734,1.9132525,0.92803574,0.099315204,0.011566457,0.9997857,0.059154373,1.0122436
1.7812557,32.619057,4.537862,30.669857,54.731117,4.2512503,7.085766,-3.7716658,1.0507001,0.0009371252,0.06095751,0.9110605,0.09761899,0.95745873
2.6906765,12.293622,46.31437,74.875275,87.69736,8.315772,2.2976415,-2.8602946,0.9471674,0.020186437,0.0084551545,0.9201379,0.038213804,0.9627836
0.7077416,15.79113,14.508853,24.998678,32.429043,-5.2658668,4.758514,0.6097494,0.97815275,0.08230975,0.028208885,1.0154015,0.029624527,1.063497
5.490212,118.88838,46.78042,113.86416,166.02664,-6.218674,-1.0718219,8.221544,0.97335994,0.0014688199,0.004272299,1.0892475,0.081690624,1.0272633
2.010888,21.841827,-4.565898,4.4015045,34.445526,1.215879,3.232526,5.3641915,0.9003253,0.048282254,0.079565994,0.9304772,0.02292631,0.9147246
2.2915955,2.1631556,24.348898,-22.695147,58.754642,1.7099668,7.507722,5.0938506,0.99177337,0.095453106,0.03451022,0.9529096,0.026450172,0.9332349
1.8857062,57.888504,74.1353,51.69924,108.470314,6.598837,-8.82806,4.2619133,0.9390036,0.07359051,0.04553634,0.97729117,0.09145496,0.94994116
1.8566835,34.772182,-29.4066,-14.080265,86.91679,-8.168977,-9.092471,-1.8524196,0.9876167,0.07140956,0.043108605,1.010797,0.07507122,1.0659322
0.30745944,65.63161,65.58438,36.220825,99.614395,-9.010816,8.253331,1.3568367,1.0617737,0.09807153,0.08499052,1.000238,0.03586416,0.9918276
1.5081241,1.4947109,2.5793502,-0.6066753,8.215394,-2.0633826,1.6577268,3.608353,0.97766304,0.050398882,0.015053205,0.97648084,0.008757063,0.9904222
0.32820085,40.672928,2.1993077,62.588676,70.94475,-4.3968782,-7.422025,3.014466,1.011311,0.05985921,0.09718425,1.028385,0.067018226,1.0708025
1.0993103,25.44768,-25.419193,51.329266,84.24604,8.341806,8.883854,0.1946889,0.9089898,0.0025507957,0.03661679,0.91253644,0.024163099,1.0752367
0.19209997,25.747467,15.665858,7.8198156,30.439802,2.824977,-2.179638,-5.161736,1.0548459,0.053428147,0.090352066,0.9673619,0.06741349,1.0159978
0.7456208,5.130683,2.6891375,1.1004852,7.327733,-0.20057093,0.18385826,-2.7887225,0.9050947,0.00030018325,0.020200282,1.0335059,0.038306944,1.015157
0.103029676,2.4681997,13.437214,1.4080788,25.710878,-6.289237,0.98854727,-1.8492782,1.0813681,0.050230093,0.094527364,0.9763289,0.08085843,1.0736614
1.1632916,-26.398884,42.71868,20.432613,70.58315,7.47775,6.07966,-2.2860234,1.0506332,0.08600765,0.0096473815,0.91670144,0.023256755,0.9624384
1.444999,11.002256,-2.3449237,3.2185204,19.932993,1.0157157,2.378698,4.431235,0.9653761,0.029121632,0.02246343,1.0328506,0.012029374,1.0911702
0.45971677,19.163746,-6.972726,17.079985,58.484425,-0.9845914,8.27804,5.7032585,0.93358934,0.08089885,0.014512028,0.95847756,0.022771021,0.98468876
0.39769375,1.8038225,10.848455,3.3371937,36.926334,0.5560654,-2.603697,8.145481,0.953144,0.07520746,0.03788149,1.0944664,0.027284272,1.0112319
1.0335665,-0.18584396,1.6347911,2.7483373,3.8657985,-2.1759865,-0.019175336,-0.41346517,0.91938525,0.01318527,0.026511665,1.0431412,0.05077921,1.0460647
1.6245617,59.980804,41.07418,-0.41817188,79.03334,5.6805506,-8.261305,-3.7936223,1.0439765,0.02455294,0.053430796,0.95416933,0.06762694,0.91897005
