0,1,2,3,4,5,6,7,8,9,10,11,12,13
4.51549,47.197292,50.479103,13.978199,66.03627,6.794894,-4.3742857,-5.2372046,0.9348876,0.058022417,0.075013444,0.9224361,0.027789302,0.9807083
0.9957259,6.3395343,27.051908,22.195179,43.068233,2.1918452,5.056421,-7.0104156,1.0277543,0.009528974,0.019224515,0.940099,0.093886115,1.0788058
3.5374856,107.18113,68.0921,-58.680344,147.55186,6.4856267,3.154827,9.203625,1.0359745,0.048301082,0.044608615,1.0981113,0.018573625,1.0743302
4.537567,237.61375,75.1753,97.69986,277.69693,-6.0376596,-8.169115,4.9040756,1.0614029,0.07295385,0.04356735,1.0419259,0.0025116564,0.9349011
1.5947378,10.5186205,5.65874,6.628939,18.016762,-2.5838566,-1.7592394,5.073415,0.9984383,0.02939685,0.018637156,0.97583055,0.02179226,1.0232067
2.4440637,115.78065,4.6787653,-23.324423,147.87186,-3.6718364,-9.493378,-8.261534,0.95296705,0.08061154,0.003725012,0.973801,0.08068981,1.0494748
4.915475,93.02053,61.108593,139.5826,175.6159,8.568418,-8.449853,-1.459289,0.97904927,0.054742496,0.021979239,0.9432701,0.048818458,0.91868407
2.65727,40.326466,91.55502,78.36116,119.76439,-7.6948123,8.046225,-5.362119,0.97427505,0.095076814,0.092502825,1.0495611,0.060244896,1.0225239
1.9372568,22.215532,53.64932,67.80826,93.93285,-4.7123647,8.239691,-5.125833,0.90642875,0.04816737,0.09810985,1.0153981,0.01885255,1.0038534
2.4210167,-42.035362,59.610527,-11.372555,83.020065,7.9341755,6.3939457,3.3049674,1.0322969,0.0520274,0.093879096,1.0433046,0.0612032,1.0611457
2.098968,-14.625787,20.281464,14.687585,47.877834,4.197729,0.4247629,7.164943,1.0124989,0.029734222,0.01525302,0.95361966,0.058071185,1.0041524
0.5495258,52.79271,32.88483,30.62175,68.57568,-0.4147931,6.4951763,-6.5318146,1.0541598,0.054474063,0.066839814,1.0087209,0.006924374,0.9091847
3.2864563,32.186962,41.974663,136.66425,150.28625,-7.818749,-10.143365,3.5817034,0.94195455,0.067189194,0.08039507,1.0770775,0.032725647,1.099109
0.9965951,82.89273,-14.783898,28.04566,109.643745,-1.3326231,-5.8512354,-9.057041,1.0754784,0.06312035,0.07620292,0.95044583,0.08351263,0.9180861
2.0908487,13.738558,14.687982,24.150045,42.795982,6.149135,3.2698522,-5.1824064,0.9836997,0.071698375,0.084011465,0.99149716,0.05662784,0.9007416
0.60210747,16.06333,13.931272,15.655358,35.146877,-5.5649743,1.6909426,4.7508,0.9527647,0.012555459,0.028522482,1.0020843,0.07280334,0.9993214
0.86807364,20.604237,11.471893,10.591022,41.799675,5.334729,-6.1008506,-3.7538788,1.0579783,0.012340359,0.04619306,1.0761452,0.05183604,1.0646551
3.8670146,59.23047,114.92206,2.9524674,125.26769,8.822847,-3.6006088,6.377893,1.0244269,0.06816538,0.07161003,1.0762419,0.094582595,0.91617763
1.181392,19.577196,-14.590719,11.949758,59.802666,5.294942,8.039486,2.4026012,0.9759011,0.033498928,0.03893425,0.9109367,0.081635475,0.9124083
2.4279563,52.056282,-15.160829,28.872078,107.859985,2.5961564,9.911228,7.1395683,0.9926717,0.06894306,0.0059083905,1.0737168,0.037413564,1.0216192
6.3899384,74.76138,86.43971,197.20561,209.2996,1.8959966,-8.498249,3.5335944,1.0065396,0.021367967,0.0508745,0.9838775,0.05703984,1.0829053
2.0779045,27.058107,8.647137,33.224182,42.57394,-4.217222,1.3891921,3.4881904,1.0699694,0.02679239,0.032404654,0.9107294,0.078517325,0.95806026
0.06684657,48.563965,71.64945,25.577646,91.2843,-3.4326398,5.0302467,-7.5775986,0.963408,0.022864342,0.053990167,0.9405242,0.0049171383,0.9044364
0.47667542,2.0325606,9.78102,7.136191,20.444576,-1.4645193,3.6904502,-4.8164062,0.9971203,0.0014792926,0.0057681347,0.95074034,0.08366027,1.0060542
10.007813,-11.60024,142.75662,262.85095,291.28433,-7.04416,8.495269,-9.301888,1.0056604,0.051694274,0.014202399,1.0234876,0.09439246,1.0527627
2.4171178,31.699612,126.86332,22.235806,135.17804,-7.1500926,2.282676,-8.738315,1.0543222,0.020703016,0.044380806,0.9972496,0.036862645,0.9099922
0.1343354,28.970476,-3.559364,-10.646234,47.038044,-3.3427825,-2.3659203,-7.411648,1.0576992,0.08258397,0.09009094,0.9727876,0.0674621,0.98369676
1.376802,28.120377,28.33562,29.413746,48.244015,5.0421257,1.2641182,-5.871988,1.0352248,0.012251637,0.05645776,1.0245163,0.046495453,1.0178152
3.1981418,10.545773,19.876877,11.130634,22.71179,-1.3489597,3.4011102,-3.1162508,1.0456296,0.049780905,0.06795125,0.95576775,0.045136556,1.0616502
0.64991266,8.881882,27.643799,12.234338,33.703823,3.2308006,1.7850605,-6.2149963,0.930062,0.08928699,0.028704805,0.9724092,0.078097895,0.9235856
1.718396,-11.908805,46.67375,3.6157923,62.87158,8.177275,1.2996695,6.2169394,0.9643482,0.07213236,0.02260175,1.0356148,0.091188975,1.0626233
7.3567524,49.958485,16.644304,37.325195,56.840836,-0.0030256123,1.3701596,0.16871183,0.96300495,0.06542746,0.042658493,0.93450516,0.027094513,1.0197788
2.7022035,83.32082,51.4607,56.21352,114.60694,-7.108887,9.747346,2.7467685,1.0068015,0.016707413,0.08603753,1.0383688,0.047299076,1.0499431
7.3428063,21.011234,29.781977,14.951933,31.05966,-0.74137616,0.28637996,-0.09480524,0.94494087,0.09561601,0.02125024,0.99079233,0.033739243,1.0499433
3.6305368,67.809814,6.3508854,53.580513,112.4031,-6.6594963,-7.9763703,3.0674431,0.90337443,0.06146387,0.04867668,0.9005713,0.018061437,1.01092
0.381743,13.289563,16.659174,34.699673,49.936832,8.106769,-3.861393,-1.2487319,0.9107539,0.04493792,0.032769233,0.9158281,0.012575702,0.96713394
0.46010524,5.9857883,2.8151329,5.43609,18.223194,-2.829546,4.857101,0.97844994,0.9785247,0.023283113,0.08262993,1.0450176,0.06549204,1.0248327
0.51559883,1.4807414,3.4838462,-9.28755,24.17575,0.61403,6.2915707,3.394402,1.0741763,0.00198171,0.051419206,0.90786296,0.032685924,1.0422231
0.5118297,22.958008,25.130293,40.952694,60.85451,-5.1314125,-5.5762424,6.2128663,0.9934105,0.02620984,0.09594891,1.0909755,0.0093719335,0.9014656
0.15328349,72.05837,52.416233,51.758266,100.30459,8.226861,-6.619353,-4.7493606,0.9602011,0.055998754,0.092004396,0.9531057,0.08102058,1.0618336
0.21506703,69.416695,36.054623,10.224911,86.671295,-3.9557629,4.975495,9.022082,1.0443621,0.00031558963,0.02478222,0.9593509,0.07712041,0.99501145
0.9503434,-18.15967,-10.103723,178.17424,177.51735,9.784899,9.336282,1.6406163,0.9149155,0.03727379,0.012453382,1.0320477,0.07187801,1.0448267
3.584612,34.463024,49.441376,0.37115645,59.17907,-0.9557981,1.9128023,4.9529185,0.9105476,0.0378912,0.05811832,1.0742563,0.030125106,1.044302
1.0488139,31.906305,18.097866,48.357197,58.464146,6.8970046,-4.1345763,-3.000552,1.0635177,0.08071396,0.061802495,1.074358,0.06263799,0.95013595
2.8704088,-12.265173,128.8834,-14.437677,147.98837,9.526713,2.6295333,9.328965,0.91513395,0.095873125,0.032339763,1.0056756,0.09407126,1.0823739
19.075823,-378.1342,-25.193743,-199.45126,-415.8641,6.6924233,0.2728722,2.7735448,0.94706744,0.007943901,0.06075405,0.94140166,0.07933435,1.0545841
7.069209,74.88489,9.663323,2.3895802,68.19482,-1.1392598,8.155217,0.8342532,1.0274025,0.011753987,0.01710182,1.0213437,0.001272921,1.0066439
1.1640487,18.619541,9.4361925,6.103868,34.749657,3.7523518,-3.3329499,-6.4712553,0.99375904,0.06730769,0.09402633,0.99888396,0.067338005,0.9503766
4.166715,-9.377565,49.82764,102.47988,111.09442,8.718905,7.8297606,-3.9611163,1.0567893,0.050001256,0.02500627,0.92226887,0.05877245,0.965043
5.6379604,-20.078337,-31.271336,23.050837,16.70541,5.595206,9.22326,-1.5015914,1.0667875,0.052804153,0.0130200265,1.0068156,0.06831135,1.0628405
1.8867874,-22.545305,10.776721,40.59789,73.02824,-7.2631836,-7.9298263,-2.5847163,0.9438079,0.005328648,0.036654267,1.0141313,0.03840763,1.0448163
1.972505,32.59464,63.225143,43.359566,84.047295,-3.7395191,-3.8385143,8.038975,1.012166,0.02631022,0.010365953,0.96300775,0.026496634,1.0797054
0.88534224,2.6125636,25.50624,108.939026,118.7553,-10.495099,-6.4098263,1.2744462,1.0530752,0.096009456,0.04365717,1.003203,0.022501875,1.0739046
0.48600426,0.9992617,-9.790505,2.8716478,38.823315,-4.5629897,-2.9854126,-6.546159,0.95483434,0.038562793,0.021950137,1.0132618,0.08156842,0.93704265
0.42760602,0.8974504,-16.825676,12.134753,57.09123,6.5213747,4.183219,5.85348,0.9282493,0.0343958,0.037209757,0.9156507,0.09074044,0.9498922
0.36565086,54.1764,81.64678,-0.8455067,99.040596,-6.726083,4.4765725,8.748809,1.0334293,0.04261309,0.047376785,1.0939063,0.077581234,1.0187538
5.3232822,28.01172,19.11798,26.621384,37.811554,-0.7125293,-4.080627,0.99060017,1.0485966,0.018668799,0.083969206,1.0981107,0.08782411,1.0992736
1.1283851,11.620886,26.806705,18.577362,90.06187,-5.8968806,8.699222,-8.934901,1.0830117,0.044774313,0.060796447,1.0650998,0.081298016,1.0224104
0.6475935,14.786084,27.219482,-3.1773717,33.132668,-1.2488279,-0.9724647,-5.7516775,0.93397295,0.06261136,0.098419644,1.0792488,0.039960377,1.0354881
1.4688191,25.527163,31.936369,-31.610062,102.462494,4.141355,7.57116,9.488081,1.061344,0.06532353,0.067436196,0.9279025,0.073883876,1.033853
2.5203707,38.42804,58.572376,7.7579556,106.94569,5.84412,1.3073504,8.737973,0.94507027,0.008229231,0.039072774,0.9386273,0.047931276,0.987983
8.7710905,274.50302,113.84281,86.1982,318.827,6.416138,4.868048,-3.5876899,0.9558128,0.069927394,0.017467827,1.0791613,0.0791459,1.0981946
1.5241964,-26.86601,-20.953117,45.087097,88.04418,5.3833027,9.055354,6.4136596,1.0045928,0.021852283,0.086569846,1.000115,0.059005626,1.0627558
2.3576546,1.2715888,14.645865,1.8630581,45.870834,1.1157768,5.9612474,4.760385,0.92189443,0.04330383,0.07784716,0.996499,0.06774155,0.9417148
1.961302,53.079147,28.991179,59.13038,93.1437,-7.681224,-2.8050814,8.2722645,0.9008614,0.025954278,0.047672108,0.9152535,0.016519912,0.944872
35.819145,369.66602,1640.8396,3018.5996,3334.941,4.270979,5.533509,-2.387063,1.0604146,0.04009244,0.00057958753,0.9497498,0.042462815,1.0310779
2.0288563,35.424805,26.132027,15.731416,66.08699,-6.2341127,7.1155076,3.7355983,0.9519849,0.034511615,0.021154383,0.912691,0.026814427,0.9610683
2.4546876,5.4153457,18.440584,-0.5090034,18.993498,-0.0531805,1.3733987,3.7234433,1.032629,0.04778569,0.07543554,1.0886736,0.08190828,1.0659455
1.8147924,0.8880841,2.3387773,2.5975873,7.121587,-0.42108023,2.4935067,-1.8185229,0.9504545,0.08694854,0.073649734,1.0157443,0.017598445,1.0791161
0.07648749,-19.348387,7.994971,16.699339,103.18454,8.758514,8.66664,5.9755383,0.91951036,0.06767214,0.05232163,0.9958271,0.005502073,1.0712523
0.8382964,27.113863,28.589798,3.7295074,47.196198,-2.4154172,2.386481,-7.1903324,0.94219184,0.001223887,0.010523885,1.0085789,0.02602427,1.0147994
0.43402416,-2.6024444,15.330086,10.353417,22.314713,-4.1497765,1.2737347,-3.6436663,0.95203906,0.001606881,0.06928692,1.0903981,0.034474373,0.9481954
1.0274223,8.450926,95.46602,62.21474,117.28772,-8.906021,5.312195,-6.86149,0.9816475,0.08043154,0.076801226,1.0123774,0.043000504,0.92819786
0.9544931,6.994624,11.307949,7.2696395,14.650107,-3.0829754,3.0405898,-1.762633,0.91640335,0.05573759,0.068354614,1.0803856,0.019728178,1.0439488
1.695468,4.238469,9.306789,10.609854,28.489765,1.3375082,-6.2048035,4.613783,0.97932005,0.0021027564,0.017850196,0.9644214,0.06760586,0.99892634
1.1538181,8.252275,17.421385,2.8382368,23.853891,4.520665,-1.5726589,-3.761982,0.9247221,0.03423014,0.057894394,0.9277084,0.050672688,0.92432225
2.8865397,23.174625,33.594986,6.5878696,74.838264,0.15351796,-4.9244595,-8.36032,0.92950445,0.011545312,0.04131275,1.0003225,0.01630285,0.9192707
2.451612,-5.5653744,142.21974,-15.571616,144.96472,-9.888371,-1.4863685,-9.539544,1.0183043,0.0849989,0.001960699,1.0735314,0.03244642,1.0982972
3.229773,92.594376,34.802795,62.7457,104.871185,5.8784084,-0.76111215,-7.900793,1.0993679,0.095840916,0.06004225,0.9053754,0.09821624,1.0501119
1.2669915,127.17556,53.996967,77.68813,153.09387,-1.0382407,-10.16441,8.933446,1.0447038,0.06041574,0.033045504,1.0000234,0.025743268,1.0017272
0.87571263,13.358626,19.29163,44.870583,48.77817,4.2804856,-5.528174,1.0772487,0.9208127,0.056783453,0.068935454,0.96928364,0.09225968,0.9737401
1.5479684,13.892921,24.275793,-19.276112,57.54716,3.842428,3.9237578,7.8337364,0.984213,0.016853048,0.0752396,0.90304726,0.06389816,1.0011892
1.8273385,6.2474556,7.9112663,1.5680135,50.537323,7.7842917,4.145882,-0.11127109,1.0779395,0.0055400473,0.081722744,1.0168718,0.00319979,0.9076903
0.72468346,29.547073,44.27303,54.48078,78.681114,7.3655677,2.5025535,-6.177828,0.910619,0.05832211,0.006956618,0.94878674,0.00970224,0.9623485
3.514264,14.917841,24.033636,-13.918314,66.75596,-4.8054695,-6.8668346,-4.3164086,1.0899966,0.06321668,0.0113363555,0.9785314,0.044696227,0.93542695
2.273249,12.23777,137.2912,-22.092497,148.709,-9.457033,-1.024003,-7.836526,1.0265477,0.041628387,0.05401662,0.9454255,0.0473383,1.042036
0.2124495,50.744633,32.18302,23.80147,68.65712,5.396656,-8.168194,-0.4869764,1.0625247,0.008912278,0.013609097,1.0093931,0.022919951,0.9441116
2.0112944,20.333456,14.952936,-1.422392,51.40318,-4.3423004,5.773561,-7.245986,0.98888606,0.04884844,0.067651026,0.98850167,0.047312193,1.0659606
4.330268,-5.3842406,40.15735,22.619516,84.43821,3.5081692,3.1092741,8.603778,0.9018585,0.05445568,0.028435657,0.9928932,0.024106866,1.0274713
0.047535457,48.201694,82.1528,63.797215,118.961334,-9.780637,-1.2722875,9.01954,1.0117599,0.030776262,0.017661043,1.0862491,0.092943974,0.9297972
0.7344542,-19.891489,17.501057,49.21272,58.857224,-7.4113383,-2.9980764,-2.2271934,0.991176,0.095991544,0.062576644,1.0861907,0.054591347,1.0293887
2.3231778,59.072315,-40.931885,27.697126,99.46186,-8.390866,-8.161231,3.1895766,0.9811135,0.035648584,0.055612825,0.95135635,0.049385015,0.96664613
1.3429213,18.711933,37.360947,38.696644,79.97337,-4.8413663,-7.0140862,8.633292,0.99775606,0.037705913,0.06265349,1.0895314,0.09236083,0.928076
1.9786142,19.61116,-5.7735314,30.783766,57.87382,-2.9339397,-7.7182355,-2.1270938,0.97493887,0.07030258,0.008582717,1.0755609,0.010500098,0.92272943
0.725361,0.025413215,1.2633983,-1.6177768,2.733356,-0.4357001,-1.613423,-1.6823728,0.9103225,0.043850984,0.07563031,0.91870636,0.051036634,0.98385745
1.3077409,18.524944,43.185448,19.885313,100.58543,-8.159264,7.5760717,-8.486074,0.9109883,0.07356396,0.006084766,1.0749283,0.023226941,0.9822846
3.1448686,8.319849,83.83429,110.35881,140.05081,-8.525023,-8.178637,6.1295667,0.9392751,0.015535115,0.032501105,0.9825379,0.04879368,1.0828491
1.6985352,-5.603,31.161505,31.878845,64.191154,5.2690115,-1.6350756,6.9661746,0.95521617,0.08663409,0.055668697,1.0172249,0.07684914,0.95435464
0.4530264,-6.1096096,44.669662,-6.373295,53.418163,-6.4134173,-1.7070687,-5.834069,0.97876465,0.023899565,0.07296517,1.0755131,0.0756699,0.9276742
1.3600246,9.688936,8.331816,-16.314135,77.04776,-2.0768185,-10.081408,-6.6899657,1.0179595,0.04945055,0.057354253,0.9959101,0.028441282,1.0886247
5.9914985,-40.161125,-4.5084023,-7.9798293,-46.92063,-1.9225675,-1.3732394,0.8985431,0.9058354,0.03941806,0.031861287,0.9279524,0.054753695,1.0804783
9.315208,24.581253,20.977674,21.704348,24.54887,-2.8643854,5.295933,-5.453422,1.0661435,0.08783652,0.07792281,0.94591665,0.04080839,0.99504966
1.6554557,5.4591856,10.447786,-1.2215847,19.132166,-0.42099497,-0.259771,-5.9396024,0.95337474,0.078601316,0.01446609,0.9765447,0.019685611,1.0605876
1.3067104,3.1326702,0.052894652,1.7338109,10.681636,-0.06886392,4.0161242,1.4606208,1.0273482,0.09767938,0.082213975,0.9894842,0.03292428,0.92972916
1.312758,41.439697,-23.84009,23.637344,65.16828,-2.9920743,-8.223152,-4.022128,0.96454287,0.024349187,0.08702984,0.97416633,0.040165942,1.0318196
1.8176051,30.586535,131.47311,50.889877,139.73047,9.189608,-4.5071573,7.2165074,0.98875266,0.042406693,0.01753655,1.0533617,0.06292378,1.01397
1.9340087,18.878904,-1.8806095,31.644804,68.71279,-6.181432,-8.631172,3.8191092,1.0024749,0.03992513,0.03306359,0.93038,0.011751804,0.9003953
2.6290488,24.565685,-6.1225934,1.5310512,28.966618,-1.8698568,-6.5231934,-0.13001905,1.0692742,0.043761637,0.023075545,1.0446028,0.09213855,0.99381566
1.5302207,13.881717,39.93075,3.807448,67.65534,7.727797,-3.0470123,6.780912,1.0423225,0.0077215014,0.033759248,1.013506,0.0026319057,1.0118182
0.3618419,-8.567807,14.227641,9.209098,47.13519,-3.1834598,2.3585064,-8.107131,1.0001644,0.09191403,0.09887847,0.97914004,0.03794916,1.0597662
2.7806537,-4.498894,-3.0345807,-1.5535564,-0.26050925,-2.4431624,-2.8725426,-0.7122642,1.0418609,0.020287892,0.045849953,0.9331845,0.058943413,1.0646807
0.364749,8.404188,39.138077,32.11683,77.72765,-6.4996133,-5.6739483,8.56159,1.0745443,0.010483528,0.09683275,0.9724702,0.018889664,0.9725193
1.5401335,20.433481,13.162031,5.2984767,30.596199,-0.7500575,2.5373387,-5.775307,0.9652003,0.0020144628,0.08166653,0.956337,0.08269398,1.0287
3.5319202,42.31794,-11.443542,67.098564,88.72684,1.7739074,-9.462384,-4.2620354,1.096055,0.04833985,0.07829067,0.94036496,0.05517022,0.9271617
0.4223529,6.8928576,-5.563743,-6.3556237,30.132406,-6.1469526,-2.2934053,-2.8259706,1.0732341,0.08505258,0.03674589,1.0778303,0.07163533,1.0115582
1.5765698,2.8848407,-4.1009707,67.7352,76.44346,-0.40406242,-9.194211,-2.2067194,1.034166,0.017083043,0.013042052,1.0858973,0.03163637,1.050559
0.18210264,15.186841,26.681131,38.354794,94.63673,9.803577,5.4204755,-7.652142,1.0366124,0.016164532,0.0025116587,1.0932361,0.09826008,0.92864794
1.8069131,-9.535624,41.031937,50.260685,105.75727,7.734108,-7.4815025,7.869803,0.9471174,0.024476383,0.089366086,1.0483356,0.036534093,0.94560176
1.5150069,-25.337301,17.242294,13.820648,54.33245,4.2400293,1.6191337,7.949981,0.9965989,0.099286124,0.036980104,0.9776301,0.079652466,0.97045946
0.8989945,70.183495,38.51149,57.33576,103.80179,5.520432,4.70781,-10.185937,1.0273006,0.012539322,0.080506064,1.0075696,0.044701174,1.0632938
1.2967069,1.6517007,51.3322,65.069534,82.21837,-4.9068193,-5.7435956,4.251974,1.0399346,0.07886231,0.069615275,0.90016943,0.016017076,1.0637612
2.0915768,0.51196414,13.907,25.498972,53.66472,-8.745453,3.0463119,-2.202497,1.0310066,0.060919795,0.04324269,0.9054539,0.006132076,0.97309333
1.3484613,34.172337,2.1622698,13.420218,46.502853,1.6373227,7.164975,-5.355487,1.052779,0.0039763683,0.029104415,1.0409737,0.016690444,1.0261903
2.9150023,78.79737,62.094925,25.772223,104.22692,5.612447,-7.655861,-2.496466,0.944656,0.055822004,0.043193314,0.9536447,0.050235428,1.0116616
2.1516256,119.88655,58.826656,11.510399,129.16791,5.499001,-10.533319,0.023053762,0.9841293,0.076469816,0.06727912,1.0796145,0.018703062,1.0824922
1.7320933,20.72352,21.11966,76.169334,83.04396,-7.523412,-4.8929186,2.5848634,0.9192771,0.035029825,0.07914443,1.0437765,0.06034616,0.98055524
1.400534,95.633125,54.779026,96.01861,143.11359,-9.270264,5.66258,6.391695,1.0067005,0.070474714,0.052583694,0.98952425,0.055405863,0.93169606
2.4707096,-2.6656249,81.81047,-3.9918456,93.54709,-6.3810916,-0.6835192,-10.250375,1.0746418,0.056357004,0.08330123,1.0829593,0.0221843,1.0131446
5.7142725,11.263292,14.932337,0.84676045,11.586839,3.326543,0.96190494,-6.8908186,1.0483203,0.05833244,0.061883684,0.9420477,0.07412311,1.0212246
1.8306944,15.737196,9.504438,22.916195,27.302717,-2.702465,4.096128,0.19205117,1.0167029,0.0579923,0.075188845,1.0159138,0.06694378,1.0299567
2.9475682,-4.574557,3.081,-4.37862,18.264362,-1.9100281,-4.353075,-4.2261634,0.9267447,0.016713634,0.07646683,1.0770246,0.021792864,0.9092704
6.1421795,-26.810377,-43.501236,-10.395378,-47.236618,1.132332,7.539779,-3.4319916,0.94294095,0.03195903,0.011925471,0.9472095,0.065444835,1.0250359
13.654373,628.87506,42.015125,-4.301234,607.38055,3.9655194,8.406263,8.935848,1.0829041,0.008805698,0.020399882,0.9161857,0.027009234,1.0772583
2.4376655,63.33598,39.796017,38.33469,86.18318,-4.1745157,8.789823,-1.547492,0.96437234,0.029313583,0.08291735,1.0234127,0.033449758,0.92453414
0.42699376,-17.333336,19.33435,27.907618,46.742096,-6.1668067,2.1983938,-5.6677904,1.0731933,0.0653095,0.03719234,1.076299,0.06621555,1.0260923
0.9599098,21.505383,8.313817,-13.181457,48.22984,-5.2428875,0.38147572,-7.335845,1.0175472,0.06611151,0.037991878,1.0012628,0.04048752,1.0632789
0.43029234,7.70779,78.05669,23.979763,87.460464,-3.3176897,3.115917,-9.124577,0.9171861,0.065578416,0.02702232,0.9337925,0.024879966,1.0363669
2.9183364,77.67666,56.147285,95.09418,135.85645,5.823821,8.134041,-8.868075,1.0241884,0.07014888,0.07371405,0.9384912,0.09965623,0.90683275
6.498134,126.162636,43.974968,77.32076,178.32489,-1.4551362,-6.2214637,-7.952433,1.0772132,0.0060581854,0.071735665,0.9761441,0.059713356,0.91158193
1.7221372,5.6596007,-41.31969,71.40411,109.04469,-9.886506,-5.105319,-4.1548734,1.0827744,0.015302747,0.06067374,1.0769575,0.008081684,0.90264237
1.6691242,142.39125,2.0005956,111.27237,179.09349,7.2905736,-9.234787,-9.124575,0.95727783,0.016868016,0.0854756,0.95729345,0.073083945,1.0264877
1.985055,3.4860127,12.684604,-0.6970786,49.86799,4.896052,6.8632326,1.0968126,0.949323,0.039923277,0.042546544,1.0807071,0.05916208,1.0567664
0.23338334,-3.9535658,8.880772,10.592361,18.281353,4.7259326,-0.21246473,2.0961947,1.0800015,0.09479117,0.063208446,1.0550344,0.030096052,0.9319055
0.89107776,51.33988,33.883373,-21.281744,78.207016,-4.5009246,1.0001383,-9.460242,0.9160793,0.033963166,0.030901039,0.9409572,0.04002432,1.0645567
4.48876,56.373753,111.491135,71.49124,135.018,-6.6419024,6.2099614,-1.1096698,0.94179994,0.025288826,0.09958636,1.0789272,0.07953501,0.9950458
3.3035834,50.15243,143.09366,25.48253,149.9979,9.667639,-4.162538,6.2238274,0.9326421,0.029432096,0.038109332,1.0454165,0.0850634,0.98136514
1.9649937,44.81336,55.82223,24.671928,80.16244,8.306827,-3.7795951,-6.311637,1.0543141,0.024352565,0.050134458,0.95902365,0.027565343,0.96435905
7.136828,196.41743,203.66095,115.63961,296.42023,-0.6701986,-8.988074,9.7719145,0.98526484,0.028304137,0.031151138,1.0491642,0.07170652,0.96934235
0.15806566,-7.1410246,14.291877,-3.2913992,46.16372,1.9447604,3.779942,7.958386,1.0041968,0.02079784,0.07992505,1.0752765,0.06669655,1.0117264
2.9783812,-6.6460557,19.641323,-3.4863853,30.813946,-2.8307865,-4.2625594,-2.5941973,0.99483186,0.0664568,0.021957204,1.0068072,0.09521006,0.90026903
0.9353405,53.73554,55.36453,65.197624,102.45031,-7.6550536,8.2737875,-0.735389,0.9787181,0.0594291,0.0020828664,0.9182477,0.0014396651,0.99219805
0.9682818,25.261604,-5.633792,10.367998,49.903484,3.0535543,8.28087,-0.9667781,0.9385816,0.06026217,0.046230804,1.0011,0.01528835,0.92976004
2.2120402,13.028186,46.60369,-29.861202,84.78246,-7.9945316,-2.5395787,-8.604319,0.97718006,0.06661373,0.023816558,0.9587123,0.04566475,0.9289261
0.17509311,41.60666,30.367342,14.993865,83.3278,7.6114545,-9.7794695,-1.3190341,1.0487205,0.055241015,0.039905,1.0012152,0.053775277,0.96637046
3.761851,26.990183,10.142556,7.7362485,42.60105,3.334426,-0.69710064,5.509152,0.982905,0.041820977,0.04957378,1.003242,0.035637286,1.0335437
0.7349721,2.5710547,19.493555,10.283901,25.383425,5.6615105,-1.1610869,0.7636006,0.9610606,0.020928804,0.08420023,0.9488957,0.049139123,0.90723324
1.7412444,3.841141,7.0593014,10.259936,19.086348,0.8329349,-4.5365424,3.0768013,1.0902455,0.061297666,0.07502283,1.0317684,0.08284484,1.0756407
0.15276037,5.0236692,5.024132,4.0665035,13.955829,3.3597662,-0.04186901,-3.9918492,0.94565934,0.030782998,0.094147526,1.0361761,0.009108426,1.0325962
0.4895521,30.990583,-5.4775305,28.580845,45.25758,2.5235026,7.4458847,-1.0886375,1.0182815,0.042220097,0.035785727,1.0498881,0.095856,1.0847464
10.690248,23.82571,7.598684,66.29169,174.87608,-9.056152,-8.521111,-8.507633,0.9930247,0.042394508,0.0968381,1.0844434,0.09061982,0.9996225
0.8041435,33.202606,31.472464,-18.736198,67.10946,4.020856,-7.9779367,-4.1549478,0.91580325,0.015014552,0.025854664,0.91256666,0.07272385,1.0407406
2.9311132,121.95417,32.246197,40.693928,128.53723,4.9114075,-8.218924,-8.1463995,1.0017045,0.036355406,0.060613215,1.0009595,0.054296274,1.0863891
1.9712683,47.198124,39.187313,45.74706,73.43987,-7.0164237,4.032416,3.9276714,0.98520124,0.011010436,0.08740518,1.0436049,0.024627026,0.93154126
0.11499798,117.030914,176.1517,76.90559,216.38158,8.644382,-9.539409,8.669859,1.0252393,0.037373807,0.0913574,0.9982543,0.07142189,0.9369589
3.3035119,5.1373677,-13.836871,-1.6725657,9.784515,2.3888683,5.077456,2.6686215,1.0484058,0.06628526,0.040623054,0.9270429,0.048170924,1.0749596
2.918303,5.1604443,102.41413,-26.651133,120.62183,-9.354338,-1.5163454,-9.86951,1.0449407,0.016813843,0.074774474,1.0627109,0.069477946,0.93524367
0.024784114,97.659035,11.15096,-8.444797,105.04288,0.1373484,-7.795074,-7.2513638,0.9357311,0.050298568,0.057919666,1.0193564,0.05717364,0.90951556
2.4914901,85.28728,-32.69716,28.034958,109.57943,-0.3144308,8.042699,10.018419,1.047351,0.07012583,0.045634385,1.0569252,0.069246635,0.9652728
1.5144641,4.8721485,-2.863568,5.8154135,47.470535,4.5953856,8.452511,0.10911243,0.9035181,0.0077240705,0.05789301,1.0677183,0.043895885,1.030849
3.4187863,31.265009,4.5616293,26.87358,40.084164,-2.8262553,-2.1115284,3.1176007,0.9238782,0.024169127,0.0001508684,1.0768328,0.069890134,1.068365
0.21462074,26.673655,40.246567,-27.690214,75.65431,-1.287158,-5.268615,-8.533418,0.91305476,0.09762413,0.06488933,0.9231435,0.08862197,0.98023653
0.6188844,53.367702,53.80348,71.4139,100.52451,-8.9379225,1.1666576,5.415307,0.91564184,0.047911987,0.05566617,0.9714904,0.08103843,0.9968502
