0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.2882466,62.20987,76.38709,35.245495,102.663475,9.245855,-6.428304,-2.1137025,0.9487686,0.06773092,0.046228115,1.0991739,0.08903243,1.0247265
0.81342196,40.265354,51.5109,89.56315,117.73792,-5.54293,-8.727895,7.5371885,0.9902933,0.07429255,0.07931171,0.9535108,0.08283541,0.90031433
0.9182462,-22.123625,18.265312,28.419004,45.40599,4.999375,3.8239274,2.9169807,1.0218908,0.024984585,0.024931038,0.902525,0.02102065,0.973877
1.5887182,-23.924395,-0.97730005,68.59109,98.70801,-9.5472975,-4.6351805,-5.264278,1.0883193,0.025046797,0.012347812,1.0769664,0.07483628,1.0258042
0.14830133,20.098381,24.187307,19.154543,57.74184,-4.7824593,-3.0443683,8.840547,1.0616792,0.010695869,0.026772875,0.9999823,0.077075735,1.0189816
4.132436,25.929441,28.21998,43.94263,54.48932,0.2260998,-3.8653672,1.3956071,0.97978824,0.036611542,0.06838707,0.9037864,0.053488117,0.9207527
0.019605484,29.614697,-15.822106,-40.758408,83.004745,9.968507,3.339548,5.941315,1.041801,0.019870987,0.01713373,1.0242602,0.083931014,1.0963143
0.9744582,-1.0251288,0.030106954,0.22440925,9.618114,1.0739887,4.1667137,0.4216534,0.98939407,0.047462475,0.08559228,1.0770361,0.044414934,0.9092213
1.1838503,48.703976,15.930176,35.382614,60.338223,-1.0632265,-6.939579,4.431521,1.0221403,0.06271792,0.059280716,1.0238086,0.010435803,0.9371302
1.8604378,-0.86135817,0.66765034,12.0644,82.84027,-9.098603,-4.9184685,-6.092748,0.9175347,0.07734642,0.0143255405,0.9500183,0.007765724,1.0686101
3.898875,-0.37798157,27.257204,117.62864,117.43217,-8.433357,-1.3297164,-0.4242857,0.95250934,0.07104413,0.01933284,0.96995413,0.058337,1.01903
1.4560341,67.20452,22.570744,60.112823,105.73664,8.734846,-2.8994048,-8.850167,1.0283791,0.04052252,0.02856204,0.94943297,0.09671968,0.91040254
5.7064056,11.322963,-1.0070502,-3.9057045,5.2185574,1.1386373,-3.2047513,-3.8961878,0.9734471,0.020507097,0.018454824,0.9497121,0.021294318,0.9850037
0.43132192,35.63246,24.7054,16.888502,46.50709,4.9526787,-3.8568516,-3.0035138,1.0411625,0.059580997,0.021788416,0.99635965,0.07229424,0.9061615
1.5956638,-19.998499,-20.805302,34.006676,54.71524,4.4248514,4.62516,5.84453,1.0383289,0.0044753244,0.032834142,0.9817363,0.07306639,0.9280931
0.945431,31.049572,44.870476,56.84481,89.64492,-2.35473,9.573848,-4.932894,1.0316024,0.0015816443,0.08168345,0.9624774,0.017899832,0.98277205
0.99076855,12.697279,62.86241,-23.332825,96.901794,6.274447,4.216893,7.8240404,0.9307449,0.022757981,0.07116296,0.9482376,0.026341602,0.93109787
1.5336573,11.959262,-7.1473465,6.087181,46.62212,1.5026332,6.9578705,5.7495513,1.02113,0.034081418,0.0731289,1.0357102,0.05545551,1.0029879
1.1903821,90.037735,5.614536,113.26681,141.46638,-8.295197,-6.693655,6.3555517,1.0210239,0.06655795,0.01840325,0.9516933,0.09172266,1.0868084
4.0207825,44.10056,93.60921,83.95325,134.9172,7.3902984,5.858126,-7.2444,0.94763464,0.0412213,0.042712428,1.026839,0.044231184,1.0967451
1.3950037,76.65422,9.568833,25.786789,96.15698,-3.3986385,6.566171,9.161383,0.9789205,0.023983203,0.045519542,0.90245456,0.011746874,0.955231
1.9733082,2.4740486,-0.6457838,-6.3532605,61.2205,-8.218272,-6.0492067,-3.6308124,0.9216554,0.016336804,0.078344434,0.94058466,0.07593606,1.0569757
3.8588676,162.50273,77.52211,138.82056,215.29556,6.608222,7.8603473,-10.2833805,1.0500296,0.011300125,0.08136871,1.0816108,0.084523074,0.9626182
2.305813,67.23007,55.583668,5.8653574,89.91434,-4.58576,6.24795,-5.9980664,0.91117495,0.04443485,0.02430907,1.0819724,0.017635358,1.0356644
4.3764586,108.932625,21.401604,-61.66865,165.50003,-7.5192723,-8.428116,-10.513653,1.0638517,0.0008021035,9.311342e-05,1.0192078,0.017736096,1.0750453
2.1508002,19.353224,44.605396,10.506997,65.2184,9.6908045,-3.6846213,-2.5127227,1.0992364,0.059434153,0.006149722,1.0720552,0.020499365,1.0154567
0.80357945,8.253502,52.758694,10.199565,54.706135,-6.2502728,1.8766716,-4.650036,0.9979717,0.023543324,0.06229187,0.98490727,0.07418544,0.9440188
5.1574836,31.175158,36.65206,45.251972,58.901318,6.962581,-1.7072638,-3.8012273,0.9736983,0.04348861,0.05920376,1.0474606,0.09290624,0.9533953
1.1398343,62.327682,49.566963,131.34576,154.2381,-9.600803,-6.525476,7.0704284,1.0657246,0.042865995,0.021231772,1.008043,0.09482478,0.9061141
4.1742077,111.7235,11.822126,37.617985,112.49575,-1.3736007,-7.064825,2.154888,1.0787904,0.07523482,0.022534776,0.92179453,0.015925465,0.9909547
1.0272063,9.166427,16.993326,5.134577,20.022839,2.773585,-2.2721796,-0.44564447,0.9460108,0.09782327,0.0069733034,0.9094217,0.04176655,0.9983224
0.09904515,31.26724,-5.2047057,39.380608,78.74571,-5.646283,8.7848835,5.695435,0.95669466,0.058793355,0.025257366,0.9453822,0.059829906,1.0786829
0.41148326,-17.781862,12.595187,101.47026,113.7672,-8.21933,-9.604881,-0.1832809,1.0650216,0.011784076,0.087061554,0.9647616,0.047375698,1.0074642
1.887783,22.594572,20.952301,15.959333,32.33604,-2.1214118,5.1341414,-3.6490476,1.0083712,0.06347271,0.0084050745,1.0065752,0.08705428,1.0251505
0.8548043,44.965336,38.52516,10.84664,67.33284,-2.770182,0.35557866,9.705614,0.98466456,0.01333297,0.07844705,0.98203874,0.027135001,1.0550184
2.0728989,49.09224,42.746983,28.6416,68.357994,5.7379355,-3.0014486,-6.150077,1.0388355,0.010714185,0.09763489,1.0853673,0.099463336,0.9732986
5.196621,53.13282,87.84618,20.710768,106.17331,-7.4329424,6.2339597,-8.084814,0.900668,0.033541664,0.036406904,1.0647806,0.09016097,0.94455236
3.017787,47.845554,66.47408,17.858797,79.19017,-6.7683682,3.7471552,5.6806164,1.0852997,0.073181786,0.04321943,0.99916786,0.04465029,1.069954
0.25133282,68.113914,-12.662577,-16.12975,82.97641,-3.2421005,-7.6019998,-7.2039194,1.099686,0.07925921,0.021403885,0.913345,0.04486577,0.96035016
0.8805726,-37.4535,94.8988,127.926796,180.8008,-10.193963,8.894822,-10.116196,1.0552804,0.09195094,0.014272218,0.9846734,0.0654724,1.0756981
2.7652333,11.080683,16.262697,20.388983,34.12124,5.140179,0.08469875,0.7708993,1.0436518,0.080142185,0.02066873,0.9201189,0.028391907,0.95790046
1.9667468,-10.936936,13.823436,1.473941,67.32609,9.641665,6.1275897,0.37311456,1.005588,0.032345228,0.042219646,1.0950387,0.08382701,0.91846627
0.5289322,15.075968,45.670807,25.837051,55.502613,-7.1282835,-0.25156775,4.6410666,1.0688004,0.09563788,0.067406856,0.9713363,0.025685176,0.9165435
0.61953175,73.452896,13.500164,57.647083,99.694984,5.7692122,-8.533176,-5.700629,1.0486652,0.022075243,0.045918528,0.93693334,0.05558815,0.99563754
0.89317,46.226574,7.8991456,71.54549,85.11287,-6.3269405,-5.5656013,4.7166286,0.90105444,0.01904374,0.06446214,0.9369111,0.012716697,0.94981074
2.3485997,38.07973,-10.309899,63.011738,75.08612,-2.4315746,9.969752,3.1507752,1.0279917,0.09213203,0.0373107,0.955584,0.0035673685,1.0983013
2.2861593,47.498627,-48.205963,-17.317364,96.63397,-9.019033,-6.4745502,-4.1785464,1.0210396,0.040290095,0.06711429,0.9179402,0.011421155,0.9870448
4.1008763,50.319435,14.615099,44.045387,64.14115,0.56333345,-0.12162821,-2.0204403,0.96083325,0.037694626,0.08629509,1.001743,0.09584974,0.9457446
0.59004116,-10.802574,4.393028,27.282036,40.254967,6.497023,4.2096734,1.9389929,0.9866064,0.02298395,0.041726884,1.0256257,0.060009267,0.9746576
2.6807787,46.830906,84.88203,42.3708,101.14105,-2.8503985,-3.3998747,9.329842,1.0699115,0.08923073,0.056057774,0.9606834,0.07352791,1.0675739
7.1092916,69.94444,89.72153,28.967316,110.0871,-1.1569774,3.6271453,0.69905114,1.0165873,0.088513106,0.03157156,0.93926793,0.0867103,1.0775189
1.2149138,34.32384,16.867537,-6.283599,67.81042,3.3872697,-9.21798,-5.7061367,1.0974998,0.029794592,0.078276165,0.9608995,0.0682483,1.0419397
1.0011904,82.954094,125.79341,30.569712,148.29187,9.186269,-7.6154647,6.666675,1.0044532,0.054069255,0.036087263,1.0586325,0.026077725,0.96825874
0.85506976,-9.792728,35.694588,-7.277551,96.16959,-8.64464,-5.7979784,-7.434297,0.91956645,0.003147915,0.08175306,1.0816734,0.041132532,1.0307845
1.5357084,33.94257,63.149574,27.963566,80.76392,9.504348,-5.1437335,0.18894598,0.91171014,0.025247633,0.038276926,1.0909466,0.034331307,0.9460662
2.311624,92.14982,71.63588,15.164112,112.112465,6.409678,-7.60487,-2.597061,1.0293996,0.0063028573,0.013313171,1.095498,0.09800291,0.93408763
1.9389068,36.56836,34.759377,51.617134,70.04384,6.551375,-6.677631,-0.116452485,1.093125,0.04992969,0.046407036,1.0108805,0.039719846,0.9164137
0.27245829,50.646255,47.35117,-21.655535,86.12722,6.412686,-2.6610076,8.619999,0.9622673,0.08281045,0.053125545,0.93418634,0.020541614,0.9543841
2.005947,68.720604,-17.793373,-11.481088,85.81015,4.4145303,7.6182275,3.0741034,1.0062752,0.05650503,0.06361074,1.0075656,0.09743865,0.92894053
0.32094866,56.76675,22.507454,15.725745,73.65584,4.810845,-7.599115,-6.5590863,1.0405744,0.09939123,0.051181596,0.98337394,0.04882715,1.0873332
0.34314802,23.372904,43.299473,19.885834,68.32382,-7.459306,6.14941,-4.6012564,1.0650947,0.02914285,0.047848664,1.0386797,0.015066603,0.99185747
1.6758428,37.047516,47.041817,5.8224044,90.76099,-7.7809906,4.9583473,8.680738,0.963524,0.062617496,0.019690745,0.93478614,0.054209515,0.9206519
0.6245206,40.079,38.194443,18.02159,59.863594,-3.3244853,-0.35880664,8.168534,0.92432517,0.0382561,0.018036086,0.9876056,0.031829882,0.959624
3.4988248,-9.111467,-1.7188777,-6.1538715,-6.474801,-3.364022,-0.3910684,-2.1034977,0.9355855,0.07898583,0.020917566,1.061981,0.045852643,0.9658189
2.1914487,9.665389,5.570968,5.4752626,11.072975,-0.48519692,-0.6565821,1.8725659,1.0044216,0.049416102,0.009346888,0.90249556,0.09296462,1.0362313
2.5779681,56.2371,34.729797,34.006485,71.44207,2.8970203,-4.7058716,3.030756,1.070652,0.036751907,0.082998864,0.9148458,0.014313118,0.95564324
5.086431,38.818363,13.28597,139.2716,134.50975,5.4833097,1.5944334,-2.115194,1.0425863,0.036116567,0.052602608,0.91672987,0.025272863,1.0616417
1.4850692,50.397587,32.686653,51.47674,87.175545,-2.090426,-8.679106,7.7597647,1.0762923,0.013117017,0.0539208,1.0535382,0.072086915,1.0675006
2.3976054,7.004544,-6.8571596,4.158229,12.658237,3.2322965,4.0122294,-0.030837523,0.945807,0.035686325,0.029045658,1.0334681,0.02479154,1.0646033
2.6512878,38.389515,59.621925,-7.921574,73.19658,1.167109,1.7840618,8.146889,0.9301537,0.07206143,0.044720255,1.0800843,0.046440713,0.9894112
1.3013295,64.61403,2.1831136,65.36917,94.81955,7.02333,1.8014431,-5.8203235,0.96509576,0.094733745,0.04156434,0.95546365,0.03633731,0.91154826
3.8047683,44.86996,50.3014,33.786137,67.38989,-5.9258924,2.2877982,3.9755788,1.0813,0.080297366,0.042952016,0.9890965,0.07312974,0.9467155
0.19829847,11.211258,-9.555433,12.622343,66.53488,0.16546537,9.059513,6.91147,0.9991266,0.0342779,0.03194216,0.93127483,0.0041155596,1.0439583
3.9157975,61.403584,-0.5346496,-18.446728,52.080452,-2.6958869,9.932356,4.8590226,1.0891377,0.06673504,0.06809883,1.0263625,0.024275282,1.0498943
1.3277184,33.50245,11.857403,43.19374,56.223984,2.9650667,-6.785643,-0.8592168,0.92215604,0.015384207,0.045201108,1.0432074,0.011870976,0.93871266
0.80873525,1.7331731,5.26127,2.3695688,33.65649,-5.9353867,-4.0936146,-1.2463044,1.0904858,0.036696214,0.03892098,1.0297632,0.07010343,0.96329844
1.1653122,35.866936,74.5845,97.57818,128.1879,-6.985934,-7.008311,6.7312827,1.0596807,0.026925357,0.04619848,1.0772915,0.082344756,0.9111589
2.5381887,24.90895,-24.072777,32.57696,68.37822,-2.818193,4.530321,8.3065405,0.90356016,0.09589692,0.095998615,0.94082814,0.0233555,1.0000002
1.5324938,-6.2100377,2.4739833,46.903774,50.89065,-6.832102,-4.6144648,-0.70382077,1.0600356,0.021450315,0.01586092,0.9900732,0.059739694,0.99293244
2.2259219,52.35316,20.699217,17.429516,57.02798,-2.5922143,-0.34203368,8.366001,1.0226269,0.0024905326,0.037222676,0.9892446,0.075797655,0.9898643
1.8669974,-0.71421295,38.72754,27.679113,53.01814,6.733498,-2.860739,4.788287,0.98262656,0.007038685,0.070469335,1.0429155,0.07261056,1.0249995
0.83500135,46.90039,76.21936,69.209045,113.18078,8.487254,3.1670182,-9.223992,1.0326617,0.08374724,0.053213917,1.0310675,0.075741366,1.0105274
3.0922968,4.3017025,14.618539,-17.258385,25.45333,5.9336386,0.5949191,4.5276346,1.0903836,0.022015741,0.06556482,1.0628499,0.0077378005,1.0184273
1.2908982,78.55118,10.322391,27.515593,80.32841,3.68996,-3.957313,-8.991131,1.059141,0.08035687,0.097502,0.9040116,0.0064028,0.9969675
1.979272,64.86553,-5.422897,-5.9126415,70.449486,0.6028437,9.125065,2.9733887,0.902442,0.06369638,0.074889004,0.98458165,0.014363368,0.9795827
1.3816092,23.640642,-1.8069898,63.928917,88.49684,-5.7501884,-9.273229,0.41841236,1.0332637,0.025737321,0.059383586,1.0373673,0.08480353,0.9167756
0.7433483,1.364636,48.15728,-31.810406,85.33581,-9.5120535,-3.519059,-5.3269014,1.0481166,0.06920005,0.013399052,0.93058723,0.014712624,0.9774336
0.073153354,-0.5772504,8.659986,15.735166,30.853323,7.244186,1.2963202,-0.32998413,0.94905597,0.09848522,0.060599938,1.0238754,0.0698514,0.95810986
28.397638,677.91754,124.071,581.36566,854.7157,-2.6537154,0.22865757,-0.28561667,1.0028268,0.014546881,0.032131672,1.0449883,0.010320145,1.0306526
2.953046,61.420647,62.359066,62.959515,101.16395,1.9767606,6.5908995,-8.653302,1.0068998,0.043439116,0.06764849,0.9425558,0.033670116,1.000105
1.6684655,24.999676,5.0342135,7.714789,101.50259,-8.136454,-9.169867,-0.6354336,1.0081493,0.047847044,0.017161012,0.90127647,0.05637867,0.962738
2.992289,18.956032,28.593678,22.5434,37.420753,2.2507598,-5.2205787,3.9700391,1.0788324,0.073813684,0.066128016,0.9591675,0.093367234,0.9838687
0.26210928,9.005549,32.848118,-25.900728,67.42431,5.8770003,4.178746,6.815902,1.0166752,0.09999422,0.07927841,0.91137445,0.019484539,0.9582684
6.7075806,-9.248244,83.66185,47.627373,121.67714,8.517831,5.9472904,1.3896598,1.012473,0.056783162,0.060283724,0.9180964,0.08498955,1.0166199
0.7922432,15.815501,6.362309,61.378918,66.803055,-8.858925,2.9461124,2.0591455,0.932751,0.032972343,0.043573033,0.9671654,0.053197134,1.0401995
1.35643,39.352074,73.13222,-8.096158,116.92068,9.312868,-2.234242,9.645543,0.98643136,0.06646164,0.056438494,1.0834512,0.028718984,1.0439773
5.323188,58.097824,210.57051,35.09337,215.27092,5.73034,-4.129338,9.610029,1.0348457,0.07586406,0.048622612,0.999127,0.0036871422,1.0409093
4.2448354,22.024582,15.585334,17.07879,32.450127,-4.588449,-0.090343095,1.3209913,1.0738928,0.031711336,0.06514848,0.98171884,0.049579572,0.94823647
0.2539183,69.834145,29.154469,37.760426,86.28289,-0.25749192,8.44529,-5.980536,0.962759,0.09155755,0.036856163,1.0420243,0.0042853947,0.95518446
0.07002701,138.36362,9.127938,96.223755,167.63591,5.915991,10.043159,-9.463841,1.0626698,0.071548596,0.03888566,0.9907582,0.058413163,1.0503019
5.3645263,47.85489,83.60117,152.24258,180.72423,-5.1987,-4.951948,8.328416,1.004096,0.035860516,0.035417438,1.0909554,0.05881321,1.0042042
2.6623476,65.49343,12.989793,2.0807264,72.27074,-0.24270137,1.8341588,9.106701,0.9288583,0.09523094,0.091140926,0.9963405,0.015665866,0.94932353
0.8630662,32.07634,65.56183,1.4711295,77.756454,-1.9734454,1.4881195,9.026555,0.9859762,0.0043888423,0.00472867,0.95991355,0.04362156,0.9157811
2.2030232,23.806385,8.353843,14.854073,31.773924,4.1357546,-1.8406434,-5.4259067,1.0366805,0.02743901,0.051408246,0.9855902,0.09494645,0.9979244
0.6783296,4.2009315,81.842964,23.094072,105.44144,-6.1489615,-1.0879697,-7.480594,1.0856314,0.059441116,0.064849354,0.9207462,0.06827284,0.98061705
1.5915829,5.248526,16.014101,4.453401,17.981522,4.247989,-0.7207864,-1.4077657,0.9580858,0.064881146,0.073251635,0.91484576,0.016248265,0.9115689
1.073634,30.253325,8.496793,8.0045185,50.45366,3.3629549,-8.037452,-3.3490329,0.95500803,0.025762023,0.042618763,1.0914615,0.040916257,0.94313294
0.5098801,36.301933,-8.840742,32.39821,57.843628,-1.8898072,7.6841884,4.3811502,0.9198072,0.080858864,0.0633845,0.90572745,0.05195652,0.9558871
0.20660679,33.640987,45.154438,3.5941517,63.298664,2.087787,-0.8134522,-9.437865,0.948806,0.07296871,0.082526915,1.0384337,0.033379488,1.0837743
0.58481604,2.190484,0.6328743,1.5194647,5.5745196,0.060179073,-2.9268856,-0.052758317,0.97316015,0.036135,0.09366182,1.0198059,0.014877248,0.93689483
0.2836291,20.743824,24.400642,7.7837305,94.700554,-8.762357,9.340831,-5.958149,1.0652283,0.09831888,0.066859975,0.941552,0.030471755,1.0698584
1.2207679,56.833374,22.887281,36.84314,70.04066,2.8030934,4.70851,-7.4186177,1.0447284,0.010003869,0.00442865,0.9049263,0.09177807,0.9380085
1.1414721,6.7491508,13.69818,2.8613918,20.72371,-2.343891,0.086970404,5.4586673,0.94533575,0.025422258,0.043861773,0.92562103,0.06842045,0.9088911
2.441969,53.952946,69.18482,11.331482,86.16948,-4.712039,2.1608741,-4.039144,1.0939848,0.0067964797,0.044416018,1.0224444,0.09861284,0.95534146
1.1272875,15.175213,-3.589147,26.503944,44.04543,-5.997616,-5.724118,2.0629125,0.94216496,0.042183295,0.08855699,0.93307304,0.017363848,1.013404
4.531985,143.04005,139.79309,65.74083,203.27023,-0.28148693,7.330306,-9.358535,0.92764205,0.07126108,0.014562121,1.0888482,0.06314433,0.9084298
1.7568326,3.722229,80.99313,24.595272,86.71187,0.866843,-2.17788,8.551197,0.92676866,0.018129552,0.09367738,0.92399424,0.06602871,0.93582016
0.41119668,-1.3064928,10.664329,16.696024,21.20036,-3.8022988,-3.1495464,1.5427327,0.9590603,0.06850209,0.013954681,0.9232375,0.021768881,1.0777382
1.3699086,22.816101,24.487036,32.287357,56.59037,-4.5200315,-3.758479,6.923518,1.0215989,0.06055413,0.013080417,1.0515952,0.015071203,0.9609814
3.3745368,8.237957,15.929845,42.436985,44.90658,-1.9520962,6.1458235,-2.1546113,1.0674314,0.036986507,0.03730869,0.9848484,0.037197303,0.9655906
0.7749034,31.881628,48.230415,54.84045,81.64997,-0.8713556,-7.7453375,7.328484,0.99046385,0.05504558,0.071984634,1.0531832,0.0021854562,1.0809572
1.9048536,53.929142,32.683334,20.63592,77.552536,-0.07412938,6.204322,-9.352281,0.96706045,0.09856785,0.069395326,0.9422203,0.030736458,1.0442374
1.9197303,-1.1198802,11.840203,4.7696877,46.06096,7.1665754,-0.105328135,4.786622,1.0466993,0.08114657,0.034829028,0.9367745,0.055046633,0.93964523
0.96266997,11.516339,1.2530869,6.226585,15.841754,1.822237,-4.4370804,-1.9762725,0.9289124,0.046062715,0.06682309,1.0045781,0.046193954,0.92470896
2.649256,5.1774945,-13.677756,45.201485,57.705666,1.0998931,6.3211546,3.5629823,0.9036913,0.070538126,0.015502596,1.0171744,0.024609104,0.90150374
0.77596796,30.723577,0.21023956,7.240471,41.7081,-1.1922656,-6.5410175,4.7789135,1.0282688,0.08972399,0.012887651,0.95251364,0.025166614,0.9367746
2.4628522,46.312714,100.1982,48.549175,144.49931,-10.253354,5.582796,-7.451054,0.9943133,0.014749744,0.019569838,1.0189967,0.027212732,1.0485684
2.6267195,51.03794,53.623505,73.64341,115.24653,3.3889046,9.349974,-9.503947,1.0115519,0.09856837,0.0043497155,0.95172995,0.07159868,0.96081805
0.5424648,62.079636,63.608154,59.346798,98.12318,-5.8664556,-2.5324223,8.800013,1.0431327,0.06497544,0.07073477,1.0177774,0.06733449,1.0982177
2.4810066,45.401646,203.24582,0.16734657,202.06383,-8.710537,1.6615348,-10.068278,1.0192626,0.026162665,0.045255043,1.038955,0.07020542,1.0287606
1.0945534,-3.7020671,28.415949,14.734284,90.41403,9.497418,-2.6912951,9.201397,0.98969513,0.09417673,0.0065538133,1.0527232,0.064128645,0.97740674
0.35385972,-26.824158,63.16971,-5.3631673,81.2041,-8.664622,-4.0642824,-4.4140825,0.95034444,0.016064096,0.09160153,0.96345246,0.018437637,0.98263067
1.4771271,43.774895,-3.2643955,30.301964,65.83147,5.178102,5.1614027,-6.42106,0.9769133,0.09945849,0.013601364,1.0170664,0.011378324,1.0140287
1.6221653,-5.416813,18.442453,41.820675,72.62774,9.379982,-3.4863832,3.6256602,1.0882485,0.080174714,0.09545679,0.97732466,0.003761322,0.9745376
0.3844526,23.874374,27.842125,-1.5789367,37.87954,-2.7765698,1.7505105,-6.3430214,1.0527337,0.09519314,0.069921196,1.0324749,0.017701048,1.0350081
0.78335947,7.8238754,62.140125,39.16302,80.97413,0.39505807,5.9464946,-9.482247,0.91461396,0.037069097,0.03915316,1.0969477,0.062085114,0.95937026
2.0926034,-20.396673,44.623184,56.06481,85.868195,-6.5446997,4.5829587,-7.269131,1.0356195,0.08775389,0.09189338,1.0664339,0.045768183,0.954056
0.77147233,67.584656,9.416558,43.5947,82.75787,-5.350342,5.7287984,7.2130075,1.0308728,0.026681196,0.07816575,0.9069038,0.029573292,1.0394217
1.6098562,7.329574,6.3674374,65.21591,69.61935,9.394668,0.27672476,-0.6440198,1.0805753,0.08493339,0.08766223,1.0276854,0.0135961715,1.0638167
6.5783634,7.96254,8.059544,66.2107,49.81366,9.676136,1.666331,-5.3454638,1.0099982,0.024654703,0.0063594733,1.0679991,0.098481044,1.041791
0.28467375,33.267696,54.490475,92.34595,144.00746,-8.38382,-9.370397,8.504256,0.99166346,0.0508977,0.045942977,1.0896597,0.0020645848,0.9392571
1.7118509,24.93328,32.09996,6.0067525,59.72763,2.387761,-3.3554816,9.40972,1.0236031,0.004663613,0.03573471,0.9474199,0.053860024,0.95639044
0.21779728,14.901255,3.930902,14.341688,46.71295,-0.4582294,8.920028,-2.0144331,0.91748387,0.0997937,0.04515941,1.0560638,0.07802559,0.94202274
0.58760613,5.7523293,1.7604344,8.009039,36.69488,-0.7646132,-7.71169,-2.0280118,1.0437539,0.078708135,0.053388547,0.92400396,0.014461076,0.935812
1.9739562,37.43634,19.546867,59.49153,81.236984,7.5933447,-7.1260333,-2.6356702,1.0545635,0.0688471,0.048560053,1.010829,0.0789367,0.90919805
1.4807252,28.982548,1.8276516,-18.944675,82.94781,-6.1513824,-7.4149694,-5.5795426,1.0254173,0.05944852,0.08802883,1.0758237,0.07718295,0.97122854
1.2542794,75.00578,68.305244,-12.748035,133.86111,-9.306831,8.668763,-7.9933004,0.9390753,0.014138125,0.053529736,1.0355115,0.088664226,1.0323741
0.04922914,3.3967586,1.0443789,3.7724512,31.433468,-6.0235057,-0.48454526,5.5604544,0.98103833,0.0086672,0.06959009,1.0105424,0.096287094,1.0516038
1.7344834,15.69797,49.507412,65.44314,85.52084,-7.960185,-3.9429762,4.899136,1.0354198,0.0914977,0.09003927,1.0754554,0.060012925,0.9130477
0.4155456,-10.8301115,17.021587,29.593197,50.839924,-8.04977,-1.4470974,-2.4679441,1.0932579,0.046672456,0.04727026,0.94536304,0.07542689,0.93075484
0.61381036,11.417799,3.9845862,17.172434,41.695286,-2.026968,8.930349,-0.9141151,0.95771205,0.031215366,0.018636271,0.9160865,0.06888695,1.0257183
0.9086252,-2.7742152,-34.789577,21.828423,61.240906,5.368457,4.4554906,7.046142,1.0147436,0.08887454,0.08120567,1.0655446,0.08295077,1.0914975
2.6936443,-7.0496583,0.08225024,42.331577,72.41706,-5.666126,-7.9565153,-3.07951,0.9236365,0.09724219,0.035353996,0.92764217,0.0057439418,1.0047128
1.3802277,13.235239,26.483664,2.8593588,28.744764,0.94308734,-1.741164,6.196869,0.94495946,0.02624064,0.012050945,0.98935896,0.039810903,1.0466435
0.5069358,8.7672205,-0.19450782,-1.1331248,10.530094,0.6690493,1.8644425,2.9844813,0.9266821,0.005138934,0.09442316,0.9124825,0.06134319,0.9632985
2.107388,-16.423016,65.325485,27.678478,81.43959,-6.207706,1.4646603,-8.059577,0.9747871,0.064112924,0.00020873509,0.9146495,0.04957496,0.9773679
1.450697,49.85548,11.657012,55.612976,71.71292,4.9360714,-7.629965,-2.831128,0.9089681,0.04860063,0.09222459,0.9684112,0.007877808,1.093847
4.1033754,88.16824,114.292,92.57537,165.95067,0.21283436,-8.978536,9.307743,1.0214664,0.00850765,0.02129456,1.0460858,0.082161784,0.9159146
1.6435041,3.6563234,37.359562,13.05125,35.54184,-7.0125437,0.25090834,1.4964732,0.9539889,0.039502405,0.07515547,1.0980259,0.092427984,1.0950223
1.7721492,22.470036,29.129148,2.5846786,37.63308,0.4610602,-0.030738277,-7.4896045,1.0461721,0.06015651,0.08823868,1.0974493,0.07596729,0.9172048
0.5465986,61.82889,-26.508312,14.2347765,77.97267,4.678381,9.028448,-1.5161614,0.955498,0.03110393,0.075966485,1.0098437,0.09266467,1.0478225
1.8332391,12.253636,25.8216,11.550648,29.333944,1.3897874,1.5566319,-1.335228,0.9278497,0.09141671,0.049833417,1.0339147,0.04494009,1.055323
0.7381154,24.36431,43.1502,29.058126,54.573593,-5.7477922,5.194998,-3.0153787,0.99236625,0.0788501,0.059427466,0.98966306,0.08728949,1.0094132
1.8721573,-1.3003759,10.183583,21.779343,36.98348,-6.94385,-3.8612173,1.4146503,0.9613112,0.095633216,0.023905963,1.0258604,0.023251606,1.0166172
2.4776585,5.0304275,18.534918,49.441257,56.76099,8.744819,-1.0699975,-0.15710323,1.0445565,0.034979917,0.09080029,1.0692831,0.076873615,1.0456462
0.76942605,21.146,12.938607,9.462126,26.89649,-3.7414296,3.558754,3.3396256,1.049075,0.00207965,0.03931032,1.004004,0.0868611,0.9309584
1.8766613,30.441631,-4.8552427,23.087675,56.1044,-4.5383854,-7.5928,3.7372794,1.0274118,0.08088318,0.03234181,1.0941236,0.04988158,0.9949425
3.8408353,-1.7810532,-57.16594,56.261063,92.89628,-0.9286836,-7.061866,-8.715537,0.9847387,0.08608774,0.06896384,1.0848972,0.014534521,0.9423134
1.2453958,38.433,18.387869,-13.21183,80.62194,0.3064457,7.4977403,8.90458,1.0998359,0.049470536,0.062158752,0.9208829,0.06492519,0.97084534
0.8810921,54.013805,33.58611,8.502475,62.235622,-3.9441876,4.724376,6.4216332,1.0068183,0.065873384,0.053261504,1.0229998,0.05370608,0.91013914
1.1052806,-2.3320158,92.69122,70.08541,115.96074,3.2158563,-6.0929575,8.774088,0.9431659,0.072346054,0.018603547,1.0027614,0.055992134,0.92844933
2.2254047,56.957108,31.268593,-4.6945047,59.839317,-1.2219859,3.5470147,6.8759093,1.0573816,0.09978076,0.0016355291,1.0007035,0.054964337,1.0266566
