0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.2065103,55.785965,-52.66603,48.453537,111.99857,7.6137295,7.9544725,3.7839847,1.0904934,0.059088163,0.046347395,1.0613487,0.02194249,0.9286637
0.45433426,36.676865,3.6285293,32.316963,55.842613,6.02921,-0.4809322,-6.8228407,0.91331196,0.04668879,0.029995171,0.9894574,0.016813917,0.9164931
1.1673492,18.629982,40.5248,43.573086,62.369015,-4.8538375,6.5575895,-4.0035353,1.0933472,0.03427464,0.050001424,0.9566418,0.04740503,0.97967726
1.9802041,3.8061502,57.71174,18.731,95.46219,-8.945067,3.442762,-8.6954365,0.96237797,0.022043364,0.008597455,1.0017538,0.095292106,1.0585151
6.09469,143.11557,2.976252,112.13328,191.3468,-5.991754,-7.621154,0.34906492,0.9385983,0.049532622,0.039864555,0.95527345,0.03448091,1.0834861
0.5278962,0.32194808,2.610314,5.6183286,46.73458,8.421765,2.8563044,1.6641827,0.9636225,0.08984164,0.06622049,0.9820044,0.017257987,1.001188
2.4246078,7.593749,19.156837,-19.111895,91.68443,-2.0729384,-8.097976,-10.318482,1.0704967,0.06535701,0.018682618,0.9665451,0.06972849,1.0519501
1.0723041,55.84686,32.569527,54.342678,83.15277,-6.568295,6.79536,2.8528905,1.025393,0.042154476,0.05025878,0.9195129,0.06431428,0.9231266
1.2160715,14.874233,0.49517158,10.266913,40.06999,1.2031151,7.622494,1.443271,0.9178613,0.0014802841,0.0048446516,1.0832019,0.0049780402,0.9448988
4.6120014,38.755993,20.253387,16.814236,45.331093,0.58184695,-2.8311405,-4.550259,1.0922012,0.091162756,0.093080245,0.9114179,0.06350847,1.078454
1.0682753,11.864991,7.7381587,11.356317,21.834433,-3.9138482,-0.07320684,4.287422,1.01697,0.043387324,0.04302012,0.96001405,0.09479045,0.9556022
2.6881938,23.533552,17.86813,13.592312,44.041428,5.1068397,2.6056137,-2.1487074,1.0919899,0.014899698,0.043694977,1.0426309,0.094114184,0.9133094
0.015418596,22.623367,-10.590427,42.49245,69.62834,-7.8290277,-7.2952824,2.343881,1.0195868,0.00033761625,0.081837356,0.94606197,0.08052387,0.9484052
0.12927285,51.379623,-29.992283,49.250114,84.3746,0.9799052,9.35984,4.8069096,1.0627923,0.016488777,0.018270018,1.0217866,0.065623,0.9811759
0.25048846,5.7165623,1.2822689,19.155386,23.704792,5.220627,3.281528,-2.4563963,0.93077016,0.03817651,0.07400475,1.0488199,0.060630806,0.97784775
2.3227623,-0.41957265,-4.274168,-0.37866157,-3.8127055,-0.14903766,-2.480834,0.17003459,0.97749513,0.010227656,0.07128382,1.0294666,0.062188216,1.043244
0.8261553,8.05214,9.93923,12.855114,45.775578,2.192642,-8.208893,5.1282306,1.0082372,0.05043692,0.01647102,0.9211185,0.053033493,1.0023552
5.172577,47.846573,25.651022,89.35829,130.88777,1.817175,8.977639,3.2903237,1.0539526,0.07174506,0.009699293,0.9020609,0.056191087,0.91613704
0.2690978,9.722629,2.1384106,2.9951568,10.86969,-1.1187323,3.8558276,0.8588823,1.0896139,0.04118063,0.092814006,1.0052742,0.083439805,1.0463978
2.5339298,27.765526,100.25224,43.44805,124.50905,9.65918,-6.991824,8.565768,1.0220746,0.036458712,0.013792114,0.9745523,0.09997936,1.050312
0.132835,1.4824969,32.086617,-18.37741,80.96923,8.125673,3.9561837,7.450649,0.9390982,0.018159375,0.020643568,0.92509735,0.087406866,1.0206878
2.3649795,35.56214,98.439224,43.22121,111.79213,-8.836714,-0.40971038,8.950819,0.9827617,0.0103446795,0.098095424,0.95726484,0.04102134,1.0978574
1.792728,15.329717,68.21005,13.967246,71.5286,-8.575835,1.8384272,-0.0051812404,1.0565078,0.023584684,0.05108525,0.9452909,0.078593366,0.9744913
1.7444942,79.2799,62.80342,5.4695787,111.12323,-4.9904323,7.347879,-9.848254,1.0570612,0.012781713,0.08986322,1.0074718,0.09906661,1.0928491
1.4259651,26.489702,-3.269173,22.5106,42.24538,-5.0384865,2.19681,6.036945,0.9404769,0.09774952,0.005559857,0.9412341,0.06030379,0.9369709
0.4777491,68.1739,-20.735296,42.021748,114.54912,-7.8108025,-8.839949,8.120212,1.0710744,0.07114261,0.08808538,0.90700024,0.0809997,0.99983174
0.45523214,2.2071886,56.273647,67.76653,91.132324,-8.237468,5.7508984,-4.461664,0.91986406,0.04921602,0.011122323,1.011005,0.0356655,0.92894787
0.4051543,108.066414,108.920204,8.983698,147.77496,-8.604894,8.815028,-2.4086902,0.9236597,0.08816931,0.01573693,1.056791,0.051866792,1.0628262
1.8035342,35.767677,25.016176,10.607926,49.030655,-5.3887005,5.2222104,4.6283464,0.9068356,0.0512851,0.06684682,0.9088265,0.079498656,0.92448574
2.3012512,20.685387,12.869184,41.631413,45.896217,-6.585756,1.9772164,2.603206,1.0478755,0.087518916,0.07419006,1.0134336,0.080516204,1.0883988
2.194489,29.042715,25.46936,66.495605,77.29334,6.290454,4.593489,-4.1027536,0.9394368,0.045732506,0.04081768,0.9851864,0.038028304,0.96988416
1.7152772,13.706984,6.687766,-20.989027,30.190062,-5.0863256,-0.49620527,-5.033614,0.93589646,0.088899486,0.0651815,0.93077904,0.060021557,0.9121203
1.5888135,32.40345,6.5300617,51.39973,65.74355,-8.2630625,-2.5768783,5.4781256,0.9817993,0.040417776,0.06547596,1.0563277,0.00042772046,1.0548143
0.9942963,3.683919,-2.2234344,10.548531,34.6688,5.7753644,-4.9824195,-3.0546286,0.9436677,0.011902458,0.012576013,1.0297617,0.035359032,0.9406207
3.5131035,62.23871,90.32837,4.324201,115.21509,7.481602,-6.8852687,-4.3321047,0.9069068,0.09820247,0.09020005,0.9145576,0.07512008,0.99562085
2.1516912,31.224806,54.26416,24.96184,76.158844,-9.574438,4.0641994,3.4249501,1.0486287,0.031447455,0.06005593,0.99518263,0.016298177,1.0316731
2.4574015,61.863544,54.357784,99.21421,145.92073,-6.8329263,-8.728962,10.00109,1.0173563,0.050378468,0.09709524,0.99814487,0.0418407,1.0439073
2.5877929,34.801487,69.825096,61.082153,99.31685,7.317871,2.9555812,-7.3896785,0.9891961,0.09924767,0.012370369,0.93219465,0.03834272,1.0658091
1.7304701,30.270765,31.15815,8.483775,93.81841,8.771378,-9.471216,4.035674,0.97026706,0.0456508,0.07383459,0.92780775,0.02741489,1.0398638
0.7514285,37.962856,12.089959,44.044968,63.718987,-7.3002152,0.8000095,6.0516605,0.99877584,0.008142297,0.06046972,1.0021685,0.06974445,0.93594015
0.17807236,14.096284,14.00324,12.6045265,32.10999,2.904405,-5.793998,3.246828,1.0214626,0.002422834,0.076201916,1.0464699,0.008836943,0.9485947
2.2479188,15.37567,4.0237465,4.525944,34.703125,-1.6768429,-5.3880043,-3.0999544,0.98231435,0.049456082,0.046757773,0.9491196,0.096207716,1.0653133
2.8501348,-45.693794,83.54601,50.36069,108.00652,10.137053,0.56639946,6.5437007,1.0689703,0.0681374,0.019088311,0.95568955,0.052435935,1.0505084
4.619857,-27.246323,-13.518198,107.73178,109.70492,7.605146,6.3814116,3.4800634,0.9616631,0.047851395,0.048190348,1.0727592,0.023982877,1.0640807
0.4672781,58.258953,50.383045,25.042063,84.230125,-7.710178,7.034878,3.2254837,0.96561235,0.08992034,0.0287602,0.91607195,0.010385046,0.9971616
0.17929651,24.8311,11.262757,30.22888,50.015404,-6.7156963,-1.3423579,5.878587,1.0841671,0.016983671,0.0040311874,1.0780718,0.037029136,0.9517772
1.8696765,12.478582,7.9947834,6.466865,20.741188,-2.272046,-2.0266316,5.9007106,0.9134749,0.013443517,0.016244577,1.0279375,0.045454603,0.90620315
1.544633,25.550833,-34.091293,76.9332,107.59971,8.201071,8.386628,1.925391,0.9360254,0.08956359,0.03520173,0.9315507,0.08631735,1.0684649
0.970414,5.098507,5.8129754,-0.0667177,8.425239,0.4490421,-1.249051,-2.43274,0.90862036,0.04343515,0.00638711,0.902661,0.0063104923,1.0173748
2.8499095,-4.3546724,-2.1547306,83.40002,87.58301,-2.5385027,-10.178971,-0.7626768,1.0252656,0.011163095,0.07743931,1.0982857,0.07225824,1.0205097
1.0176002,22.079798,34.151543,55.579327,63.453537,-1.8770771,7.8849597,-4.090983,0.94717866,0.076709844,0.078945994,0.9751072,0.09721323,1.0762746
1.322146,11.029179,-6.6695633,11.896867,77.82407,9.923833,4.973435,2.058977,1.0099432,0.090453885,0.07930594,1.0949775,0.076947354,1.0092493
2.771096,67.851135,7.70647,-6.9396176,91.3165,3.6909883,1.1493105,10.093854,1.0623095,0.043155875,0.06562262,1.0018225,0.067535706,1.0304067
1.6041768,20.723555,59.608566,23.721304,70.72287,9.138302,-2.5317998,-1.1245049,1.0994086,0.05977562,0.00660086,1.075858,0.043083142,0.9760648
0.43436986,38.838486,11.430701,19.48144,48.4202,3.281143,1.7724764,-7.760807,0.9767895,0.046494737,0.0867138,1.0641545,0.029814998,0.90137005
4.0411506,154.9914,-5.9954205,73.29093,169.14632,5.5187745,7.082583,-9.011558,1.0467196,0.047913965,0.031377878,0.9134268,0.07678164,0.927606
0.60324955,20.660742,27.856472,27.628273,48.90368,-5.934072,-1.8944402,6.4537044,1.0893247,0.008603158,0.014395046,1.0696229,0.032674167,0.98662984
2.027129,24.160114,54.831055,52.99039,78.626595,-8.797482,-1.0667113,5.120233,0.9511601,0.08822919,0.032487843,0.98030686,0.09871689,0.9500082
6.7887745,-27.030756,31.337898,23.214743,62.728645,-8.688589,-4.3620014,-4.0225983,1.0610402,0.03476717,0.07930241,1.0445114,0.052440412,1.0222372
8.155771,131.73566,59.101234,168.03653,207.8077,-6.4236565,1.1540896,6.0389547,1.0733092,0.02843363,0.0041268496,1.0903883,0.09602337,1.0091007
4.523368,189.28104,138.35141,3.7850356,228.17819,-7.814753,9.095794,-7.6510596,1.0085676,0.08858424,0.032429658,0.9296257,0.0072667217,1.0287077
5.4128795,80.40299,89.893845,107.71449,155.75125,7.5172305,-6.5835557,2.089384,1.0097494,0.04573743,0.010835683,1.027253,0.03399879,0.99312794
2.0959954,1.810145,7.4955463,10.999619,48.774803,1.4123818,-8.082218,5.520689,1.0893356,0.03497983,0.001484418,1.0013525,0.06107345,1.0043628
0.07063457,-15.097942,44.94141,14.8235855,61.88019,5.944755,-0.6503781,8.056316,1.0658207,0.057582337,0.07848293,1.0983498,0.09695934,0.95134944
1.4782684,-0.87102926,7.848786,-4.418057,38.6938,-5.107912,-1.4855375,-7.686727,1.0188966,0.02764081,0.002926478,1.0414047,0.01707171,0.90199775
1.439891,61.191086,52.497166,16.861576,89.44221,-7.6110387,8.176967,2.842952,1.0083681,0.07827014,0.014000647,0.95664793,0.04097067,0.9569316
1.9867017,6.9852595,-10.464358,10.145783,66.181854,9.736083,5.1121864,0.23863173,1.0672051,0.026553445,0.04205258,0.9380465,0.007997213,0.99137145
1.3413484,30.136667,8.19604,72.46808,99.69975,-8.466488,-8.351962,4.1749196,1.0049708,0.06804674,0.051481713,1.0438404,0.07099886,1.057743
2.439033,34.204895,19.249313,9.712665,38.837746,-3.1070344,4.6097,-2.8690977,1.0948615,0.09985517,0.07663186,1.0834839,0.088634945,1.0217831
0.7640127,25.695635,22.360525,17.55851,44.627396,1.0971997,4.435999,-7.173547,1.0882261,0.076138094,0.015573788,0.9084121,0.028158402,0.9327774
0.9474284,35.809563,-17.457401,5.535712,73.01739,3.6950283,8.091985,5.530477,0.9255234,0.074514255,0.020457936,1.0887101,0.09117474,1.011678
6.231921,15.72711,40.62414,28.839535,44.499874,3.4391015,0.98877037,-4.0015106,1.0352864,0.068080604,0.010599805,1.0042639,0.05152917,1.0499609
0.3038207,-2.17723,38.531647,37.31965,57.363094,-6.235174,-4.244344,3.9928243,1.0638717,0.046402194,0.07541027,0.9400464,0.02510592,0.9347397
2.4135163,-24.21966,24.856266,29.363604,65.50153,8.235506,6.441062,1.3217473,0.970738,0.072500214,0.023535166,0.93545383,0.009157742,1.082373
4.2329044,13.30164,-16.541876,-10.09773,1.7248254,1.62855,-6.495895,-2.9280577,1.0234919,0.038725726,0.0013808878,0.91431946,0.07627975,1.0832195
0.032445543,91.51049,102.20259,34.38181,145.08067,9.924957,-10.001241,3.2791128,1.0132194,0.039013356,0.015618427,1.0440916,0.03236745,1.0571818
3.1784828,42.56747,-10.181807,33.58203,68.26522,-0.16562212,-6.6085653,-5.6876426,1.042643,0.07582094,0.008126775,1.081058,0.06346491,0.93080467
3.530952,72.92227,120.175285,14.845273,139.53122,-7.3852906,3.8754148,8.452659,0.9057234,0.027885651,0.07934661,0.98751974,0.085132495,0.93503493
10.628936,466.14716,5.6789355,108.001175,474.94806,5.055775,2.6073415,-4.169794,0.9990372,0.0031420428,0.039577894,0.9103462,0.041046277,1.0063773
1.560789,7.859612,8.531331,0.4098538,10.468639,1.5862404,-1.5062094,3.0770845,0.9778902,0.08621849,0.035065275,1.0479267,0.03467646,0.95195687
1.1995553,23.746586,-5.998209,-10.064145,41.333702,3.663584,4.0415325,5.840318,0.9032635,0.05301606,0.07489933,1.057115,0.018526047,1.0072323
1.9372902,13.554712,-18.894583,7.202042,52.628166,-2.203344,-5.0834427,-7.9165764,0.9460099,0.05914098,0.09163794,1.0742488,0.05995267,1.0388029
1.4363604,4.159595,16.609432,27.033142,41.846523,3.042819,-2.6858106,4.8385468,1.0505943,0.085139476,0.08875049,1.0032709,0.018863425,0.96035117
2.5757852,42.58786,10.945603,19.608614,51.72176,-4.3659954,3.624081,3.8544545,1.0664504,0.0026592666,0.03905049,0.92506117,0.0021862069,0.92925817
1.4514743,48.06251,67.42508,27.165703,107.36069,-9.910996,3.7484076,7.884317,0.97809255,0.031170532,0.060223985,0.9897823,0.05056509,1.0936996
0.39222354,41.71878,45.743427,31.562641,68.76945,0.54283315,-5.990369,7.9703546,1.0179617,0.08573985,0.0034469785,1.0796885,0.06073872,0.9292095
3.0158994,49.36653,77.76082,65.03407,105.44973,7.8737516,2.0593612,-8.57573,0.9995072,0.027706936,0.08733584,1.0258499,0.013645484,1.0857242
0.23684737,3.7681851,32.028156,15.8739805,38.80868,6.675511,-1.0505918,1.7650828,0.9367716,0.082931526,0.09944252,1.0187639,0.078966215,0.94146186
0.764377,27.080893,36.55226,11.819539,53.04735,5.5796995,-1.9983147,-7.2838554,1.0008255,0.020291407,0.07831439,1.0911914,0.033004038,1.0598933
0.016245171,15.555631,24.30394,91.494896,94.57605,2.184926,-10.118661,2.3164165,0.99836713,0.05127355,0.04127527,1.0434049,0.000930237,1.0452707
2.1445656,26.756617,1.7100073,8.979549,45.99292,1.599931,7.2308755,-6.2610283,1.0691177,0.04167134,0.0826807,0.95393574,0.025624774,1.0854849
0.36414155,20.322208,11.323109,4.5563664,24.719269,-1.5312493,4.4089923,-3.9382513,1.0090262,0.07643985,0.039220005,1.0117723,0.019984972,1.0211467
1.2594068,31.536917,32.20219,14.06981,47.132755,5.267318,-3.1882067,-4.5588007,0.9569416,0.053273786,0.041667987,0.9184497,0.084380634,0.9106591
0.36622396,8.649053,56.08174,61.067017,84.08495,5.941404,6.2071943,-6.546101,1.0211462,0.059944436,0.065465644,0.93307865,0.09211696,1.0061922
4.7883034,54.323357,55.219242,67.413345,99.399445,-4.4249454,-3.9740562,8.596833,0.99815303,0.06552724,0.019174224,1.0300108,0.065626234,1.0384221
10.651004,73.51977,75.6358,-22.182669,108.25796,9.463669,-5.7399645,6.5758166,0.95189846,0.09748859,0.0065784943,1.0195433,0.051252715,1.04624
0.32637,74.13894,-52.951916,34.54777,108.15057,-5.6523256,-9.874425,-3.39308,0.9988556,0.025233947,0.0023074949,1.0890955,0.04719417,0.9729747
3.0928369,97.277084,41.57413,72.83325,122.973206,-3.7981272,-7.5689964,9.509181,0.97201324,0.097720236,0.07644136,0.94406337,0.08039017,1.0767453
1.7770619,10.071224,8.054347,2.9743845,16.416416,1.8219522,2.09152,-0.93528926,0.94501114,0.08628549,0.021382965,0.97095144,0.029304195,0.9087066
10.555164,424.63953,406.57858,156.313,584.2878,1.3688517,0.44609746,0.6176786,1.0962553,0.02462973,0.018914426,0.9383079,0.04325823,0.92603624
1.7420272,35.206127,81.7795,41.697815,101.24785,0.9355934,5.022797,-10.323082,1.006266,0.039907135,0.089747876,1.0304922,0.0038012648,1.0821488
2.514982,-32.37677,59.02664,28.037182,80.10455,9.5407,4.226187,2.4647522,0.947715,0.026183711,0.027728671,0.96211255,0.017694281,1.0892715
3.8395188,46.534237,15.569136,48.58963,64.681755,0.34427467,-8.774773,1.7589843,1.0779021,0.037981782,0.011694111,1.002422,0.0777855,1.0802093
2.2371898,-2.3736768,38.750584,-4.2943807,68.87622,-8.944225,-1.7144437,-5.676635,0.98629,0.039341807,0.08891631,1.0977722,0.06258581,0.9134862
1.3445045,61.998226,96.04172,12.45826,132.47583,-9.40345,7.086866,-8.063763,1.0898099,0.006003596,0.05996866,0.9926194,0.09527138,1.0107552
1.1351589,17.259024,22.841187,-10.382494,41.85638,6.3268957,-1.9204085,4.090252,0.90579486,0.0057467925,0.05452323,0.9549261,0.021313248,0.9726514
2.5841205,5.781607,13.610318,24.028845,27.023392,3.3153687,-5.080014,2.2699683,0.9632535,0.007927277,0.022591809,0.9945751,0.04239359,0.9194968
0.039930843,-9.910515,6.419854,9.993381,42.52208,6.2282376,0.6106729,5.7895947,0.9450129,0.044002432,0.05539805,0.90575075,0.09321036,1.044652
1.5198858,32.508587,40.079445,15.600604,63.395115,7.606591,-6.9850388,2.0699327,1.0196298,0.06989576,0.069391534,1.0559272,0.060785748,1.0723054
0.17605084,-65.109406,51.835415,35.54719,111.96882,-8.5644655,-8.096093,-3.8842447,1.0469351,0.04072691,0.07461738,0.9014843,0.07769751,0.97110814
1.0710266,20.507565,-1.1972246,26.064392,36.792244,-5.9734244,1.2928563,4.5294147,0.9563973,0.014736383,0.02307835,1.0289153,0.05510516,0.9237509
3.1111438,85.84141,133.7991,-16.38457,153.0538,9.08187,-6.4924855,-9.567676,0.913715,0.08854968,0.037223358,1.0422648,0.0025687069,0.97964835
2.4618862,-1.5362275,-2.6368556,-0.56960946,39.180016,-7.3944254,-4.5841312,-2.3493528,0.96793735,0.013415265,0.09840617,1.0611713,0.012413241,0.9119358
2.1903698,48.83709,44.863285,30.871424,80.60267,-4.838627,8.517501,-4.696568,1.0412176,0.05262432,0.021501316,0.98708725,0.042331297,0.93861717
2.091063,20.6424,7.7536483,-29.76,86.64584,-9.303137,-4.3134418,-7.5108743,0.9669253,0.006192129,0.040403016,1.01736,0.0005972977,0.97168225
2.5703762,32.90721,51.428585,21.281942,65.41582,1.1085439,2.9251218,-8.689635,0.9493858,0.06899125,0.076533385,0.9050911,0.085871324,1.0122246
1.4527637,-13.931323,78.431175,5.420645,96.81364,-8.195967,-1.8341635,-8.093761,0.9567849,0.014359751,0.06516357,1.083588,0.018286062,0.90254116
2.0248399,-23.79706,5.447194,73.35028,94.89038,7.6846595,7.254438,2.5414572,0.9031248,0.008494352,0.09591223,0.997314,0.063854314,0.90980875
1.6016383,74.552895,26.318853,59.80846,106.7766,8.660827,-1.4025966,-10.178696,1.0055343,0.09615374,0.07860445,1.0697548,0.06511905,1.0902189
0.7495398,31.232546,67.63406,45.90563,84.15422,7.7482305,-1.1382024,-4.1331897,1.0816348,0.092796795,0.08210945,0.9534821,0.042731825,0.98752224
3.4693677,14.857439,2.1932614,20.99752,21.925198,0.61210847,0.44582698,0.6484336,1.0575621,0.007286408,0.079561315,0.97644806,0.08266236,1.0706482
1.3923117,77.55388,23.177668,-12.268438,84.1597,1.0271274,-7.0932417,-7.86409,1.0198966,0.011175304,0.0156047605,1.050023,0.03425298,1.081209
6.3503995,47.89211,65.99297,117.45774,167.4477,-7.1371922,-6.7938266,-1.7447933,1.0322803,0.083833836,0.093061626,0.9547732,0.026546426,1.0512621
1.6558663,14.248059,-1.0735207,15.984725,25.71303,-0.922797,5.133467,1.5071998,1.0039968,0.0037196316,0.012107022,0.9437375,0.080952555,0.9166564
1.3280176,65.42724,88.1971,9.403876,119.5291,-7.7947364,4.7299514,9.910473,1.0359182,0.050351366,0.0002065569,1.019454,0.033823088,0.93930244
1.4113147,67.677025,-11.931714,40.184875,93.21651,-4.5380416,-10.304222,4.385117,1.0836617,0.092897415,0.039140973,0.96792424,0.020845564,1.0287961
1.4677032,20.566483,74.61316,27.640018,85.68546,-5.05818,-1.4935311,8.686955,0.98557466,0.066923276,0.057207976,0.9701154,0.0129641555,0.95564765
1.9359671,30.73966,15.34489,86.109184,97.50932,-6.391778,-8.403135,3.2209115,1.0328842,0.068304986,0.01890071,0.9662878,0.013664165,1.0905266
0.7532063,6.3013315,-3.3120494,18.697124,46.02986,2.3000636,9.048667,0.8460526,0.99909514,0.022630893,0.06612096,0.91008157,0.01684325,0.95852536
1.1835816,32.18897,18.204227,5.3369856,35.43798,-3.1154933,5.7856016,-0.6391598,0.9545164,0.06506211,0.026070153,1.0920001,0.06630629,0.9163951
0.9915026,51.050423,10.28388,19.255175,60.637615,3.2357347,-7.328908,-4.8385973,0.9546443,0.09044264,0.07451311,1.0181589,0.066881545,1.0356352
0.892071,22.341728,-15.696463,18.811806,68.64257,6.7324123,8.536969,-1.5814707,1.0393904,0.06923968,0.014965509,1.0200917,0.083650574,0.9135449
1.941434,123.11906,50.276386,88.2907,159.80977,8.54744,-7.470955,-7.5101347,0.99710673,0.0666516,0.006980809,0.98967797,0.06724254,0.95136756
2.6237693,16.019306,19.691442,20.433874,63.97292,6.1795588,-1.1371408,5.8926888,0.991757,0.056547187,0.07235334,0.95619535,0.08539026,1.0098199
1.3876214,-1.998337,7.7939906,5.829713,25.27389,-6.1339865,-2.3396046,0.5460366,1.0305263,0.0924088,0.094520494,0.9447224,0.07080272,0.9189193
2.3697474,19.067871,17.875221,-7.8805494,39.12665,-1.3062316,-2.231141,-7.6133566,0.95924133,0.096910685,0.009759826,0.99625695,0.04247905,1.0434916
4.768978,28.179628,169.52731,182.96344,241.47807,-6.855302,-10.298214,9.363837,1.0725025,0.095101535,0.018707301,1.0969203,0.05360031,0.98074037
0.8248368,47.5493,44.366962,39.33152,75.22604,-6.4177227,-0.06447621,7.640324,0.9969713,0.030574802,0.0070467247,1.0120133,0.08723147,0.9858433
3.2043407,7.3146114,2.2744608,13.321102,13.503631,0.36375657,2.7666256,-0.62217885,1.0607061,0.08007258,0.010582626,0.9819292,0.0051086894,0.97269976
0.42077357,7.4096694,30.40636,3.0367956,41.09369,1.517361,-1.2234236,8.557452,0.9837942,0.009202111,0.00064313004,1.0919476,0.019536188,0.9076705
1.1593779,81.49318,128.94427,55.124813,171.62573,10.16888,-10.089767,8.465585,0.9049609,0.045813587,0.017778635,1.0930959,0.079989366,1.0698025
0.27957395,9.728071,-7.3842263,30.110876,43.70778,-7.698434,-2.6780958,1.5914443,0.9190482,0.080452144,0.07840853,0.96859056,0.079540454,0.96893126
3.180953,30.94668,38.84254,-7.0999813,48.03523,-2.814889,0.84151167,-7.7808566,1.0900205,0.053343255,0.06750914,1.0351124,0.02529914,0.9278677
0.2992662,17.570684,6.724951,16.761145,29.704706,-1.6235784,6.6663814,-0.6767682,1.0855824,0.06590752,0.08469212,0.9106145,0.0485872,0.9074827
2.4362125,65.02204,47.554523,57.261528,102.57597,1.8902127,-9.024162,3.89753,0.9012002,0.007795335,0.025699027,1.010032,0.056494836,0.9331991
2.8342354,23.956696,22.10169,36.63845,46.13473,3.945488,-6.212352,1.2430191,1.0896075,0.03722898,0.07453815,1.0396924,0.05069233,0.9116426
1.7279394,19.82002,22.667372,14.957611,47.682503,-5.3352766,-0.50257367,7.445134,1.0239342,0.06899385,0.05236973,0.99652886,0.053363837,0.9978286
0.93934846,1.2416643,0.36756182,3.026595,15.057505,-2.9157133,-4.4590883,0.45131987,1.0356643,0.017524282,0.041915983,0.9966351,0.052346516,0.97874385
1.5215911,74.6204,30.392683,24.214045,93.25502,5.3514137,-9.154052,-4.5320373,0.9652191,0.040778328,0.07358859,0.9514712,0.051524155,1.0055978
0.9873063,31.750578,-5.6621704,-3.8355756,80.359924,2.4925933,7.0585976,9.613986,1.0635724,0.03788446,0.067339964,1.0261734,0.030051857,1.0645534
2.061776,19.143335,44.72535,27.796024,58.188747,2.8773417,3.8069227,-8.081186,0.9370169,0.051187072,0.032505307,1.055992,0.043384198,1.0539103
0.94936126,-1.1889492,78.17347,37.95732,91.88413,8.216686,3.081175,-3.7445776,0.9245236,0.044985767,0.02152051,0.92637074,0.08358269,0.92007816
2.698888,19.684683,23.372414,44.96421,87.158936,8.430198,6.324591,-1.13195,0.96444833,0.011323206,0.08683313,1.0452627,0.09826974,0.95574087
0.3147418,15.536678,11.436384,27.974785,44.060097,-7.5918155,0.18655992,4.227,1.0351688,0.010834002,0.05989238,1.0065136,0.03885469,0.92826694
0.5186194,-5.862963,1.7650393,36.18912,40.9013,5.9080324,4.526786,0.77286416,0.94604766,0.045565225,0.021407116,1.0694696,0.044742662,0.99426085
2.3195102,40.824104,47.922646,92.46028,114.48919,8.356325,4.3755693,-6.4048467,1.0356092,0.052352138,0.0050754678,1.0722225,0.06428576,0.9445289
0.3953705,-12.909979,4.3096156,12.295135,55.01221,-6.032452,-5.6454296,-4.9384594,0.9707291,0.021088956,0.036188174,1.0351284,0.097799994,0.90310764
0.76543236,12.724165,28.142563,10.425389,48.964928,-7.7677,4.259549,-2.6164632,1.0470946,0.016848713,0.04333712,1.0182506,0.055178467,1.0877397
1.7079524,7.569565,62.734306,-9.865417,67.842186,0.546533,-1.8049108,-9.164152,0.9761961,0.067530476,0.08373275,1.0661929,0.0038926166,1.0156538
2.2599037,11.518692,3.9697113,78.059975,92.29103,8.967064,6.9402857,-0.32699654,1.0606377,0.013453364,0.0027816235,0.9587131,0.019258173,1.0666724
2.1172757,10.228036,-13.656376,16.71586,108.73144,-9.76754,-8.041511,-4.3004413,1.0933951,0.09106467,0.010391709,0.98172307,0.05320752,0.9872802
7.3337026,58.97944,64.25603,140.48967,165.85768,-5.1303816,4.018282,5.537635,0.97729546,0.03800447,0.09065318,1.0752974,0.008921157,1.0102673
0.2944576,11.867525,-31.858389,15.6395645,77.25533,-3.5072389,-5.7211637,-9.294868,0.935839,0.03166235,0.03234423,0.9436868,0.010438369,1.080275
0.75863034,19.619751,43.7441,-4.607695,57.514767,1.6441559,-1.7753974,-9.47218,1.0200688,0.0037853126,0.08601282,1.0670147,0.002377167,1.0436999
1.3071913,25.031618,12.979203,38.23334,46.4344,-4.7733927,-4.4421225,5.082059,1.0748385,0.0053877076,0.03914549,0.9752635,0.09394634,0.9026759
2.0958068,75.23487,97.55725,31.698378,128.0531,8.179803,-8.12121,5.1799183,0.9527559,0.08253352,0.07519141,0.9837787,0.04271014,1.0347335
0.7414646,26.82681,2.997468,68.397,82.252655,5.7679734,-8.161426,-2.2091084,0.90199155,0.035699155,0.043435324,1.0801991,0.06001668,0.9262792
1.0009403,58.334366,47.06231,42.553047,83.41473,-0.49020433,0.83788365,4.4913344,1.028324,0.07368023,0.04278902,0.9927751,0.09122954,1.0049496
0.5504198,54.892105,83.70602,14.938651,97.0648,-9.172488,6.1911907,-1.0080367,1.0813594,0.085129574,0.048952613,1.052592,0.047143273,0.93678945
0.18271275,2.044151,22.254395,-2.3489404,22.736053,1.2002465,0.4456712,4.7438993,1.021764,0.098179996,0.048883297,1.0135677,0.09000915,1.060238
1.563171,28.485167,76.605385,19.170786,94.61534,-7.8453755,0.7508279,8.673694,0.9492829,0.043141603,0.033269107,0.90649635,0.06940138,0.97987056
2.5871644,70.90677,89.023506,89.712364,134.20949,-8.615839,-2.0074944,8.768362,1.0350931,0.0940177,0.028647745,1.0636562,0.09970246,0.92500997
0.7799395,26.52907,103.994835,52.749924,112.37351,5.838953,-6.0733256,9.029099,1.0143105,0.08132351,0.0037005367,1.0991288,0.08431056,0.94292265
