0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.9031456,-25.399351,61.410225,-20.049137,75.917336,8.927453,3.5062292,4.745935,1.0818852,0.02909895,0.07723428,0.9578053,0.09020294,0.9225045
3.5218208,54.767494,90.73676,43.4858,107.72377,-3.4888294,-2.6823492,7.7083464,1.0072773,0.0263015,0.06597953,1.08862,0.010608525,0.97913677
2.1829665,5.2979193,2.3285086,3.7539039,64.87176,1.2753576,7.5737524,7.2728086,0.9067058,0.04352308,0.029203143,1.0591927,0.021164427,0.93810064
2.1910284,33.16265,30.65898,63.32686,88.41347,-9.49665,6.9868,1.2258008,0.98148966,0.09646307,0.086276256,0.9964256,0.024200499,0.94583976
5.745588,63.698875,138.3181,44.081215,164.20882,9.403696,0.7397102,-3.7558815,1.0656828,0.004581269,0.08420184,0.93300533,0.04481202,1.0879018
2.024668,64.308876,76.46652,-23.68775,112.000694,-7.2268677,2.3508127,-8.888874,0.9566566,0.0827791,0.074595034,1.0139469,0.043765068,1.0938853
0.9591989,-14.855071,21.719334,14.559258,36.70962,4.607748,-0.26467866,5.8935184,1.0306796,0.013262428,0.02513801,1.0372036,0.09572589,0.99562335
0.36347857,14.966153,0.9185948,-11.353664,80.31977,6.066641,6.0134153,7.999086,0.9112717,0.0072974963,0.031571265,0.9065085,0.08748459,1.0614824
1.8706884,61.92898,41.9236,93.14887,113.85835,-9.905986,-0.5557953,6.9046726,1.0168649,0.011702574,0.07270782,1.0399297,0.07220849,1.0913965
1.3811265,42.869854,23.631935,-12.815606,53.304104,2.7815878,0.45395818,6.650675,0.9667421,0.041781165,0.0705559,1.057553,0.013411103,0.9273556
1.369327,24.603046,-18.682484,37.085457,53.66491,-5.5735955,-5.8371353,0.44606453,1.0418277,0.09372828,0.026622606,1.0508499,0.012676621,0.9200891
2.6870837,18.359522,32.348022,5.8374763,39.76623,6.8915367,-4.2699885,0.033703715,1.0680953,0.015706504,0.09414659,0.94359434,0.057435106,1.0672144
0.34490073,-23.318346,2.6029303,46.25917,76.92579,6.322582,8.213807,3.1522024,0.91367733,0.016446948,0.080780454,0.9419474,0.0062110624,0.9655822
1.7850755,-2.766895,6.3553276,2.6023853,43.56094,8.501875,-1.160708,3.7768655,1.0839595,0.092107564,0.076386504,0.91891867,0.01779188,1.0935978
3.2378376,30.519228,-3.045915,-1.3095586,28.855433,-0.2550957,6.011137,2.9244862,0.9141243,0.042825237,0.051386166,0.99245536,0.08583894,0.9315237
2.575974,11.176309,0.98123574,12.543744,24.635077,0.698002,5.200413,2.2941408,1.0739759,0.012045767,0.009337596,0.96227354,0.004490503,1.0509466
0.9998149,53.4319,25.628284,23.568375,64.86719,1.3512105,-7.45894,4.803741,0.9131412,0.009125677,0.0022476509,1.0558994,0.07677127,0.95231855
0.02028419,7.518248,12.706758,35.581932,52.444244,7.968471,3.6481771,-2.9870641,0.9090751,0.024049997,0.015322878,0.9045122,0.01617231,0.9825867
0.9572988,50.708897,-12.96774,-46.758167,116.2946,9.844411,2.0243762,9.696301,1.0640858,0.013298791,0.0704185,1.0540224,0.075417586,0.99952424
0.62212515,18.892437,18.874949,31.144478,43.313076,-5.895594,5.2755933,0.58095694,1.0045378,0.046967726,0.061748162,0.9227327,0.064320154,1.0740571
0.12984581,-15.490323,76.277794,47.95341,98.19298,10.399988,5.1402817,-4.594454,0.9783743,0.035657287,0.098319486,1.0974932,0.0382406,1.0816417
3.3425171,-1.1157315,-2.6139438,-3.2893918,-6.5474715,0.352543,0.47458506,-2.2218406,0.9176868,0.042180993,0.04106431,0.99065036,0.09807853,1.0350693
1.5692154,95.38893,88.09756,11.874398,138.70532,8.323,-8.864512,-4.5585957,0.9459755,0.007088306,0.054822695,0.96351695,0.09627217,1.0538883
2.6906734,8.556309,18.576477,16.296007,24.99401,-2.6491027,-1.1167237,3.8574412,1.041345,0.076177545,0.025048798,0.90209526,0.06246995,1.0795223
1.0003331,-26.921715,24.79217,15.634389,53.49525,-4.7643375,-4.628475,-4.7351365,0.9191173,0.018336464,0.003107217,1.000346,0.06781983,0.90307
1.2810079,30.153444,4.761471,50.360188,61.017914,3.8666444,-7.851985,-1.795055,1.0047141,0.06325162,0.06657196,0.9978894,0.026386648,0.9962067
0.34566715,-16.206553,-42.56256,106.31649,118.56433,-7.0676165,-8.029862,-4.3290224,0.91005325,0.057475135,0.0978674,1.0645361,0.04114348,1.071296
0.35057178,-75.994026,51.1921,34.53345,130.34344,-8.231653,-6.9851933,-7.8223867,1.0789351,0.073598705,0.07872952,0.90268284,0.069635384,0.9266691
1.1658175,73.458824,62.453133,8.428959,103.727,-7.594612,8.676229,-1.6844146,0.99753004,0.020584999,0.057642173,1.0892879,0.0136254355,0.9500134
0.054235116,1.7342799,7.4086623,10.973139,13.3598995,3.9990575,0.5441497,-0.99957496,0.9827086,0.046980247,0.07801766,0.9445777,0.024640974,1.0610003
1.9169028,0.48420915,29.035854,30.835627,46.608128,-3.4943175,5.5244546,-5.28665,0.96191317,0.017494995,0.027646549,0.95167136,0.06200272,1.0164915
0.53578293,17.519003,39.282085,51.869324,75.76015,-9.529275,-1.5861282,4.3801727,1.0377661,0.076766394,0.033736173,1.0088567,0.07181133,0.97900766
0.71986103,47.630917,57.878822,-9.366699,80.50979,-3.5222964,4.5461507,8.893217,0.9677795,0.096096374,0.054835122,1.0478495,0.032065053,1.0857517
0.6067449,18.479385,67.80883,4.870461,83.47789,-10.046679,2.8474283,-4.366351,1.041586,0.09377167,0.050547354,0.9836084,0.053251997,1.0168571
1.4623903,46.94773,17.819603,6.6824546,69.170906,0.64784646,-5.008217,9.186896,0.9127789,0.057006475,0.0052696615,1.0900409,0.054896493,0.9977073
1.6665242,0.8291856,0.64474285,-1.886199,51.398544,-9.427566,-2.8122628,-2.7644775,0.95828944,0.004377651,0.07194904,1.0929104,0.014346453,1.0395468
2.5915482,2.4053044,20.94375,1.1125135,39.84217,-5.0971045,-2.4933977,-4.723203,0.93419707,0.056247745,0.03223937,1.0082544,0.016024701,1.0075349
1.1261275,13.291085,3.098351,-9.771082,26.175156,2.906817,3.4659348,4.6267266,0.9372567,0.012581052,0.034325175,0.993186,0.025866747,0.96252936
1.549312,32.32265,5.8832436,4.4045677,32.7256,-0.9164585,6.775194,-2.5421448,1.0812268,0.02252936,0.09152875,1.0195004,0.05758925,1.0156627
0.69105947,81.549904,37.835457,52.30364,99.738464,4.746994,2.74999,-9.279986,1.0487967,0.048550885,0.04792837,0.90450776,0.07696607,1.0702989
0.5846943,-10.233322,20.071087,24.208717,63.350468,-10.478608,-3.2100234,-1.6193392,0.99157053,0.057226602,0.008869599,1.0753306,0.08663608,1.0714391
1.2170738,23.338722,6.8637905,-16.193714,55.537357,5.3094845,1.1088873,8.40466,1.0629132,0.07145419,0.030668605,0.95037526,0.04800488,0.994242
3.776771,31.167568,19.770092,-26.805716,48.962257,-1.5911491,-4.744209,-6.7720256,0.9320186,0.08281203,0.06224036,0.9053356,0.08857392,0.9902675
1.9970434,-31.84651,19.758417,4.1633515,84.48449,6.2842526,5.5363417,9.35284,1.0484381,0.031016242,0.019782998,0.9557046,0.08905458,0.9811495
1.6023282,25.96118,12.609135,-21.536991,87.92111,5.460148,9.236518,3.9469783,1.0135418,0.013481208,0.010687921,0.9746293,0.098585844,0.9803175
0.36952555,-1.354871,13.178777,4.7644906,62.30311,-7.2614756,-6.699007,-0.28022063,1.0909998,0.04532867,0.05980747,0.97209764,0.033111874,0.90766966
0.5350584,24.036238,57.546654,21.88182,65.23383,8.211618,-2.9470406,-1.6570116,1.0276563,0.07261311,0.08486821,0.9249304,0.004367165,1.090762
1.5443982,6.0633206,8.593605,11.608411,14.879571,-2.67306,0.6134966,-0.44723156,0.9915572,0.04282302,0.03805497,0.93434465,0.06384622,1.081019
1.143923,42.195755,19.342459,-20.704945,79.33778,-0.75313807,9.604774,6.78735,1.0524962,0.030751862,0.03381293,0.9442893,0.039601803,1.02632
2.788928,12.830296,-8.387351,22.349453,31.031788,1.7262869,4.4204454,2.4497738,0.96121,0.07963664,0.09025387,1.0222114,0.08590196,1.0749562
1.7828289,21.294945,55.27149,24.95177,75.05793,-7.3654284,4.8406844,-5.8326488,0.9750257,0.094251156,0.095496014,0.97256994,0.030273668,1.0797812
1.857379,47.033092,7.426982,-3.6233518,61.801918,-0.8835258,-7.820364,-3.8153982,1.0351334,0.04738101,0.060449757,0.96088016,0.038593866,0.9033113
1.7584085,50.09207,56.548832,72.29163,112.01771,6.6857324,4.853018,-9.083121,0.91157293,0.048233468,0.07798256,0.9692224,0.017115377,1.0807948
2.2775035,62.450764,43.541885,-3.3069797,74.72786,-2.4088519,4.5271993,6.6456227,0.91607416,0.08689918,0.06191295,1.0555063,0.043506045,0.9546828
2.0925982,60.619083,71.02135,4.8908014,110.36012,8.546228,-7.4243345,7.117792,0.9848015,0.023758011,0.04194673,0.9919384,0.09225914,1.0908039
1.2841523,80.88507,30.092155,26.664997,88.45544,-4.4460673,8.220925,2.7920575,1.040618,0.010397692,0.07115283,0.9415337,0.023734838,0.97853804
0.74375606,12.555467,-22.145761,45.719795,60.205814,0.9743189,8.234736,3.7014594,0.9120017,0.045363355,0.08543633,1.0324068,0.040360406,0.9986938
0.63992804,1.0026704,16.182539,14.933531,20.112827,5.4735045,-0.58492476,-0.20375443,0.9101793,0.08292264,0.05131768,1.0250598,0.085449606,1.0567318
2.044871,2.3222404,5.885143,-1.2961719,11.691171,0.5694802,0.28015086,4.8645635,1.0302322,0.028727602,0.056547016,0.9408814,0.08519662,1.0793357
0.81079453,72.979,142.324,60.789047,176.16188,10.173562,-7.6110983,7.9990187,0.9914598,0.011025283,0.04248938,1.0547947,0.07307779,1.0261987
4.6564584,66.8619,77.37648,45.869106,105.824234,9.9092,-8.502916,-1.9022676,1.0842413,0.06424563,0.08290929,0.96651536,0.053533133,1.0479043
0.13885213,23.697687,60.327435,53.20215,85.307434,-2.088502,6.7935624,-6.8389406,1.0406243,0.008612594,0.00014020904,0.90105313,0.047332946,0.9388239
4.844486,214.12737,192.8441,13.329214,270.7854,8.876413,-10.421427,-9.400415,1.0232987,0.08863744,0.033235237,1.0910803,0.009075596,1.0110042
0.84693813,19.031334,19.471655,-13.879765,44.88714,2.1832795,4.472841,6.67561,1.0195826,0.042430643,0.017123459,1.0464718,0.011388495,0.98700154
3.1725247,17.424307,-2.906385,-13.947427,93.42324,-2.140137,-10.720195,-9.455323,1.067431,0.025881048,0.053773686,1.0815371,0.008353653,1.0724549
1.8849925,15.598612,-1.3632803,11.094925,46.3555,1.1201084,4.9345617,6.4659505,1.0228741,0.00029156133,0.0041667754,1.0738138,0.05229359,0.9396289
10.220008,82.61418,-22.698761,-10.521066,97.86483,6.6466537,4.074214,2.4322624,1.0442713,0.028181111,0.091558225,1.0051655,0.0654187,0.9117733
0.46190724,77.58904,9.765673,77.40736,109.9123,-7.581522,-4.297215,8.166136,1.0726868,0.09157047,0.04918219,0.92389405,0.07241777,0.9731259
6.572081,-17.426664,178.0794,115.75801,216.98476,8.583678,7.9321585,-8.833364,1.0378213,0.028707502,0.08504939,0.9023332,0.056352705,0.9634091
1.338413,26.575846,-1.9240551,35.855232,46.53335,4.2193227,-4.37568,-3.8820717,0.9948322,0.053158913,0.06321833,0.9123817,0.08203263,0.97457564
2.632225,62.969837,15.00179,64.511986,92.62652,8.737066,0.16150747,-7.4511185,0.9598898,0.05580394,0.015087514,0.92798424,0.017992262,0.9107187
2.3011436,51.95485,27.222107,64.256226,83.78204,7.9242473,-1.3689663,-5.023423,0.9349687,0.076285176,0.037720546,1.0008558,0.014401097,1.0953784
1.794268,49.747955,87.30711,24.302488,104.02117,8.640212,-3.9423425,-4.7645245,0.90486443,0.070390254,0.029038228,0.91246414,0.05222785,1.0049064
1.2571334,169.12007,-3.8862026,149.07382,224.93893,-9.117713,-9.5174675,9.824252,0.9489982,0.051029187,0.06109405,1.0849344,0.034425016,1.0648221
2.7157695,30.267933,4.9501395,8.873893,33.81222,-1.6649319,1.3672438,6.3633175,1.0601163,0.024782019,0.0020229619,1.0433563,0.07247838,1.0479625
2.0693617,1.8032389,2.7749732,2.9233942,3.5652256,-2.2290876,2.2892015,-0.4169112,0.97743046,0.083307646,0.04070992,0.9339202,0.01967382,0.98890126
0.09318313,44.46647,-69.70027,49.955154,134.81139,9.170574,9.660188,5.47919,1.0353755,0.05931911,0.047830142,0.952472,0.06044014,1.0758362
1.6633049,44.96724,32.36984,29.900505,64.97604,5.0162697,-8.735152,1.7751434,1.095009,0.0039176717,0.029020377,0.98264265,0.05450326,1.0800235
2.5968971,34.965702,7.131357,-9.674216,56.66063,-4.5032187,-2.753584,-6.18171,0.9609065,0.065524474,0.028924443,1.0229485,0.08111312,0.919169
3.314415,14.182154,45.923973,32.07966,58.66166,2.4328735,4.245436,-4.3880935,1.0178012,0.0607427,0.020957142,1.0137496,0.032784373,1.067762
3.138881,72.335144,-20.341808,2.9376736,85.34565,-3.9890387,-9.03365,-2.3578348,1.0725323,0.056692876,0.06316324,1.0110321,0.07692301,1.0623192
0.9088189,49.14561,50.598137,112.669334,146.44037,-9.889629,-7.7068615,7.877758,0.96395147,0.04539112,0.008510166,1.0710833,0.085626,0.9974705
2.8935258,44.56581,27.746593,21.253504,60.14276,5.951378,-4.4829254,-1.8189422,0.9523472,0.043117024,0.077838816,0.91409564,0.013265813,1.0258954
0.27459803,0.21902579,34.32794,19.544638,50.088524,-3.7374642,4.067866,-7.2580323,1.0987236,0.073012814,0.00628163,0.91306037,0.03830512,1.0182819
10.5772,44.388866,73.082275,81.46103,105.235535,7.7248516,-2.6556098,1.1902971,1.0483321,0.083527416,0.07775244,1.031908,0.06568366,1.0063429
1.373767,-18.679476,30.048553,5.886444,56.697117,-5.9147224,-2.692391,-6.4976554,0.90201944,0.042281512,0.08941931,0.9416676,0.024546757,0.914889
3.651128,139.51526,46.005344,31.98501,149.74936,6.0905976,-8.993024,-9.242651,0.9267588,0.044803843,0.016737485,1.0616366,0.030563144,0.9380465
0.730407,-8.6175375,-3.064751,8.525416,49.122505,2.7083712,4.3556447,7.69925,1.006217,0.008469413,0.013445588,1.0138916,0.07568916,1.0192137
2.3511019,-5.1725187,7.763487,33.24105,31.78122,6.408335,-0.79970497,0.93934804,1.0036539,0.07535234,0.05579485,1.0038371,0.059294067,1.0410677
0.31706285,50.53521,33.215134,26.15179,64.42841,1.9259046,-6.942211,5.5936956,0.9765083,0.063935384,0.07817326,1.08864,0.092895135,1.0163553
5.4029765,171.9889,34.100727,54.039494,185.23828,-1.9059238,4.571643,8.514241,0.9182524,0.034346223,0.0636471,0.9589363,0.054132134,1.0315938
2.4062777,73.19321,-44.34493,15.254052,108.55934,5.0316095,9.093118,5.7060394,0.916976,0.078410484,0.045449633,0.94248384,0.037948266,1.0275891
1.9714657,82.055046,93.41919,45.59686,144.46889,5.081468,-9.141206,9.335915,0.9628267,0.0037595595,0.028513558,0.9444354,0.0449319,0.97742456
1.8911469,17.449545,2.9677818,74.76432,99.2991,-8.495517,-8.73479,1.4601023,1.0442827,0.030639848,0.059606582,0.9154998,0.059532,1.0014995
2.5913527,-0.23211491,-1.2588928,-1.9989988,-4.556147,-0.3219757,-1.2458736,1.6853228,0.99881375,0.08547501,0.028285662,1.0540878,0.050377734,1.043636
1.0534185,11.440011,1.4254974,11.375485,16.52125,1.6120577,-5.1167746,-0.74597037,1.0856609,0.04342813,0.03396399,0.9833831,0.09269618,1.0648168
0.39814308,6.13116,1.9964087,4.335567,7.903209,-0.21506011,2.8848362,0.036932778,1.0774808,0.05759167,0.09726123,0.9251163,0.05080181,1.0065129
2.9590971,22.711159,11.6433325,72.24217,73.164734,1.5452112,8.571208,-1.7330258,0.968593,0.03845017,0.049364038,1.0604274,0.08077408,1.0146846
2.541118,-25.110085,100.146065,-9.424348,113.99059,8.869735,2.9361963,7.721752,1.0685378,0.04625274,0.068830274,0.9754345,0.047121543,1.0309556
1.3848882,28.574032,35.078865,99.67828,106.82884,-4.1078334,-9.537909,4.5518975,0.99738145,0.053771712,0.03588406,1.0547372,0.0021151039,1.0463886
6.4130664,79.68025,79.84206,110.307816,157.77219,-5.831879,7.9909286,1.5951405,0.90146595,0.0046362355,0.032196242,0.95279425,0.054567944,0.97792095
1.2468418,54.313423,85.825424,65.244225,131.35747,-8.442004,6.526511,-5.8880167,1.0043156,0.02215054,0.039772492,1.0853374,0.09774577,0.90183663
0.5468762,-4.6949716,28.600876,16.644634,49.64039,8.208171,2.9161375,-2.5176938,0.9338087,0.064308144,0.017545579,1.0208033,0.010646532,0.93396115
5.731023,13.814384,-18.34774,34.58714,55.88764,-3.838412,-3.4618423,-5.2957554,0.941692,0.07122921,0.037923805,1.0087292,0.08166622,1.0598023
0.91469693,-4.4717884,7.6816454,-0.48178986,12.723802,-2.5964174,-2.3722196,-2.2231474,0.93073106,0.011554155,0.047334917,0.9268971,0.0059770336,0.93443036
1.3899331,15.714273,27.044092,52.53007,64.31457,-8.31269,-2.278843,3.314237,1.0888065,0.033109583,0.0319493,1.0062807,0.052938536,1.0555848
1.1352899,78.907326,80.038895,2.9576266,127.30804,-8.3499975,8.337877,-6.9105415,1.046692,0.06369813,0.06260301,0.9989005,0.022632616,0.9186693
1.1672493,13.222022,-6.256811,13.883439,37.164818,1.2865511,8.2707815,2.0388515,1.099171,0.06756311,0.009975718,0.9327674,0.088016495,1.0582781
0.15817659,-5.288986,-11.557604,9.101651,66.268524,1.2237102,6.2424803,8.878255,1.0006505,0.021054579,0.07055115,1.022697,0.07296165,1.0773122
1.9198688,1.2534444,-1.7348213,15.291978,21.259497,-5.532254,-3.6733637,1.1160696,0.9652436,0.055582475,0.08233986,0.92869383,0.061316747,1.0381645
0.95591265,23.876226,17.731903,26.597647,38.334057,-4.9211845,-0.4571673,4.526753,1.0058511,0.08839992,0.07247571,1.0181823,0.031468164,0.9126314
4.3167095,21.915222,16.304146,91.60657,88.516174,9.668799,-5.6426473,-1.3701769,0.9947088,0.025644219,0.016430978,1.019,0.0217995,1.071768
2.678833,-25.005821,52.70283,51.725624,84.646416,10.085136,3.4617412,1.6679143,0.97984475,0.05531745,0.09323269,1.0734787,0.056406062,1.0168447
0.2822814,51.342144,21.923306,15.091881,82.77442,-4.893078,5.2796516,9.321048,0.90606534,0.08210135,0.07009671,0.93556994,0.032133568,1.0450661
2.229956,29.991592,9.559341,11.499114,34.726997,-2.5077875,5.701977,1.4925606,0.921847,0.08456358,0.0778336,0.9036566,0.012291475,0.91661406
0.73023975,-24.8625,11.545147,-0.85947114,57.15535,3.3861444,7.8256707,4.927985,1.03128,0.05251751,0.07766906,0.99390227,0.081517346,1.0055017
0.29500344,9.793037,4.932431,-12.963918,39.89663,6.6408,2.090126,4.3009214,1.0123667,0.0098261135,0.041263778,0.9706725,0.017087484,0.97420585
2.2568972,12.381634,2.1616569,2.6777773,44.955273,2.5142148,-7.866082,-4.5421424,1.0651939,0.01583908,0.04368347,1.0302352,0.09515153,1.0229802
0.14294413,16.407854,-20.949244,26.706802,78.629005,7.553233,8.322658,2.0561905,0.900094,0.022511525,0.024093838,0.9005371,0.0850241,0.9181501
4.056092,-0.5630792,93.282036,61.301453,108.54125,5.497943,-6.231988,9.006117,1.0008698,0.056226112,0.0033029846,0.9333485,0.08056591,0.96920633
1.2978966,19.20106,-36.85737,47.134235,129.20662,-8.965544,-7.3081975,-7.0539417,0.93851566,0.04825499,0.046477627,1.0376886,0.078631565,0.9357746
12.264676,18.635502,32.43427,113.525276,140.82732,6.8479443,2.3201869,6.231343,1.0714684,0.058110125,0.066322014,1.065195,0.077612534,1.0112802
1.4320338,5.325065,24.017365,5.2996287,33.37199,4.6812916,0.044209402,4.3286104,1.0944566,0.036839504,0.07812971,1.0561793,0.081159055,0.92992026
3.5690584,9.817401,65.0232,39.14617,86.17101,-9.451745,-1.5541562,-0.07916983,0.905396,0.017504008,0.09102563,0.983823,0.00645025,1.0551231
0.42735842,0.87576884,-3.7204852,54.624874,65.639,-3.991327,-8.868951,-0.81018287,1.0662776,0.0084311515,0.025911093,0.98795116,0.058852307,0.96524614
0.13483845,79.976036,-9.441011,54.64959,97.1756,-4.8222156,-8.731812,5.477881,0.9980911,0.028766539,0.0866204,0.9053682,0.06787145,1.025617
9.024258,385.15775,117.45124,110.44745,418.22256,-4.825573,-9.083172,9.625938,0.98570853,0.020597028,0.08575971,1.0034912,0.004169704,1.0803242
1.403297,17.834118,7.8009186,-2.0133233,31.265282,-2.0009387,6.119067,2.9010077,0.977824,0.05641252,0.0036194182,0.9839112,0.062384363,0.9104518
4.965306,26.128489,28.256376,-16.334406,63.340656,-8.369961,0.6667176,-5.6279597,0.9426781,0.07724858,0.040565245,1.0687281,0.020834912,1.0528166
0.04427428,7.7136116,17.613365,-10.062138,34.413902,-2.7333872,-2.498572,-6.474793,0.9878023,0.006206828,0.08817442,1.023781,0.06694622,0.93441105
3.257992,67.19281,90.83188,41.901947,127.25687,-10.526974,3.9465442,3.106905,1.0749886,0.014755824,0.0016863185,1.0502056,0.027122283,0.98700017
2.5447528,-42.18359,-22.607561,50.190224,104.63351,5.926766,8.593146,8.235219,0.94600034,0.07384128,0.0026184474,0.9114614,0.017386103,1.0062122
0.017863277,36.743305,133.14592,88.88945,155.15897,-4.242606,7.891367,-10.066029,1.0923353,0.017085968,0.057561804,1.02221,0.08067072,1.08195
2.2175639,57.69859,24.29359,63.406937,92.87921,7.7345366,-7.557014,-4.4031405,0.99601316,0.08331782,0.082035914,0.955406,0.020574683,1.0004977
17.936384,468.9834,922.057,320.3456,1051.5846,1.3878454,-0.5067911,-4.566409,0.9315036,0.009743398,0.02290115,1.0319531,0.026644925,0.932404
1.7661371,13.325706,16.928633,13.471153,48.453106,3.054924,-6.845361,5.8291326,0.90571415,0.082685016,0.07725488,1.0386276,0.0858522,0.91745526
0.4447102,3.6103644,26.148357,-3.3768113,63.704865,-4.1978936,1.9159307,9.853016,1.0468091,0.008945116,0.00812994,1.0126168,0.059739757,1.0622592
3.783402,36.6842,46.8213,-32.243122,86.66637,-3.2110317,-5.613274,-8.9755535,1.0937217,0.09567572,0.03583127,0.94752556,0.05613561,1.0503294
0.79065084,81.40101,56.729935,107.957695,147.45854,7.336073,7.387487,-9.51679,1.0653753,0.027791528,0.035326593,1.0515087,0.046963323,0.95329374
0.7289669,32.294605,52.27861,-3.5183923,66.81319,-2.2095983,0.53937495,-9.213918,0.9594738,0.08297488,0.007943534,0.97711647,0.07461296,0.9338896
3.435951,81.79784,78.57806,69.692215,129.16089,-3.6117408,-5.401881,9.6207,0.9989191,0.043571606,0.001415874,0.97656184,0.029043565,1.0946078
2.6940708,21.5,18.37677,39.552803,46.35132,-4.6232877,6.416286,-0.49567336,0.9727771,0.08593287,0.029390736,1.0221055,0.050605595,0.9567861
2.7862668,58.29001,41.184624,25.718418,75.34456,-5.599662,8.294529,-0.70971906,1.012503,0.0071011856,0.09881954,1.0862594,0.053808484,1.0525138
0.44629112,42.64608,77.03376,102.81553,133.33847,-9.491534,-4.925243,7.6352806,0.94095755,0.04338228,0.00090777024,1.0656879,0.08047753,1.0178711
0.7486148,50.337162,26.634232,42.956955,67.55549,1.1466947,6.392265,-5.3044047,0.9353003,0.098266885,0.034753997,1.0401174,0.0525082,1.0763346
1.789115,62.96157,96.25749,75.11404,125.83939,-9.923561,7.715404,-1.5318377,1.0067179,0.070902064,0.09075098,1.0844854,0.071265884,1.0229279
9.628591,147.14592,43.520355,139.58298,236.7925,2.6583831,4.4204683,7.1771045,0.9119546,0.058701053,0.014239008,1.0479307,0.057602514,0.916497
1.2165403,24.597883,-1.085796,6.3948493,38.52965,-0.39534494,-8.140291,0.19443165,0.95916456,0.04582663,0.03608229,1.0067445,0.08522468,0.97476226
3.1271994,105.00233,75.40391,-3.14189,123.59341,3.8185444,-6.9410214,-6.801515,1.0719682,0.06445955,0.09427462,1.0488725,0.053521723,0.9164546
4.7418237,67.0803,12.172946,-19.770279,76.00495,0.44917673,5.2375655,9.675735,0.9224021,0.090919636,0.06540231,1.0233027,0.047381774,1.0602134
2.6685731,-44.399887,-18.021944,53.964054,122.58389,-7.7845526,-9.243503,-8.044127,0.99164957,0.053243298,0.097703844,0.99724567,0.0065457677,0.9635994
1.4644693,60.790005,-4.0643024,62.88383,97.13579,-5.3997426,8.940329,6.4161363,1.0730873,0.05729472,0.08657547,0.9999952,0.072030924,1.0410167
2.0670314,-40.23555,72.112206,-29.374256,181.30899,8.816776,10.361978,10.370014,1.0771024,0.066881575,0.081206,1.0594692,0.089834794,1.0465541
0.1252949,19.825111,7.926433,3.5603354,22.634706,-0.42214784,-1.252399,5.2566495,0.9380215,0.04775119,0.027702142,1.0218445,0.052512337,0.93349046
1.0226015,13.101178,12.578509,-17.606543,59.322983,7.582387,1.8500401,6.296246,1.0071346,0.09972259,0.0115426285,0.90239334,0.035329994,0.98450077
2.338005,2.8091502,8.672339,45.936684,46.537365,6.20723,3.023086,-0.7635853,0.97151744,0.046492983,0.0776284,1.0753896,0.066203736,0.96443003
1.5245711,25.808126,10.493818,11.108347,47.832985,-1.3358915,8.665826,-0.91395295,0.97256947,0.016427236,0.060741343,0.97466147,0.04478171,1.0342126
1.1620941,40.02439,31.600584,94.55236,116.05509,-5.5066295,-9.604671,5.5387154,0.9349327,0.07341568,0.016573159,1.0935305,0.09009127,0.9387435
0.87777865,31.758663,0.23945373,13.538317,36.967274,-0.8432012,4.4311295,4.5092206,1.0396658,0.05584805,0.0036717241,0.9498966,0.028276945,1.0292888
7.182352,306.66196,181.05574,122.31489,364.84366,2.1500916,7.2991447,-6.873921,0.93984133,0.099107474,0.06763119,1.0559317,0.00043507744,0.91078323
0.8528777,9.167024,15.543754,9.666073,23.913923,0.72631216,2.5276139,-5.180051,0.93640494,0.018225184,0.0029678033,0.9208677,0.07541539,1.0940964
4.2018185,-20.227486,7.0998907,20.600576,23.240685,-6.9134326,-4.809369,1.3879296,0.9504233,0.051013384,0.050896082,0.92456424,0.058547784,1.0297779
2.0005352,53.017094,63.38574,59.83283,102.06634,6.5712895,2.9862926,-8.747436,0.97855276,0.060702782,0.042906787,1.0502373,0.014319122,0.9255448
2.0371037,-2.4121687,8.44052,-0.95787597,20.001913,-4.3005824,-2.350748,-2.9690735,0.90454817,0.09062086,0.09735498,0.9812838,0.0004912488,0.97021794
0.5238772,13.597878,43.923088,28.29339,57.607586,-0.38425735,4.982503,-7.330926,1.0873431,0.023697965,0.039058592,0.9673618,0.012315288,0.9294349
0.4648141,-3.6163888,34.009106,27.195234,53.979225,6.1341314,5.0320854,-3.960529,0.9875836,0.00429803,0.07237904,0.94276035,0.0028176703,1.0665355
1.3013153,25.36334,13.799322,31.34239,48.455364,1.7314234,-7.447323,2.092624,0.9350095,0.000599708,0.008238549,0.9157317,0.028481595,0.96652794
1.5294646,68.80151,-16.15712,29.757349,97.01204,3.21842,-6.454848,-10.406615,1.015235,0.053095933,0.022527205,1.0250726,0.05342253,1.0609012
1.865406,33.211113,78.21787,76.25389,117.40181,3.742882,-9.524997,8.28532,1.0528067,0.011055531,0.09556741,1.0150219,0.04877642,1.0925335
0.109894544,-0.53648823,-1.343121,13.780493,15.882053,4.6709394,1.2267559,0.318,1.0389113,0.08852075,0.05867148,1.0544736,0.055422734,1.0466954
0.96054703,32.346447,29.283112,7.9371967,79.89047,5.0122247,-7.417972,8.230705,1.0243227,0.08525717,0.05952867,1.0663482,0.0006549482,1.0329517
1.593869,44.66247,18.617802,-4.9844255,59.40964,0.15857509,2.8131263,8.595742,1.077491,0.04887817,0.07605197,0.90169597,0.07334087,1.0490053
