0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.9895556,19.261173,29.2773,61.706463,67.51764,7.546668,-4.6686835,0.35027573,1.0940484,0.0643171,0.06995067,0.9144134,0.07038307,1.032121
2.3271084,13.112647,75.628876,49.3882,89.76752,-3.7123268,-5.049366,8.694163,0.9142068,0.09331889,0.051002603,0.97491384,0.09298711,0.93407947
1.4671295,4.5563474,57.20099,-53.851692,103.36893,5.8435397,7.6716967,8.151644,0.9021121,0.013488613,0.013855005,1.0183145,0.022194972,1.0491579
0.08293667,24.81381,36.490963,49.467632,66.31948,4.464737,-7.0313435,2.9454236,0.92236936,0.019214485,0.084316194,1.0664899,0.025150122,0.9570193
1.4390336,-1.5484921,-12.107143,35.121513,59.95735,-3.176299,-7.7053947,-3.8323596,0.9111277,0.09865436,0.06024329,1.0882262,0.056910343,0.95778716
1.899824,31.510323,44.0969,17.455805,56.39137,6.6023264,-5.430241,1.4536865,0.97918755,0.031889074,0.041370783,1.0148693,0.04883158,1.0426823
5.53687,44088.715,16874.596,47419.812,65393.57,-7.9720306,-2.0621245,10.016531,1.0515187,0.039346796,0.019366752,1.014233,0.0398506,0.98250467
0.99120754,35.302784,5.8675117,14.168397,77.1701,-4.8946214,5.7362695,10.156398,1.0873215,0.053621728,0.07953355,1.0455496,0.020589342,0.967129
0.58729875,60.868313,64.804276,11.816093,103.46997,-9.518997,8.784941,0.38427767,1.0995804,0.0643665,0.070142135,0.91098195,0.041295864,1.0009795
2.8995357,19.001976,-15.9218855,22.15248,48.33422,-0.14444292,6.361208,5.8585405,1.0733451,0.05631532,0.03368571,0.9526505,0.093486406,0.93536186
0.5985848,16.810503,23.044968,12.359162,39.705193,6.896843,-3.2628345,-3.3665946,0.9412719,0.0840297,0.065843955,0.9695009,0.050643135,0.91324914
9.335865,-10.13677,84.79512,21.084217,144.09814,-8.183978,-9.261431,-1.1945213,0.99945265,0.06998118,0.056407206,0.92636114,0.047443185,0.9929765
0.863349,38.376568,54.848484,65.718124,123.73714,-5.2009225,7.9581256,2.898864,1.0691711,0.008728529,0.080847785,1.0179975,0.068995915,1.051752
0.13123271,21.97005,44.50625,-0.083455615,51.527775,1.3482513,-0.69564396,-7.93085,1.0382535,0.02246417,0.009916256,0.9556038,0.006524244,0.96739364
0.91777486,898.14484,444.15067,253.06526,1028.5211,6.218197,-6.7527776,0.73548245,0.91448504,0.086340636,0.09177877,1.0138801,0.015256272,0.9344064
2.3685553,49.68433,69.46117,8.844894,84.98868,6.404215,-3.8468668,-6.6796613,0.9063373,0.06713004,0.03174638,0.97553235,0.06342614,0.96367645
1.7444524,51.32333,18.790428,-17.62215,87.76457,-1.1305518,10.216495,6.7452497,1.0467783,0.022847954,0.0807933,1.0204492,0.051323555,1.0226483
1.332831,14.688383,47.243298,67.06742,83.84013,-2.3102322,-8.455303,6.2182016,1.0095077,0.07587383,0.02471339,0.95990425,0.09209894,0.98436624
3.4263303,19.122244,6.5808973,27.451906,30.574379,1.3407314,-5.1402054,0.54376453,0.98905456,0.044743456,0.041411616,0.95842665,0.06634687,0.99970466
1.8578153,19.11145,28.17588,-19.55761,55.567177,-1.6034588,-5.0389037,-8.146004,1.0093538,0.039069965,0.012271183,1.0095956,0.012215659,0.91004837
0.31474122,12.284589,14.618527,28.728783,46.21579,6.9226403,3.5619135,-4.7614493,0.92925525,0.059330404,0.091928914,1.0027726,0.00047410929,1.0723833
8.709437,59.837788,14.175522,8.018151,50.946865,1.1224793,-2.7756538,0.807247,1.0994953,0.039430667,0.014864062,0.9726484,0.032759458,1.0738614
0.17328487,29.405836,25.73509,-16.761969,57.392727,-0.060050063,-5.1710534,-7.992172,1.024145,0.023281608,0.052939888,1.0524273,0.078944154,0.9964958
2.2648711,14.002799,8.608466,11.604332,21.830784,-3.387778,-0.70395154,4.8234572,0.98898524,0.003022037,0.080782264,0.9477327,0.09431095,1.0298784
0.7954983,42.373955,-7.62021,41.333595,61.242126,1.1091111,-7.242719,-2.8634772,0.9173797,0.040904567,0.07554222,1.0328202,0.056208987,0.92450035
1.6450518,19.606937,34.144325,-7.476943,39.174698,3.324761,-0.37761268,6.116214,1.0789616,0.0897406,0.035949215,1.0245835,0.05070632,1.0495796
2.0859172,44.932697,38.885906,20.112082,74.96366,3.0293376,1.3120576,-10.367503,1.0632523,0.059399974,0.0037762832,0.98138344,0.045857973,1.0698447
1.5816189,28.020666,44.39301,22.001698,57.55376,6.920848,-2.0623603,-4.4816227,0.91070557,0.0039186897,0.02567559,0.9832822,0.075100444,0.9810295
0.16911586,33.679394,28.956358,57.001945,71.57211,0.12787555,-8.240078,4.120967,0.952826,0.08633323,0.0021290602,0.9028685,0.005936266,1.0515913
0.99504226,-27.667131,4.329566,120.86661,128.65556,-9.971957,-8.295812,-2.033403,1.0273947,0.029772313,0.05497316,0.93521106,0.044561256,1.0970538
0.6333789,1400.7511,3092.4658,159.10506,3235.9817,-0.18179418,-4.0214515,9.714919,0.94505095,0.09576734,0.06811074,1.0737761,0.008454938,1.0487648
2.786147,131.69437,-18.939083,95.31755,179.69827,8.639954,9.012063,-9.867581,0.90782243,0.058082394,0.047052428,1.0593455,0.017462673,1.0837804
1.1263041,80.16808,51.00167,-18.21741,104.67619,-5.7362,5.74493,-8.647634,0.9356679,0.036159076,0.05768284,1.0357268,0.07152145,0.9146251
0.9691903,103.250854,32.480602,452.1265,552.11554,9.485245,-8.04162,-7.900375,1.008225,0.051992964,0.027211279,1.0560619,0.018493548,1.0897214
3.4714139,89.87588,23.24566,44.696934,98.52374,-3.1087368,-5.1159887,8.904603,0.96688503,0.015356832,0.09451544,0.9041613,0.09558674,0.93191755
1.2110332,117.49489,23.632547,91.38086,151.61313,6.9941416,-9.710923,-6.4621673,0.919469,0.021100013,0.062797226,1.0342995,0.08729406,1.0675249
2.949636,27.30049,-3.9585881,26.29999,45.828217,-2.2045045,6.5159516,4.1038976,0.9230689,0.047648415,0.040112544,1.0917114,0.056988437,0.9648973
1.486154,29.345526,40.332905,12.272018,52.40269,6.5984135,-3.534718,-4.1357403,0.9008087,0.04008677,0.017387003,1.0906626,0.039258365,0.9128613
0.3168724,18.43174,22.167234,8.770284,32.542362,-0.74432486,2.7422135,-6.292378,1.0484327,0.0314764,0.043621577,1.0309775,0.04094842,1.0440919
1.4371166,1.05035,1.3699635,-0.07154844,2.5010676,-1.5135089,0.09595081,-1.2569714,1.0620744,0.06190556,0.050945427,0.9238328,0.0064044483,0.96095127
2.2350953,48.113445,29.097025,101.72286,115.99362,8.267592,-5.948147,-2.1407409,0.9552512,0.002586501,0.024945237,1.0494884,0.08533672,0.9100928
1.7251451,15.474444,40.531845,-11.553983,46.894753,-3.159988,3.2173123,5.9353514,1.0043385,0.01131323,0.08291718,0.9540215,0.049417365,1.0591816
0.31288934,5.181008,-12.339673,36.730713,69.68743,9.6937275,3.7788885,0.14167629,1.0973533,0.056823898,0.09768775,0.9986769,0.0469269,0.9008956
1.3457474,66.75729,74.526566,46.03229,108.99136,-9.456828,6.738828,2.8127005,0.97059363,0.04138891,0.04697063,1.0548868,0.0711021,0.9407691
1.4191433,82.443436,89.57705,-8.653157,132.0244,7.7209573,-8.698965,-5.124796,0.94811916,0.06376463,0.021173067,0.911889,0.024825463,0.9179406
1.8357085,2708.2878,2262.9802,871.9314,3683.854,-4.693696,-9.6246395,1.2437899,1.0101193,0.026369935,0.00018761936,0.9719345,0.036078107,1.0814288
1.9864154,35.058235,69.998726,4.3768497,82.86472,-5.74939,2.7581377,-7.3771524,0.90010345,0.06728708,0.07508963,0.9708062,0.065159984,1.0718856
0.47138476,8.620852,4.17303,12.167525,19.957745,-2.0074449,5.381495,-0.52427465,1.0483145,0.087860405,0.08692206,0.95344216,0.011034129,0.9361587
3.2126584,60.177887,32.46893,29.099213,66.31961,0.57345164,-6.375057,6.082201,1.0844204,0.07872527,0.057641815,1.0887133,0.05937039,1.0449076
5.586746,34.25777,131.20306,51.69455,135.12086,9.367828,-4.2220144,6.2469716,1.0342373,0.09115264,0.018635008,1.0901942,0.029170291,0.90508467
0.9491701,-9.330813,44.28372,14.758757,64.367546,-2.7200196,1.728044,-9.476219,0.9936142,0.044779424,0.037773926,0.9722373,0.042595778,0.9603593
1.5537659,2217.2554,127.55757,1710.269,2767.8555,-0.95916927,6.297152,7.8931174,1.0438654,0.02252595,0.07262558,0.9170007,0.0067709987,0.9623586
2.7609346,25.578749,12.433519,-6.281465,29.42621,-0.7581457,4.3579807,4.3645144,1.0401006,0.058941014,0.042269275,0.9847259,0.05578999,1.0350542
1.54568,266.8534,509.68912,620.10443,911.6192,1.810819,8.166926,3.3984861,0.9511358,0.067682736,0.031965356,0.95504135,0.015470013,0.9011094
0.19732179,17.641813,13.637442,-0.22383207,28.173643,3.4541662,-4.742578,-3.4775739,0.9227116,0.0965062,0.06334153,0.96663827,0.06075688,1.0394758
0.94104034,-3.5018897,49.970726,5.6920977,49.50821,6.241881,0.17312703,3.5545418,0.9180086,0.06967689,0.08421819,1.0449107,0.024536598,0.9832297
2.825834,29.641815,5.9199586,18.284697,32.89837,-1.7689346,5.8710704,0.9417273,1.0712125,0.096707255,0.04685662,0.91579074,0.021747585,0.91302973
2.3936033,14.481809,8.495246,23.501019,26.55016,3.8741598,-3.044487,-1.3078158,0.96484643,0.038842205,0.02091051,0.98155963,0.06856388,0.9915939
1.3101132,39.39536,1.655254,94.94676,98.788704,-4.652586,-8.807432,1.74074,0.9768543,0.090285994,0.06760026,0.9158316,0.0069502317,1.0550982
0.58860826,10.755111,-5.754405,7.7561483,64.55579,-1.1321167,5.995967,9.071844,0.95909035,0.0618671,0.06914452,0.91465604,0.004102357,1.0164611
1.0702059,98.92511,-12.909333,-10.905723,112.70847,-2.7660222,-5.531441,-10.126415,1.0720496,0.08018615,0.081433855,0.95382845,0.02941068,1.0606599
4.16463,17.395582,10.591372,63.21218,64.92432,2.561281,-7.4938827,0.52102274,1.0826325,0.006455122,0.031669606,1.0950398,0.019041544,0.9270828
0.36361426,86.86845,11.116319,84.10483,126.29928,8.379791,-6.136011,-7.901334,0.9156703,0.07471805,0.07166338,1.0393984,0.02197692,0.9667831
2.3325388,27.60853,34.158234,7.8355513,43.574017,-4.3074403,2.20464,5.807939,1.0989065,0.037908908,0.092347346,0.93306947,0.041683763,0.9046856
1.882061,-19.845158,82.492546,-14.104789,93.89845,7.147603,3.026362,6.6139927,0.94718707,0.06797356,0.02837288,0.9045453,0.0065759206,0.96564823
2.7584598,21.275494,36.503754,41.735573,56.853394,2.4797657,-4.777667,4.0724607,1.0759227,0.058035564,0.088593654,0.9379329,0.0031466167,0.99250025
0.7399059,-5.0746646,11.203769,34.81898,50.300053,5.381041,6.6366725,-1.133459,0.9859153,0.07977553,0.043051105,0.9549662,0.05748886,0.91903913
0.34208542,65.189255,-4.0891247,21.499895,134.45592,-4.193006,-5.689355,-0.5187138,0.9111024,0.017904691,0.018015813,0.9475074,0.0046510817,1.0742604
1.7569554,18.099705,22.178524,7.429548,30.091818,4.164414,-3.9734728,2.1810894,0.9006865,0.032966916,0.02449586,0.9486217,0.02872763,0.9670872
4.649906,101.82614,56.881397,27.467718,110.80713,3.8788977,-6.146486,-4.763281,1.0382088,0.05148213,0.09972026,0.9638386,0.010458019,0.9311996
1.2444391,1099.559,141.49571,236.73111,1297.5732,-7.9779553,-4.266276,1.7142879,0.941641,0.08302488,0.012472526,0.9410872,0.02744976,1.0442636
1.6525527,6.828703,-8.089111,21.9265,34.31317,1.470177,6.455607,2.7143245,0.94920623,0.03045386,0.04437437,0.97272307,0.0700142,0.9990831
0.8549695,100.82626,-13.031385,25.724028,102.94382,1.7868098,-5.2763376,-9.939092,1.0853131,0.031736363,0.07140772,1.0095137,0.04462515,1.0706614
2.2115383,17.99837,26.659271,-32.47615,70.25348,-6.7251005,-4.339828,-6.1387763,0.94919735,0.068842754,0.05080317,0.96436155,0.09137196,1.0130763
2.182378,47.312366,30.055832,129.6196,142.32341,0.51122016,-7.0687118,0.7037649,0.96638256,0.095908634,0.07238835,0.99442136,0.0061325347,0.9797869
0.84973544,79.7335,52.430294,118.56964,175.80888,-4.34605,8.500712,1.9351014,1.0657933,0.045429803,0.09130026,0.9398156,0.076052986,0.9659169
1.7159369,39.369503,46.499126,12.204489,66.50937,-1.6677877,3.5510104,-8.815369,0.9827503,0.043418597,0.04593601,0.9876518,0.041279037,1.0568339
2.2334988,7.509445,95.714584,75.18061,131.76878,-6.7310896,-7.263222,9.579803,0.9669171,0.05923945,0.08120541,1.0760918,0.0004173234,0.9429612
9.864701,84.32646,113.38047,37.755478,148.03207,-6.666948,9.199329,-0.9603337,0.9751235,0.05745088,0.04758077,0.97643846,0.04905793,0.9320546
0.003027664,36.673946,67.98721,32.54304,80.79157,7.6831255,-1.3976842,-6.0231667,1.017551,0.090027645,0.03194173,1.0124949,0.08800759,1.005163
1.2212375,29.598463,28.097185,33.56355,48.997684,3.4143844,-6.0778785,2.214409,1.025639,0.013750201,0.08422984,0.98279494,0.06727895,1.0364506
1.129654,346.04813,90.1087,281.73163,521.171,6.258374,4.5814414,6.3618636,1.0115628,0.049205083,0.020135136,1.0305101,0.018039152,0.9388999
1.7732443,79.93672,25.268707,25.688856,89.0195,4.0083895,-8.63315,-3.9374108,0.90725493,0.075778864,0.08166926,0.94951916,0.076294,0.9704042
1.1107908,40.630455,90.82792,47.53552,139.2016,-8.36846,8.8351345,-9.783198,1.0191364,0.0842843,0.09767324,0.9907616,0.09662302,1.0380789
1.6045758,2.6506317,13.458977,4.286736,32.67908,7.795537,-1.0358034,0.09800869,0.9653867,0.07804318,0.07709789,0.95532465,0.018364828,0.9926515
1.772567,61.825497,73.73517,49.487064,107.76698,-4.4874496,8.549633,-6.7431316,0.93563604,0.08746235,0.0824718,0.9483457,0.047525883,0.9399488
0.91474986,28.671097,79.40549,95.3578,179.13615,-9.318858,-1.4332688,-6.5247083,1.0910245,0.062339924,0.04967692,0.9540062,0.020747045,0.9179522
1.0384237,20.71298,34.231,27.035667,56.776966,-0.33276922,6.113284,-7.377344,0.9679596,0.08743265,0.077022634,0.90152216,0.059278507,0.9832904
1.5292763,86.02109,454.2537,150.82452,510.46158,6.55369,-1.7270601,6.9522514,1.0146646,0.070278496,0.0028179828,1.0882616,0.055881064,1.071395
0.35841876,45.90873,27.427147,-4.861563,63.497192,4.560271,-6.4318123,6.5575876,1.0722466,0.06657224,0.092207305,1.0562551,0.035654925,1.0681101
3.1350489,2.3656151,27.869518,56.25924,63.569527,-7.5616803,2.9504554,-1.2511591,0.9602243,0.09372037,0.05350797,0.95485216,0.0013045336,0.9159586
0.08256175,31.367886,1.5255226,2.6913626,35.542873,-0.4669313,6.9292965,1.5806625,0.99763197,0.0010088119,0.08996149,0.9703513,0.025687698,0.94241995
8.19473,494.22455,492.47742,1625.2112,1744.2698,3.3472342,-7.914647,8.289686,0.9545555,0.054310758,0.07068196,0.98129433,0.04084253,1.0025414
1.8851471,24.402575,-15.989852,25.156675,63.822304,-5.853677,-9.105912,-1.1022216,1.0423485,0.001343869,0.049743384,0.9696064,0.0008340874,1.0711925
2.5763736,63.247105,-42.52658,0.8263763,95.63641,6.1759253,8.780482,5.4858365,1.0853344,0.02496182,0.06413458,1.0248151,0.07109404,1.031127
2.4282572,52.325836,-6.4302177,88.82674,109.74333,8.455455,7.9347186,-4.32453,0.92571974,0.016125618,0.07520538,1.0164242,0.01779506,0.9653024
0.13523418,522.4505,459.98734,578.1473,887.51117,1.5321645,5.0814276,-1.5236665,0.97139335,0.07644289,0.006919974,1.0987806,0.06414427,0.96726227
0.9299639,25.291733,16.259571,34.24293,52.189655,-5.9880676,-3.5253997,6.04181,1.0044243,0.028901972,0.0165801,1.0159476,0.082674816,1.0282544
1.3521848,54.889904,10.2200985,20.71796,65.474014,-3.586063,6.006362,6.5678988,0.92624277,0.011209226,0.07252426,1.0867465,0.028260719,0.9790714
5.2822466,214.03044,53.90412,116.06855,227.20088,0.5210946,10.181483,-4.557576,1.0722557,0.018972216,0.09686746,1.0912061,0.012735653,1.0579158
0.07543437,18.905104,4.3478575,7.8902,42.244377,-1.6311933,0.59104156,-0.06458466,1.0008496,0.011186324,0.021800384,1.0986501,0.01632771,0.929311
1.0147399,-45.583485,21.512339,23.1459,107.68018,-7.3866973,-8.850606,-7.09813,0.9731802,0.0457844,0.012937267,1.0800905,0.035206676,0.9458131
2.4540284,-0.14219207,8.727181,17.916996,19.428574,3.687892,-3.172411,1.6577599,0.9300559,0.011133615,0.076501705,0.9523342,0.07556496,1.0458568
2.1835606,-2.6219492,35.453835,-3.1372576,37.377125,-5.8209896,-0.84857595,-2.356671,0.97073334,0.08632873,0.08584297,0.94218874,0.014481442,0.92371285
0.32669857,37.642155,11.791132,14.021696,41.18288,0.069175996,5.626481,-4.9689083,1.0218377,0.03067291,0.09345513,0.97017974,0.08142378,0.9815524
1.2554399,1.5153997,22.349281,59.603806,62.069366,7.005026,4.9456406,-1.924895,1.0257224,0.05458268,0.08588014,0.9634281,0.07026913,1.0686829
3.439543,950.6118,1065.2478,2110.683,2656.7637,3.0057137,-1.3502048,9.538051,1.0285716,0.023511264,0.021913627,1.0744128,0.038602933,0.96092373
1.8155847,1.1732829,17.12159,63.21481,68.92164,7.8158655,4.3750324,-1.0687401,0.9676099,0.024180852,0.013706913,1.0026387,0.067807,0.91667974
2.9536595,56.1966,44.66576,25.373463,72.28869,-6.9443398,5.7259164,3.395209,1.0076959,0.08827907,0.09038109,1.073012,0.02658548,1.0873746
1.3988367,58.49678,5.5896096,46.147625,80.95646,-6.4757442,-2.12656,8.269309,1.0200036,0.08616353,0.036663584,0.91631615,0.07647912,0.9447648
2.580545,53.22538,52.67991,78.12649,103.94463,-3.732994,-7.5637074,7.2484164,0.95776564,0.08962704,0.0020953626,1.0234982,0.074543595,1.0441175
2.2697408,-9.27466,1.8310521,39.903496,63.117245,8.45729,1.8644927,3.7890842,1.0700893,0.089986175,0.01853541,0.93851286,0.03165385,0.98513645
0.3969244,18.639526,42.60113,27.45156,55.094036,6.8609757,-4.7476597,2.746267,0.9524074,0.06762852,0.029435836,0.95555687,0.09644597,0.94675833
0.41196823,54.584206,93.74621,2.8768835,104.68834,6.2698445,-3.424788,6.5852823,0.90076846,0.06933295,0.031005654,1.0671493,0.042987727,0.9984346
2.2278888,27.253363,26.951612,8.638793,44.883068,0.6214532,1.9126332,-8.298372,1.0339676,0.08670744,0.036547303,0.97301716,4.1874737e-05,0.92467
2.4343855,22.249142,2.7890983,14.683143,29.779436,-0.94200945,6.188367,1.0038307,0.9236713,0.08800598,0.08850799,1.0539963,0.06345389,0.9620935
5.8452406,56.65962,49.20757,57.700356,82.757614,-2.971626,-3.6075761,6.1230526,1.0989592,0.061676197,0.030389031,0.91542596,0.098274514,1.0588201
2.3668892,354.04443,384.23172,1047.1616,1245.4113,-7.1187196,-8.176211,-4.0871425,0.91509753,0.09105453,0.02786467,0.9135265,0.090244986,0.9370072
0.98692816,54.602398,19.60188,62.133667,107.81267,-8.525516,-4.273194,8.516629,0.9775679,0.075344376,0.03003551,0.9249123,0.02805534,0.9067151
2.798354,108.63587,9.276605,56.361397,125.314026,-4.0094404,-6.8129826,8.540124,0.9169156,0.08740232,0.029344872,1.0230786,0.0005470107,0.9785827
2.2899637,-2.4751213,-2.4720776,33.27772,35.422363,-5.674978,-2.8982,-1.0576396,1.0056415,0.053821955,0.050593663,0.98364294,0.031228822,0.9692326
1.613744,27.045715,116.321045,37.442833,117.17679,-8.651563,-0.40388554,7.7902203,0.93074083,0.015110118,0.007749894,1.0981494,0.08245596,1.0172145
0.33449915,81.023224,70.71354,41.533897,215.73407,1.5564939,-3.7547848,6.771661,1.027794,0.0450898,0.044577606,0.94807464,0.0067149536,0.99171215
1.2494646,48.25511,19.469067,32.310234,66.97982,4.2089787,-9.362445,-0.5840581,1.0737202,0.0788669,0.082927436,0.96003217,0.077168085,0.9016015
1.3888549,164.40181,62.668533,51.096867,181.918,6.865475,-9.684936,-10.073543,1.0212818,0.037184462,0.08659907,0.9681675,0.025082735,1.0767424
5.2904215,50.6962,105.6209,52.134655,119.2825,7.620705,-6.272535,4.8716807,0.96096116,0.0638174,0.02699199,0.9769919,0.07561594,1.0173056
1.7290447,27.404423,-14.233727,13.952503,34.27183,-2.7615914,-5.9224763,-1.3789929,1.0471693,0.019798221,0.0266618,0.91533303,0.008898446,1.069887
2.7657857,11.151085,-1.7364717,1.9758515,17.042042,-2.5641103,-3.7422438,-1.4250684,1.0539658,0.086925864,0.00032974893,1.0269966,0.021497427,0.95423174
1.5606128,-6.30396,3.9988554,7.6206837,67.37602,7.202543,8.1357,1.927437,1.0883338,0.06404838,0.08718018,1.0907786,0.077303916,0.99952596
0.35803,11.861018,13.630093,79.04135,78.72294,-9.825899,-0.22462384,1.5140882,0.9852365,0.0036506434,0.07202089,1.0117079,0.026894445,1.0676965
2.311626,26.106628,28.025629,0.104173735,44.00122,5.8888645,-4.7441273,2.7221773,0.9814183,0.039244644,0.087326966,0.9453273,0.065177046,1.0419888
8.939563,53.674995,82.74862,67.234634,106.01564,8.802837,-1.6899652,-3.0621512,1.0820177,0.023159867,0.07367626,1.0955485,0.02397098,1.0197389
2.3078427,27.181915,2.8846467,-5.754504,37.042923,2.6364326,4.081409,3.9871387,1.0298741,0.09450445,0.0038937582,1.0486865,0.03524127,1.0638187
1.4750137,9.203792,85.01006,6.694015,107.68483,-3.6897929,-1.9317515,-7.1579933,1.0577047,0.04592341,0.09947138,1.0676221,0.085813515,1.083008
0.40448225,14.17415,25.215246,30.35391,40.652035,5.7287283,-4.2209525,1.0462805,0.9285164,0.055428166,0.0956376,1.0754287,0.033248294,1.0161933
1.0188073,65.35497,-15.052138,30.839502,106.47325,-3.3764043,-7.625959,-6.0890136,0.9458936,0.01845397,0.050148662,0.9320845,0.052144233,0.9215726
0.6054971,53.293835,32.875397,1.1077586,66.24387,5.105844,-8.299793,2.2550526,0.9780099,0.08701567,0.056267757,1.0973631,0.05242526,1.0312907
7.7822747,74.04561,-22.280346,116.53595,172.47232,-8.029101,-7.6332407,-3.9582188,1.0809072,0.041041646,0.008537692,1.0117048,0.053779054,0.94798124
2.6567044,34.44496,-28.094917,22.962402,61.99304,-3.0960734,-6.427068,-5.2416453,0.91300166,0.09011868,0.021975132,1.0832076,0.035113636,0.9667103
1.0974959,18.632284,17.320322,19.773228,33.694607,0.864481,4.5031943,-4.8331532,0.94839543,0.029466022,0.08340414,0.931304,0.0030689146,0.9078887
1.9889083,40.331444,32.98644,5.72186,59.06131,4.659254,-6.618742,5.869527,1.0956998,0.098525815,0.04268548,0.94286084,0.039542962,0.9516705
0.18086055,25.408388,17.221085,-22.348166,54.238052,-6.942816,2.0524073,-6.2472296,1.0461404,0.074046224,0.013688615,0.9216535,0.07228242,0.99871296
0.22142799,34.525707,5.5666966,50.546124,96.73975,-9.013217,-6.373898,4.63229,1.0742733,0.02860591,0.027494365,0.94857067,0.058978837,0.9114628
1.1751167,17.068417,1.2689958,-21.19113,46.98321,5.8016367,4.138309,4.501157,0.90385115,0.06638609,0.05864315,0.90745044,0.07182602,1.0016462
0.2973091,63.748756,29.67932,75.44165,111.63208,9.330484,0.7847005,-8.208677,1.0050429,0.05476532,0.027426569,0.9050716,0.047488444,0.9760447
0.1537967,27.817186,-5.481529,27.083282,70.50268,-6.173478,5.8482666,7.5461993,0.94498956,0.019450933,0.02458726,0.92774,0.0026031462,1.0713373
3.2837706,3.182793,2.6421027,1.9065368,2.4760017,0.81439114,0.070704594,0.127391,0.9726607,0.036600895,0.08279201,0.98567796,0.01397705,1.0862718
2.9470685,17.39667,56.448097,81.67058,101.954956,9.522325,3.1967616,-4.0797133,1.0074146,0.020523906,0.023546832,0.9857564,0.02986732,0.93007046
0.90970296,54.752857,35.484283,-12.794733,66.35937,-2.3090115,0.43624055,-8.255846,1.0604138,0.04988021,0.022100845,0.90080523,0.07754095,1.0847628
3.7683342,-20.196363,11.715682,19.269354,48.60851,4.787744,6.01529,4.100226,1.0920863,0.04213378,0.06673727,1.0699438,0.07230321,1.0526365
0.13722354,-4.37034,35.5065,18.464478,64.49999,7.6616044,-1.7001776,6.5823236,1.0886836,0.05141625,0.096603766,1.0862491,0.022640927,0.94414824
1.2975391,1.673482,0.30684963,11.369653,57.761272,-8.737455,-5.8320475,0.9773791,1.0110276,0.031637605,0.084527224,1.0364357,0.04536969,0.97147596
1.9804168,20.079119,32.08855,26.087862,62.762306,-5.144834,-3.7751462,8.666162,1.0925331,0.06117736,0.08027093,0.9210937,0.06715633,0.97302204
1.1277885,67.86024,131.69771,31.79669,151.57907,9.1683235,-6.122753,6.187665,1.0935503,0.0073825154,0.04382029,0.958175,0.012442657,0.9976804
5.763467,-1.0639222,58.54768,52.063614,81.12088,4.8309293,-4.397158,7.479412,0.9958415,0.07878142,0.010105521,1.0221719,0.063313626,0.92208
3.0346024,82.38416,17.137438,68.89446,108.013565,-5.6196465,8.544937,4.458173,1.0231094,0.07552933,0.016435742,0.90971446,0.023957388,0.91921896
1.8517189,-3.5869386,-22.798445,40.42667,68.22165,6.745045,6.3498526,4.376786,0.97198176,0.053188115,0.073339105,1.0689627,0.021422798,0.94736874
0.75730455,32.558815,-0.5037128,5.047053,33.933914,0.46282315,6.408805,-2.0777934,0.9856318,0.06688193,0.06095107,0.9269616,0.08363695,1.0039521
1.5373893,115.51147,185.50267,100.20339,255.19269,5.466784,5.683388,-9.026462,1.0769128,0.00043777883,0.015637726,1.0293527,0.09379226,0.95135105
2.1541877,17.966589,65.01179,224.48224,238.53442,2.1080198,-9.256191,4.6369777,1.0713038,0.08812956,0.0110739395,0.927075,0.059420682,1.0339166
0.8994324,0.81084424,4.9913297,18.741407,24.033306,0.86203337,6.1269293,-1.369853,1.0291433,0.012886594,0.014611467,0.9694615,0.025426812,1.0331944
5.326883,20.605574,39.27089,1.5309701,46.07684,4.168222,-0.4555314,5.8298554,0.98930746,0.0055292426,0.007361541,1.0344503,0.0011960432,0.9156297
8.521776,70.318245,16.161304,-1.6951296,69.77287,2.3879743,3.350027,2.2400587,0.9761598,0.07733884,0.028010646,0.97813153,0.074482806,1.0819112
5.235196,45.05637,90.67185,17.005756,98.41732,-8.75224,3.4154842,2.070347,0.9949177,0.032031108,0.077722505,0.9630501,0.01436863,1.0486687
1.3306898,51.610847,72.81708,86.04841,122.362076,-8.442258,-4.5457196,8.852413,1.0898528,0.06980047,0.033845525,1.065392,0.041670457,1.0388103
1.604319,59.740875,14.735825,28.281097,80.838486,-3.001454,4.674213,5.5847683,0.929294,0.007980615,0.07244484,0.9592639,0.06447814,1.0357026
1.6709393,-0.39568213,-5.236503,17.396502,50.98121,6.245729,6.5142994,2.2530346,0.9138663,0.06058624,0.08631939,0.98725086,0.066338666,0.9813362
1.0010617,31.945473,44.554043,55.54582,99.60758,-8.575113,9.637494,-2.7812703,1.0953554,0.06002915,0.0043160873,0.9300151,0.089755036,0.93623835
0.8173739,35.73609,29.256119,90.787735,99.87537,6.227328,6.5459685,-4.5481195,1.0077915,0.09710279,0.028124742,1.0167574,0.09647738,0.9487901
2.6204395,40.107708,12.857242,19.216309,42.751434,-2.2339823,-2.5569706,5.9336824,1.0361571,0.057117775,0.039476316,1.0811671,0.007918125,1.0207249
1.4180478,-5.296629,8.835559,15.03423,21.35197,-5.564633,-0.122678965,-2.1542184,0.91344446,0.090831384,0.037851885,1.0655193,0.072258934,1.095229
0.20686154,79.47786,35.139893,-23.443108,190.8239,8.296208,9.146316,8.819649,1.0025513,0.039161902,0.057911523,0.97414625,0.020036148,0.99671704
