0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.4046953,23.05957,29.512857,3.4504614,47.45707,6.792728,-5.2782273,-1.7110871,0.94830275,0.0007628945,0.033418592,1.030067,0.029031865,0.98325455
0.30350485,24.200209,8.39669,6.8373237,62.875584,-3.1120648,5.925678,8.120823,1.0570754,0.09433014,0.03281846,0.9130872,0.06888226,1.093958
2.0839043,3.3080232,27.696892,65.840096,93.45361,2.0688484,-8.205495,2.8407807,1.0257875,0.05277558,0.016725088,1.0344425,0.03712842,1.0530517
0.91052777,8.476367,68.14214,0.47187796,81.24241,6.8302727,-0.5990305,8.067594,0.9216219,0.0689021,0.06433695,0.97380596,0.004556368,0.90005565
3.1804318,36.735077,0.98664343,188.10303,206.08429,0.09042636,-7.650097,-4.8856025,1.0187967,0.038804393,0.02417977,0.9740228,0.030824067,1.0039715
2.3744721,94.19418,260.3959,213.04254,406.89285,-10.423514,-10.614063,8.568008,1.0350401,0.06311299,0.06011532,1.0397133,0.0039403075,1.095625
2.0574138,418.48795,759.27637,202.42221,973.2497,-0.6672904,-0.06774984,-3.5724473,0.9869275,0.061215933,0.03459738,1.040729,0.09239545,0.9754197
0.4623984,26.881186,67.4612,48.112206,96.77349,-1.6501285,-4.5655527,8.230352,0.9699358,0.053046405,0.0016625883,1.0522349,0.039218437,0.9477809
2.064109,21.968378,139.14839,119.14534,291.11035,-3.179485,-8.135473,-9.82376,1.0699643,0.008882257,0.0023327419,0.9755208,0.09823208,0.93861043
1.6748782,15.304877,13.430274,0.8912121,18.559328,0.7179728,-0.8615651,-4.0668087,1.055756,0.027535662,0.03230656,1.0297376,0.023460593,1.0689002
4.9048986,116.14441,247.79909,459.02432,556.88513,-8.658229,-0.58161575,8.385795,1.0989583,0.04259755,0.028817298,0.9681029,0.015058122,0.93998724
2.4123352,1.4042922,1.6367303,2.558571,1.8209436,0.636094,-0.16907635,-0.57879716,1.0501592,0.07818342,0.040461645,1.0274632,0.0040053087,1.0026172
1.1124631,16.418549,208.86151,189.87192,292.0948,-7.2854524,-0.38092375,-6.2876782,0.93639183,0.048320297,0.014034751,0.99027824,0.090384394,0.9729291
2.64717,-37.924877,48.075336,4.349732,91.35579,-7.3837686,-8.073186,-1.9506334,1.0811812,0.09429186,0.024410428,1.0980562,0.00991463,0.97084355
0.28713983,356.07007,138.2625,338.6117,509.69086,5.9406195,-5.0522637,2.6633778,0.95059514,0.07594459,0.00470859,0.9405128,0.04854259,1.0982481
2.271754,108.80972,338.46115,40.95126,375.3892,7.280944,1.4187306,5.190246,1.0988185,0.059197687,0.046566896,1.0346878,0.08361482,1.0542271
1.2671663,24.19636,56.186817,43.166046,100.555565,-5.4987354,8.511316,-8.027696,0.9145349,0.051244233,0.05577289,1.069587,0.018025756,0.9601092
2.5007575,6134.244,2114.5786,1319.7208,6676.5522,9.021762,-0.89146686,-6.86177,0.93425566,0.09462411,0.01983709,1.0125513,0.051834952,0.9325948
3.2573955,16.609488,125.72527,-58.86991,146.32227,8.8528595,4.08178,9.761048,1.0446823,0.06619176,0.008162563,1.0699912,0.007661473,0.9268619
1.9322518,1718.4604,306.48895,3709.68,4816.827,5.055238,-3.1572652,6.4400268,1.0813787,0.0614006,0.05752492,0.9472603,0.008691225,0.9975792
1.8782551,48.65035,144.2744,52.21025,185.18706,-4.5601993,-0.87309456,6.9253016,0.9524741,0.053951386,0.007991397,1.0469227,0.046087254,1.0078115
0.37826407,17.463121,15.953593,5.134174,23.96211,-3.4549248,3.006612,3.2040975,1.0918094,0.031506777,0.08186904,0.98746854,0.09163711,1.0913417
3.7356462,-37.79008,56.014294,-20.029165,112.874596,7.3671136,9.251494,5.483077,1.0789868,0.010767036,0.07871791,0.93559486,0.0432127,0.91050476
0.34501138,-11.803473,18.719215,22.362228,56.332268,-8.704352,-3.9117374,-1.5091325,0.9645204,0.03969142,0.04419728,1.0417033,0.054165162,0.9076194
1.7851394,17.200594,-3.4426053,-13.220966,55.662575,6.198708,3.5935986,6.442678,0.9686224,0.02370295,0.04942524,0.9066261,0.068382725,0.96643937
1.896582,576.8669,831.6775,335.9456,1043.6492,10.107421,-8.282743,-10.539902,1.0946585,0.038390268,0.02440462,1.0676972,0.027531942,1.0512252
1.5505152,21.904333,37.88256,48.376564,65.624,2.816958,4.3953404,-5.903068,1.0085907,0.055978876,0.06495326,0.9092025,0.022105122,1.0018468
1.2281959,17.250929,36.50951,-9.767919,69.57488,0.033670936,3.509741,10.068297,1.0175104,0.013271045,0.058261942,0.98806405,0.029801734,1.0878813
2.9969192,36.673313,24.504206,90.58165,92.61567,-6.015907,6.916322,0.12828563,1.0801743,0.030484542,0.08038175,0.9223848,0.07213122,1.0707303
2.5309744,4.2405877,59.709385,33.061924,74.761086,-2.2980466,-4.6389556,3.9409595,0.9969459,0.06802744,0.06758341,0.9126381,0.0019850852,0.9805704
1.9466177,53.673218,-30.898418,-24.398998,85.73392,6.801834,7.288506,4.5748897,1.031608,0.055905435,0.0784476,1.0571676,0.06298433,0.9674317
5.266458,66.6873,-1.8853914,41.776047,73.07248,-2.4702492,5.963758,5.3338976,1.0558347,0.08975727,0.07506866,0.9230025,0.0688288,0.9388702
0.5943486,179.07162,249.75108,126.00645,376.97333,-8.564902,0.5321674,-9.610423,1.0709215,0.01564226,0.068658605,0.925397,0.09299448,1.0418125
1.4795873,-9.692637,9.2815485,60.227974,121.13213,7.845839,7.5523643,3.3884826,0.95222974,0.061145097,0.0945445,1.0189023,0.08993762,0.9258104
4.3110023,18.544157,3.492145,79.81511,81.11578,7.956872,-0.9517956,-2.0141509,1.0645165,0.007946274,0.09151305,0.90085876,0.026833925,0.9227412
0.84490246,26.82378,135.41908,-43.890583,161.95006,1.6903453,-6.488813,-10.49124,1.0665474,0.051748436,0.034890853,1.0655947,0.08996749,1.0392705
0.5516157,26.106129,19.153889,3.8374763,33.474834,-0.08324177,-0.913074,6.9010544,1.0464356,0.034725904,0.02224651,1.0336726,0.050652955,0.9097426
1.7861495,37.415195,43.01373,5.4274616,58.420315,4.0273466,-2.6838355,-7.276501,1.029636,0.086737975,0.07663361,0.91862756,0.08062896,1.0302799
0.06663449,25.357487,13.778946,27.765781,89.49507,-7.8322654,5.9025564,5.4035707,0.9124916,0.029070154,0.000732437,0.98684233,0.08315795,0.96246314
3.075066,126.88631,48.83033,137.41199,209.61852,1.430287,4.4608936,-8.931442,1.0229808,0.0798585,0.008857455,1.0750853,0.01249973,0.93089485
5.8565073,59.291065,44.18628,105.87779,120.66871,-4.988449,2.112299,0.9259846,0.94443643,0.046692066,0.090844996,1.0940684,0.0718948,0.91812634
1.172325,192.3919,71.88601,133.8104,270.36035,6.024891,8.635798,-4.5507717,0.9690411,0.049418256,0.07160737,0.94120246,0.09654429,1.0879191
0.5207754,2.762786,-1.3133539,2.017205,5.0276217,1.550463,2.2433288,-0.06696559,1.0462742,0.07243503,0.036992688,0.9966725,0.09913461,0.94567096
1.0962447,10.020947,9.858118,3.7887056,14.855892,-0.26386052,-1.2772981,4.2566204,0.9818875,0.036462337,0.06117742,1.0790412,0.004222103,0.9237205
3.071803,64.77224,-19.141916,-9.912296,75.45578,4.112897,5.6365256,6.127516,1.060837,0.021380853,0.09777539,0.9587278,0.010830097,1.066468
1.9774256,51.17495,49.01716,96.05996,123.04224,-10.236298,6.8747487,0.7990673,1.0582589,0.08561875,0.0033226253,1.0753101,0.0038542552,1.0912901
2.3872535,141.70915,204.75377,68.13988,280.9983,-5.282367,8.554415,1.6008921,0.94493395,0.05407228,0.031180743,0.9957085,0.048789494,1.0103678
1.2464651,5.1624637,34.853676,21.27205,38.05021,-4.1653953,2.6661913,-3.4410846,1.0773681,0.062167384,0.089092076,1.090457,0.05333774,0.945989
0.9497179,1369.9921,409.67535,357.50638,1589.1152,-6.4315505,-4.5787096,7.7847366,1.0364479,0.05233083,0.09315853,0.95780903,0.048969723,1.0267903
2.630355,149.69948,229.70999,960.84436,1102.8276,-1.0789026,2.7115352,-9.440289,1.0344529,0.098167196,0.0641037,0.9796122,0.011821587,1.0842698
1.3814057,10.739492,50.585155,23.895061,57.220432,-3.384468,3.236156,-6.4096417,1.0051883,0.015683778,0.008357326,0.93754345,0.068142995,1.088546
5.455384,52.070614,27.902176,73.498924,139.7463,-4.7689977,-5.843834,-6.6773596,0.97028965,0.07501801,0.091903694,0.9691135,3.59868e-05,1.0633864
2.778781,56.662792,10.718857,51.315426,74.263626,5.9510083,-1.958003,-7.0089545,0.91722685,0.09261901,0.085700296,1.0904168,0.06828433,1.0620185
2.0493853,473.78693,1287.8948,3189.7556,4571.602,-0.9699542,-2.7762866,4.3472004,1.0799211,0.08642221,0.03950745,1.0000675,0.091248386,0.9738585
1.1388922,14.813993,3.0565076,-20.07745,50.899426,8.029431,-0.11954284,5.2412415,0.9909072,0.008994825,0.029469471,1.0585725,0.04175559,0.9502988
3.8389103,78.7092,69.70449,352.16345,380.08902,6.229728,4.063141,-5.989173,0.90787125,0.031947393,0.05694344,0.98186404,0.07372099,0.9433945
7.810296,-31.242237,31.578957,68.52562,93.45161,6.675173,1.8268874,6.0693984,0.9187779,0.07721649,0.061441123,0.93740225,0.007344685,1.0524048
1.683897,33.05082,222.36143,230.81151,409.0516,-2.9042773,-5.6060143,8.273575,0.95889896,0.041408997,0.08144501,0.940162,0.026117682,0.93009806
0.71222085,22.949568,46.67752,34.854263,100.935074,-7.952332,-2.6539614,2.1349995,0.9678514,0.078589275,0.07127719,1.0958672,0.0531869,0.9062735
0.68242526,88.39517,128.49704,54.5939,174.59483,-0.29851636,-4.9381757,8.235764,1.0105457,0.016201543,0.07320333,1.067536,0.02666532,0.95842975
1.0798792,80.38364,99.71708,44.878822,139.59952,-7.986789,9.639749,-6.9696355,1.0353624,0.09766119,0.035943273,1.0964477,0.02194982,0.92578655
0.5399829,-16.032845,39.329914,-25.712437,122.13486,8.170895,9.987086,5.8137207,0.9689956,0.09078666,0.007403387,1.0397658,0.021034382,1.057204
2.1248477,47.913578,44.76598,129.01419,175.07622,10.835608,11.072194,-7.1220284,1.0838562,0.06315455,0.037507273,1.0683626,0.060353193,1.097193
3.5624828,8082.3687,1196.2765,5049.301,9797.575,-7.9156213,0.30679673,4.4561043,0.9656255,0.012975164,0.016759427,0.9401707,0.030796053,0.99617785
1.7839421,26.780115,5.2905707,28.567923,40.793743,-5.743298,-0.0978379,5.3507113,1.0983957,0.093010716,0.08945645,0.93253195,0.08937084,1.0804526
1.6667053,271.5163,184.52599,205.39262,432.1859,5.791827,7.940611,-8.91433,1.001473,0.06583798,0.028253866,0.916957,0.07108056,0.9554841
0.4069227,3.6023006,60.899174,103.554695,318.65762,9.642549,2.2452483,2.5026565,1.095799,0.008629556,0.09183901,0.9836702,0.026372662,0.95892036
1.8633078,809.90845,404.26828,463.5862,1471.2256,1.2331467,4.6402826,1.7348298,0.97922933,0.09439156,0.024742486,0.92114127,0.03299571,1.0719345
2.3548737,74.33227,-40.75038,56.788208,125.462296,-8.944326,-8.674936,2.8946288,0.908341,0.0032340528,0.03428245,0.9141675,0.052904036,0.9948927
1.2768526,85.385605,39.30707,48.559643,104.173805,-4.6172614,9.593723,0.5260712,1.0106544,0.042892437,0.0031793828,1.050481,0.018266138,0.93434924
0.35170883,105.41954,-25.107351,129.54,168.99216,-8.211015,9.7405,8.605377,1.0985537,0.05992408,0.02569822,1.0485656,0.023644948,1.0872468
1.6125734,60.241665,28.13692,-0.2869073,69.75529,-2.3829126,0.10590957,-3.4882567,0.960948,0.017269935,0.026568677,1.0207312,0.036139134,1.0436734
1.7086167,246.085,115.27774,343.88217,495.70673,4.98155,-6.213763,-5.856129,0.9476926,0.025299449,0.07387958,1.0050011,0.0006849705,0.9426229
3.8789873,31.028564,69.63848,21.355629,132.90778,-6.738182,-8.477578,-0.8012837,0.987557,0.035220023,0.08611403,1.030309,0.03051955,0.999211
0.6406297,35.6201,51.57854,30.423187,70.60343,-2.8763,6.148703,-6.929192,0.9582215,0.050270252,0.08732299,0.9450873,0.07505738,0.9309766
3.3228343,813.03436,380.03925,1375.6288,1709.4888,-9.166106,-4.7117352,-0.33096427,0.9780993,0.011385823,0.025221476,1.0615326,0.014520478,0.94984233
0.3587071,202.92508,47.13583,92.765915,244.40067,-1.8505766,0.057166267,9.376316,1.091868,0.067746386,0.07323773,0.9973467,0.022734737,0.9498574
3.5587146,1781.2026,1026.4799,74.31841,1990.8035,-2.1137598,8.416419,8.49824,1.042906,0.09560205,0.015664913,0.9773709,0.030677406,0.9764065
6.244722,33550.957,45911.59,12964.696,55459.613,10.025138,1.656899,-0.13107912,1.076359,0.08416244,0.07107699,1.0229698,0.013654212,0.96189946
0.90738994,23.320496,1.9411079,50.41755,60.446445,8.0585165,2.7436895,-3.7422302,0.97267383,0.03098871,0.01936917,0.9137629,0.06209149,1.0525336
1.9219493,8.60886,7.4483953,7.048918,36.445843,3.6784172,1.8631834,-7.2754993,0.9222438,0.015487547,0.063142106,1.0035685,0.0045700567,1.044213
1.1951764,18.23971,5.714164,21.817152,34.58314,-1.0662638,-6.952468,2.1917055,1.0696054,0.05160206,0.08218093,1.061469,0.05083424,1.0374613
2.6943655,103.485,119.891884,192.14989,234.95381,-8.877248,6.0706463,-0.59947675,0.9691583,0.048033506,0.033071805,1.0320158,0.07895307,1.0800849
1.0078574,27.7738,7.9656963,26.407887,50.45614,-1.3204695,-2.4552817,-3.3895035,0.93929446,0.024674576,0.019368477,0.96466357,0.00724902,0.9845308
2.2087178,179.70148,36.38215,48.528725,205.79008,-0.73896414,7.58577,-4.134521,1.040951,0.013255844,0.063226976,0.97680587,0.03940317,1.0843326
1.1927427,-23.850409,45.87416,-12.982651,67.044235,-4.954057,-5.1056194,-6.9450436,1.0332434,0.07738754,0.013868407,1.0782642,0.0377177,0.9659848
1.1807204,85.19662,22.80187,-33.730717,103.67055,-2.028854,-7.000972,-7.489707,0.94674474,0.08689521,0.034697574,1.0969568,0.06287447,0.93625134
1.2302111,10.3262,-14.667864,-1.9117872,60.24789,-7.567905,-2.7882402,-6.229077,1.0852679,0.019950403,0.09549158,1.0193602,0.020213164,0.99686784
2.0272682,-7.8779387,18.732893,0.43381965,29.909187,-4.9652658,-2.3312514,-3.9039097,0.9492408,0.05753431,0.030432029,0.9274694,0.0026220619,0.97281003
0.30180112,1.6104848,14.109963,8.38411,19.852013,-5.1562634,0.41461554,0.046339504,1.0947953,0.038287267,0.01617626,0.92948127,0.038975187,0.92229825
1.6207511,117.30279,192.03036,108.50406,302.02594,-8.538571,7.163578,-3.680436,0.9476993,0.0638411,0.04704174,0.9183058,0.018220892,0.90313965
3.248052,730.30493,446.2535,404.15472,943.4671,-0.32152745,0.33697104,-5.430815,1.0048035,0.058931537,0.06270149,1.0479764,0.09437435,1.072942
0.65666586,35.886395,21.436636,47.362946,102.91254,7.486734,6.8199334,-8.73469,1.0513649,0.08667745,0.026830219,0.90905476,0.018806277,0.99189466
0.88938546,97.56138,43.237003,7.003842,108.0484,-1.9559777,5.5574236,-9.0828495,0.94080436,0.049898863,0.039408676,1.017331,0.00312632,1.0039039
1.3110234,18.657663,56.486626,44.32542,70.34599,6.344989,2.0304904,-5.398995,1.006779,0.059010528,0.09996421,0.9523606,0.050265457,1.0696907
2.3202872,131.7511,12.105154,144.77098,202.2708,1.9524466,5.4096346,3.375439,1.0207311,0.07546226,0.047464564,1.047401,0.06959506,0.9625708
1.4809856,7.3303666,10.792945,5.728536,100.22398,9.874823,-3.8701289,-8.074533,1.064029,0.019454915,0.09890488,1.0820016,0.02302237,0.99062854
1.7244506,186.04903,43.543167,64.53566,221.28773,-0.42044708,-7.0867577,-7.8971634,0.9096486,0.097762056,0.0364875,1.0198495,0.022149494,0.93539405
0.96498394,11.71683,-4.8401833,17.353693,55.634674,-4.6386824,-8.884559,0.52672356,0.91912705,0.042807445,0.02068463,1.0981817,0.04271076,1.0511756
0.6778391,34.2553,-25.076921,-5.7553997,57.05368,4.792822,4.568998,6.80999,1.0785875,0.06941225,0.016643073,1.0730368,0.05379872,1.0561533
3.0769224,164.98567,61.47348,84.777084,191.9659,7.872065,-8.422325,-9.279715,0.9547525,0.046954513,0.04298991,0.95122814,0.05420124,1.0698738
3.7015321,1321.7896,4970.354,566.3312,5447.617,-4.709675,0.27863196,8.973973,1.0875965,0.03866592,0.017663293,0.9758493,0.043176793,1.0731937
0.8991656,2.8920565,28.624025,-0.82810926,79.78073,9.345382,4.0574784,4.7862144,1.0467054,0.040586602,0.023715284,1.0970185,0.021266755,0.9940742
2.5136223,13.682612,36.017437,94.75243,103.86919,-8.638465,7.830606,-1.8467474,0.9661271,0.0069615887,0.004119181,1.0384684,0.044879593,1.0227052
2.9988003,49.539635,36.378094,18.294815,62.504517,4.4013314,-7.343967,2.0772986,0.9205118,0.08078462,0.015397559,0.9462473,0.054427642,1.0192052
1.7100381,3260.382,3569.6948,464.92422,4740.6763,-6.757081,6.440877,3.0436556,1.0196238,0.08986566,0.03537006,1.001335,0.041111425,1.0818167
2.4445212,531.4195,121.96801,548.5977,829.1721,5.663303,-8.766921,6.1268973,0.9535203,0.043225907,0.087345876,1.0571278,0.045598816,0.9881089
0.8401555,7.4323654,1.1045088,1.9987956,7.7749844,-0.30752102,-0.3870755,1.6855943,0.9333748,0.025509588,0.06555141,1.0433642,0.03829579,1.0402919
1.0590688,59.78782,82.97438,88.18904,132.59296,-0.11801628,-9.475502,8.967965,0.9991445,0.016700692,0.048511054,0.98429126,0.038175657,1.0732734
0.84225756,16.647257,34.72143,0.3808673,44.253757,0.16814709,-0.17747404,-7.9204736,1.020235,0.03092969,0.068768695,1.0966179,0.04715041,0.95659393
2.232097,-3.4834778,4.936453,70.443085,75.672714,7.1176805,7.5032244,0.09059038,1.0658224,0.067153074,0.024320422,1.0658412,0.0939456,1.0931787
5.1069837,6197.9365,8978.029,4744.311,11478.834,-2.3555758,-2.0309918,4.1843576,1.0595101,0.020075254,0.04483715,1.0903264,0.00062342954,1.0214814
2.7518783,74.516426,-41.937412,107.92432,155.96754,3.0403013,-9.0895605,-8.728525,0.94901454,0.08976441,0.032631647,1.0069683,0.012701358,1.043617
0.13742685,172.64247,38.083916,31.001629,227.01314,-4.807832,0.59799355,-7.55494,1.0160918,0.06451304,0.066264,0.95143336,0.0145335635,1.0141823
1.6580436,445.5025,544.2508,1522.2145,1748.7267,8.641871,2.4638429,-6.4692235,0.9380991,0.082633995,0.026936524,0.9721721,0.056938287,1.0770959
0.7858635,146.76372,17.78052,142.64847,203.6245,7.492655,8.164273,-7.703319,1.0447677,0.043779567,0.060358208,0.9673227,0.05422283,0.9056797
0.012266146,23.982988,3.5302246,1.7308607,27.641256,0.76349235,-5.910999,-1.4940994,1.0901227,0.026759973,0.047382984,0.99673903,0.098235816,0.9175058
1.7858845,99.579315,52.970253,100.38186,169.73863,-6.0680423,4.6269693,9.673627,1.038717,0.05753909,0.02966,0.999401,0.033461694,0.9928236
1.8873457,97.208626,108.82337,131.67476,247.42372,3.7113986,-3.158547,-4.7852893,0.98891604,0.078608066,0.044254232,0.9091598,0.050416715,1.0121713
2.1431506,6.3220034,21.088327,15.655839,39.81406,-4.1851506,-3.724106,5.5254993,1.0009395,0.02583143,0.029079884,0.92814916,0.047401812,1.0583084
4.301189,51.715515,99.90403,45.128304,116.97214,-8.407897,2.2805173,6.047346,0.9140676,0.042352915,0.010328247,0.97959846,0.056440108,0.9641055
0.6207066,10.674544,15.889169,35.833298,49.162514,-7.6803646,0.042868413,1.8235915,0.9178237,0.017443564,0.031048322,0.96817666,0.09191319,1.0417972
4.758823,25.754242,35.569153,54.25621,64.88864,-6.814131,-1.7702911,3.6539066,1.0535033,0.082556576,0.08290964,1.0494941,0.067329474,0.9030362
0.92535233,250.51105,287.24582,438.7518,837.69183,-1.9611361,9.704415,4.9428144,1.0433753,0.014727319,0.04108395,0.94052744,0.043829557,1.0910879
2.2384746,254.57156,44.172245,146.14626,305.28708,4.7256255,-3.4513524,-2.0750895,1.0403649,0.06026556,0.039609183,1.0236524,0.07398231,1.0866269
0.2709908,11.643215,-0.5720158,12.971609,72.03368,5.40173,-2.7550364,-8.343276,0.93767875,0.09560054,0.027256344,1.0837749,0.098969,0.9120725
2.1503384,21.041904,30.822624,86.2429,114.30353,4.8452983,5.9090104,-4.764568,1.090618,0.07138216,0.049026046,1.0448825,0.019679792,0.945955
1.8200927,7.349541,22.821749,41.922916,73.17853,8.153322,6.3343506,-4.734579,1.0906538,0.079581454,0.03242919,0.94308835,0.07733264,1.0822265
0.61952084,749.1796,1019.3285,747.88153,1491.9442,2.9574902,-1.9918848,5.133261,0.92072886,0.090645716,0.009681464,0.94128776,0.028237293,0.91608953
1.9797539,2.5291152,15.787323,22.88406,28.246172,-6.1529884,-0.7933598,0.82470113,1.0063609,0.009676695,0.0039802426,0.9642092,0.08277638,1.0744685
7.676149,212.99197,100.64947,289.60547,384.29544,9.171122,2.8198578,0.47086698,0.9519485,0.098889485,0.079804,1.0081384,0.043177836,0.9349295
0.7507187,441.24222,340.9859,58.567463,665.786,4.808543,3.2987142,-3.307431,0.9505648,0.06538979,0.024407592,1.0847595,0.054650415,0.9262743
3.83592,20.787777,88.224335,-31.850098,105.19155,8.12006,2.5675871,6.270645,0.9268439,0.01043671,0.06391358,1.0643996,0.0033312833,0.9528528
0.29289863,18.53437,-0.24048044,-17.430233,73.73307,6.102621,7.293585,6.2547145,1.004861,0.062216733,0.02022174,0.9051448,0.055730533,1.0424739
0.48250303,68.50812,274.94864,357.09845,606.30023,8.062903,-1.3665198,-6.7208343,1.0829105,0.027591385,0.05411868,1.0851749,0.010450076,0.90120876
1.8935208,-14.710842,6.2575293,34.397564,102.57912,-9.425743,-5.3498907,-5.817379,1.0859894,0.052795924,0.07167145,1.0738945,0.0930677,0.95994216
0.6982452,2.1605136,12.872235,29.84522,49.064053,-4.1626945,4.920745,-3.7614326,1.084352,0.043623183,0.00681493,1.0436307,0.022510204,1.0753708
0.48321983,28.067295,32.441822,-0.9105497,85.87584,7.8357825,-6.4756174,8.021835,0.9759537,0.06632841,0.029533613,1.0127338,0.05556543,0.97891784
2.1140063,47.729454,-31.91827,-14.981241,108.70038,8.209439,9.412415,3.0569522,0.9632029,0.081499614,0.06284471,1.0461003,0.0635691,0.928637
1.1501039,25.299019,-5.0333056,16.343359,77.88326,6.3331976,2.267938,5.8754997,0.9371954,0.0579701,0.059889,0.9081283,0.08909863,1.0926007
1.4189197,1399.8708,360.05634,641.5838,1839.6652,4.110637,-4.125821,-9.196094,1.0026251,0.07514642,0.0508269,0.9431712,0.03695995,0.9037802
2.7960446,21.753836,24.0939,3.8651478,31.948751,3.2847776,-2.387639,-0.35298344,1.0034226,0.08787258,0.057824023,0.9624074,0.05122535,1.0565716
1.0798017,28.482824,46.07496,43.29241,67.39089,-2.8171067,6.9181046,-5.3188066,1.0066036,0.08984939,0.097562216,0.92426497,0.0777639,0.9149132
1.4181838,1.1021402,1.88958,4.024057,4.843223,1.8784362,-1.9580473,0.42861548,1.0282663,0.01976059,0.03658219,0.9372703,0.020208772,1.0576519
0.5143099,4.0862975,20.53722,22.785471,41.72356,3.1747267,-5.858066,5.0290995,0.99976164,0.010079849,0.021219045,0.9805231,0.024096604,1.0381112
7.455792,46249.16,18616.477,37735.29,59222.152,3.4468784,-5.2925296,-2.159285,0.9581524,0.033162147,0.09820584,1.0899054,0.031259757,1.0773331
3.6628542,132.49342,350.1261,322.97498,503.47015,1.1446303,-0.09312735,2.3055851,0.90865993,0.023131961,0.02996795,0.95206356,0.00929255,0.9419089
0.18361485,90.09974,26.068958,76.15054,126.473404,8.8500595,-6.236349,-8.419862,1.022469,0.09123508,0.04624273,0.9580776,0.0005094051,1.0505979
0.584949,13.578287,2.0041122,13.859608,18.715004,-1.6145709,-3.2804291,2.0384126,0.9263866,0.08263477,0.0405408,0.9871238,0.08921499,1.03563
1.3711611,-18.509407,-6.1413417,25.214571,114.94533,-8.4187155,-7.437984,-8.4710245,1.0203904,0.077728145,0.028352508,1.0470865,0.08169506,0.9059276
1.0196078,12.189653,4.8465004,6.203996,26.856771,3.34937,-5.7719526,-2.4987614,0.9628738,0.009658598,0.07633644,0.9119065,0.05966686,1.0765713
1.5945548,1933.2443,269.92917,1234.9032,2322.9758,8.373473,5.828878,-7.6148267,0.97907597,0.021210963,0.08705338,1.0845861,0.011967368,0.93057615
27.929932,230992.55,256360.28,85764.95,342143.44,8.508849,-3.5763078,-3.1523747,1.028807,0.025372766,0.05291675,1.0138193,0.08243137,0.9305431
0.40233743,46.80203,48.048027,9.417189,88.3321,-2.514614,-0.20291212,-1.7804575,0.968818,0.08473514,0.014040699,1.0928737,0.08353797,1.0811281
5.689675,-24.789612,71.95867,69.80581,100.3138,9.884985,4.3238544,0.3403004,0.9541064,0.022295283,0.047617797,1.0994163,0.036015816,1.0352774
1.9171641,29.283672,-1.8078994,-4.087225,101.202576,3.2595344,8.898434,9.233098,1.0205979,0.0025179153,0.09195659,1.0858289,0.056096625,0.97863907
1.2297419,3501.438,1387.3059,2378.7969,4740.8594,-6.2150316,1.5570155,-1.25698,0.982607,0.011620583,0.016114986,0.965501,0.0015211507,1.0519456
1.555765,22.0471,12.904817,23.566542,67.07753,-6.1798086,2.8077302,-1.7996955,1.0639356,0.070918456,0.026476352,1.0620178,0.015658714,0.9277943
0.02215873,7.062335,-10.665649,12.729852,91.72994,0.84692985,9.986816,8.242682,1.0511856,0.022031251,0.048105974,0.9565714,0.07577219,1.0061951
1.346765,54.38607,117.79667,-20.718767,210.197,-6.5572405,-7.7905517,-7.45676,0.9544231,0.09661496,0.07133327,0.9281271,0.0939125,0.96377116
2.848469,146.49495,296.75357,86.84592,353.22424,-0.25975904,8.394783,2.9244394,1.0729175,0.06242922,0.05833317,1.0542648,0.057883456,1.0148621
1.0905968,5.6035676,34.833637,-18.501535,85.68813,0.65837294,-6.770881,-9.646599,1.0661745,0.039896328,0.053600226,0.9427885,0.02372228,0.9730514
2.0080945,97.84672,27.172194,42.234978,104.38803,-3.9300058,7.81257,4.515742,1.0294743,0.016451038,0.065201476,1.0237918,0.07531722,0.92513716
0.046403635,51.199,33.479168,26.923046,68.01983,-4.665026,7.9427757,-0.98809886,1.0102859,0.01053192,0.070926234,0.92838186,0.06867557,0.9087381
0.8173844,17.253052,9.924787,12.603885,29.942234,-4.223834,-0.55083144,5.9276676,1.0305809,0.08276654,0.047213815,1.0953968,0.085633785,0.98126894
0.56849927,13.065459,21.515478,45.037064,52.575302,-7.881885,2.0224998,1.2535708,0.94938916,0.041116845,0.0056741713,1.0342363,0.027146654,0.9754933
1.7144198,7.4509735,6.0623903,8.698304,17.341066,3.1827247,1.4964205,-4.113567,0.9471759,0.025724068,0.058370657,1.0810647,0.046325717,1.0765986
1.063753,48.673203,-13.054927,50.52317,105.4671,0.15399659,8.9700575,5.5573125,1.0060186,0.0039539705,0.027178256,1.0925641,0.09924242,0.94420606
4.51549,57.0823,71.438774,23.66821,91.368256,6.794894,-4.3742857,-5.2372046,0.9348876,0.058022417,0.075013444,0.9224361,0.027789302,0.9807083
0.9957259,6.867084,28.754877,22.47792,45.475357,2.1918452,5.056421,-7.0104156,1.0277543,0.009528974,0.019224515,0.940099,0.093886115,1.0788058
3.5374856,1628.1141,988.56573,69.370186,1869.8173,6.4856267,3.154827,9.203625,1.0359745,0.048301082,0.044608615,1.0981113,0.018573625,1.0743302
4.537567,29483.45,14943.153,6257.696,31829.514,-6.0376596,-8.169115,4.9040756,1.0614029,0.07295385,0.04356735,1.0419259,0.0025116564,0.9349011
1.5947378,11.358239,6.04814,8.474162,20.938848,-2.5838566,-1.7592394,5.073415,0.9984383,0.02939685,0.018637156,0.97583055,0.02179226,1.0232067
