0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.0771945,-3.0939302,67.35466,58.77079,101.688286,8.757227,6.160264,-5.3028154,0.9063221,0.01858759,0.059898723,1.083264,0.06382904,0.9060983
0.28312084,16.717089,43.70127,20.612886,53.20829,1.3579652,-3.5854194,7.0053816,1.0356443,0.026413342,0.030164996,0.93396026,0.024614455,0.9337117
1.8735546,21.227386,17.25902,21.949413,33.685505,-4.7589507,2.1463747,3.5606751,1.0984902,0.06189208,0.07411455,0.9867216,0.031616848,0.96253085
4.457992,63.307644,62.551018,78.08079,108.92989,-0.3410079,4.864188,-5.3846517,1.0578885,0.07480041,0.07476356,0.97670376,0.017847644,1.0285733
1.1388967,10.607059,34.384228,-16.115654,103.571526,9.530867,2.4811182,9.188027,1.0654066,0.01189145,0.07078089,1.0353402,0.039659813,0.9085807
2.3772712,38.356335,143.43407,101.25997,183.90726,-0.9854607,-8.983472,9.683442,0.9494837,0.07253062,0.059308957,1.0207237,0.005992076,1.0506005
1.8393487,97.506096,18.100014,1.4257852,102.573814,1.4441874,-7.061273,-9.477348,1.0657406,0.07967066,0.01350515,1.0507005,0.071185574,0.92712075
0.13275956,14.354852,35.231678,65.79788,82.20162,-8.413344,7.281882,-2.0640628,1.09561,0.02181928,0.029976916,1.0911472,0.03643259,1.0647725
1.8565243,58.48295,76.42433,100.799095,133.72566,4.3590665,7.8453236,-8.14272,1.0029082,0.0670579,0.056917753,0.9775299,0.06547289,1.0141078
0.6881913,43.927727,19.554596,33.28296,68.934204,-6.323981,-0.87077856,8.888821,1.036688,0.07566541,0.079440944,0.98381084,0.06692672,0.94070417
2.077508,37.78447,30.75897,83.07493,91.126465,9.110134,-6.3350687,-1.7964046,1.0700618,0.03910573,0.09955841,1.081393,0.097682774,1.0476105
1.7860119,5.7157183,11.751971,4.218188,14.152501,-1.476799,-0.20896702,2.9322047,1.0977842,0.008478071,0.069379225,1.0696765,0.0019761645,0.9378178
2.0909688,92.60155,-10.750136,81.38317,123.08665,-5.6053376,4.6658816,8.415879,0.977419,0.008684084,0.04996115,0.9166693,0.00996934,1.0942137
0.42609704,42.72188,12.805944,9.285519,64.42876,-0.10412413,-5.888591,8.934756,1.0013343,0.021930074,0.02355345,1.0596151,0.03104328,0.9466921
1.6367542,51.957554,-9.693792,-32.873917,122.89263,8.323254,5.4727874,9.63303,0.9672703,0.07879798,0.025804842,0.9855461,0.09165527,1.0106603
1.8645576,-40.03904,30.501093,41.97095,80.31606,7.9535766,-0.13839114,7.843371,1.0328225,0.006125945,0.025694868,1.0095493,0.04203788,0.9264562
0.71732724,8.017759,11.845051,12.94467,19.240662,-3.7633665,2.9180737,-0.47929087,1.0177749,0.017021911,0.0796684,1.0009258,0.021201352,1.0129569
1.5048608,-0.66705793,-0.34316367,-0.9484785,9.488841,-4.261246,-1.7995876,-1.329724,0.9685002,0.07865519,0.0059997626,0.9119426,0.09143539,1.0938165
0.45722362,-0.57878643,1.4334743,-0.86437446,14.431057,2.5536516,3.788635,2.176521,1.0056602,0.034566887,0.06414184,1.0497651,0.084952116,1.0418808
1.5900911,10.267229,19.978678,7.7426634,37.008236,-2.7404075,-1.6816117,7.901572,1.0313524,0.018511092,0.08926362,0.9169918,0.024905562,0.96953446
2.9967012,13.051359,18.691837,17.152426,28.11731,2.3289018,-5.120148,1.7146382,0.9424372,0.051102575,0.079353325,1.0531232,0.079895645,1.0891255
5.6491446,11.7739935,79.64451,27.841795,78.432106,0.52898014,-0.5344927,-1.7933991,0.97172093,0.013461691,0.084539585,1.0509207,0.05526285,1.005849
0.8503743,3.2027042,-9.489283,5.208498,50.154644,0.22018306,-1.6734002,-8.978324,0.91024244,0.05818088,0.015202657,0.9296515,0.020161873,1.0537491
1.2157664,7.657054,68.15237,98.022026,121.72691,9.110616,7.199395,-5.716455,0.94959784,0.008581709,0.050323147,1.0792114,0.098598756,0.9012085
3.6263113,73.34938,21.197157,-5.8481016,78.0945,-1.4637305,-2.1822958,-7.0345693,0.9704893,0.0018669013,0.01830443,1.073,0.045831777,1.0924872
4.5043902,35.502262,20.318468,132.96693,136.1618,8.394907,-5.922831,-1.0969182,0.90800047,0.0059120404,0.02298644,0.90744746,0.088976525,0.98031265
2.5314379,48.643677,34.687603,-39.314316,109.85738,-5.0097346,-6.5427475,-9.945237,1.0763329,0.06239552,0.090112895,1.0649022,0.07372397,1.0035213
0.12453339,26.63319,32.108795,63.182453,81.81722,6.7139845,6.3812666,-6.068952,1.0688176,0.049728766,0.089249395,1.0394105,0.025238825,0.9603826
3.3098772,24.151346,76.55977,50.309486,135.73969,-7.4887767,-8.483754,2.8958933,0.9382271,0.06931272,0.09489886,0.9882835,0.09088575,1.068775
3.2003222,43.452625,85.27438,13.634873,98.12304,9.356715,-3.3085227,-1.6578722,1.0455719,0.025746744,0.043232393,1.06665,0.0752205,0.99047536
0.6761234,87.803734,122.65728,47.393894,159.29295,-10.283554,3.6826005,9.515663,1.0331118,0.032901578,0.04078883,0.97886825,0.05119702,1.0568025
0.48371542,30.548216,25.625809,23.239725,47.840435,0.093132235,5.6347656,-6.2746143,1.0389934,0.026751287,0.03585055,0.9958942,0.037460912,0.9653351
2.302665,44.66252,83.39282,20.73742,93.15133,9.584475,-4.3753557,-1.8875202,1.0297513,0.098961994,0.061175123,1.066572,0.04463991,1.0372268
1.1411812,-4.915155,33.34946,87.39367,99.29472,8.20212,7.546264,-2.6031632,1.0360694,0.043053962,0.03286987,1.0687916,0.0013034351,0.9625913
0.82877535,42.471077,-11.422626,13.8194475,62.376926,2.4524271,9.910258,0.9713858,0.9730962,0.018430322,0.016596057,0.96186405,0.089675926,1.078786
2.491061,85.56215,18.349615,23.730099,97.916725,1.9236814,-6.9019647,-6.763571,0.9257913,0.007309428,0.07315308,0.9561185,0.0073923273,1.0573008
52.227863,2426.1929,2445.5627,1013.768,3421.5793,4.5868087,-4.423202,-0.4621861,1.0186828,0.015384651,0.06570512,0.99673146,0.07600035,1.0034242
1.4184664,17.081514,9.730195,5.7610106,34.201508,-3.6681247,6.195583,3.1142554,0.9696833,0.099247925,0.01223749,0.95817095,0.056482412,1.0817928
2.016111,44.479256,23.58322,37.54095,92.65307,8.908375,-1.2827791,-8.980889,0.97191316,0.08465663,0.062348437,0.93259114,0.0007955944,0.93485916
3.9796345,55.286613,23.955889,38.36613,89.697365,-7.714261,-3.5622535,3.1788132,1.0542926,0.013085728,0.09538128,0.95415807,0.08394943,1.0354671
4.8236647,62.844704,45.413425,49.695534,90.8121,-0.9314645,-7.3046856,2.1797943,1.0880932,0.093026154,0.017485498,0.9872004,0.093420066,1.0114874
0.13855237,17.273775,-2.0139601,28.478043,37.08471,4.602815,4.914057,-2.4415233,0.9204503,0.048178986,0.0070594945,0.98897403,0.030414417,1.0131196
4.3979597,36.802303,16.59274,42.86109,59.180134,0.24864197,7.209842,-0.063757755,0.97595406,0.07432079,0.045735206,0.9406954,0.024802092,1.0560611
1.9893711,39.251274,-31.153263,60.85912,93.97753,-1.0605631,10.649257,6.1513314,1.0249575,0.0073515694,0.017328357,1.0480213,0.01979617,1.0738189
0.010869306,2.573298,10.365097,11.213418,15.587533,1.7681463,2.8687775,-3.0451214,1.0600011,0.039939087,0.079902045,1.0659813,0.023550756,0.96062046
1.3388695,53.154392,32.727062,96.47036,109.25378,-4.7902184,-8.220486,5.5945916,0.90104616,0.08485444,0.0059593823,1.0264195,0.044761218,1.0886978
0.77562505,29.775648,20.779589,20.485191,52.537296,-5.098144,7.8528457,0.015646355,1.0409693,0.084977515,0.07626232,1.0096666,0.097200215,0.94157946
3.1033103,54.63075,-27.52769,0.47471732,74.25201,4.8888874,8.871259,0.8352208,1.0345778,0.091724545,0.024403198,1.0660571,0.03867894,0.9549504
1.9952615,2.2538507,59.886383,15.218753,67.921646,8.247231,-0.059703544,3.8566244,0.9025281,0.043538343,0.050190363,1.0393925,0.05123269,1.0716072
1.141157,3.881815,7.935788,20.751286,24.89502,-3.9970825,-2.6508727,0.48065996,0.907482,0.027003769,0.02308566,1.0270848,0.08202066,0.973818
2.0938258,24.687132,42.168007,-5.894677,53.733017,4.98374,-4.6788406,-4.801381,0.9330911,0.07454501,0.027318364,1.0785961,0.04103966,0.9362301
3.2046862,47.827152,3.1280005,33.155006,66.518616,-2.0533035,-8.207991,0.23516291,1.0464246,0.032252576,0.020773087,0.96998364,0.023317343,0.9543111
0.10408332,43.433254,23.786657,-24.835318,59.248928,-3.5164835,-1.7536077,-7.611324,1.0982682,0.06006191,0.08274109,0.9033002,5.450355e-05,1.0052475
4.152884,74.3032,9.213116,53.45957,85.12969,-6.059548,-1.5274388,9.293534,1.0862671,0.06737845,0.046828452,1.0767748,0.0031434232,0.94287837
6.7134447,-35.703384,-12.269091,-40.127663,-23.987312,5.250927,1.8739496,6.0357113,1.0077323,0.029246952,0.044788457,0.9938647,0.01224964,1.0172454
1.1376567,74.37192,60.01255,45.154797,104.50973,-1.7380459,8.460795,-8.325736,1.08809,0.06925089,0.0133196395,0.932182,0.004948284,0.9477915
0.36403498,-4.6907616,45.11965,70.81219,93.50476,-2.4180684,-9.80289,6.0163884,1.0082521,0.024328249,0.004943215,1.0936222,0.08679937,0.90768164
5.0255423,-6.07135,70.80047,51.93025,87.60258,-3.708369,0.056592897,-4.6512156,1.099823,0.0039826166,0.059842553,0.9831457,0.0009308419,1.0710477
1.0847732,47.922844,29.249245,31.36504,64.16497,4.8977313,-0.121505804,-7.5430064,0.95224065,0.08802951,0.05112468,0.94909513,0.015274841,1.0712895
1.6770778,18.706318,93.30721,12.694987,99.14943,8.90549,-1.167905,-5.8813424,1.072736,0.003883023,0.003003927,1.0139172,0.058817085,1.0664155
0.17170432,67.38045,68.96132,27.474112,102.038925,8.9086275,-8.072173,-1.4396632,1.0252657,0.06771618,0.056401126,0.94244826,0.07729692,1.0076021
0.76367134,-9.126271,39.23165,-23.299696,108.2232,-7.4549527,-7.1117187,-9.414395,1.0052761,0.004207507,0.073471114,0.973839,0.008427007,0.98940694
1.6666209,6.8459473,10.989103,24.192692,27.36608,-4.910433,-3.034853,2.5924492,0.9008572,0.0794171,0.0030821539,0.9896386,0.0019466729,0.9634789
1.2064532,93.50447,53.049778,13.987999,134.40039,7.025189,-9.93181,-8.9500675,1.0864323,0.069061294,0.04399295,1.0495903,0.044385917,0.9765356
0.17766716,14.242274,8.790365,4.4330826,17.23257,2.5339947,-2.2489834,-3.6132627,0.99191153,0.07750982,0.09794791,1.0545222,0.0045953714,1.054314
0.64074326,0.81579447,0.19775309,2.5913146,5.209225,0.97460467,2.8682437,-0.39284956,1.0115576,0.07411344,0.045223616,0.9223135,0.088246256,0.93063563
0.8428204,56.95856,-18.115643,31.341047,67.28301,-2.0952256,-9.028571,-0.6166349,0.98504424,0.07641694,0.09952825,0.942244,0.042387955,1.015704
3.810389,-23.288486,81.140465,-13.525889,87.81263,-6.457544,-3.0439727,-6.8202677,0.9751551,0.014604012,0.04515259,0.9339846,0.04233586,0.9628451
0.71348774,3.5564363,19.471226,-6.745076,100.44905,9.337529,1.5273091,9.731121,0.9271696,0.07878241,0.07300624,1.012036,0.00621235,1.0390615
2.418677,52.302162,14.650138,9.404706,60.119373,-2.613345,5.000316,7.7911506,1.0071098,0.09412169,0.07797132,0.92881685,0.030761518,0.94315064
0.95993024,5.035106,-5.7076144,3.45379,41.805737,-4.175207,-5.426064,-5.747988,1.0667608,0.052649632,0.017957577,1.0009758,0.00037741457,1.0049783
1.2314463,5.924023,13.981852,-0.30782142,29.667442,-6.641926,2.3747969,-2.6248088,0.96314585,0.019502666,0.0040039867,0.97842836,0.043550048,1.0561718
2.9549496,4.04996,51.653885,41.698086,98.61149,9.497815,-1.4492509,6.3583646,1.0938067,0.028694935,0.0115166055,0.9871514,0.08143524,0.9549822
3.7140803,13.134748,-5.171408,24.462915,49.501232,-5.7931,-6.873098,-0.49405476,0.95363015,0.0037918931,0.043645054,1.0657622,0.039281894,0.96431255
1.7096245,48.616146,59.575886,89.492805,117.26138,2.0727863,9.054634,-7.199893,0.9098025,0.015942559,0.07173235,1.0186119,0.03503818,0.91213655
2.6401877,73.26343,40.68622,82.42679,111.20456,-5.117704,-6.093173,7.816748,0.99692994,0.009924442,0.09596144,1.0458257,0.07471332,0.9134222
2.5871139,19.41444,23.148312,32.291435,41.71726,-1.4970171,-4.910808,3.9221401,1.0058239,0.04450455,0.008638433,1.0354778,0.07190177,0.9579016
2.1980383,8.222357,14.348948,13.329453,21.209934,-1.7520806,-3.4184177,4.727238,0.9226555,0.07363118,0.095752895,0.9699687,0.07735471,1.0219748
0.61545753,-8.634299,82.45987,-23.678127,113.017265,9.364047,3.8311536,8.157219,1.0394068,0.099220596,0.03405755,1.0561483,0.004834472,0.9430939
2.880718,80.595184,42.774174,31.053085,94.75921,7.573749,-8.2721195,-6.387722,1.0096408,0.096588016,0.09118979,0.9139192,0.009565198,1.0778452
0.337366,33.78494,80.791336,-25.177526,118.16542,-8.929888,6.551849,9.091773,0.90000135,0.013190698,0.06168595,1.0523987,0.0002939314,0.9148876
1.4648955,-2.92377,25.322592,28.507215,50.90395,4.4188247,-5.54107,5.679898,0.9987864,0.085328616,0.066083156,0.9743781,0.038131807,0.93527585
2.1331387,4.904866,1.2292231,28.262001,35.248352,-0.8514811,-7.46715,0.28680205,0.93198955,0.047240853,0.09403158,0.9038593,0.087311916,0.95207345
0.3429906,57.763832,80.44328,48.52757,112.343994,-8.917972,8.450182,-3.2917325,0.9641276,0.04757493,0.049243618,0.97806156,0.09252304,1.0349082
2.3682544,4.60297,1.0661975,6.3171506,7.6195393,-2.4282312,-2.0499895,2.3285725,0.95232177,0.0889845,0.085563175,0.96372694,0.0013595148,0.9824965
0.91784424,1.4608659,8.708425,11.211457,18.036327,5.565921,0.45506948,-1.2178066,0.92300975,0.09443773,0.09891753,0.9860786,0.018446123,0.94491845
4.910599,85.72241,-11.613361,-101.18244,157.5412,9.24935,9.504807,8.829217,1.0883898,0.045910772,0.07947637,1.0903891,0.095008664,1.0317035
1.944829,2.2716374,3.7135243,1.4248047,4.471479,1.0272907,-1.6237624,2.5107305,1.0695146,0.02102462,0.077074826,0.92135316,0.020947449,0.9153548
1.5285639,53.53482,26.98245,4.4373345,101.480354,7.7390456,3.4957843,4.511313,0.97825384,0.054950066,0.05522604,1.059389,0.040189978,1.0982136
2.5516894,71.92987,75.223335,-0.9598751,104.16316,-2.3435774,4.5640054,9.03346,1.0488765,0.051349167,0.055326432,1.0787611,0.056546286,1.016216
3.0483956,-7.1575522,6.4201546,26.152914,37.532013,5.470281,6.440961,-1.1364738,0.9089064,0.0021145942,0.027622327,0.94055766,0.014245984,0.9212043
1.3609087,17.666618,17.503586,6.9278207,23.847095,3.3096461,-1.3261634,-4.7895966,1.038268,0.09532575,0.09993537,0.9918172,0.035707783,1.0678042
0.32990512,21.994848,-0.9183395,42.017654,58.988785,-3.4454093,-8.79874,1.5952694,1.047724,0.08077026,0.008055392,0.9095511,0.020133901,0.9638802
2.6476574,83.65896,-7.3651676,42.51155,87.57761,-2.9617522,-9.406864,4.6910405,1.0454098,0.023655368,0.08255146,1.039714,0.029765965,1.0942932
0.9321519,41.957138,8.414363,102.91712,129.73232,-9.255106,-9.366489,4.622146,0.9732341,0.07333304,0.08303826,1.021841,0.025210146,0.96522963
2.735565,3.1573765,-10.907098,75.92167,101.777176,8.587096,6.7894015,1.9773971,0.97064894,0.09064857,0.043077607,1.0974404,0.09824724,0.9056772
4.115093,103.63483,59.503834,14.036253,120.96382,-5.452954,5.9175324,-5.49812,1.0170206,0.059495457,0.06219158,1.0502675,0.034366176,1.0842328
0.34920493,29.060621,5.8436527,-3.5542617,31.988594,1.1918856,-0.7957019,5.6824446,0.9279012,0.06330126,0.0068749976,0.9140627,0.07635876,0.9961488
11.727721,153.90137,-3.5318713,189.25694,264.6151,-4.524525,-6.349847,-5.315418,1.0412773,0.025593614,0.032016214,0.909311,0.048817724,0.9158704
0.07649384,77.18765,1.86202,79.53709,131.3511,8.757615,7.4117346,-8.693466,1.0667068,0.059737142,0.03938381,0.9050549,0.097663485,0.91891503
2.5235913,31.599241,-54.386635,77.87361,137.42355,7.895015,6.7281523,6.3506765,0.97071916,0.085736685,0.040695123,0.9122461,0.04390154,1.0340784
2.7043345,-0.4147044,30.747114,46.825436,57.66534,-5.1761518,-2.6490073,-0.027382825,1.005722,0.0026490493,0.094073,0.9873798,0.059742585,0.9342291
1.9088666,44.319405,37.734833,44.974712,69.929756,2.9971547,4.7895603,-6.95988,0.99776226,0.018385798,0.065365314,0.98431987,0.057430405,0.9089197
2.6141582,-8.733602,-28.861628,29.317974,86.445076,2.1194997,7.764943,9.208598,1.0098605,0.055953458,0.0007413327,0.9920476,0.06065695,0.97064435
0.8608869,46.001686,30.009752,44.22381,76.47749,8.6031275,-2.6027403,-7.3114576,1.0292686,0.08973071,0.08176719,1.0982759,0.08421469,0.93994707
0.45314696,17.82341,2.5820322,-11.3044815,29.046461,-4.3767595,-0.2860442,-3.8413405,1.0302094,0.0439208,0.0524093,1.0134864,0.07526676,0.9046003
1.1774414,2.9074373,37.356777,-12.430132,99.54164,11.019394,2.020844,7.359162,1.0853193,0.0321756,0.08972392,1.0873193,0.022470407,1.0697458
5.281726,36.36912,9.30236,61.29019,83.73478,3.7306926,8.400273,0.6002681,0.99517316,0.0947265,0.08992883,0.9570023,0.035119947,1.0490768
0.52962494,-11.069128,31.444674,-3.1204338,42.565296,-7.0259132,-2.5387836,-2.3522747,1.074852,0.08454928,0.096551836,1.060424,0.089189194,0.9133817
4.188771,10.973815,23.065346,-12.298935,23.368656,-2.8419964,0.6640369,-6.5362678,0.9989092,0.091963366,0.044463307,0.93862283,0.026617369,1.0839379
1.3592907,49.349876,25.572407,11.445938,52.933666,0.20263605,-3.4762235,6.8837986,1.0540913,0.08992699,0.03931757,0.92647755,0.01880871,1.0317421
1.9963342,113.62008,43.98067,41.21788,126.03189,4.8002152,-7.8900537,-6.9312377,0.98648226,0.074715875,0.06698891,0.98177916,0.0057847644,1.0739387
2.3608146,50.802013,36.640324,-17.677322,85.184586,0.47069424,-6.610162,-8.561143,0.9846936,0.06037794,0.050977968,0.9324218,0.027581165,0.99860686
0.4908469,39.341072,37.8646,-39.640446,80.99151,2.6285746,6.5244064,8.597351,1.040511,0.09254368,0.009717813,0.9639181,0.0072647315,1.0745337
1.2309085,47.39315,10.928813,18.685425,66.46413,-4.0544734,0.5628694,9.635785,0.96566164,0.022976512,0.08885728,1.098361,0.08051852,1.0574133
0.8942368,51.562107,52.024963,95.10807,115.14587,-7.564606,8.661245,-0.8219385,1.0718981,0.03108457,0.03636857,1.0983185,0.0259102,1.0475281
1.5689762,-4.092675,8.455183,-0.19739927,19.36581,-3.7918088,-1.740538,-4.2140713,0.9082235,0.037769035,0.03780305,0.930646,0.034804143,1.0128894
0.60538626,14.706051,-2.7435026,18.784344,30.587095,-5.463557,-3.585569,3.9557226,1.0588425,0.0009146192,0.09167757,0.97204983,0.008863702,1.063187
2.376678,107.78573,123.739746,-1.9088997,162.7026,-8.120227,7.42,9.426266,1.0354933,0.00091635116,0.07860815,1.0835062,0.033683654,0.9689877
0.5102735,38.387512,24.358551,33.569557,67.037094,5.4037404,-8.709265,-0.2658267,1.0269271,0.05027367,0.04631865,0.99985504,0.07979838,0.95906144
1.417369,23.945517,8.734777,32.07673,47.4969,2.7440176,7.1678433,-3.981105,0.94970936,0.07083451,0.073621206,0.9030724,0.02434015,0.997895
0.8201651,-6.618482,31.14932,3.4836013,81.40689,-9.498406,-0.9774278,-7.9973903,0.9349221,0.023606326,0.036807682,1.0388284,0.081459284,1.0314888
2.4360094,16.388884,31.745928,42.817917,85.558975,7.640082,7.1914034,-3.9144285,0.94900113,0.042745803,0.025042366,0.94395643,0.08650415,1.0637193
1.1780182,10.887158,13.114626,2.5918713,15.554886,-1.3286636,-0.42783716,4.826427,0.91535854,0.053472314,0.042988706,1.0754057,0.037774075,0.9307063
1.8092947,115.237885,20.505291,112.33503,155.30869,-9.559285,7.2045083,8.405414,1.0713303,0.014146766,0.08561132,0.9438029,0.0072586774,1.0322894
0.8326091,9.083355,9.454345,53.456314,66.85798,4.7401085,8.890496,-2.3071818,0.9899884,0.026176864,0.047697198,0.9643284,0.07608039,0.9759298
1.330826,-26.700432,11.193106,-1.3545771,108.99436,-5.7506003,-9.891662,-8.9467945,1.0977812,0.09951079,0.016138282,1.0279781,0.047207143,1.0452516
1.3989427,9.962633,3.6134462,17.119776,34.72012,1.8907905,-7.384181,0.019280756,0.9147439,0.032946233,0.03771678,1.0862896,0.089154474,1.0882422
0.4412121,21.055546,-16.1298,5.26287,44.077866,-1.8936952,-3.7544239,-7.0638227,0.9094908,0.023601979,0.030932795,1.0242474,0.036820974,1.0969902
2.77053,6.2371573,-1.5070798,-3.2457836,19.95357,-0.40974903,-2.7707927,-6.1724076,0.93397087,0.09591201,0.016038654,1.0450608,0.032256216,1.0913838
1.9359461,33.59525,55.086952,52.17713,80.99308,9.237533,-5.9841533,-0.0674684,0.9984664,0.052700102,0.09168423,1.0034792,0.08042979,0.9866233
0.5401705,23.684155,25.79329,68.75213,76.94975,8.26649,3.3862479,-4.159072,0.96418256,0.047361415,0.095881194,1.0214276,0.05486624,0.9302257
2.5100374,35.405533,-18.979107,-5.197041,43.44345,3.3533568,7.831356,1.7179918,1.0922725,0.00411482,0.072773494,1.0641438,0.064897545,0.93945175
3.805626,42.711197,24.770884,-7.9323187,47.344704,-3.8797674,3.714378,-3.5980046,1.021832,0.06431785,0.03943389,0.99321,0.006606492,1.0516777
1.3698684,57.457718,44.872124,21.820784,80.2641,-3.0369122,6.63942,-7.5493712,0.99113494,0.038223434,0.07389543,1.0956246,0.0774655,0.9819463
5.3037367,36.357735,67.03444,31.499472,71.583145,7.921981,-1.6144284,-5.610434,1.040681,0.088945135,0.07713021,1.0871775,0.053572755,1.0305338
3.0280633,4.149271,-1.8210862,-18.458733,17.699968,-0.6565038,5.187009,5.7662563,0.95794815,0.05059787,0.07235873,0.99380976,0.09833739,0.9326713
4.697071,10.858139,8.5993595,9.704641,12.605978,-1.0205255,1.9844655,-0.12568918,1.0856869,0.08010153,0.04856176,0.9023108,0.01621057,0.94853055
0.08398048,-8.61265,29.551264,-6.4823775,57.478584,6.055049,3.270022,6.662594,0.9788114,0.07340993,0.029045966,0.94378227,0.08890646,1.0750405
1.9906759,20.057577,40.658634,62.254906,82.26667,5.439115,-7.8833632,3.3242753,1.0748076,0.020237014,0.08966838,0.9699787,8.976152e-05,1.0368812
0.44581208,23.722754,9.14566,-22.270489,44.89188,3.0783565,5.3718505,4.6423883,0.9431321,0.07254018,0.09297006,1.0702964,0.035592023,1.029904
0.7633266,23.558512,11.744717,54.34037,61.2699,2.57533,6.960695,-2.589641,0.9785967,0.06392616,0.032974638,1.0919491,0.007534553,0.9535914
6.322113,9.637862,62.921326,47.61222,71.3319,-1.4466003,5.303897,-6.7636857,0.9860176,0.08686179,0.021911247,1.079958,0.045085683,0.9193312
5.2387333,5.9924135,6.028996,19.963535,15.130003,-2.717473,-4.0287666,2.5412805,0.95743906,0.04122039,0.06020713,0.9217883,0.07491111,1.0807672
0.31815264,2.1097353,0.99521315,5.2640676,20.79388,6.0859237,0.01576962,-1.2392823,1.0488539,0.06397199,0.050283354,1.00136,0.017744904,1.030589
2.5495236,-8.300505,1.9512479,19.623446,33.21814,6.039205,5.5974665,0.23466341,1.0352979,0.08820703,0.06045884,0.91064614,0.015866308,1.0545194
0.32188916,35.03279,-28.330204,15.274694,70.5027,-0.92844015,-5.7344537,-9.27589,1.082393,0.060703635,0.08093266,1.0524691,0.040277436,1.0231556
0.99095,6.6693935,42.756207,12.756741,75.82317,5.207588,-3.3541322,9.837092,1.0995921,0.07995074,0.04148001,0.96885604,0.0407252,1.0933915
1.0911865,10.372412,62.26849,25.270416,90.11056,9.608097,-4.379721,6.839923,0.97053295,0.04493866,0.058941185,1.0866802,0.05348867,0.96163064
0.9917726,7.309484,2.9840393,19.458895,58.328945,8.727945,4.9536147,-3.113266,0.9567138,0.044009518,0.06168439,1.0196075,0.0863629,1.0176343
1.860875,7.2592173,7.4560823,10.960842,20.277761,-3.7459128,4.322244,-0.6008393,0.9024531,0.036278628,0.07065226,0.90671813,0.005781288,0.9539612
1.2610679,23.725462,-23.006048,-18.19396,73.67209,-8.569608,-4.904321,-4.7791786,0.9607693,0.05470323,0.077824324,1.0372874,0.09447859,0.9486585
0.8326422,10.287061,6.4803224,-15.239131,66.83599,-7.670174,-0.3300631,-8.1894865,0.9377607,0.07990946,0.04933858,0.9132732,0.012290661,1.0111436
1.8992864,43.88025,5.7082815,44.952343,74.84236,7.027927,4.8176923,-6.9696145,1.0152771,0.06120521,0.055707645,1.0178384,0.04078011,1.0294175
1.3992398,36.23753,68.58886,71.31504,108.26924,-3.9472687,-6.064666,8.542587,1.0054196,0.049207944,0.018402843,0.9015994,0.042934168,0.95846814
0.28518757,2.09533,11.182782,9.934209,16.80183,4.4123054,0.54515225,-1.3696072,1.0044054,0.06284255,0.08387195,0.9284635,0.0051320842,0.90758556
1.1386867,7.355983,9.045465,-1.7422893,7.9038987,1.188753,1.5465072,-4.791022,0.9475174,0.075264804,0.0131335305,0.9078511,0.03403113,0.95161206
0.96197885,25.884714,9.387711,18.908363,34.99618,-1.76751,7.1992826,-1.1702662,1.074421,0.077811494,0.092455216,1.0739185,0.09545785,0.94072866
0.1780703,10.672012,-21.025131,-7.884195,69.67862,10.121223,5.165138,0.7002163,1.0924621,0.06818434,0.0014487344,1.0116693,0.089942776,1.0688723
1.8818736,-5.7678285,0.2951437,6.701461,26.311413,2.5787892,6.9990473,0.68014896,1.0966582,0.013709188,0.09707191,1.0076342,0.03952417,0.962366
1.0213627,45.335976,14.741645,44.132694,65.84808,-5.9129643,6.309803,3.8389065,0.9842428,0.043621853,0.052735403,0.9164308,0.0053527206,1.0126408
0.48035225,6.372391,-1.5380939,11.860434,25.780869,4.9619803,-3.614001,-3.2364423,1.083138,0.038107578,0.080260456,1.0097525,0.057569284,0.9313856
1.5569763,25.226597,38.72055,11.70676,56.823627,4.1061664,0.12526867,-9.098675,0.97675765,0.057247154,0.030001916,1.0826039,0.046532746,1.0120218
3.6163938,13.293285,29.403246,45.461494,102.61918,8.850352,5.5286717,3.0060153,1.0958054,0.024067163,0.059467778,0.99219346,0.012030514,1.0125682
2.3410716,61.891018,32.929302,13.429039,68.93869,-4.1109705,5.5437355,5.364726,1.0246792,0.0059073255,0.0067128777,0.9473288,0.01176414,1.000208
0.781109,-5.769346,26.540777,5.0534687,55.492104,-8.610115,-2.1713252,-3.0807302,0.9256063,0.071143225,0.007922871,0.9123559,0.07311039,0.9011082
3.814172,2.3029196,15.120407,21.560787,24.361921,-0.9575918,-3.3700554,0.35081726,0.9927004,0.085551254,0.06254644,1.0370747,0.08647566,1.0946536
2.1350172,32.567238,23.592598,45.181484,63.081154,2.1026306,-7.795527,3.053541,0.9158402,0.09873575,0.07492206,0.97332835,0.048551574,0.92660487
0.8664159,16.213993,17.234636,-1.3016074,52.978325,5.4911566,-4.117344,6.521325,1.0435667,0.04893686,0.08211167,0.9083411,0.0075977514,0.93986267
2.1330392,0.9710156,7.3438563,14.261789,25.649256,5.82509,2.418906,-1.1235424,1.0134599,0.0888283,0.059278317,0.9157768,0.06151377,1.0184015
2.6358554,27.320156,68.10101,16.964565,76.95862,5.525159,-3.8047574,7.1143723,0.9305865,0.04405709,0.08733862,1.0038743,0.040925685,1.0631171
3.1664953,-0.8498906,31.693974,-25.933159,57.37631,-3.4781466,-5.511532,-7.805021,0.9306496,0.031002622,0.02651891,1.0153419,0.014607003,1.0906138
