0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.5470014,28.809654,21.69537,77.604866,78.45818,-4.13355,-8.398418,3.88451,0.9728292,0.007998802,0.09706066,0.9629972,0.058843262,1.0822816
2.242298,2.6663494,13.49111,3.1335945,18.106117,2.0141327,-1.4411453,4.412253,0.99876076,0.002925454,0.0139031485,1.0754454,0.0736086,1.0170968
1.105187,16.245983,6.8182163,6.1153407,34.411957,-1.6011811,-0.43578038,7.3756003,0.9249783,0.0050080824,0.0317497,1.060722,0.035883997,1.0587724
1.4369527,7.976907,29.02508,20.505228,35.30918,-2.5373032,3.7227554,-3.9809113,1.0145146,0.05174749,0.0853156,0.95519257,0.055359125,1.063114
1.807205,10.502018,50.0652,12.143124,50.771343,7.0325284,-1.9901279,2.5567315,0.9006076,0.058590252,0.01244042,1.0885029,0.080981664,1.0943246
0.61805344,-2.1221454,3.7275689,3.7060502,5.6436033,1.8451297,-1.0295783,2.1343415,0.9169777,0.0011317903,0.031371348,1.0557034,0.083030894,1.0441258
2.3033113,-9.6463585,64.68921,-3.5773993,73.56964,-7.3696327,-0.10108207,-7.939314,1.0575749,0.069917746,0.050961684,0.9261185,0.044054534,1.0745884
0.086607,22.378817,-6.7957726,21.569466,52.42134,1.0014585,-8.906076,-3.887733,1.0819317,0.00901018,0.091798246,0.9394632,0.049823184,0.9495897
0.24978413,89.181755,-1.0785428,6.79669,96.28705,0.30530837,-9.318272,-5.4789734,0.9395901,0.052927062,0.0070687854,1.0312593,0.023795169,0.9880662
3.8318746,28.141579,34.588818,50.17275,91.12865,-7.3125386,1.8708854,-4.663228,1.0302027,0.08554298,0.00168076,0.91391534,0.031003598,0.932111
1.3648314,25.244963,12.6875305,89.97737,92.88844,-0.5053124,-8.26643,1.1365377,1.0487986,0.06263569,0.04598945,0.97106105,0.030967705,0.97108895
0.6905114,29.179377,28.335016,15.808066,42.750153,3.3166957,-5.314958,1.4778372,0.9525049,0.01770973,0.08528266,1.054752,0.09570089,1.0809546
1.5714048,10.2049885,7.6626177,6.7941318,19.934868,1.1653173,-3.9911642,3.588887,0.90382266,0.00062275963,0.0093254475,0.9144856,0.024656713,1.047721
3.4513612,9.860883,33.287598,14.076145,33.352818,4.268804,-0.91961575,0.18692176,0.971559,0.06619708,0.07646995,1.0541407,0.029998168,1.0468652
0.40476963,-2.3987865,11.125463,6.7420926,49.40844,-8.194514,0.71324515,-4.6295877,0.98398876,0.0754873,0.049120415,0.93173677,0.08913111,0.95082486
1.7982588,-16.538298,-17.985876,30.723627,60.342144,-5.1525903,-4.836932,-6.5037055,1.0686151,0.03899302,0.09597248,1.086102,0.0020050884,0.92995906
2.6397324,47.633152,117.671936,105.14933,151.11847,-6.428792,7.772464,-5.519708,0.952881,0.065287486,0.078238726,1.097419,0.041808866,1.0966539
2.9646966,3.3633127,30.284386,29.311987,40.332077,-0.39353102,-4.703407,4.6740994,0.9798043,0.058695283,0.016024591,0.963926,0.006600273,0.993234
1.7779677,45.400944,71.099594,89.10169,133.78618,9.644398,-9.55062,3.3408203,1.086956,0.08318497,0.045490317,0.9912959,0.067533374,0.92748433
0.542979,-0.7204884,2.0939813,0.9238533,8.297061,-0.89137626,-1.1727324,-3.0963826,0.9401996,0.09356021,0.071957454,0.9320779,0.009487704,0.94399303
1.1370198,2.7480695,11.871996,8.380918,13.347846,2.7641697,-2.0204837,2.0088217,1.0082028,0.03893675,0.047305424,1.0416151,0.06725287,1.0147448
1.8376148,4.655655,8.664974,3.7050867,18.509521,5.160967,-2.994016,0.4992536,1.0660552,0.08401263,0.03208332,1.0036955,0.094007485,0.9636919
1.5829303,-8.495261,23.345274,3.056952,25.076462,5.47784,2.0256093,-0.13928492,0.9223779,0.035777193,0.09360628,1.0080074,0.012594969,1.0299287
2.3803058,-20.305191,77.48055,81.65441,118.44075,-8.50173,6.270444,-7.7174597,0.95502317,0.03925659,0.053330787,1.0061452,0.052182768,0.9809806
5.463869,61.399895,194.55191,45.45857,207.74922,2.3892295,-1.110387,-9.019644,0.90004283,0.08789979,0.007667732,0.94160604,0.0761311,1.0834343
22.174974,600.5513,192.56424,252.91956,720.7678,9.004746,9.597972,5.520067,1.0378137,0.07435184,0.0013489394,0.9790261,0.006801873,1.0997919
0.91146475,-11.575096,40.87663,12.248292,70.954124,-9.28011,-0.9332605,-5.4340396,0.9959311,0.04230907,0.07288497,0.9294844,0.016019564,1.0569129
4.0375347,33.02111,8.51049,5.1610184,31.383085,1.7324798,-3.3758383,-5.730988,0.9281437,0.08680777,0.033129685,0.91034454,0.047432683,1.0719203
2.2382996,290.72223,182.68974,56.24693,329.1497,8.014907,-8.37459,-9.748896,1.0862519,0.038378898,0.042501602,0.9778257,0.098614596,0.93262714
3.7701035,51.92163,61.453793,54.688793,89.41753,-7.812204,7.458879,-0.8622603,1.0583146,0.08415399,0.08790959,0.9184768,0.072758585,0.98947394
0.044539146,3.9761753,-8.287563,1.4332103,24.843758,-5.755182,-3.001197,-1.8626957,0.9310992,0.065181166,0.016010966,1.0431522,0.06718331,1.0149795
1.9209365,18.416492,24.283085,7.0094767,32.39464,5.0448112,-4.190004,1.830634,1.012476,0.034269545,0.0675071,0.9165802,0.06824228,1.0169694
2.6462483,52.910473,95.45363,116.2041,152.65677,4.7921424,7.83056,-8.679776,0.9140765,0.022328965,0.058199584,0.9080366,0.09734966,1.0249621
0.5984608,22.918652,29.972555,12.590774,39.035736,0.696106,-2.4945405,5.500284,1.06916,0.047527075,0.041353546,0.91254723,0.05220635,0.92640704
3.0942605,7.096339,-0.3067417,29.180092,28.26846,6.2385144,-1.3069109,-1.3978842,0.95174867,0.059538316,0.094937794,1.0640923,0.0010117313,0.9054993
2.6058614,47.35022,37.522266,22.080477,66.80584,0.91412216,-5.2701416,6.593643,0.9431819,0.058635022,0.038580913,1.051345,0.016218992,0.93613255
0.80951345,14.706111,29.43068,28.908377,43.678024,1.2509334,-5.3741274,4.9104996,0.9342945,0.029419737,0.0263581,0.9528677,0.050310325,0.92164624
2.9001758,-8.8440075,39.975426,91.32705,98.61587,9.84768,-3.3277035,2.0906045,1.089301,0.015033074,0.079304956,0.996698,0.057353172,0.9430744
0.63277406,-11.909126,24.156895,15.2623415,35.084118,4.5004535,0.94477206,4.527478,0.94864684,0.015301416,0.00055220834,1.0885807,0.062414832,0.9309915
3.9392347,20.298386,98.67873,0.19198044,103.9329,8.005187,-0.72861874,3.864714,0.9780944,0.08240301,0.03533907,0.90896213,0.06327239,0.9157791
0.0800746,18.343887,-11.288279,52.971367,62.562134,7.173275,6.401505,-1.1335977,0.96404517,0.027136458,0.01928962,0.92872816,0.0055554933,1.088456
2.7265635,23.55036,87.44783,90.8423,125.26982,-9.125801,6.059798,-4.106821,0.960591,0.033986825,0.072395325,1.0801312,0.028279606,1.0620674
1.2475032,42.469814,-21.04059,57.474533,78.82871,3.7330992,8.11908,0.5782198,1.0233876,0.06363627,0.017098015,1.0047499,0.085148655,0.92140126
0.5429752,39.738495,36.554558,-43.192005,113.10678,2.3683963,10.13279,8.787508,1.0542527,0.052485626,0.096836604,1.0006878,0.01804747,1.0605327
1.374344,22.477238,24.964691,4.4299426,62.030773,-7.497898,5.9592547,-3.7707539,1.075133,0.033745818,0.001198044,0.9028129,0.04151095,1.0120876
1.7469579,50.843925,30.087055,60.773247,81.312546,-8.259708,1.3385652,6.275404,0.98901653,0.08446441,0.016832154,1.0073242,0.012080965,1.0579951
2.4990504,52.761215,44.812126,51.34375,89.81982,-7.439878,7.0372066,3.0164704,1.039291,0.072917596,0.081017084,0.9924912,0.08851172,0.92676914
1.8540877,36.493565,10.551746,36.49488,60.761066,7.514746,-1.8817406,-6.9835343,1.0876912,0.057761986,0.079586245,1.0860068,0.031903498,1.0633171
2.496812,-12.339627,-8.259857,46.78854,67.44177,-4.658428,-4.430883,-5.372101,0.97453827,0.028942177,0.07976016,0.92684,0.049639735,1.0917009
2.7787473,-8.022605,4.132358,15.943684,24.594618,3.5958958,-1.0797126,4.276718,0.9606904,0.045787327,0.0142217865,1.0615063,0.0029353641,1.0376948
2.8859837,17.878233,23.459278,-2.202182,51.73792,5.929202,2.3953028,3.9421659,1.0446895,0.06470534,0.050999805,0.93045574,0.078656554,1.0930436
2.2932706,-9.830419,-1.450145,9.127525,23.97513,-3.2052636,-2.3119338,-5.082552,1.0661377,0.036097467,0.0065155467,0.97450334,0.015158281,0.96575713
3.3845837,10.415114,50.9987,-26.700497,101.05162,-0.96551526,-9.349887,-6.2013736,1.0098004,0.052163694,0.06129044,1.0302136,0.025066793,0.93723375
1.786586,13.700079,-14.31856,-9.238839,67.217896,-8.990465,-5.650764,-3.2378948,1.069795,0.00010691849,0.05793024,0.9911955,0.05507726,1.0436072
3.6457667,1.2703562,38.37493,23.99259,36.61731,-4.7081547,5.3399158,-4.799622,0.90351635,0.048465308,0.09720933,1.0984533,0.08371786,0.91743475
2.0351999,38.707268,30.514824,22.881952,78.82007,8.454641,-6.925427,-3.7967057,0.9184466,0.018011458,0.06919542,0.98314244,0.087397344,1.0487888
1.1828568,-45.459698,20.981634,40.808067,89.73652,8.100247,7.6800685,4.417962,1.0718751,0.086637564,0.08444488,1.051368,0.06983049,1.0928795
3.6490467,-37.928013,52.655006,30.048555,84.39733,-8.61612,-5.8061023,-2.4280446,1.0038052,0.08120466,0.027986934,1.0551265,0.0005329224,0.97851753
0.59838575,12.277641,24.42564,2.6958065,32.993416,4.524747,-2.032667,-4.6075625,0.9281937,0.014904719,0.07830504,0.9066223,0.07828461,0.9862007
0.060941882,30.87427,75.22476,16.972021,90.0326,4.3886533,-3.7795606,8.815798,0.9672988,0.0043894793,0.06664176,0.92890275,0.02302246,0.99991614
13.053107,102.25213,129.1935,301.1002,310.51157,6.632314,-9.795533,1.9509377,1.0916358,0.0022872016,0.07667521,1.0897111,0.053238586,1.0557245
2.086013,8.013515,12.601784,16.181215,22.509354,0.0794082,-4.244369,2.7477741,1.0135149,0.054761555,0.079472855,1.0029646,0.033496734,1.0008624
0.39910424,11.425803,-0.6653641,6.2116623,23.21119,2.0013998,-2.1243649,-5.0973015,0.92354846,0.024190284,0.01223692,0.91819686,0.09831554,0.9877014
12.33581,537.1404,-93.058655,189.63264,587.1965,-7.906409,-10.161726,-7.865491,1.0991426,0.0073913103,0.008381378,0.9888496,0.0031756335,1.0652493
1.9986087,37.298004,40.571564,36.33229,64.8169,5.93698,0.29386988,-6.7183795,1.0002874,0.04982243,0.07125088,0.9198338,0.07365743,1.0034541
2.4680266,99.0155,34.03056,86.090675,135.53859,-6.8645134,6.873158,6.7586493,0.98263144,0.08547968,0.057842255,0.9458286,0.09836326,0.9468322
4.870156,40.46027,112.08478,27.460817,115.80427,-0.8113386,-2.006789,9.024319,0.99633116,0.052760642,0.08875639,0.97351843,0.09061892,1.0840286
0.16429788,3.3213656,1.2598737,2.4230456,4.8502913,1.7435303,-0.4408181,-2.1730168,0.9117699,0.064146906,0.077900946,1.0247247,0.07781711,1.0294145
0.00079284864,14.240895,-1.6149539,-1.8669524,28.140678,-1.2253388,-5.4320145,-4.640481,1.079632,0.024468778,0.024395783,1.0607536,0.03251775,1.0846765
3.430645,2.3820736,32.01383,46.412727,144.6849,-8.078916,-6.573135,-8.691454,0.9939179,0.004386574,0.05806756,0.97454876,0.049174834,1.0564299
4.2326317,11.382918,76.4489,14.237865,76.920685,7.658498,-0.07502299,2.8356113,0.91413134,0.065810405,0.00646043,1.0658822,0.038243875,1.063563
2.313465,46.322544,-8.802873,-16.381897,100.69589,5.750732,6.666461,9.45156,1.040838,0.011647708,0.046109095,1.0857201,0.09316574,0.90352273
1.28493,8.724642,7.8722105,10.324037,39.73193,7.5116057,-3.0896997,-4.0259705,1.0046011,0.08963017,0.04927097,0.9928293,0.07653232,0.97213084
3.0700302,46.517967,3.8531127,23.700693,59.86181,-3.9580667,-5.848032,3.9691617,1.0623276,0.056715515,0.0596016,1.0622905,0.097839646,0.9286575
2.4360526,65.160995,83.17904,51.09051,118.466835,8.431672,-9.029943,3.5238616,0.9342179,0.017042622,0.06728247,1.0470026,0.04150276,0.960351
1.5491077,28.12933,-25.189766,-14.582799,80.35019,9.605197,3.5929167,4.7707505,1.0055077,0.0901117,0.0083499085,1.0626293,0.061977305,1.0929723
1.930387,48.414177,-8.867748,29.528534,86.180115,-4.5983706,6.17096,9.76408,1.0167398,0.02239474,0.07221815,0.9657473,0.038432196,0.98614085
0.92294735,44.01736,60.264275,73.74156,112.58153,0.007965832,10.249036,-7.7215047,1.0896827,0.09077197,0.024856864,0.97878313,0.018723605,1.0062792
2.1111956,-3.5774887,4.579266,9.499609,41.19373,2.2025032,0.31410587,7.5256014,1.020577,0.099716984,0.06447228,0.93208516,0.0069111795,0.97462654
3.3836205,99.23171,117.98687,48.51293,147.39432,6.9904633,-1.4339927,-10.968122,1.0860509,0.05495771,0.07178159,1.0464506,0.034952205,1.0683209
10.6212015,39.103683,23.820549,-1.0386747,75.75248,-2.0046523,-9.3904915,-2.949509,1.0930327,0.083142616,0.009860748,1.0909281,0.041379213,0.9388978
2.7962728,10.699382,-67.94793,90.70002,181.53831,-9.192003,-9.689966,-8.959489,0.93967885,0.09543074,0.09256752,1.0617313,0.034097336,1.0439184
2.9813035,89.682785,75.923706,13.958217,118.70054,-6.7397346,6.659886,-2.6187782,0.9932818,0.0064589144,0.051690098,1.0070207,0.084090084,0.94895995
1.5681037,113.4925,74.19553,-6.4981723,130.20259,4.94329,-8.758231,-6.177633,1.0235264,0.09974845,0.0974333,1.0106087,0.048038792,0.99532056
2.6236029,80.12464,25.395048,67.732254,107.73789,-7.2470503,1.6923363,8.840513,1.0773582,0.09620669,0.0541252,0.96335125,0.0064405967,1.0965536
0.59991294,12.127844,4.049559,38.19146,47.127583,5.474078,-6.917024,-1.0051147,1.0143673,0.035304602,0.06531503,0.9236801,0.015392365,1.0169332
1.2624556,57.985947,33.7629,19.782314,81.96677,-0.5889016,0.7567152,9.74315,1.0465282,0.019448157,0.040376555,1.0877086,0.055223096,1.0565237
3.387417,70.52631,28.533867,119.12214,136.02432,-3.659152,-9.50267,3.8275237,1.059448,0.0882265,0.032333825,0.9846817,0.08340877,0.9734949
1.0167246,27.62254,61.17473,86.99912,106.360306,1.601417,9.882139,-7.278889,1.0942657,0.08489453,0.0682026,0.97332823,0.08727274,1.055694
1.1737528,15.837206,-4.610817,6.4296646,47.880653,0.4778334,-6.223924,-6.9749207,1.0111234,0.009086805,0.046049595,0.989838,0.050456073,0.9249832
2.4779947,13.011649,39.532784,70.735,84.51563,8.7756,4.575103,-4.6032543,0.9085012,0.06655982,0.01638331,0.97050804,0.00821057,0.9776454
1.3311634,24.4667,-1.7312492,-13.471638,71.949295,-4.716931,-7.4232516,-6.7112994,1.0422478,0.030495698,0.006861355,0.9091201,0.09726585,0.98816264
4.661536,77.297874,4.3216166,74.67067,98.8883,4.252526,8.697862,-5.0854864,1.0569267,0.073966704,0.08461674,0.9851395,0.022175124,0.95993245
1.626292,-1.6124288,12.60092,17.213095,27.457466,4.8614173,1.1701943,1.8653249,0.93799955,0.075845584,0.032925323,1.0379299,0.08439931,0.9231127
1.5436182,-3.681607,3.3379564,5.309892,15.472983,-5.1234965,0.43025294,-2.8520846,1.0898417,0.018214637,0.04414144,1.0109543,0.023152268,1.0959038
2.7032492,24.426563,34.460106,9.668451,46.64094,-5.5370803,5.548092,-4.4234824,0.9793227,0.080198795,0.033960674,0.91333973,0.03282013,1.0478559
1.1805727,100.63031,72.11998,30.831053,153.60709,-9.631907,9.527785,9.339947,1.0577074,0.08435537,0.0769194,1.014413,0.06643964,1.0484502
0.271258,33.33613,37.638577,15.282884,67.45709,-8.384831,6.638824,1.9722128,1.0363499,0.09680982,0.06709821,0.94845486,0.0043340777,0.9173393
1.0150919,3.733442,54.852375,21.412807,69.8172,7.248395,-3.018497,6.817211,1.026853,0.09680124,0.08551679,1.074902,0.034536514,0.9072963
4.7039466,77.5856,23.748104,169.54373,188.0426,8.260705,-9.76848,-3.7464666,0.98147756,0.08254128,0.027822515,1.0014464,0.02268643,0.983539
0.5007271,4.410438,3.578784,19.23942,26.681631,6.0380816,2.397563,-1.8496743,0.9320502,0.055961777,0.025894845,0.9153954,0.0061944327,1.0668603
1.3412185,-32.387566,59.221695,2.1385455,82.85748,-6.708368,-6.2917504,-3.3498805,1.0637133,0.04950932,0.0470846,1.0666072,0.053923603,1.0607039
1.6874322,12.270652,21.924501,4.038006,29.7899,3.1472383,-0.9789505,-5.6933904,0.9300282,0.08658157,0.052776355,0.90568346,0.014722196,0.9098965
0.27086744,-8.230151,35.878265,-12.23839,49.549164,6.122252,3.3233569,4.8330154,0.9259293,0.096344784,0.0061189597,1.0964926,0.070177935,0.9572535
2.2354982,13.979649,13.100733,14.291268,23.741367,1.161596,-0.9659635,2.7730422,1.024244,0.0980169,0.06261124,0.9615491,0.045892425,0.93030137
0.14654772,-15.96474,51.797363,3.7284527,60.56105,6.630842,1.910319,4.1677213,1.0338176,0.099795744,0.07826502,0.93701065,0.099827155,1.0080525
3.6684144,30.083172,-37.474804,10.5014925,68.724236,-2.8685572,-5.657244,-8.696197,1.0363476,0.09473198,0.014230273,0.9825685,0.09131024,0.985913
1.8721186,21.590918,10.679312,26.196974,55.350983,-7.598606,-1.5997447,6.923616,0.9933849,0.09804679,0.058953363,1.0936896,0.0044816397,0.92756784
1.0828748,9.875544,-24.30406,26.40831,59.741512,-0.43813643,-6.434174,-7.163893,1.0516775,0.04154683,0.06687738,0.9264532,0.04734363,1.0559328
6.441965,122.17134,118.4811,136.72894,219.01776,-5.7891707,8.158537,3.404346,1.0045732,0.015403454,0.024969388,0.99297553,0.023485458,1.0074241
0.0987789,28.427301,6.713469,56.124508,59.509926,6.2090816,3.8158848,-3.5856645,1.0910474,0.089571446,0.06989566,1.0898498,0.052334946,1.066038
2.4606705,44.899456,124.591606,46.152206,139.53152,-8.62442,-0.71319485,9.896911,0.9925474,0.040401567,0.0037969712,1.0398135,0.01589384,0.9782078
3.8031013,4.106022,3.0639899,24.868048,22.520914,0.6910282,-6.769612,0.41062915,1.0221432,0.08232685,0.070620686,1.0102122,0.0024627591,0.9303147
2.267764,-1.3625981,29.403837,24.865257,57.976906,-6.4783654,1.4548848,-6.0016556,0.9594662,0.04278529,0.06306368,1.0985074,0.08654769,0.98608315
2.7676837,20.740438,7.0503917,3.5430272,20.567217,-2.299051,4.353251,3.7494516,1.000889,0.07389428,0.039032076,1.0342698,0.07066558,1.0547186
2.4728563,19.150906,34.379974,53.15404,71.68021,-4.984641,7.421667,-3.3885143,1.0388695,0.020227276,0.044109963,0.9314339,0.05138215,0.92282045
2.0579987,42.549046,23.289148,48.120388,67.396416,3.1910725,-8.345367,0.26021594,0.9220335,0.04362851,0.07593911,0.9988769,0.09634093,1.0652992
0.6274078,5.837107,-12.761082,35.778034,40.14998,-1.752549,-6.6488533,-2.243027,1.047205,0.020678882,0.059899013,0.9487115,0.0092825685,1.0167543
2.9543166,23.954498,140.43805,86.58788,165.78304,-7.1695337,6.0043225,-7.198961,0.998904,0.058080193,0.04675899,0.97776824,0.010083926,0.98262995
1.0657879,24.930626,-20.258339,35.100304,81.009964,9.143755,6.783333,-2.1996796,0.9837873,0.07845295,0.018349927,1.0324341,0.05966679,0.965253
2.6023839,32.567448,20.938318,19.818611,41.321877,-2.1453044,-2.8131294,5.787931,1.0957024,0.054954235,0.013786531,0.993397,0.057390418,1.0939935
3.868053,-6.22166,-15.74705,-4.107307,-3.3686755,3.248227,3.7825944,1.1059463,0.98211336,0.0874381,0.03546787,1.087938,0.029165514,0.90827006
1.5278842,25.690376,22.731195,14.615002,41.6189,5.0334272,-1.6522739,-5.305261,1.093286,0.041674268,0.049228355,0.91143894,0.019411182,0.9320402
2.5587642,45.28525,36.386444,78.14749,93.8266,-1.1740249,9.93931,-3.864537,0.96350634,0.0779265,0.040169,1.0725087,0.0701243,1.0842011
0.62755436,64.199295,8.582688,37.41934,82.40513,-5.5512056,-1.3919079,9.830166,0.9558352,0.04437717,0.07794437,1.0269724,0.052534547,1.0534025
0.8254399,40.439373,8.849977,11.147461,43.12134,-0.39127955,-5.6138496,5.157161,1.0848869,0.009533196,0.09970974,1.0398072,0.059775025,0.9158171
0.7451574,0.48822233,10.294881,-2.3443494,51.29996,-6.440464,-1.950053,-7.3574386,0.9607658,0.078120455,0.021160668,1.0988618,0.040704746,1.0586529
7.198092,115.03406,44.841103,32.000763,120.42708,5.190108,-8.489798,-7.321182,0.92010784,0.070564754,0.059937254,0.9646963,0.097857706,1.0737996
0.40081748,42.85435,23.17779,47.605907,73.21317,7.7277584,-2.3022523,-5.8362503,0.9175988,0.0039326255,0.01721866,1.0355664,0.08876726,0.9088543
0.46751064,21.997292,-3.751537,25.208534,59.305397,4.8504725,8.925625,-2.8278272,0.9618761,0.037277326,0.08528987,0.9870417,0.07638518,1.0300771
4.523624,84.36633,157.84352,9.794904,171.02939,-5.771425,2.0162725,-7.023003,0.9217882,0.07796456,0.06826789,1.0358285,0.061925095,0.91928214
1.1218922,-61.11193,20.246902,41.528934,152.2365,-9.49473,-8.74412,-9.554528,1.0094783,0.091600806,0.047617663,1.0074546,0.0417414,1.0794764
0.374234,-53.447754,64.93903,2.8029048,109.91419,8.866542,7.218575,5.5864773,1.0461613,0.071249895,0.038535066,0.9424879,0.017943941,1.0878462
2.5316286,50.806335,93.2625,2.1171138,108.02714,7.5774293,-4.3146396,8.003087,1.043027,0.0893931,0.0751194,0.9444169,0.06426711,0.902917
0.35016066,22.690556,65.47754,5.019711,76.519295,7.733681,-2.0983102,-7.260835,0.91055477,0.03822254,0.024887074,1.0189084,0.027172979,1.0096223
4.480919,94.39691,52.92249,84.80701,135.84708,2.2487273,5.533506,-9.124499,0.9977199,0.061550118,0.00060656597,0.9484236,0.09061065,1.0635613
0.580649,19.43278,35.8848,11.552546,49.215393,2.8259614,1.1564366,-8.418933,1.087541,0.09141603,0.06519705,0.98632723,0.012871364,0.9526423
0.39125982,146.9681,95.862854,-29.59819,192.59427,-8.3442135,9.707454,-8.838785,0.91030234,0.00027211895,0.03428845,1.094835,0.014679295,1.005631
2.3843172,83.54846,55.609627,11.909114,102.24713,-4.4015613,4.9197264,9.501814,1.009299,0.021807335,0.09448893,1.0645727,0.05267355,1.095164
3.370829,23.391272,10.197506,10.532098,29.106287,2.13598,1.669942,1.4057132,1.050582,0.09007549,0.08541025,0.9979419,0.018095817,0.97022945
1.0890464,6.81489,-9.582843,15.664585,40.928123,-3.4182422,-6.6518292,-3.5448022,0.9994248,0.033025946,0.0151462,0.9507777,0.0145155005,0.905846
2.1634705,16.29914,13.996109,-9.48536,25.81975,-1.8280616,-2.2943268,-4.562834,1.081863,0.046232987,0.09147468,0.9259684,0.044966403,0.9262833
0.6795365,-6.492487,14.719674,7.526955,42.770626,4.488709,-0.59471947,7.0384207,0.9004077,0.0543613,0.05416774,0.9511164,0.059155006,1.0461001
0.31715503,37.89337,57.976795,21.474127,69.6278,-2.087424,-1.9137512,8.9615,1.0491949,0.049488693,0.07502611,1.0660958,0.024207136,1.0219502
1.5063193,1.7323424,5.1779265,12.818455,15.058777,-4.2085457,-2.4536426,1.7523082,0.99216276,0.04077943,0.03383457,0.94285,0.039736804,0.98216885
4.561216,1.0582744,57.94343,60.21917,95.02619,9.870291,5.2741494,-6.0645995,1.0236498,0.05078259,0.02589729,1.0194596,0.033785623,0.9758967
1.3843153,3.6182919,2.208598,4.605373,15.571428,-4.10735,-0.9683647,3.3210468,0.90861964,0.04899468,0.040775374,0.92800117,0.060193498,1.0249103
2.022222,-8.587441,58.085957,35.787224,70.919586,-7.1958523,-0.35188895,-3.0860355,1.0259811,0.07708198,0.010913172,1.0407132,0.001375316,0.90765005
0.89663273,-3.1971772,11.1338215,9.344322,30.561647,4.36404,4.740625,-2.71681,1.0399868,0.087540194,0.040321235,0.90509784,0.053344924,0.90293205
1.3174493,12.548108,-1.3072739,10.398365,23.712961,0.09432059,4.459999,2.6465101,0.93832463,0.06002424,0.028738001,1.0826144,0.0692678,0.9766887
2.4797304,121.56157,28.658207,97.86195,162.45042,8.191928,2.3628106,-9.118702,0.9987235,0.04154863,0.002449292,0.99187404,0.04372406,0.94473296
1.1676712,-34.61713,53.106266,47.589283,95.592384,-8.2855625,-8.5669775,3.8841243,0.9549839,0.018793616,0.09215105,0.9231806,0.075451404,0.96513623
4.0434594,93.27729,-9.990463,83.64674,130.92625,5.053927,-9.086908,-7.515348,0.9469648,0.092681095,0.027427632,0.96862787,0.055146527,1.0604976
1.2749555,6.0012946,8.70785,21.791138,25.22851,3.947288,3.5460045,-2.4784782,1.0274098,0.0043418794,0.028590206,0.9038225,0.00022921343,0.92484564
1.67155,49.058517,28.370922,15.742037,63.9555,1.299458,1.0173844,-9.255747,1.0746558,0.04416331,0.023699451,0.955117,0.03969605,0.92658514
1.0298244,48.642944,35.5334,21.875532,71.12697,5.7927885,-3.764557,-7.306127,0.9922212,0.06882817,0.015252993,0.91224265,0.015425317,0.9170928
1.7907784,-20.000227,17.405115,15.082412,134.87653,-7.5010233,-9.937794,-8.493296,1.0839816,0.016583579,0.020568509,1.0137993,0.09672384,0.93855137
2.9636729,119.13664,101.33096,23.707045,145.76118,-8.0914545,10.060105,-2.3775382,1.0860802,0.097742476,0.028277624,0.9844552,0.036076985,1.0002438
1.5563906,2.4177864,-1.2429731,10.042989,16.85276,4.8297505,2.2058175,-0.53591096,0.9924628,0.039205577,0.050405372,1.0601228,0.05566731,0.9825622
0.81188065,53.29654,44.26443,-0.9415565,70.59666,-3.6719682,4.3803844,-7.1729827,1.0060858,0.011207781,0.06819554,0.9489829,0.014939952,1.0463016
2.584544,14.614079,25.926844,30.685162,42.937126,-2.0248039,5.8700433,-3.9092789,1.053502,0.028292937,0.022659339,1.000295,0.04651857,0.959678
1.5696101,6.725231,35.828243,34.35736,61.04835,-0.73843634,6.9840016,-7.318695,1.0443141,0.07817396,0.090528,0.91694605,0.07151222,1.0722576
0.41718593,56.97099,79.23359,11.225538,95.30077,6.301046,-5.5526323,7.1481266,1.0703903,0.09461284,0.09171458,1.0324316,0.00906848,0.9097279
4.711279,6.5414376,28.255623,17.823757,35.22992,-3.4012842,2.672219,-5.3633842,0.9082091,0.08098535,0.00018631975,1.0682601,0.014564197,1.0244484
1.6574562,1.799154,14.206177,2.0643034,13.296182,2.8995948,-0.030703135,-2.5224206,1.0157881,0.09207174,0.059897877,1.0088774,0.017630795,0.9946594
3.2614942,-2.0123608,10.063791,16.10925,18.120249,-2.2724898,-3.3683012,1.1223245,0.9486147,0.03206072,0.04585375,0.969965,0.055280082,0.9074323
1.8962191,59.903103,32.780384,33.364582,77.368454,3.797253,-3.2994263,-6.2216535,0.9516404,0.0808173,0.008377107,0.90956116,0.044302788,0.9762432
0.6612165,10.676557,37.869698,-36.272537,81.81299,-4.0952525,-6.6636105,-7.5461817,0.9952039,0.08943281,0.07736027,0.9420552,0.08657399,1.0998963
0.99708086,1.5658476,-3.8900099,16.255335,24.160728,-4.84558,-3.3784504,-1.0898465,1.0218381,0.08183767,0.0047046174,1.0362716,0.02820441,0.9963664
1.7489406,43.360855,40.450695,19.974537,66.3915,6.5931015,-7.3691792,0.22612086,0.9327525,0.061048467,0.019243505,1.0416621,0.08829783,1.0148962
1.0430923,25.969473,8.676433,30.255543,58.164204,-2.5456,8.101911,2.220282,0.90139586,0.03301772,0.06479875,1.0365013,0.023853652,0.9069332
1.1456225,36.358543,13.01618,10.008196,48.828255,-3.7110808,7.1441574,3.3119094,0.9555312,0.084564224,0.04687839,0.9549278,0.0059844195,1.0507109
