0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0042894,20.863413,7.88328,37.876114,48.10355,-5.652725,6.1126575,1.9658521,0.9073496,0.054913085,0.020625643,1.0060983,0.001823256,1.099885
1.2860221,12.29869,47.06455,79.26707,93.1899,0.95683724,-8.459894,5.0895405,1.0150343,0.020476703,0.031771414,0.9795908,0.06550745,0.9073102
0.2641994,-1.967862,17.470537,-6.862727,48.32786,-7.287528,-3.1233864,-4.1439075,0.9338316,0.035354007,0.07128292,1.0317732,0.093138665,0.91964793
2.7682922,38.995754,27.690588,58.41522,85.33448,8.243258,3.5497763,-5.429548,0.9933406,0.03937771,0.07544942,1.0182283,0.036422726,0.9854321
0.70262593,1.2572135,-1.381082,-0.43074563,8.348701,-1.3280144,-2.7913756,-2.8353922,1.0590726,0.098033145,0.055672962,1.0721929,0.06483303,1.0268884
0.45802358,0.50438607,8.104875,3.0737717,7.7457805,-2.2757163,1.3264772,-2.3803287,0.930838,0.08444398,0.011334446,1.0994829,0.07860993,0.9104302
1.3861871,8.442207,4.6219144,64.625336,75.60165,-4.539395,-7.1723742,-0.894244,0.93368113,0.066670634,0.027977917,1.0622458,0.0665806,0.9745034
0.9263157,32.475212,34.92781,11.023391,56.687683,1.8173071,1.2840122,-9.407275,1.0806283,0.013598124,0.07691656,0.914862,0.009383924,0.91901124
0.25570098,0.6726005,3.646618,12.244372,22.147377,5.0423203,3.4383245,-1.8676198,1.0534021,0.07705775,0.09836662,0.97274655,0.09561572,0.9172004
20.864298,378.46518,434.70276,250.805,636.5098,2.5053813,5.7937274,8.07131,1.0527371,0.00878904,0.09466963,0.9527749,0.041645527,0.904625
3.3613627,83.31533,26.305618,68.37216,109.113396,3.190288,-8.815833,-1.6686023,1.001913,0.037258618,0.052240536,1.0859569,0.046380855,0.9125422
20.751339,-86.22945,-214.80159,-329.492,-367.37244,1.6716398,5.527231,7.0334334,1.0942173,0.08744348,0.030574495,1.0330544,0.059976332,0.97624534
2.653743,-5.095576,10.477458,13.751848,69.51238,3.738838,8.358577,4.455677,0.9763802,0.09578083,0.03861121,0.9639317,0.05328962,1.0181253
3.416079,110.43721,22.022505,87.94845,142.12068,-6.506539,-4.377811,7.2265553,0.992215,0.053234015,0.034430485,0.94869,0.025367703,0.9399189
0.99123085,56.102886,59.740215,19.681423,89.99881,-8.652921,8.50068,-1.5807132,1.013206,0.06337068,0.025974141,0.9461495,0.08499003,1.0953726
4.8703,6.708196,92.62833,72.96711,107.59868,-5.7332335,-0.38779196,0.8014737,1.0728971,0.032216556,0.05427712,1.0521823,0.099307716,0.99469596
4.134067,139.46478,206.81413,4.554118,235.72234,9.418118,-6.1841784,-9.739391,1.0387439,0.050140847,0.0126879485,1.0624795,0.01750621,0.9669968
0.84514385,36.467182,127.573105,84.56421,163.67287,-7.2023506,8.014837,-9.129994,1.0237384,0.05838995,0.09060565,0.9763251,0.0058241216,0.9315156
2.9599211,-8.565231,23.575565,40.805977,56.35621,5.33213,2.6084533,3.0095627,1.013338,0.078780025,0.016691187,1.0500419,0.05893641,0.93062204
5.1105456,-1.4779345,50.582905,68.26631,79.87508,2.6571002,8.17032,-7.6307125,0.99625826,0.07738614,0.035754718,0.9186594,0.062984355,0.94672227
3.5376613,44.66114,-37.457085,38.930416,79.59222,-6.7305303,-8.098036,-0.5679262,0.976503,0.027431011,0.0696936,1.0397519,0.049872845,0.9320541
2.077581,11.786643,12.214564,-15.502804,41.618156,0.5305412,7.2930408,3.0788066,0.98120123,0.019715061,0.04397348,0.9930832,0.04736828,1.00671
0.18835686,-0.26986802,-0.018776597,-0.1806447,0.05032009,0.99926984,0.054655146,0.31831878,0.9105535,0.02932942,0.07013787,1.0723755,0.040674347,0.9111492
1.5636925,33.905464,15.441841,1.9981285,46.370846,-2.2322009,3.2625754,-6.6914353,0.93215424,0.02540942,0.005468452,0.93026936,0.057267055,1.0084392
0.5636971,18.007948,9.885126,9.310419,27.794151,-2.6233964,2.416301,5.1495304,1.0473423,0.06803889,0.06935315,0.9425479,0.04556986,0.92793936
2.927962,53.08071,10.989495,-1.0437663,94.202965,7.272257,4.0216794,4.135971,0.95646137,0.008390617,0.08611673,0.9475451,0.05951025,1.0435351
1.2112951,-18.070078,-22.860819,83.56985,108.75223,6.284212,9.692458,4.2075143,0.9647607,0.033275384,0.05286164,1.0983018,0.06710569,0.99959165
4.9597545,56.48776,36.685333,142.02084,147.90417,8.686796,-1.7446251,-2.5984821,0.9667086,0.048556395,0.0363705,0.9168403,0.06503389,1.0488974
3.0063224,39.691364,-39.97646,24.991898,70.81541,7.7404594,6.879467,-3.754634,1.0637947,0.064447984,0.0028180422,0.97712594,0.049144875,1.0361905
1.797037,19.512554,51.134502,27.475294,65.27399,4.489893,-5.448487,6.7769036,0.91119987,0.06385689,0.0883223,1.00183,0.03548724,0.9355171
4.649398,7.921872,27.343159,39.91436,43.896194,-2.5974457,7.1834693,-3.966776,1.0442924,0.019699411,0.062107865,0.9108666,0.021513112,1.0482997
3.563786,89.12804,-2.7165222,90.416565,124.71909,-1.7988012,6.224692,4.710301,0.95627034,0.055564247,0.05238582,0.9951101,0.04847302,1.0734789
1.2329848,-1.8718299,16.926743,25.029472,35.143456,6.6888494,2.3374856,-0.83636636,0.9231566,0.027317293,0.09488073,0.986027,0.056582768,0.9414024
1.8425099,4.7699785,27.22919,31.525936,77.65153,-4.265619,-8.092734,7.622446,0.9778056,0.08460867,0.00060011237,1.0055444,0.006280285,0.98153454
2.047489,1.1009004,8.076308,4.1713367,11.208757,-2.2597063,1.0611765,-3.3760512,1.0939432,0.09776604,0.07694433,1.0305308,0.052409142,1.0680693
2.602846,-11.843692,32.011784,26.223389,96.76975,-8.401587,-8.8944235,2.4721022,1.0124604,0.048650157,0.08379257,1.0062588,0.0064518848,0.93075305
4.8225827,-42.483253,69.35382,45.33184,104.1911,-7.2386518,-4.839884,-3.8214705,1.0711391,0.0752129,0.015837396,0.9096561,0.039471593,0.91586435
1.8889639,20.307844,35.754578,18.975813,51.785553,0.47874182,3.46263,-7.4846067,0.91422576,0.027360452,0.01865813,0.95548886,0.036732435,1.0780542
2.2841625,5.129654,-11.931529,22.5014,74.59908,-1.4638838,-6.530733,-8.079453,0.97151697,0.088884965,0.0887321,1.0013231,0.07625828,0.93273425
3.1767023,46.42715,28.755621,38.489227,64.42308,4.628655,2.8931403,-7.828476,1.0624999,0.0015886831,0.012588884,1.0410568,0.07835801,1.052449
3.0403278,11.553895,74.97573,85.01377,110.407646,7.3335586,5.547345,-5.655966,1.0053606,0.0884258,0.04197323,0.9987115,0.08229274,0.9422019
1.723431,3.2589197,19.698845,-7.389354,78.42124,3.100967,5.953651,9.563812,0.97677445,0.07000821,0.04181315,1.0761487,0.046605263,0.9131618
1.0916163,53.06609,4.732091,28.96716,78.72345,3.5046287,8.087097,-7.849255,1.0262808,0.027288184,0.03285295,0.913612,0.01586826,1.0268099
1.1532174,92.18036,97.21905,20.451132,135.71848,7.922843,-5.5566735,-9.146569,1.0424119,0.00043007103,0.05959253,1.039501,0.02265137,1.0034653
3.972914,49.92651,18.366432,56.06214,68.40796,8.372428,-1.6359316,-5.9888873,1.0518008,0.09860511,0.07028715,0.9844449,0.05485739,1.0138632
2.1763184,-0.47978684,-4.3162255,18.804575,27.933372,-4.540204,-3.1491613,-2.3495276,0.9260764,0.021700278,0.01370029,1.0083323,0.026382811,0.9307205
8.706394,-16.14046,-13.845605,-25.214348,-36.56996,-0.6440489,0.65545565,3.5706291,1.0204682,0.045415375,0.07371942,0.9728727,0.060282163,0.95374984
7.5877085,-34.68538,93.32391,150.50455,197.24521,8.5237465,3.9166818,4.6495705,0.9224073,0.09703368,0.03002635,0.94562113,0.027619665,0.95545536
1.0264263,24.041958,37.745525,-1.4892274,48.204865,-2.2555635,0.89134085,-7.146591,1.0799072,0.046590652,0.09511997,0.9033939,0.015838305,0.9271309
0.27306864,39.132744,44.095337,-16.288015,73.79977,-3.8200445,6.3061714,7.3976173,1.0203662,0.09876947,0.05197637,0.9053888,0.092837654,0.9365742
0.6827283,69.01762,32.179977,64.30159,102.882324,-5.662422,-5.6788554,8.955203,1.0897633,0.09783272,0.056438107,0.9727326,0.022400409,0.93498087
34.40003,28.120005,91.93831,52.706245,72.427444,-2.5670743,-1.0067604,1.2345008,1.0632887,0.039740108,0.023128645,1.0249919,0.038534764,1.008987
2.413937,29.113186,54.384205,45.197033,84.279816,-9.667965,6.7070594,-0.6319496,1.0983306,0.01060389,0.073228724,1.0964164,0.048570592,0.9122341
2.6158588,8.142536,30.240408,-0.46002328,30.73773,3.7567565,-0.6830208,3.4468584,1.056293,0.030884514,0.02210007,0.9056365,0.024651796,0.9387622
3.6818738,4.4253583,-24.778683,9.2083435,45.319267,-5.299463,-4.035049,-6.348542,1.0261686,0.074773766,0.026798993,0.93448424,0.007899374,0.9321619
2.2579567,31.395166,74.22273,32.870476,86.96924,7.6899,-3.1078167,-0.4293179,0.92619914,0.014194265,0.012355144,0.92618996,0.099258505,0.91676444
0.6906455,16.553568,46.610466,13.581199,61.03673,9.519843,-3.62192,1.2273328,1.0059861,0.062328406,0.09171718,1.09906,0.05832679,1.0624635
1.0925839,51.703186,55.765533,11.066817,84.3224,-8.776617,7.20361,-0.39257482,1.027002,0.06769463,0.046638962,1.0885344,0.063431956,1.080754
2.0759873,20.306452,-30.523039,52.179634,89.19948,5.0237646,9.276586,4.257586,0.9089344,0.0066509405,0.08591319,1.0588752,0.090768635,1.0843394
1.3620385,34.765068,24.096832,73.84627,96.84183,6.2245245,8.327125,-5.400559,0.91241527,0.014813429,0.01599638,0.98886555,0.03795268,1.004154
0.36857483,54.84124,0.093889974,50.340923,97.3752,-5.5740685,8.766141,6.579633,0.92649925,0.04747117,0.0035411327,0.9580965,0.019663189,0.97614574
2.1847029,32.40048,41.925056,-21.28409,82.51403,-6.315866,-1.1526548,-8.96792,0.92738885,0.089638576,0.073647626,1.0215735,0.024782194,0.980761
3.0241802,10.44009,25.575695,23.486515,36.261448,-4.0304914,2.9418614,-0.4271448,0.9536682,0.036788426,0.020172825,0.91419566,0.0041285125,0.90499836
0.8749119,56.796146,45.976738,69.36979,109.359535,-9.459032,-2.7213316,9.240376,1.0737389,0.055771727,0.09090802,1.0240132,0.09340433,1.0976199
1.1850771,38.275024,-29.463278,6.916992,78.99951,3.9631171,5.435662,8.620143,0.9209289,0.021305753,0.084289856,1.0269823,0.006191849,0.9085502
1.2985905,31.170658,-40.045403,29.09201,95.451195,-9.627523,-9.004306,0.02926641,1.0312214,0.060997833,0.06949061,0.9442649,0.06599128,1.0485859
0.48699427,21.414799,31.536543,39.286335,61.72482,-8.507095,2.9882278,1.1994622,0.9261528,0.09076566,0.0016675683,0.936861,0.024897307,0.95772433
1.6445625,-3.6052485,22.184895,18.078032,33.347202,-5.0483274,0.95467204,-3.6536393,0.9037662,0.056629904,0.060429532,0.9716084,0.002874404,1.0373063
25.469217,-332.40866,-126.04457,-298.05414,-472.3129,-8.516449,8.837049,2.8254373,1.0535606,0.018228015,0.010113102,0.9725891,0.0066636037,1.0609453
2.3142433,41.760277,24.945307,45.725716,63.221157,2.503105,-8.424782,2.2886112,1.0511519,0.019329812,0.0107781375,1.0541219,0.04051719,0.9948908
2.7785578,78.26399,95.84144,-23.562166,128.83081,-4.7594666,6.7282343,8.971944,0.92383367,0.038617622,0.019474251,1.0480524,0.059652492,1.0962769
1.5297147,2.9688067,22.641224,-17.210596,61.23123,-2.7662652,-5.6171126,-8.237999,0.9639867,0.037045926,0.03171739,1.0439581,0.09052033,0.93355143
0.58006316,4.393436,23.296562,20.56561,34.67037,5.516448,-1.8445112,2.3815513,0.98796725,0.029499512,0.07310679,0.9773782,0.08269956,0.97945106
3.13747,54.937603,38.04093,75.27043,103.95942,8.80495,1.6833622,-4.4777837,0.90410584,0.047730055,0.09833702,0.95131433,0.08982599,0.97695714
1.0442598,53.29067,32.949924,27.493483,73.29126,6.037633,-3.054546,-7.94266,1.0670006,0.052962795,0.0056190775,0.9901803,0.09941831,1.0439986
1.1381186,29.778759,19.848448,18.115358,39.120403,0.40507126,3.7274663,-4.861676,0.9282236,0.085963055,0.041370105,0.9197963,0.05801919,1.0877072
1.712243,28.965904,23.027027,21.039537,45.831867,-3.0682054,7.0802326,-1.9340639,1.0793104,0.032917418,0.077668525,0.93300325,0.049848944,1.0395724
1.8726637,173.78503,3.273564,2.3471093,172.92918,0.24706677,-8.353201,-10.049231,1.0077711,0.0007617609,0.03337953,1.0341846,0.033687886,0.9713273
2.1695507,28.056658,43.283195,26.83961,54.59102,7.746397,-2.5082564,-3.4136417,0.9873666,0.047653813,0.017865933,0.95906323,0.02620645,1.074538
2.652944,38.590824,29.479233,47.501083,66.61404,-6.288101,-2.5397918,6.6356354,0.99669075,0.054779377,0.03992115,0.95738375,0.009395058,0.9922108
0.97349954,13.117394,9.634361,37.623775,45.264477,-0.65043414,-7.4742355,2.209074,0.9629447,0.025821472,0.062263966,1.0395268,0.0031620201,1.023731
2.520567,22.131853,13.85327,21.069458,34.40883,2.0778706,-3.7085845,2.4763699,0.9782599,0.06955466,0.034161855,1.0381324,0.004562017,0.9850096
3.808192,19.385435,31.942215,88.14616,155.75072,-8.732651,-9.098073,-2.340718,0.9115749,0.06634908,0.046257436,1.0220437,0.030054865,0.93696475
0.047986444,21.143978,127.71964,83.54106,150.67981,-6.436229,-5.4948263,10.040053,1.0611914,0.036457047,0.060528796,0.9706967,0.05490784,1.0362072
2.4184508,-30.905092,75.90056,40.99933,115.15811,-8.330573,-8.064139,9.056129,1.0621761,0.010928727,0.09622552,1.0338014,0.049193695,0.9670151
1.5478129,32.076233,64.35733,57.38366,101.5029,4.176155,-8.714458,7.7012677,1.0508904,0.029786028,0.062416285,0.9788763,0.043135617,1.0309031
1.3022844,74.82518,39.02532,55.13604,97.890526,6.0519624,-9.387425,-1.5143176,0.90405214,0.0634533,0.058126274,0.9221935,0.063098095,1.0813508
17.973274,607.9007,232.36533,1449.1888,1548.3143,-5.742556,-2.387334,6.653994,0.9783998,0.09416851,0.053088054,1.0379297,0.06513963,0.9840436
3.7440436,9.833135,35.816456,77.15147,81.60696,-2.4042342,6.994961,-3.0894313,0.9542166,0.04372903,0.026275188,1.0126259,0.037358526,0.9767362
2.812219,87.62503,38.159203,56.616337,109.324066,0.37536162,-8.58905,5.775144,0.95349634,0.0055468506,0.0789082,0.9087131,0.06605745,0.9775315
2.2418644,79.14543,37.517433,33.139576,91.025696,-2.1489224,-2.964394,8.995976,0.98529303,0.046115562,0.067379184,0.94736826,0.025366912,1.0477854
2.021628,47.966324,47.900482,80.2657,106.29728,1.2424738,8.231977,-2.6749194,1.0370389,0.029630553,0.069826655,0.96042264,0.02893873,1.0011538
0.7476542,26.884207,13.932267,39.44699,85.35763,-10.272863,-0.2995361,7.109711,1.0807135,0.015898973,0.0029902183,1.0519205,0.05906518,1.04227
2.6520996,42.349087,-27.900967,116.33807,127.31909,-7.098672,-9.196676,-0.34701353,0.9440559,0.084332585,0.070394516,1.0787065,0.005323423,1.0395678
1.1866325,35.764874,6.873486,22.045994,41.500244,0.7349851,6.4117193,-3.129238,0.94498473,0.008857873,0.079549916,0.9467776,0.0131458435,1.0970856
2.0200162,-18.044006,72.87774,2.7673912,98.51217,7.8168335,2.0733824,8.445295,1.0461249,0.07078348,0.07066522,0.9547482,0.062018346,0.91131747
1.1403677,16.939425,-5.418335,-11.9971285,116.993866,9.619823,4.004837,9.892246,1.0430667,0.046195168,0.0094019575,0.91748464,0.098699555,1.0526392
0.51615036,-0.041261304,3.0632799,3.1285105,10.752661,-4.154715,-1.2812053,1.4977612,1.0917846,0.0021888784,0.018686451,0.9306168,0.073769026,0.98351187
0.8093666,18.17771,38.46244,10.353508,51.941135,8.061452,-3.417597,-1.1072073,0.9519531,0.033445198,0.021349184,0.9592039,0.015382098,0.9537272
4.2490616,-5.874973,-4.8341417,-8.610651,-14.948935,1.3852737,-0.9299479,-1.4285853,0.97302586,0.043654364,0.08466286,0.9346442,0.041772936,0.90266097
3.338653,-0.64582616,35.589733,26.773949,45.63232,-4.8260503,3.0213668,-5.4868207,0.9607913,0.044539955,0.007076222,1.0604804,0.06632482,0.9125945
0.8922548,5.2179475,61.709976,71.32037,93.94006,-3.228531,8.1938505,-6.7825637,1.0409485,0.008053553,0.067692146,1.0103487,0.056773193,0.97953326
3.1445267,-3.5818524,26.072973,-47.60368,117.009705,6.5265813,9.272095,10.405579,1.0694256,0.09252134,0.04259319,1.0990405,0.092300124,1.0663722
0.7563341,27.729162,35.807377,20.15182,54.420322,-7.344859,3.8438683,2.9294171,0.9731075,0.034652047,0.0051689707,1.0159626,0.03183433,0.908866
2.0557437,6.1696286,4.1690006,24.122972,32.482697,-0.020888565,-7.447703,1.5690372,0.96587706,0.06289916,0.0697809,0.9376537,0.059021037,0.9117575
0.31557536,78.72655,62.458942,3.5210853,97.48129,-4.588301,5.3596225,8.608781,1.0192093,0.096940495,0.05939855,1.0588784,0.06333263,1.0798541
0.78972614,-6.5825076,55.43636,30.596924,65.64415,-7.056972,-3.302824,4.218672,1.03628,0.037838887,0.0076202853,0.934246,0.0989988,0.97364354
2.1011446,-7.563034,44.462646,7.2668815,48.66439,-5.6079373,-0.7445398,-4.95231,0.934205,0.0906937,0.016525358,0.99057794,0.028306173,0.9223085
0.022750767,11.912617,-8.824317,4.9959106,73.74413,4.696348,9.426795,5.4885736,1.0494618,0.018965932,0.07402319,0.9051462,0.013286552,0.9737443
0.9616752,7.989029,28.466581,45.695087,60.149384,2.3904479,-8.629446,4.9870224,1.0380194,0.046158247,0.006275265,0.9314946,0.0384685,1.0882437
8.95424,41.70467,62.470573,7.0028977,144.60916,-3.3279326,-9.9521885,-7.750706,1.0803269,0.08895556,0.04217468,0.9948213,0.025694689,0.955657
2.9606907,9.144209,61.87792,192.70282,190.0825,3.1690657,8.774052,-3.945901,0.96917933,0.015349278,0.0015500949,1.0648193,0.085481465,1.0716214
4.4895043,21.326431,68.467354,-21.978804,74.082466,-8.682895,2.580832,-4.894777,1.0379174,0.04799765,0.09257851,0.9054014,0.017855234,0.9534856
0.65770143,21.0691,-0.79863364,-2.9951782,23.05415,1.0446924,0.81802684,5.1842713,0.9808132,0.06458137,0.051887263,0.9808635,0.008129989,0.9530286
1.6873779,63.12767,132.28336,82.24159,165.88936,6.1114435,-7.811521,7.8079085,1.01211,0.09266852,0.053218383,0.9002015,0.03969886,0.92462814
0.13320965,49.44216,-16.322725,-41.908493,118.840836,-8.894432,-9.550418,-6.5024815,1.0946146,0.012083166,0.02081058,0.90361905,0.030263886,1.0648938
2.210122,31.958323,50.744026,-17.645964,79.148224,-6.921749,0.36165556,-7.6249413,1.0923615,0.09512778,0.060312316,1.0109075,0.07496625,1.020183
0.8369561,1.6649605,0.32518175,-0.878964,14.450789,-2.3258672,-3.4391608,-2.1510925,1.0286217,0.07293532,0.079247765,0.98523897,0.09902343,0.9269667
0.62665457,-7.459907,80.219444,29.982674,90.691376,7.0769205,-2.3040512,8.419201,0.9451893,0.015967036,0.03396604,1.0527686,0.07428228,1.0573473
0.6892286,0.7364629,7.4500027,8.604068,19.822573,0.8431373,4.6152196,-3.9512901,1.0331776,0.008007613,0.009122203,1.0048932,0.017807491,1.0680045
0.39587176,6.2896757,29.199335,6.3925867,32.973248,1.1127806,1.2829843,-6.739704,1.0471202,0.043610025,0.05078919,0.9989497,0.052714814,0.9024528
1.7425337,37.22948,20.265312,28.21661,51.81407,-2.938181,-4.811097,7.613046,1.0889512,0.05602797,0.037181012,1.0289317,0.09659554,1.0978496
2.248624,24.826189,17.60201,29.768959,45.826572,6.597178,-4.1573796,-3.0068836,0.9361408,0.018293263,0.08749677,0.9485825,0.007725177,0.95385337
1.6338522,15.840332,7.00418,27.213326,29.500198,2.354287,5.114055,-2.9470847,0.9173189,0.09043498,0.01565504,1.0913167,0.09654989,1.0817318
2.0751474,35.584568,4.8664317,-30.90486,110.506714,-8.596673,-3.5682282,-10.394209,0.99635494,0.096727334,0.06132972,1.092894,0.08974816,1.0716723
1.4364799,22.13958,16.92726,20.144707,33.054615,2.5437136,3.1398153,-5.46421,0.91506255,0.09059193,0.04873784,1.0943745,0.097189635,1.0807074
1.3458601,2.0215552,2.5749373,27.404959,32.87454,6.776791,2.175862,-0.53590316,0.9860805,0.07296339,0.013280009,1.0954223,0.034995258,0.98346883
0.96392435,139.1237,94.31881,61.50851,171.78601,-9.507417,8.254017,8.821098,1.0976676,0.08493027,0.0632537,1.0147285,0.02075779,1.0376496
2.1423364,-4.1056614,-15.348862,-3.8919923,25.125988,6.7248945,3.1581085,2.1423624,1.0603516,0.07616198,0.049608167,0.9017534,0.08163956,0.9110798
15.622252,-139.62581,-90.33016,11.417229,-145.89021,7.823711,2.1186585,-4.3092275,1.0623876,0.07668874,0.058416918,0.9313215,0.024294946,1.0137149
1.2364577,43.673157,15.82058,12.069783,45.986538,-2.226403,0.69390213,6.6342034,1.0834813,0.0026154115,0.034893528,0.9016239,0.04787856,1.0076032
0.09001095,36.530865,21.375374,1.9685309,56.19457,0.9738687,-0.76751107,-9.607289,1.003737,0.09739831,0.08847621,1.0052663,0.07258798,1.0333698
0.039784394,96.59558,39.346153,21.987835,106.074135,-4.6559896,6.929753,8.043691,1.0102191,0.011662135,0.09731464,1.0237252,0.004442059,1.0310876
3.989688,188.86322,182.47577,75.01049,266.0802,-7.92243,6.6425467,-4.559763,1.0716039,0.031267315,0.05744577,0.9396133,0.047896136,0.9708915
0.1847319,11.951317,0.40381286,4.8307,16.095793,1.7352592,-3.335188,-3.524442,0.9520957,0.017389677,0.041070625,1.0008612,0.024252698,0.91344416
27.579006,2857.842,461.046,985.59827,2840.647,3.9043243,9.977768,-10.096783,1.0994743,0.0111159915,0.06944231,0.9214721,0.07414577,1.0383849
0.23375066,7.998731,3.9479713,4.0252867,9.909838,-0.4994369,3.2017667,-2.0342648,1.0138803,0.080886856,0.061671153,0.922295,0.09793695,0.91073734
0.20305488,46.040295,53.871006,20.186657,81.0392,4.6043544,-0.43903252,-9.314268,0.9183981,0.052285988,0.044538483,0.9105136,0.025144883,1.0612983
1.1814106,26.715261,12.312651,19.217127,37.64487,-2.7677753,6.1027064,0.90591,1.0344411,0.037707813,0.053401615,0.9077685,0.024199646,0.9283713
2.7845678,30.951202,26.34282,45.759438,58.99187,-7.7368755,1.477762,4.5821943,0.9589657,0.04062175,0.0734868,1.0091541,0.05458123,0.9105043
0.26622432,38.60071,13.155234,38.640194,56.372425,1.9118049,-7.0436363,0.5743564,0.93325007,0.07807112,0.019374989,1.0891752,0.0509531,0.94354254
1.8792684,40.609497,3.307563,1.2465918,55.99408,0.83123696,-3.7624102,-9.476007,0.9947561,0.07813872,0.082137294,1.0792485,0.0304684,0.97210014
1.9669776,2.8882232,16.41368,10.867286,47.452194,-7.019326,3.158076,-4.478782,0.96590054,0.009785356,0.05013048,0.9865596,0.058636688,1.0058097
4.826703,38.941975,58.632713,95.22116,121.81043,-9.015313,2.8511913,-1.1660283,1.0140836,0.057810776,0.067077525,1.0357894,0.048732206,0.9140717
5.1666245,7.5070677,40.184784,83.47926,164.61339,2.244741,9.176428,7.516076,0.9598751,0.020593459,0.024114784,0.97996527,0.09982371,0.93623924
1.4084876,33.224335,23.651955,27.779913,52.37031,-4.45056,7.2233305,-0.6626036,1.0202382,0.058701538,0.018985957,1.0965788,0.04134037,0.99425447
1.3123366,28.112682,39.647686,49.626743,67.27163,-1.7667826,-4.318214,5.8539567,1.0376202,0.04899935,0.03911382,0.9858799,0.057731032,1.020772
1.3183604,31.754133,52.542015,36.737095,79.513176,0.32685226,5.8320527,-9.044183,0.91853935,0.027479522,0.012230458,1.0578929,0.09110316,1.0607682
0.4452864,10.060173,45.217304,27.541048,78.843094,-7.1912127,-3.8840458,9.024701,1.0524423,0.07878417,0.07925093,1.0181445,0.03399524,1.0252141
0.7525463,126.229034,170.1688,43.42644,211.63388,10.181535,-9.594174,7.1843266,0.9804124,0.03720889,0.08922427,1.0732571,0.009650716,1.0242543
0.86668265,-47.435173,62.205177,-0.04948347,130.16008,-8.423776,-7.049231,-8.9611225,0.9191964,0.053919747,0.026032263,1.0678738,0.096091196,0.9156325
0.49567658,37.914528,-20.577932,42.152195,100.253044,-9.368621,-8.341848,4.280977,0.9708801,0.04001247,0.011999562,0.9662387,0.09309126,0.9679338
2.5950208,41.207516,35.24351,3.485107,55.603626,2.8783169,-3.726237,-6.3791504,1.0322926,0.08829357,0.0110561205,0.9682487,0.06822823,0.9962472
1.8702235,-32.92187,108.53327,64.486984,138.12752,-9.52418,-6.816472,3.805046,1.0601873,0.031571675,0.021246769,1.0077146,0.06763771,0.9474822
0.6884397,14.846415,4.3900824,3.2245598,15.979365,-1.6562397,3.3184326,2.936539,0.9932493,0.0067012734,0.044699535,0.9728881,0.04920858,1.0437355
2.5941286,2.45312,5.3286295,14.681107,14.79971,-4.1580534,1.179945,-0.13991675,1.0301876,0.09181391,0.028084204,1.0330802,0.09855088,0.95095545
2.4526064,56.693237,66.60376,30.099318,115.83936,8.428311,-9.272735,5.5762677,1.0031861,0.0014940363,0.061184097,1.0302701,0.057558734,1.0617852
1.3386474,11.957203,11.933877,8.514938,27.737764,-4.758654,1.2875155,4.5436053,0.9618474,0.08860016,0.039516326,1.0003263,0.087822996,0.9187906
1.1686085,29.399494,20.776339,12.777193,54.218365,-1.6010563,5.794789,-6.7697773,0.9422934,0.020770716,0.08575674,0.95342845,0.004612596,1.0410118
3.0948243,-7.1684885,77.94736,14.303951,74.50134,-9.526337,-0.18639417,-1.0563675,1.0410308,0.0385064,0.011265045,1.0323511,0.09158616,0.91048187
4.6258426,113.452415,182.17073,220.86,297.36896,-9.294233,-7.1017513,9.4339905,0.93746996,0.04037278,0.08444094,0.9842275,0.007902881,1.0156592
1.4842926,43.71863,55.643684,47.723465,94.51511,4.2758207,-8.533293,5.8617578,0.95105004,0.007906828,0.087572075,0.91228086,0.016241662,0.9084711
1.1840334,59.01101,97.13808,38.711365,159.38571,-9.443614,9.222615,-9.478934,0.9955482,0.07845442,0.06422229,0.95108724,0.038257148,0.98654777
0.38590994,-15.10386,13.464474,-0.611986,73.426476,8.146267,7.8550725,3.5162313,1.0988173,0.0040588877,0.027646055,0.93190247,0.030856656,0.9513588
0.34427384,35.051044,12.969037,1.8894043,44.892265,1.5750248,-5.1961575,6.7968307,1.0356487,0.09920986,0.008702565,0.97276807,0.019670498,0.9592134
5.0812526,44.554848,37.999702,73.38954,88.51003,-3.1658635,-0.8900895,3.5796628,1.0562367,0.036625296,0.024864852,0.93200135,0.07498566,0.9566507
2.494574,6.9451976,46.904694,41.523945,64.34073,7.444434,-2.8436968,2.6603987,0.9694012,0.036725514,0.041725915,1.0645145,0.06810504,0.96601725
1.3129665,7.580617,16.507305,32.009964,44.14824,-3.1186938,-6.8510857,4.115362,0.9730869,0.021399634,0.058692485,0.93233114,0.04473505,1.054877
0.8446854,19.406069,88.87367,61.16873,107.70619,-5.470047,6.352728,-7.527566,0.9419131,0.018800141,0.051062346,1.0768319,0.06430271,0.9095775
4.854945,72.53883,75.78002,30.35872,106.411446,6.413969,-0.89595944,-4.5296717,1.0601971,0.033854783,0.058017902,0.9791962,0.088446304,0.9874082
2.3700132,6.037597,63.923607,11.775675,70.20449,5.0369377,1.0324917,-7.9080105,0.9224749,0.07964449,0.02720146,0.9403258,0.064884216,0.9144714
2.6637375,125.46363,40.802082,-12.399921,131.2452,0.7398744,4.3999906,8.525567,0.99980175,0.07799721,0.06682426,1.040179,0.02323081,1.0959744
