0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.9661923,15.649249,38.446507,31.427763,61.57436,8.559625,0.10355336,-4.379618,1.0579087,0.02975432,0.09973831,0.9284349,0.022923186,0.9408392
1.6763841,-16.21814,20.185238,16.523153,84.24827,8.140184,8.57194,0.71074355,0.9290403,0.055257574,0.008412535,0.9148136,0.09292563,0.9612295
1.1291097,41.427917,14.786938,39.44484,56.45664,2.7056313,-7.2077637,0.07843022,1.0466117,0.09853889,0.015099527,0.9583766,0.062372964,0.9819906
1.9911537,16.950304,23.834473,25.513939,49.879818,4.1896043,3.8804963,-6.456049,0.9353303,0.056635443,0.053583402,1.0088443,0.05922319,0.906181
2.5343077,18.423391,6.5255437,34.203022,41.334835,5.2126613,1.7755564,-2.3942127,0.9894402,0.07450124,0.004890755,0.9491902,0.038626626,0.96203387
6.5852594,81.197296,71.77058,-68.904495,154.95226,-9.94849,-3.6993732,-8.797175,1.0677296,0.0055690105,0.010347378,1.0700008,0.057328317,1.03205
1.0459362,1.0556439,26.480795,28.535229,46.653843,-6.0146894,-4.6241236,4.5589066,0.98819286,0.04203339,0.01584129,0.9516803,0.03522015,1.078115
0.34234378,40.951107,33.71576,12.044545,58.39123,-4.648656,7.0424457,-3.8361645,0.93730056,0.055941362,0.044646304,0.92926,0.031333484,1.0317643
0.6301667,38.58412,27.596266,48.37832,67.433975,-6.381431,-2.5494747,6.3005123,0.9638488,0.0838559,0.052182257,0.9516724,0.07273249,1.0826575
3.0313542,5.026587,-7.6207595,-1.3454412,4.828657,1.5104617,3.0563774,2.2417104,0.9295092,0.0480496,0.05220662,0.9998689,0.057573345,0.9434996
0.115660615,24.351992,16.57049,48.795628,58.523033,5.6581855,4.851898,-4.529311,1.0248382,0.028402563,0.09493981,0.9658599,0.048981693,0.90557635
3.400061,18.381485,71.72032,35.97163,81.8999,-9.718716,3.8862906,-3.326966,0.9574064,0.022650745,0.012590615,1.0782793,0.04327189,1.0513221
1.2889173,15.12325,40.697197,113.91989,136.09416,-9.2307625,-8.920031,4.636219,1.0780954,0.072221644,0.042345084,1.0131608,0.03860924,0.9060405
4.5835285,16.710302,73.138855,46.912373,85.29105,-5.848495,-1.2098906,2.6934607,0.935554,0.078768045,0.081121914,0.90598035,0.07041394,0.95341116
0.042749524,6.429228,10.571242,16.17115,23.790459,-3.598847,-3.4863124,3.6544936,0.9777937,0.02201399,0.040650774,1.0601653,0.0133621115,1.0657531
0.17324953,13.479725,-12.527238,10.375908,37.55753,-0.35195377,-4.372927,-6.296482,1.0144966,0.09196524,0.058562774,1.0435845,0.09224469,1.0516433
0.52084655,6.0919256,26.562607,43.104984,52.150024,-5.612619,5.1592665,-2.3782861,0.9406626,0.089695595,0.06692313,0.9754846,0.06552876,0.9373537
1.7594299,44.59113,82.97159,-3.46229,100.9951,9.2269,-3.6138806,5.1010456,0.96770287,0.05761122,0.07419592,1.0444275,0.011647214,0.947708
2.4064395,87.29422,93.6195,-23.200624,138.37039,9.499965,-4.969845,6.2217574,1.0371935,0.08370706,0.039450016,0.9522903,0.09250372,1.0222741
1.5452943,32.026226,2.019189,42.152126,59.998108,-4.656942,-6.8805957,3.784824,1.0899934,0.065121256,0.011006005,1.0595131,0.067548946,0.91533166
0.86859953,41.980606,79.428764,63.525265,119.71257,-9.740775,-2.300306,9.522562,1.02228,0.0039347014,0.016426481,1.0822272,0.09823212,1.0540268
2.430005,13.445761,20.807154,25.25943,71.283295,-3.8650298,-8.880683,1.5803467,1.0463359,0.06248827,0.0110276295,1.0433855,0.08540756,0.99416965
1.5451233,20.864897,79.76481,21.976488,89.71464,9.105676,-0.72567457,-5.6813855,0.9293552,0.019414233,0.035650387,0.9939842,0.01887039,1.0209777
3.220104,10.734527,-1.2517319,0.95878416,6.297947,-1.507945,4.149728,2.122509,1.0744505,0.0019472624,0.02330463,1.0526371,0.072560176,0.99361265
0.5238841,3.416763,4.950535,35.284046,38.989075,-5.8969955,-2.9993346,0.7488495,0.9906583,0.0032352263,0.018532364,0.9525093,0.042538755,0.9245033
7.781402,-2.5323339,-23.72651,-4.634891,42.716904,6.0693026,2.3808832,7.98134,0.9140294,0.003513535,0.06555112,1.0660702,0.08482995,1.0486853
0.7442647,7.6355414,26.115856,-2.4916532,30.480238,2.8753073,-0.41994268,5.9491463,1.0082413,0.013496695,0.029943604,0.9157158,0.03717505,0.9281073
1.0636921,-48.215477,73.80052,67.91826,116.44358,-9.915547,-1.1868895,-5.7915916,1.06905,0.08092591,0.09142879,1.0686738,0.01678141,0.9897276
3.4375675,91.94147,82.47345,17.363287,119.69062,-8.027228,7.9878945,5.388813,1.0605415,0.06800125,0.055517167,0.996848,0.0389293,0.9928969
1.4419993,56.96761,44.575104,34.418915,74.62236,-2.4293253,-3.899115,8.777051,1.0868907,0.019744152,0.0701271,0.9644716,0.07174344,1.0645775
1.3918202,5.8200507,31.390493,44.287014,59.265472,0.35658848,-7.9050956,5.5576587,1.011106,0.00088032987,0.08717569,0.909706,0.053159922,0.9491848
2.183716,11.293208,-8.697144,7.3766603,39.57712,-6.7578278,-2.8766534,-1.5259333,0.90749526,0.0023055016,0.07831254,0.9914281,0.05068893,1.0130981
0.70034426,20.52371,-12.55668,11.573373,53.632915,6.3136253,7.277798,-2.2509358,0.9082138,0.007924545,0.07467163,1.041182,0.09891627,0.9977594
0.08826961,-4.3122067,10.439994,22.915298,42.083717,-5.8132634,-6.2693424,1.7878952,1.025213,0.07610978,0.040847253,0.98640275,0.08335608,1.082905
0.7126017,43.752724,11.506797,5.5888577,50.275894,-1.4181061,0.6275325,8.922867,1.088396,0.023578411,0.05677881,1.0334493,0.014172865,1.0945473
0.50244206,45.398983,13.970214,20.526886,51.853245,-1.1558096,-4.419701,5.6974077,0.9145177,0.072046705,0.0613506,0.91857684,0.05584684,1.0229776
2.6435945,10.002898,17.103344,5.865794,22.03138,0.36000434,0.74052316,2.3948474,0.9098894,0.03003562,0.040508136,1.0079424,0.041378308,1.093148
0.82309127,-43.16677,-9.853752,94.56109,120.25476,9.244886,7.368066,4.9175086,1.0023823,0.008326621,0.024937693,0.9461213,0.020990346,0.9294386
11.603634,150.6073,169.72778,153.39282,261.10495,-8.863947,7.4350038,3.734252,1.031434,0.008465002,0.001965758,1.0959871,0.011268806,0.9512168
0.49345458,1.1345246,9.77667,13.707439,42.14189,-7.2911406,5.0507684,-2.93196,0.9395666,0.05558395,0.049962487,1.0110037,0.0370374,1.0258993
1.8831593,72.1829,37.55821,41.300343,85.63289,5.516377,-7.666133,-1.9723309,1.0068338,0.0756702,0.057496388,0.9825804,0.078137785,1.0192132
1.1388644,62.48547,42.525337,-9.683484,80.60584,-0.78217244,4.1424413,9.812926,1.0969439,0.060883325,0.027255587,1.0460727,0.09153026,0.9216724
8.627951,2.3900683,-22.497948,32.67672,44.866966,4.173543,6.1645136,4.4522533,1.021384,0.012022038,0.08578572,1.0524153,0.06142901,0.9890633
0.82286793,29.47193,26.051394,1.7120981,43.488163,1.4759985,-1.6471084,-7.226764,0.91844916,0.00041437644,0.042211898,1.0988888,0.010159304,0.97661424
2.270416,29.728746,16.413996,17.74145,45.71519,4.8393145,-8.259182,1.085722,1.0766306,0.06147222,0.076683275,1.0899205,0.08785266,1.0054885
3.1990073,7.7867565,30.811344,59.82715,65.453995,3.1043801,4.5126324,-3.1166263,1.0679898,0.023294562,0.06377845,1.0877805,0.052348584,0.9226303
6.427171,17.034992,-47.385487,2.3306518,32.70084,-5.06446,-7.983465,-3.582785,0.98868895,0.040189605,0.020119498,0.9622559,0.025845777,0.9970621
3.516871,31.87561,108.23039,18.01189,109.73888,6.5042996,-3.3957822,6.8802056,0.9307715,0.002396362,0.032188892,1.0685923,0.012966039,0.951498
0.56073064,0.66124445,9.463141,42.905796,48.81489,-0.3432066,-8.648876,1.8650885,1.0823182,0.085076615,0.0026802719,0.9917935,0.09407869,1.0541894
2.5249724,32.921566,17.052742,59.952263,70.771484,7.4145083,1.6987491,-3.1289248,1.0974253,0.08168589,0.07736381,1.0966951,0.058621343,0.9751721
4.122145,15.659743,19.521517,31.840063,37.063377,5.2592063,0.18887661,-1.3067936,1.09165,0.059525784,0.023917275,1.0345399,0.07291344,1.0712277
3.5238938,13.133773,-12.941758,-8.034896,67.30132,-3.0361376,-8.890851,-7.4557357,0.9841605,0.07919973,0.099215195,1.0692401,0.0441648,1.041807
4.6899753,10.808081,30.05108,61.67031,61.389492,5.153427,5.822237,-3.7920177,0.9133792,0.08231202,0.06579302,1.0658159,0.06153175,1.0753932
2.7194343,19.982828,-37.57398,21.192324,55.278072,3.5623963,6.952614,6.13401,1.0158774,0.016436616,0.00034257772,0.9500823,0.052294813,1.0889498
2.4449503,27.097757,25.752703,0.616764,45.544666,-5.2841973,6.0526695,-4.5123825,1.0375003,0.086750954,0.09521093,1.0424956,0.010675095,1.046754
1.1333244,77.15352,60.487984,7.392987,116.26611,6.4704885,-8.64873,8.101496,0.92054856,0.09786383,0.094532974,1.0191321,0.09235875,0.9982842
1.3795682,36.89679,19.986979,-7.844225,55.757656,-0.26558268,4.626153,8.212113,1.0971935,0.007558022,0.06444593,1.0405878,0.004454741,1.0486996
0.40347114,21.519293,24.77271,-28.226177,67.49404,8.247367,0.51846886,6.885896,0.97677994,0.076590925,0.042118415,1.0185059,0.03871597,1.0049794
1.2346128,-4.3377256,15.651552,15.859636,41.25284,-7.859808,-2.7361684,0.52629197,1.0882403,0.09893476,0.047168322,0.9538993,0.026494412,1.020278
0.0048982343,7.616338,16.559559,88.98298,98.55543,6.293932,9.983361,-2.3948095,1.0872337,0.08660517,0.099174894,0.91101134,0.029339323,1.0645008
0.26664948,2.761152,27.398542,-37.37446,97.98577,5.054049,8.92995,7.0370426,1.027696,0.09595718,0.09721416,0.9456497,0.089815296,0.9801888
2.951314,-23.856913,25.038204,21.34618,78.192085,-8.575378,-7.488925,-1.0298736,0.943003,0.087570146,0.04697089,0.9274607,0.027421933,0.9726115
0.89508706,-1.5186162,30.645567,26.527437,46.65823,-7.596113,2.0729904,-2.6838503,0.9610316,0.079795256,0.09522264,0.99562114,0.022834515,0.9357014
0.26574636,55.24609,16.643944,20.522362,65.81982,1.7381624,4.1732564,-8.105672,0.91010606,0.051390536,0.024556741,1.0782402,0.025092466,0.97167057
0.91597474,31.210894,7.166729,30.585466,44.644203,5.6958003,-1.6692585,-5.4316363,0.9389176,0.08382939,0.080521055,1.0446428,0.08276131,0.9659661
0.53353065,7.023925,-0.7674683,3.0739176,11.411043,0.5299664,4.0240026,0.56049424,1.029014,0.025972657,0.025573647,1.0517324,0.08147143,0.9042412
0.062906764,4.7455106,2.8919406,-3.3539755,18.282555,-2.919913,-0.83718073,-4.733542,0.92465955,0.029613009,0.04742799,0.9763906,0.051778764,1.0691828
3.4949758,-21.119896,45.566235,75.97124,92.59873,7.3046165,6.68372,-1.523538,0.9318938,0.038591344,0.0551646,1.0165209,0.025259,0.95679075
0.044433933,-4.7332754,40.05377,54.911137,64.90224,-8.010477,-3.642339,1.9386663,0.91181564,0.012467484,0.05852508,1.0563027,0.05625838,1.0952125
9.881021,43.269123,186.14906,0.39682153,179.28569,-6.739059,-0.6272456,-2.7513812,0.9173785,0.033431724,0.0915127,1.060301,0.008141176,0.95200515
0.1660803,3.7624767,15.341455,37.753113,57.56456,-6.5959578,-6.5367904,3.3045142,0.9433921,0.0010445041,0.020542786,0.9168343,0.07614889,0.90954167
2.929339,87.67222,-11.678256,-33.641052,95.59004,-4.144182,-3.312862,-9.338947,1.0964053,0.021965204,0.056263044,0.91963273,0.07493656,0.9008487
1.1638159,9.899054,20.332108,8.610358,31.04764,-4.976151,3.785107,-2.2440324,0.94512284,0.029074317,0.09810668,1.0944561,0.092829935,0.9612247
1.7869918,17.380394,15.279323,35.9922,45.899937,-2.181199,-6.174004,3.9498925,0.9552281,0.05582735,0.06526821,1.0095875,0.06778719,0.9011677
0.23152784,11.134227,33.698357,28.615753,47.88847,-8.256662,1.5332384,1.3391834,0.96198994,0.02126827,0.04930064,1.0185237,0.015597037,1.0915178
0.4188338,-4.529699,105.5606,8.603991,106.03462,-5.4049377,0.4659868,-10.116945,1.0847489,0.0027555143,0.08948728,1.0965258,0.071851194,1.0890304
1.0180748,118.92862,-41.83362,-2.0041616,129.55754,4.4295964,10.222686,2.886294,1.0439024,0.05457833,0.06519637,0.95634544,0.08791805,1.093846
1.3265462,105.10716,31.569338,87.783585,141.94586,7.37219,3.4786055,-9.878774,0.9728982,0.055458482,0.010004531,1.0447109,0.0073398184,1.0478837
0.015669389,11.950693,50.45896,21.74531,54.967834,3.2968326,2.6209712,-7.895948,1.0834513,0.031130971,0.03458431,1.0947505,0.06296989,0.9179001
0.05218691,118.608864,-30.708849,81.80257,155.34084,-8.495723,-7.5781407,9.438427,0.9810294,0.045684032,0.06485385,0.93587464,0.053719625,1.0928547
0.6588228,108.37038,53.85152,58.771446,128.67548,7.606968,-7.573013,-6.869504,1.0564387,0.058194324,0.06986035,1.0126513,0.04551019,1.0089611
2.0135748,-10.231576,51.5735,-1.7662166,96.11544,-7.2465386,-2.098708,-10.206227,1.043957,0.02872096,0.021286968,0.9843763,0.014436822,1.0966523
3.7147157,57.581306,126.024826,51.46738,144.03479,-8.856885,-0.17844957,7.67063,0.91746354,0.075505674,0.07871763,0.9472808,0.08435762,1.0142004
2.4057827,2.2685983,13.085913,5.171238,13.111659,1.1109113,0.5246461,-1.9877367,0.97238356,0.038470622,0.08128514,0.96667737,0.09917961,0.92247003
1.1436491,24.081076,75.5927,37.073887,87.800606,8.463752,-0.41723534,-4.762028,0.9587605,0.044191733,0.0048509534,0.9738528,0.016162172,0.94404274
0.07179829,69.37216,30.120989,74.18093,106.90795,8.3102865,-6.5053,-5.1298146,1.0197444,0.042272978,0.086462416,0.90287834,0.07618524,0.90848047
2.4715612,-5.297556,58.322063,73.976585,99.636986,-7.8564377,7.39182,-6.472105,0.9884819,0.028125457,0.021247476,0.9778106,0.09443886,1.0778565
2.3380766,20.68113,17.204378,44.650547,57.977707,-7.803165,-1.1049626,4.434012,0.94899523,0.05867812,0.059977643,0.91191685,0.05324482,1.0739549
2.1831856,4.5155277,-18.133059,73.35422,91.899734,7.7139153,7.391317,2.1370878,1.0855623,0.034187216,0.042517755,1.025465,0.0066603045,0.9008195
1.7053196,123.441895,48.539616,115.64047,168.9873,5.4378605,7.6164474,-9.137325,1.084065,0.051587697,0.02298212,1.022931,0.052181754,0.9639076
2.0873592,35.24321,36.41895,20.395874,66.3669,-5.764648,-0.19557726,9.971461,1.0849952,0.0028318695,0.084864005,1.0633202,0.042056847,1.0101253
0.92963725,26.804564,13.05747,21.52195,55.473324,5.03694,-8.962703,-0.6651332,0.909854,0.08279521,0.013585884,0.947664,0.048623882,0.9818497
2.9423988,4.3064504,1.4569569,6.9544454,3.2314856,-0.7692757,3.4359546,-3.5586548,0.99275166,0.0137117775,0.06056032,1.0413792,0.06439439,0.97723883
1.0058653,68.47223,73.049614,116.18204,145.4112,8.315828,4.929347,-8.391135,0.92066574,0.010635379,0.0793297,1.019744,0.04426008,1.0758779
0.209463,-0.8011531,31.3294,5.0195513,44.743935,-8.735892,-0.0814826,-0.7808231,0.9574201,0.012554654,0.09002195,0.976833,0.08108957,1.0356249
2.2989707,9.361199,11.664509,-14.993543,51.662514,5.5794663,5.244881,6.117649,1.0770689,0.029590532,0.014809636,1.0947868,0.031041298,1.0233753
1.972593,0.8985423,6.573444,2.140312,10.598466,-2.6232738,0.9945408,-2.724591,1.020941,0.04083427,0.0058637243,0.95735854,0.06383328,1.053129
2.3778343,11.862793,-5.7235317,11.49585,18.479572,3.41728,4.42957,-1.2905067,1.0340242,0.030882241,0.08151351,1.0222607,0.063964926,1.0939585
0.6322058,129.81474,66.282234,33.89398,139.85532,-6.125453,7.971757,7.8339257,1.094653,0.087196745,0.03915412,0.92041314,0.05605875,1.0627198
2.595987,72.979,133.2289,85.948006,181.71815,8.323311,-9.489218,8.705301,0.99421227,0.031829655,0.06685339,0.91640943,0.059148256,1.0678922
1.0759565,84.669495,8.971525,54.014194,117.90825,6.6530433,-7.7443485,-9.096335,1.0979676,0.0038952734,0.049415942,0.91020685,0.082707144,1.0051888
1.0546795,-0.9523319,12.492107,-0.29889905,25.493305,-6.360481,-1.4303089,-0.54485136,0.9087186,0.025226116,0.011489722,1.054632,0.072956935,0.91919607
3.543419,63.3897,57.6054,248.73837,261.3053,-6.1445866,5.595739,-4.10757,1.0802364,0.08575319,0.06528485,1.0479653,0.04194184,1.0279438
0.47919697,7.380502,8.15724,7.141918,28.471727,-6.3881264,3.9228132,2.0164301,1.0099189,0.06467722,0.06386691,1.0778279,0.045415364,1.0782647
6.3666515,62.708004,-38.060314,123.74394,156.51122,5.1995244,7.062548,4.948242,1.062721,0.0066669667,0.015835237,0.93658185,0.014473439,1.0157045
1.5612437,71.785385,38.614597,39.756256,94.79736,6.815701,-2.249794,-9.826613,1.0087073,0.056077443,0.07322724,1.0820584,0.07291589,0.95112395
1.228534,14.694028,26.241394,6.6349545,37.781322,-5.7373667,4.186632,-3.8527684,0.9804048,0.048241027,0.0062115234,0.9969251,0.01865871,1.007795
1.9869443,45.523266,61.613266,18.047121,84.402,7.8658032,-3.0425956,-8.464095,0.9261192,0.09097561,0.05426192,1.0180817,0.03431169,0.90816456
0.015747435,33.45563,22.088678,20.671467,60.333897,6.897014,-5.849261,-4.916564,0.94561225,0.07519772,0.06618938,0.9225839,0.05530843,0.9484468
1.3269045,42.009327,14.250944,22.218746,46.231495,3.8776217,-5.613193,-3.7341344,1.0866538,0.081760675,0.04910021,0.9428203,0.07113265,1.0385703
1.8910227,7.8480644,3.4518113,3.4418075,18.742714,0.50758284,4.2707524,-2.5331984,1.0381675,0.053943757,0.049142398,0.90917146,0.027206363,0.94989294
0.33983317,40.828587,13.164539,16.785933,45.766743,3.4833152,-4.51152,-4.9079766,1.0412195,0.028788727,0.060682923,0.930533,0.08794908,0.91688764
0.8691811,72.42048,60.02455,29.665752,98.644875,7.53438,-7.1097713,-3.00182,0.9893987,0.00951945,0.042581096,1.064639,0.06110558,0.9800285
2.5618813,63.714134,2.7294755,40.983147,86.207466,-2.5442066,9.163538,5.2666216,1.0741912,0.020814141,0.011337931,1.0672405,0.019387422,1.0357554
1.1261845,3.5660882,55.508125,30.484768,68.14731,4.144893,-4.0652556,7.7733254,1.0089672,0.034615938,0.020630836,0.9650921,0.09298156,0.9712765
1.8031439,45.810688,106.24093,87.50512,138.98715,1.8711778,-7.800114,8.599127,0.9238978,0.06378974,0.0627996,1.0286249,0.049283065,0.9406693
2.9958603,47.989403,44.542713,66.309456,88.85852,6.0625916,-6.9910955,1.5016667,0.9561714,0.061493345,0.039784756,1.0841503,0.025449893,1.0900666
3.6543398,21.512865,10.860907,13.095423,23.950378,3.8804536,-3.1764264,-3.1411626,0.9334083,0.05894334,0.021531815,1.0440662,0.088274434,0.9408025
4.2187,18.782894,6.5028973,66.415,71.664856,-6.786328,-7.0072727,2.0271416,0.9216559,0.02168085,0.07801676,0.9605243,0.051383615,1.0091444
1.153775,12.428148,-1.6097982,2.9347584,23.312046,-1.5731072,-5.6069765,2.1855843,0.9215636,0.08098068,0.083693035,0.9281737,0.09354326,1.0370591
1.5565764,89.948044,68.3064,10.207956,112.60425,-6.261157,7.0429688,7.040243,0.93530655,0.087887205,0.015826069,0.93353254,0.051040895,1.0081164
2.5326297,-70.1424,40.92888,91.34612,159.50253,10.162488,6.072797,8.232118,1.0595405,0.05154164,0.0048793396,1.067532,0.07791908,0.9314853
2.9598684,24.565922,8.526814,75.65251,80.3152,7.784532,6.471362,-3.260124,1.0603564,0.057978254,0.018171623,0.92603356,0.06569779,1.0725911
1.7912872,78.13699,125.73291,43.64146,149.07373,7.98201,-8.001026,8.028205,1.0872191,0.083417095,0.07409287,1.0419112,0.05964104,0.9563601
14.986981,473.70685,338.83118,808.0096,960.2233,-1.0350537,-8.811356,3.1709862,0.915155,0.09125475,0.071130395,1.0359609,0.08126095,0.91817766
1.91035,19.406527,-14.935196,20.241747,90.65553,-7.7767224,-7.4836664,-4.109349,0.9158894,0.08119181,0.042797495,0.9113711,0.0680808,0.95979446
0.44914278,1.2129332,1.5851282,3.1583073,7.547939,-0.14430447,-3.4195476,1.7775791,1.058093,0.022520844,0.025508404,1.0374665,0.023229953,0.94600344
4.6629167,14.221223,-0.3019225,35.81766,35.986355,-5.4616704,-3.2664418,1.8445734,1.0927857,0.033026733,0.039791003,1.0958902,0.06777408,0.9648559
1.3170902,22.268263,33.61368,11.895765,58.263546,9.067838,-5.2697396,-2.458083,0.9613887,0.08743775,0.08736194,0.94005406,0.019809235,1.026569
0.04969697,62.26198,45.619568,51.549706,93.1715,-7.398795,1.1409198,7.928598,1.0194947,0.014225781,0.03822134,0.96869874,0.0674786,0.9712664
1.6384251,43.251377,12.659521,32.71317,51.28617,0.5793537,-0.52725345,0.8729613,0.99234915,0.06467479,0.08584733,1.0117168,0.07141748,1.0840495
0.30170894,43.039143,15.184971,30.23507,74.22528,-6.3232284,7.231503,5.5674767,0.97886866,0.017493024,0.06752396,1.0292283,0.075960875,0.9695159
1.628195,12.756689,3.6908276,2.1836095,15.941862,-0.7587075,4.316536,-2.5818048,0.98247015,0.03038174,0.059707046,0.9695118,0.085366994,1.0447354
3.0464048,82.93365,131.42035,24.739277,148.19325,-5.55914,0.70093846,4.4176993,0.905641,0.082837015,0.027738512,1.088971,0.04643144,1.0212319
0.073716104,3.3246462,12.113011,16.842424,22.36385,3.5811784,3.0216687,-2.892554,1.0731071,0.090772435,0.008855432,0.98133856,0.010982169,1.0887095
7.911539,87.62161,43.287964,67.74418,106.96865,-2.8163335,0.14479397,-0.30576515,1.0870968,0.052459154,0.005122954,0.98577154,0.097306885,1.0929493
0.6798362,9.655529,13.3491535,30.627798,32.005722,1.6220871,-5.410062,1.7809258,1.0664413,0.08925971,0.061509065,1.0524942,0.0801931,1.0726372
2.601536,70.68227,71.733955,95.97723,132.2082,10.031549,-8.752572,-0.18364008,0.9696446,0.032796018,0.021848453,1.0705115,0.08272442,0.98841244
0.10079334,35.72708,43.272125,40.115982,80.15354,-9.814543,6.1228895,2.136404,1.0610853,0.09381842,0.097331315,0.92164356,0.082345344,1.0435668
1.7468312,8.038436,11.303652,2.255353,11.828503,4.395524,-2.1044188,-0.8218979,1.047754,0.028872788,0.016058315,1.0746222,0.02385396,0.99208915
4.8655553,75.64806,105.56357,22.600887,122.86357,-8.05756,6.8800244,-5.538206,1.019948,0.0479407,0.05630807,1.0152333,0.08108073,0.97725016
1.0656266,-28.599684,10.873737,20.780468,67.32996,-5.741649,-0.9910031,-8.7745075,1.0855331,0.0707234,0.004059426,0.90325737,0.08584653,1.0157973
0.1614203,30.723177,24.327011,15.9689,58.0765,-4.7259936,8.267017,-3.4540539,1.0032932,0.029467482,0.025586784,0.90041023,0.07256862,0.93117034
1.8951931,66.1529,27.788654,69.875854,102.29671,7.0407453,2.5243368,-6.786012,0.91144645,0.031570934,0.043726537,1.0319974,0.023467245,0.91350317
1.5465335,8.366958,-12.655076,12.912308,21.463976,-3.138003,-4.5521827,-2.1227298,1.0049641,0.002593685,0.038204767,1.0784168,0.053387392,1.0782773
2.2548146,88.55689,77.60197,85.561455,135.82278,2.803216,6.6377664,-8.982803,1.0538926,0.06126534,0.09888533,0.9030521,0.077966094,0.923259
2.825613,42.01895,-1.4304237,28.714525,52.192093,-1.2699472,-7.1130247,-0.03255629,1.0481874,0.02624892,0.06459971,0.9191106,0.034648787,0.9449083
2.5246341,4.357632,4.976744,7.6312466,9.203945,0.35410383,0.14237285,-0.6181738,1.007751,0.024921274,0.095217966,1.0833818,0.04045683,0.96105236
6.3248935,141.28827,139.94803,179.7624,251.77216,-5.6091857,7.1318097,-4.1594424,1.0094405,0.08660501,0.099090986,1.0283947,0.0060317162,0.97156835
0.9174313,58.35329,-0.7147097,16.71985,67.7739,-0.2711029,6.4985175,5.115226,0.9127867,0.055170875,0.09946123,1.0737134,0.06612673,1.0004164
2.0278652,-0.93309504,21.335318,1.481557,50.14935,-7.236464,0.29818684,-6.185299,1.0911479,0.04316077,0.074812315,0.90188533,0.07137411,1.0285087
1.6560187,109.6209,49.56547,88.21782,143.47948,2.0143833,9.660043,-7.197651,1.0472689,0.09005508,0.056089927,1.043827,0.020143637,0.94011235
6.1697817,90.51965,72.72918,57.694603,116.77648,5.594225,-6.9276996,0.039574638,1.0897146,0.060946345,0.052446354,0.9373403,0.068985954,0.9890977
2.9367728,56.104034,17.521952,75.47414,105.9632,5.9232726,-8.448051,-4.024296,0.9121042,0.043382045,0.041492004,1.0572287,0.057455976,0.91463786
2.4379978,53.634727,66.64466,-49.854515,116.20542,-0.42525846,8.71224,8.974838,0.9738349,0.04222776,0.023712797,1.0267197,0.0072713112,1.0454514
0.7509644,31.7066,24.204718,51.300602,65.5306,-7.891951,1.6948471,4.164116,1.0582287,0.031962916,0.036237262,1.0940913,0.098508276,0.9182961
0.36058518,28.833727,8.133671,-0.7563742,37.21159,-1.5048304,4.647492,6.4792943,1.0262573,0.059777774,0.08535162,1.0049543,0.0078122364,1.0614387
0.66143596,-0.51265335,1.972907,3.5310483,17.569868,4.9319077,0.41219884,2.0417037,1.0434508,0.0065021147,0.066919155,0.9075962,0.097473375,0.9298384
1.1738766,0.03778377,10.235336,20.138784,51.39901,-9.306381,-2.2153995,-0.057233647,0.9377346,0.045091685,0.04298927,1.0579431,0.020292588,0.90866077
1.9510813,17.89501,42.793,26.994833,58.484066,-0.24694864,5.284971,-8.408118,1.0303127,0.052352156,0.019907273,1.0150499,0.019928616,0.9674257
1.2917421,1.6257815,6.901927,5.018687,21.801792,-6.694229,1.4001579,0.38456506,1.0736443,0.05961356,0.05600822,1.0110683,0.0901254,1.0563719
0.6301904,6.0783205,-5.921865,17.879372,24.46624,-3.4773645,-4.563378,-1.0795821,1.0701994,0.05401471,0.079133496,0.99902284,0.01687728,1.0547088
0.6802887,6.5270286,0.26039338,-0.9322942,21.3786,-1.1555207,-2.1978931,-6.00763,1.047727,0.05339688,0.07494751,1.0549856,0.01881171,0.9374256
22.448217,483.66885,530.55194,2128.0452,2066.9502,-8.866623,2.6725223,1.6316136,0.9936268,0.087315954,0.074685805,0.9377921,0.089958474,1.0976648
1.1951877,8.82389,23.245588,-17.090738,40.939796,0.9883174,-4.8990326,-6.8861594,1.0380127,0.061299644,0.07529087,0.9707712,0.04841946,1.0179422
2.9937675,83.07553,31.325287,107.705666,143.73863,5.877684,-4.8739886,0.4699302,1.0622727,0.03786309,0.011398466,1.0247927,0.03338322,0.90118784
0.28573075,26.1885,40.993023,15.648995,57.3715,-3.8590722,-0.7145576,8.342345,1.0671308,0.09092332,0.0027839886,0.94455504,0.027542053,1.0100322
2.1420836,-7.4386315,22.835077,12.872729,29.963907,3.5453482,3.8546424,-2.138841,1.0486085,0.084062226,0.0064590955,0.9729597,0.06271809,1.0767984
2.2612402,7.9268184,35.242947,2.6522071,33.424835,3.8310044,-0.4641169,-5.167375,0.9611748,0.000110409535,0.053266373,1.048248,0.07957431,1.0784477
0.5402477,21.064968,47.05405,21.741768,58.46465,8.070718,-3.0405664,-1.4191579,0.947803,0.04818598,0.06510958,0.908129,0.013912636,0.9270043
2.1569731,29.726208,39.1832,28.367138,59.814995,-4.573819,1.2030474,6.1564994,1.081165,0.071816705,0.002424358,0.9441721,0.009284386,1.0165663
8.182003,-26.665712,-19.95539,-33.989254,-8.534737,-5.515302,-3.7262294,-6.3210254,1.0764648,0.06336487,0.023092227,1.0680459,0.041153084,1.0397766
