0,1,2,3,4,5,6,7,8,9,10,11,12,13
3.603249,-7.738902,55.12534,38.739594,128.23456,7.3413696,8.780971,2.6655507,1.0153015,0.08858738,0.0095793,0.92427295,0.09302751,0.9381462
0.8972761,8.707316,-5.408774,-4.2398524,19.712008,-2.8772626,-2.9870694,-4.5675564,0.96814996,0.022746237,0.06431943,1.0735871,0.04840899,0.9235289
1.4538959,33.77951,93.69304,111.9423,154.80714,9.466935,6.542117,-8.36857,0.9542476,0.0965646,0.017530832,0.9306734,0.018091407,1.0563301
1.7891794,117.815445,109.74234,62.84196,159.90932,8.067329,-8.80593,0.9774539,1.0898263,0.0037971286,0.08668726,1.0563565,0.09787035,1.0867989
1.6795937,13.258269,17.250366,13.690267,24.485224,4.869381,-3.4631014,-0.3429719,1.0347847,0.0804253,0.025320504,1.0842328,0.018062407,0.9477131
1.4852248,1.5309296,8.396109,34.233913,34.560036,0.6290027,5.518779,-0.7933622,0.9590216,0.08231753,0.0070709395,0.9686127,0.041905966,1.0679487
0.20922561,-7.24639,28.337372,8.926019,50.35267,4.7803197,-1.3267252,7.915925,1.0127949,0.053268433,0.03448853,0.9373651,0.015327401,0.92119944
0.65308714,24.171373,34.72826,43.283848,58.777355,4.5783296,-5.3685975,1.7881899,0.92932767,0.015572156,0.03201777,1.0064665,0.059043754,0.96591765
0.8623058,47.546738,-32.456036,32.71883,75.50738,0.78722477,7.5803785,6.5791116,0.9959774,0.04083765,0.05705893,1.0228989,0.08269294,1.0391151
5.152435,53.905693,138.79196,12.765999,147.53346,1.7478373,0.7792229,7.551184,0.9224602,0.038234282,0.03604557,1.0092671,0.055919606,0.9750512
0.13864054,1.2226497,24.208899,8.720996,37.75639,5.6936135,1.7913984,-5.7624607,1.0712229,0.060333956,0.012802789,1.086536,0.012966121,1.0581541
3.6419067,-16.085247,47.08952,28.531635,65.05267,3.1807094,6.6509533,-3.5321393,0.9814159,0.0043162243,0.062036023,0.9919321,0.06970725,1.017926
1.6669074,49.31199,7.4058924,17.939953,71.80065,2.0748498,-7.3015404,-6.691519,0.9741253,0.074014895,0.07146358,0.9675437,0.06902937,0.9907103
0.12076865,17.68636,12.294624,15.247998,51.053745,7.4472976,-3.9238336,-5.4960494,0.9117492,0.024630114,0.09424452,0.9104014,0.034099583,1.041299
2.4264631,6.890081,-2.917551,4.075596,25.601925,1.4986643,7.2345066,-0.14757438,0.91379154,0.08554396,0.017233314,1.0000147,0.05321161,1.076423
2.2691722,84.733604,74.69087,20.553215,129.11397,9.129387,-8.116619,-7.9834366,0.90251046,0.036534104,0.074740335,1.0165601,0.0001342716,0.9733414
0.17550947,-3.3851933,-1.4725854,-5.020815,38.097687,-1.8086905,-3.8441968,-7.5353346,0.9462078,0.07196032,0.032530226,0.9020588,0.0997386,0.96132046
0.994648,44.372623,39.01172,8.618487,80.84273,-3.7187612,5.81872,-8.914738,0.9270798,0.01673463,0.07220858,1.090892,0.0060918075,0.9401284
2.9201705,44.26049,34.24859,56.172108,76.84134,-6.283254,-2.9661307,4.8041635,1.0935819,0.094952255,0.08850121,0.9063809,0.08739597,1.061049
1.0508485,56.69503,110.94383,61.232655,134.00075,4.355587,-7.7667093,10.048651,1.0892965,0.056362163,0.033838157,1.0854051,0.037310287,0.9847428
2.264363,8.423719,8.954843,44.81277,47.582073,5.83767,-3.1281357,-0.45498654,0.9694244,0.059704944,0.017915191,1.0971744,0.08837724,0.9055633
1.2109191,3.189225,68.15056,62.646248,91.9786,-8.949616,-4.9679985,5.8399587,0.9227227,0.022403637,0.08026588,1.0489646,0.061823186,1.0902936
0.36456928,28.57959,8.9229765,25.04152,39.41844,2.7083333,-7.0407157,-0.52521133,1.0600905,0.056548607,0.034259476,0.9150444,0.025529647,0.9740031
0.3083512,22.757034,42.996002,49.795025,83.58648,7.325458,-8.505642,4.0733905,1.0780305,0.09704018,0.008856422,1.0051523,0.05574587,0.9240322
0.94975156,49.316277,-5.045608,87.9512,115.19031,8.911692,8.448732,-4.456585,0.97807735,0.03326851,0.05410817,0.98771644,0.075281404,0.9571755
2.731471,37.59853,-40.610157,3.2431157,107.01131,7.6574106,9.580194,6.8306417,1.0498492,0.0019107268,0.07963007,1.0012915,0.038978964,0.90088964
1.9899459,2.6386044,-8.166977,-1.2229509,64.28499,-9.492791,-4.9392533,-1.6863179,1.0815616,0.05210907,0.09737691,1.0113442,0.021013338,0.909618
4.3023114,63.05725,20.857695,56.28315,78.40777,-4.1732383,-6.8114033,7.9901166,1.0678697,0.04657302,0.09509181,1.0065479,0.05770785,0.92678267
1.5426596,42.372337,-6.1667385,43.419296,65.773445,3.5340302,8.287778,-2.0293481,1.0856422,0.028151143,0.018617567,1.0783314,0.015309033,0.9218557
2.317536,-13.055637,83.998726,-19.567404,95.70086,-7.907022,-2.4288297,-7.5986476,1.0473083,0.05977482,0.012318913,0.9383061,0.09642618,0.91917014
3.5197363,45.341564,-3.0806732,-7.635222,65.42213,3.540637,5.679149,6.456303,1.0122641,0.00617795,0.082820415,0.96212125,0.06894185,0.9872238
1.028539,46.062046,14.241693,8.419364,51.409393,-2.9648669,6.51729,4.228282,1.0475605,0.03883834,0.0066168057,1.0187855,0.01869258,0.98416746
1.9242734,-12.828187,32.645042,41.867676,76.636536,-9.322818,-4.9969945,0.09895147,0.9299137,0.05725903,0.09353083,1.0489956,0.09279614,0.93668455
0.64564985,11.7851095,12.5247135,9.106249,19.781582,-3.3793738,0.067027435,3.9482768,0.92909485,0.039239448,0.08252236,1.0391319,0.061490633,0.93927175
0.94351375,35.478012,19.771471,-6.892619,45.351765,-4.464963,3.3602397,-4.4186616,1.078264,0.0111722965,0.022285255,1.0040413,0.053548183,1.0740823
2.1362145,3.089049,32.295227,29.827099,53.169823,-9.812914,1.7008907,0.2700528,1.0742797,0.096838765,0.005357373,1.0618404,0.09400535,0.976644
2.2049148,15.090557,8.508241,3.186477,18.026377,-2.6019049,4.797612,-0.5079784,0.9975372,0.07127737,0.06277299,1.0007737,0.058960598,0.9225409
1.693615,21.997435,47.3031,20.049631,67.70589,-3.5658984,5.033631,-8.250213,0.9127784,0.0304483,0.029351007,0.94182783,0.09012609,1.0155892
0.22301094,152.3673,-53.02308,102.93366,196.34514,8.325499,9.431917,-6.467733,1.022583,0.06403509,0.027822271,0.9985073,0.008992347,0.9402016
1.4528502,55.708023,15.430398,52.170963,74.11346,6.4783316,0.81738794,-7.2009873,0.9214219,0.046643406,0.0913968,1.0186459,0.0918703,1.0576192
0.95032525,106.973656,84.92919,107.209274,165.04726,9.492045,1.1382408,-10.155542,0.92258084,0.07151477,0.013724082,1.0848765,0.07228275,1.0635
2.3102295,29.49331,15.215645,21.81286,35.05884,-2.3549855,1.8792732,3.029428,1.0510738,0.06173574,0.08700208,1.0070043,0.0867567,1.0957742
3.0996506,133.71437,78.93139,20.125074,156.84535,6.158971,-8.536825,-8.324447,0.93580514,0.07976865,0.09663691,0.9011645,0.03424879,0.99629027
1.9631163,81.98433,89.08498,16.861462,120.635086,-7.0337505,7.335555,-5.1428146,0.9074872,0.09250776,0.031296354,0.9101084,0.0025760094,1.001479
1.7145984,13.96468,8.48257,19.381552,23.254063,2.5055711,3.9920745,-4.20281,1.0666629,0.07142805,0.08323303,1.0708454,0.03845184,0.90749377
1.9933277,1.2639564,15.421591,64.55856,69.77885,-7.249552,-5.6935883,1.198651,0.9544016,0.0142824,0.08657957,1.069333,0.022594996,0.9755523
5.4613323,20.353773,84.1999,52.36748,122.50414,-0.8942306,-5.365687,-4.8362656,1.0874485,0.024540713,0.0011857777,0.93381953,0.056362096,0.9780431
0.8219173,15.03291,22.600523,11.920943,34.394764,-2.221584,-3.0388808,7.400061,1.0540224,0.028591368,0.061782185,1.0979874,0.0629337,0.98413825
0.50834554,-7.5698667,1.7858518,16.006142,52.924313,-8.527539,-2.754129,-4.0033884,0.9323366,0.025607394,0.07150947,0.9767872,0.08538736,1.0688295
1.4199065,20.205557,49.998047,0.12942076,67.24648,-8.4967165,2.5456717,-2.7938716,0.9302059,0.001995456,0.036260452,0.92417693,0.0126026,0.90256906
3.681246,80.42938,29.870207,14.020505,87.54152,-2.488268,5.246149,5.454311,0.9121741,0.02330854,0.040814877,0.96130687,0.09136858,1.0728904
25.989275,886.1711,873.36316,732.75116,1353.4441,-1.9234589,0.71435183,-6.341429,0.95927197,0.09904776,0.08012316,0.9425893,0.055605214,0.9701914
2.0395892,-0.028288731,4.83135,21.193619,31.408882,-6.8794484,-1.7383718,0.08456341,0.9618626,0.08353756,0.037762925,0.9800067,0.07651708,0.978651
3.632883,92.11805,114.83641,97.85967,173.44598,9.702689,-9.732882,3.6797876,1.034453,0.00076380745,0.087358125,0.9861837,0.06614329,1.0788891
1.4967934,11.498669,34.950127,37.773968,58.443855,7.553219,-5.254118,2.8088555,0.97241044,0.09734016,0.016840633,0.937277,0.0547081,1.0844197
5.5545163,109.414276,90.053696,50.413746,142.39024,9.6738615,-8.40622,-5.5141187,1.0310208,0.057353985,0.044364728,1.0657783,0.04900935,1.0265559
0.10741814,48.680103,34.020622,7.7465477,60.175014,-3.734502,6.401738,-4.6086187,0.9771507,0.059826046,0.070006266,0.93418324,0.07076416,0.91786474
0.48136067,11.1076,23.313408,75.509476,96.17493,-8.360447,9.234251,-1.6473259,0.9143104,0.017873002,0.017053783,0.98400486,0.07389103,1.0486703
0.05039575,11.328994,29.060266,-27.49172,90.097244,-0.15769728,-8.574175,-9.140892,0.9488071,0.015574308,0.017216176,1.0860014,0.05773837,1.0394486
1.7715781,-3.731983,6.172347,11.777504,13.259311,-5.021461,1.6125195,-0.80477726,1.0825706,0.02691644,0.08261837,1.0169228,0.03765148,0.9718269
6.6357174,-30.482435,216.51764,130.51863,273.7543,9.859521,10.328913,-6.932194,0.96551114,0.07491773,0.03975678,1.0918417,0.016070649,1.0223588
0.7617949,31.0187,35.67615,-15.0840645,61.883533,-2.214388,5.511788,7.182476,0.9239241,0.06155096,0.0046278625,0.904038,0.019325953,1.0077989
2.0478456,37.939568,23.29684,0.14500758,50.242264,4.1071887,-6.4096704,4.0969796,0.9751393,0.0757203,0.006429482,0.9535944,0.040492073,0.98350525
0.40011925,4.0646024,14.290248,3.8707552,20.982536,3.782295,-0.8786444,3.7515235,0.91722465,0.03984759,0.05200361,1.0147116,0.09260526,1.0480539
2.2970467,55.866467,48.199306,61.90366,100.71916,5.4172654,4.30916,-8.626603,0.9811276,0.065569386,0.014069576,0.9269122,0.037684288,0.9728517
1.8151084,-2.379184,32.164516,37.395493,65.43668,-7.3085318,-5.2540555,3.466661,0.9167564,0.055156913,0.001987953,0.96150863,0.024836238,1.0230712
0.16708788,17.335909,5.6452413,11.94527,38.57756,-0.8260004,-7.254307,4.6604424,0.9599066,0.0017357996,0.09427407,0.95270735,0.09840317,0.9089337
1.0139382,45.638634,88.877785,32.857075,101.0515,9.320668,-5.2001977,0.33240268,1.0762937,0.019505156,0.09028164,1.0694089,0.008154975,1.0596043
0.73224825,0.6133829,21.947954,-4.914446,69.99126,-2.8481882,-6.201772,-7.7450986,1.0585693,0.015075592,0.0899737,0.9221889,0.08170781,1.0384997
2.7116332,-9.204875,25.577326,2.3445895,44.689846,5.073187,5.476567,0.55994636,0.9733198,0.029975822,0.038025856,1.0296183,0.02934103,1.0929469
2.1524181,33.058075,-0.025597919,127.77537,129.92857,6.995338,8.9547825,-1.5708879,0.95742023,0.05464434,0.08590024,0.90102506,0.015475494,1.0010461
1.4974638,3.312271,55.194035,1.6831079,82.51526,-7.0990562,0.74022126,-9.007172,1.0456967,0.042247817,0.06190667,0.9123023,0.035174843,0.91814107
2.6398623,14.849182,-0.9359367,-14.767491,38.706703,0.58345884,5.5799217,8.132754,1.0900365,0.053493183,0.02366967,0.99738556,0.0838084,0.9926812
0.44745788,79.57493,55.372574,25.116915,97.157555,-6.603714,8.56099,1.9649895,0.92442024,0.09943638,0.040327273,1.037612,0.06308347,1.0898863
2.1112347,11.260531,-21.794228,6.730098,45.574585,4.9389553,4.961321,5.9043527,0.95079637,0.003321635,0.07593227,1.0283517,0.0021708745,0.9058755
0.1231555,-1.4476444,5.7604637,5.1182537,24.32462,6.5873427,-0.37981567,2.2079294,0.95358205,0.026374929,0.039262824,0.9902513,0.07372522,1.0536199
2.28216,10.376131,27.928774,23.965124,52.752487,4.1803885,2.9498897,2.9832182,0.9228127,0.015247465,0.039212037,0.9201404,0.0030924035,1.0829253
11.83325,105.320915,59.23987,129.24525,223.43398,-0.5730748,8.482862,9.112297,0.9790338,0.08001873,0.032123514,1.0547457,0.06607421,0.91761947
0.79658604,29.85598,14.025843,-5.792991,40.04744,0.9497892,1.0460371,7.8428574,0.9443019,0.010395487,0.0022428234,1.015263,0.09210684,0.92598504
0.21536465,-0.013911268,5.195386,-1.2850941,8.537801,2.572605,1.4462097,1.3902179,0.9097557,0.009583111,0.05674993,0.90282136,0.06791028,1.0691242
3.5803025,45.727615,44.23995,71.23941,88.561775,-1.143455,-8.883727,6.282143,1.0911542,0.085645735,0.076301895,1.0535042,0.09841392,0.9329181
3.818107,125.33168,10.94695,88.38254,149.05893,-6.133871,4.5923505,9.34973,0.9397892,0.07991465,0.089201465,0.99552226,0.033622775,1.0648718
0.5326329,7.9897265,7.0028543,10.189632,19.493519,-3.8286366,-0.21341196,3.677997,0.90099555,0.066765666,0.016518762,0.9044249,0.06698765,0.99320203
2.0575292,143.74255,34.848972,76.61877,160.26323,-2.5534286,-8.958121,9.0977745,1.032415,0.0040629623,0.088837594,1.0075839,0.014864205,0.9407961
4.340543,52.122154,22.351692,22.522388,94.93064,-0.70120853,9.194373,6.2613096,1.0143781,0.029411998,0.03535762,1.0469301,0.0007761372,1.0363338
2.4577634,4.180549,-1.4547738,24.99714,23.607449,0.14913057,-6.725052,-0.072746515,1.0174874,0.020938274,0.07665295,0.9290488,0.06095712,1.0604464
0.68450135,0.52699333,1.1406399,2.0690806,26.754217,6.155007,1.2165711,2.6581578,0.91735524,0.04406916,0.046440713,0.9257114,0.008098009,0.92102385
0.44065547,21.142885,7.426134,11.619871,26.522465,3.0187314,0.7677987,-5.838027,1.0938228,0.05171344,0.09077905,0.9249626,0.08178741,1.0347278
0.085585974,-17.744598,10.292452,15.186842,41.202698,5.842776,2.2193956,5.496707,0.94973004,0.07738405,0.014178247,1.094652,0.074638486,0.9397435
0.26992846,10.237792,22.883543,7.639295,28.276829,-4.8947897,0.9752253,3.6384182,0.98869115,0.03964536,0.02231132,0.93105143,0.0031794037,0.93523544
0.69868004,45.511337,-22.75851,16.288057,65.11376,-0.43697423,5.4974594,8.259316,1.0166668,0.061017457,0.036394082,1.0867145,0.097832225,1.0533329
10.418854,-5.262776,-87.82181,-121.038864,-158.03783,7.3925014,-1.2250903,-1.6943238,0.997913,0.004090111,0.00490581,0.9746345,0.052376807,0.94944316
0.67835236,34.958523,36.574497,37.75155,69.368744,-2.944691,8.063938,-5.0496697,1.0023503,0.0187211,0.043049652,0.91981393,0.029871445,0.90684545
0.44538227,47.65951,18.176886,50.050987,78.03785,6.9234986,-6.3390107,-4.396593,0.98292565,0.037998162,0.020399043,0.94927067,0.021127647,0.93147683
14.649042,393.92612,312.73886,229.60646,506.06494,-3.6725886,0.15145636,-0.9180393,1.0832702,0.06620792,0.055145767,0.9175313,0.091046676,1.076364
0.44094506,25.814907,18.547445,27.088867,58.085964,5.374865,3.5502589,-7.6169806,0.90150243,0.018750183,0.05062845,0.909108,0.08958603,0.94400615
1.3971684,12.952238,19.521496,-1.2376962,23.046886,-2.0125346,0.7921748,-3.8229392,0.9316548,0.018488277,0.01056006,1.030932,0.0018184914,0.98502153
1.3965691,46.714745,32.284355,120.18165,131.47142,-9.157081,-5.8821197,5.138475,0.9385959,0.026201576,0.0031288082,0.9141986,0.029823825,1.0141877
0.6958154,36.302532,75.56692,18.034325,84.83438,-8.677244,5.3871074,-4.6065784,1.0149915,0.0652652,0.07291708,1.0884244,0.063346565,1.0582649
1.1814258,17.004745,8.396391,26.600815,32.99979,-3.1361763,-4.312578,2.3106222,0.9801118,0.09594111,0.052354384,1.0885972,0.05196018,1.0632527
2.5007915,17.25461,2.0694294,15.528141,28.569773,1.3311732,6.436575,-0.78180397,1.015137,0.0015529699,0.038078107,0.9878563,0.014737954,1.0427071
1.7957886,-14.924577,29.72516,7.433357,66.24859,-6.5032444,-6.5018654,-4.125052,0.9383871,0.021590644,0.0055256556,1.0653998,0.024734344,1.0867112
0.46466827,94.931274,92.211784,78.01301,146.74033,7.5765076,-9.522205,2.019604,1.0725654,0.012043916,0.05483841,1.036989,0.057037894,0.9152056
2.1411462,126.48371,10.977969,83.80743,149.57645,5.489022,-8.129035,-7.516519,0.940146,0.08183398,0.049759734,0.9782472,0.04052383,1.0502174
2.0837595,2.9358385,-0.09914856,5.8587894,4.348379,0.71016306,-3.9094944,2.1499527,1.0451481,0.029608497,0.0050968053,0.9273776,0.056663718,1.0711044
1.7029777,41.727783,15.095649,38.842922,67.08334,-4.21426,9.276394,1.2130278,0.9783161,0.07382716,0.026861377,0.90722334,0.0401098,1.0927526
2.0851598,1.5562952,24.986555,15.41986,36.244034,-0.8168486,-4.755295,2.2334702,0.987282,0.00093449245,0.02082426,1.0424352,0.014333066,0.9089174
0.51900256,14.782993,52.8117,59.194794,91.58832,1.5218743,-8.747831,7.2798743,0.98376375,0.07311239,0.07437357,0.99155873,0.0116024455,0.94050133
2.6727142,30.904871,38.3993,49.8287,78.458115,-4.4387026,-6.063827,5.6961007,0.92202646,0.02973201,0.044257134,0.922672,0.007845796,0.9884976
0.75990874,7.5439286,34.973328,-7.428819,48.720207,-8.601728,0.87600076,-2.5802872,0.90582263,0.0418641,0.07504553,1.0479866,0.04591653,1.0463899
0.676117,71.5918,46.8887,21.320478,85.53724,-4.968674,3.9015121,8.099568,1.0968274,0.06033041,0.058129176,0.91869265,0.06795178,1.0262388
1.606689,82.73767,80.76435,107.447685,155.2654,9.727491,3.3534129,-9.532298,1.0058055,0.09199953,0.021924399,1.0846043,0.0738012,0.96341884
2.2770624,36.97909,0.09907559,55.979195,66.29459,-5.3479877,-3.9947803,2.5077968,0.96399593,0.00015195677,0.010109652,1.0748293,0.026760416,1.0543277
2.9449787,-16.545973,97.6516,-82.45662,157.34608,4.661632,10.222227,10.0540905,1.089981,0.0536916,0.039573472,0.9616963,0.035282347,1.0579289
0.36074865,39.823143,32.249508,64.46026,85.4716,-3.749917,-8.059267,6.263649,0.9558321,0.063691854,0.040027943,0.94400483,0.08736004,0.95805866
2.5499432,42.176533,25.829515,-9.039474,57.012596,1.350088,1.0217648,9.201275,1.0186161,0.07920578,0.001802784,1.0052364,0.072973765,1.0800438
0.12534896,49.675392,44.24693,68.774475,113.3375,3.1771185,10.168721,-8.837891,0.9930317,0.0022587036,0.087598845,0.9919778,0.032677297,1.06025
7.526032,-12.133852,33.890972,3.4221346,26.683285,8.622842,0.6667894,0.6685435,1.0879457,0.0877216,0.031093027,1.0767257,0.08529955,1.0767254
3.139845,147.1085,66.738815,-22.793953,164.64307,5.0638676,-1.8140621,8.091399,1.0385193,0.07788419,0.041810315,0.9016713,0.080781944,1.0898231
0.5445642,18.093199,42.40783,6.9698687,52.16241,3.4226193,-2.6041763,7.446176,0.92048866,0.05059376,0.01128533,0.946144,0.07826199,0.9729447
0.025151748,85.07494,66.146194,9.524017,115.38321,-7.1545186,8.571286,4.442921,0.9093769,0.014519262,0.04479844,1.0688075,0.07747027,0.92677796
0.7995245,86.4194,28.026638,15.050538,93.41283,2.4534657,-9.421463,1.1368487,0.98448753,0.0003024559,0.04597221,1.0222687,0.079679064,0.90945965
2.869225,-2.8840296,47.968296,120.49933,124.969154,-8.237006,9.842178,-3.9620287,1.0715809,0.0028105637,0.046019826,0.9724892,0.06992353,1.0923977
0.87968665,14.240641,25.338446,32.91469,62.562733,-9.040442,4.096537,0.68274105,1.0979083,0.053512264,0.018458044,0.9018243,0.09287839,0.9052598
3.6784902,126.75135,121.566284,138.79599,214.70052,5.322438,6.5662384,-9.112625,0.9784239,0.054638248,0.069301866,1.0200003,0.033936948,0.92869556
1.1396716,22.84253,99.14251,119.0401,155.06433,-8.501463,-7.2357464,7.220575,1.0438704,0.09888794,0.03144632,0.98185486,0.049008872,1.0261784
1.9294811,17.536465,39.366108,5.4013743,54.575058,2.4630458,-2.1548789,8.937504,0.9297117,0.07619952,0.010456656,0.98853415,0.06087794,0.9681056
7.2015905,-143.71655,-164.225,-115.92327,-247.69334,6.5975933,-0.84928286,-8.930917,1.0008281,0.038061254,0.07247579,0.9334982,0.01842882,1.0294764
0.64760035,61.53575,61.220654,-2.0962176,91.2945,-6.5678234,6.9047465,6.367188,1.027061,0.04864301,0.05068857,0.9685513,0.027809445,1.0204475
0.97323287,-1.1892272,5.0838957,2.7630372,35.115086,-7.6797166,-2.3586442,-0.9609366,0.938657,0.05748947,0.007239851,0.9751799,0.042464856,1.0335355
0.91627926,-1.3864306,0.22029687,10.8840685,25.631021,4.832761,4.0574846,1.3956901,0.9422949,0.0028841922,0.014601327,1.0762573,0.031819016,0.9534009
0.16365047,14.661754,16.011702,31.383238,37.54443,-5.5695457,-2.1433184,3.6931365,0.92462975,0.08449543,0.06804574,0.9110869,0.082553335,1.017188
3.2866669,40.525307,144.7094,148.7678,205.13194,-9.68554,9.254036,-6.844664,1.0967926,0.0008157035,0.07279758,1.0598968,0.025586758,1.0387788
1.919637,71.69593,39.350754,59.73618,104.23234,-5.242766,-4.1250577,8.802388,1.0299342,0.034394994,0.011893301,0.91867137,0.010499473,1.0096982
1.4672978,6.517336,-3.762901,2.8928053,27.141474,2.7847843,3.334111,4.9316945,1.036462,0.004575343,0.020125633,0.9051874,0.052592583,0.9227531
4.02202,41.358208,13.722255,14.798159,40.351154,-0.38763246,-2.5547643,4.7547083,1.0777699,0.06355048,0.021044856,1.0030206,0.0055021103,1.0992268
3.080652,22.59246,76.35104,11.957575,78.327324,-7.980821,1.5532147,5.87016,1.0171906,0.043479837,0.014670828,0.9663815,0.024046598,1.0851117
2.5592194,23.779396,-9.310593,21.94605,34.80549,0.56378156,-3.4387908,-4.1276517,0.913572,0.008133537,0.06966816,1.0999006,0.0864596,1.0613967
1.5017868,3.586083,4.278575,9.963998,29.343555,-5.9736943,-2.5167747,3.4007246,0.94079155,0.04571823,0.039892245,0.96704036,0.006246029,1.0350305
2.1576653,6.8680663,45.27627,6.1246123,61.763203,-8.692345,2.3513455,-5.192301,1.0227164,0.08478433,0.0010029755,0.92516345,0.0032641955,0.9931827
1.0001167,-23.10624,18.085363,20.808378,80.958084,-6.5446587,-9.406726,-1.9124708,0.9450696,0.07731046,0.03953097,0.91374934,0.026641667,1.0804721
2.6869316,34.05975,31.508488,27.66906,55.61888,-5.54221,0.011852658,6.3376794,1.0825621,0.0077929245,0.03513622,1.0512915,0.03611839,0.9997507
0.45028687,17.69041,49.25577,-25.700115,79.47761,2.4283905,4.4105053,9.977518,0.9334392,0.0830724,0.053353935,1.0862563,0.027916059,1.0683712
0.018139359,13.184692,51.91889,23.9953,72.95609,-2.5590262,-3.9949067,10.051505,0.933638,0.009582092,0.076608926,1.0167427,0.09432018,1.088498
1.5934025,10.516626,4.718515,2.5940666,11.577444,-0.560404,-0.98602706,4.147846,0.9280856,0.09937893,0.035534553,0.94622606,0.01609021,0.9396575
1.3102754,20.610334,43.26585,17.465462,54.06028,5.148919,0.33834952,-7.288262,1.0794569,0.0051384205,0.08687266,1.0135936,0.04165652,0.9528926
0.6500946,0.58558416,76.854385,37.615025,89.46361,8.43765,-3.2465825,6.6701093,1.0486977,0.0050491467,0.011335583,1.0639774,0.012989773,1.0533369
4.2941866,25.44808,11.842985,5.6800404,29.52909,-1.5860294,5.778799,-0.5893263,0.91222346,0.009366765,0.090031356,0.9566899,0.008587267,0.9452535
2.6258218,-19.50012,44.878387,16.196772,97.46514,-6.77248,-8.642157,-1.9259117,1.0838277,0.031085415,0.071005404,0.9673083,0.037435986,0.9295491
5.595948,29.641623,19.834122,5.6603127,32.41837,1.4806781,-0.16565624,-1.1771841,0.9380071,0.007152855,0.07387783,1.0489666,0.006441304,0.9873203
4.578008,57.40582,-5.787947,50.276382,71.91608,-5.003536,5.7943964,6.156082,0.9944213,0.05011778,0.08675496,1.0795116,0.035290804,0.92172474
6.6228843,22.675632,198.78297,12.073353,193.22057,2.6140583,-0.83925825,-10.208626,1.0576619,0.043304764,0.015235419,1.0285611,0.041068714,1.0846997
2.3348827,13.819858,70.424644,-5.120601,80.055016,6.3863387,-0.19338836,8.070841,1.0190511,0.084052816,0.015788946,1.0103134,0.020004699,0.9302659
19.118755,659.3555,515.0834,353.4142,899.00806,-5.451349,-5.937667,-1.9631894,0.9002542,0.04857568,0.044649463,1.0723654,0.08949656,1.0176631
0.35200408,-7.853754,-17.63466,38.01904,86.527374,6.9339585,7.996093,5.447972,0.9595426,0.04949445,0.045654465,0.92714965,0.028441578,0.9475366
1.4589022,25.195847,-9.41668,5.9318395,53.940014,2.1110408,6.5903435,6.0507216,0.9816225,0.08021032,0.030406881,0.9258266,0.0076218476,0.93099874
0.8033126,8.628596,3.6607735,50.797314,50.197796,6.6996083,3.8030028,-1.4222151,1.0423782,0.048202537,0.0017672174,1.0057536,0.039283134,1.0613068
2.0240707,12.973327,2.922794,17.421358,20.787273,-4.366412,-1.9983407,3.7046132,1.0512954,0.00017997737,0.021161241,1.0946112,0.09799709,0.9648568
1.6322689,2.3633595,4.4140625,10.634937,19.836136,5.1554694,-0.8154201,-1.0717319,0.96806127,0.04913549,0.014639104,0.939375,0.054363202,1.0239216
1.0458422,13.1603985,41.74034,136.17366,137.64046,9.301323,7.870043,-3.3347673,1.0263408,0.027454378,0.03535946,1.0637769,0.0483753,1.0385091
0.21650337,-24.674973,-32.755688,77.9972,103.35944,6.737509,7.472563,5.5357494,0.96578115,0.08716974,0.067202725,1.0955285,0.07361594,1.0268021
1.4680443,-1.2657572,14.574811,-9.154263,33.268635,5.416828,3.3172162,3.598468,0.9686271,0.043147705,0.03750687,0.93069136,0.020658623,0.92943364
0.78710455,7.3821263,1.1832422,2.2569857,9.57277,-1.3721128,0.16122042,4.165732,1.0033861,0.019114688,0.09370848,0.9593452,0.04542186,0.94334704
3.3614268,66.825005,119.75467,20.863691,149.3294,4.441169,1.012559,8.332552,1.0037761,0.02502749,0.096957296,1.029249,0.05383402,0.9830432
1.0787054,62.972393,90.325264,3.2108564,112.22011,5.251612,-3.606237,-9.855302,0.92668456,0.00965229,0.078129105,1.079752,0.076531835,1.0951372
3.7921124,38.86461,-2.5727606,50.065807,59.444733,-4.9533114,-4.2647624,3.2209923,0.9185477,0.024561007,0.04339566,0.92743313,0.028587652,1.078506
1.3553803,75.20187,33.764755,32.599808,89.11077,4.922591,-9.597379,-1.4504195,0.9351139,0.060579956,0.08324532,1.0146128,0.0199739,1.0280699
1.2124412,76.51244,92.0045,39.91807,120.592995,-1.8477986,5.973179,-10.212354,1.0833408,0.06999703,0.00543735,0.91763234,0.05879565,1.063855
4.7069654,8.144936,13.136532,32.642838,27.828224,3.213292,5.237801,-5.4050713,1.0161642,0.039317,0.078653276,0.96092963,0.038238686,1.0301684
0.59861237,-0.8775344,5.3029575,-0.5733187,14.785022,-3.091022,-0.60788983,-4.1205072,0.9186,0.03861292,0.09433774,0.9926921,0.078324035,1.0747993
2.136417,44.622955,55.30209,-8.267021,93.79601,8.655244,-4.902322,7.0073447,1.0243336,0.08546174,0.05893292,1.0213312,0.08474907,0.92405
2.4326575,107.58334,63.80924,30.160187,132.32402,7.0333924,-9.48437,-4.800514,0.9790203,0.04745726,0.017497499,1.0212845,0.055017814,0.9878037
