0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.1890723,-4.102638,6.7116947,-8.872204,52.142075,2.9192836,8.03122,4.788236,0.98162234,0.063832514,0.007852382,0.90597165,0.07733509,1.0351622
1.0045443,1.5189732,0.43220633,0.9558714,6.0874977,0.86131763,-1.405139,-2.8695002,0.9740262,0.07056529,0.024370678,0.93698376,0.057275742,0.9971484
5.102621,121.01741,104.43209,117.92658,185.66005,-8.61143,1.3311243,9.546355,1.0808338,0.023945851,0.072404996,0.98675555,0.07037387,1.0465086
0.84138244,-5.1254253,2.439598,2.9036255,13.063922,2.5973628,3.6629224,1.6431072,1.0183581,0.05384763,0.026827373,1.0767845,0.030892732,0.9192025
8.102173,151.18404,140.08278,379.34393,480.97552,-0.2652453,-7.4104357,-8.392298,0.9671593,0.08231341,0.00021274525,0.9011043,0.023978256,0.97159135
0.3925812,33.800095,42.966305,-27.3033,74.91465,-3.0566316,-3.7964208,-9.485532,0.99877036,0.057594605,0.06454279,1.0759094,0.025525574,0.97131974
1.4823482,15.419219,20.661802,13.784153,37.84392,5.2008586,-5.137504,2.0750778,0.90382344,0.027800359,0.08951193,1.0097305,0.039639395,0.9186209
1.3637509,9.074572,45.80742,44.254845,95.358505,5.6997952,-8.086706,8.198462,1.0117108,0.020347523,0.070503406,1.01576,0.096446745,0.98679286
4.9377937,1.7956563,-14.570442,13.539314,20.034857,0.013431983,-8.093905,-2.023067,1.0214558,0.08664498,0.002267901,0.9034304,0.027139358,1.0427581
1.7235172,7.4226727,5.523684,25.378508,26.89532,6.261099,0.31351814,-1.9035536,1.0538163,0.049495317,0.07854873,0.9068814,0.038074613,1.0960758
0.0947331,21.292725,-16.55161,64.198044,97.87261,7.7620206,9.16046,-0.19785143,1.0877256,0.08492331,0.077411175,1.0072323,0.047536936,0.905901
0.4675587,-2.1844993,1.5636864,10.90962,38.903942,7.219011,1.733041,3.2042868,1.031621,0.01123679,0.07002391,0.9251058,0.0436929,1.0687689
4.3864946,15.528039,39.03689,7.3776774,37.561718,-2.1329188,1.5019953,-0.18861155,0.9403823,0.075453125,0.09981317,1.0878303,0.0010508411,0.9559499
45.012775,643.70984,492.4633,1093.9869,1259.1759,-1.3973885,-6.8404098,6.0700765,1.0666769,0.09405067,0.036591455,1.0828297,0.061531402,0.9776187
2.6570227,37.44734,225.13028,146.02184,264.29312,9.194585,-6.3573413,7.448812,0.9740807,0.024396619,0.08662954,1.0183536,0.0014606502,1.0221472
2.1331158,19.068436,24.953098,39.822887,56.677628,5.323262,-7.589578,2.2873368,0.90760237,0.08447032,0.0880157,0.90810215,0.04490799,1.0479037
1.2771991,18.065845,19.348024,53.162113,77.27342,-7.342755,-6.860967,5.0540037,0.9103111,0.068220906,0.005505867,1.0884116,0.051675435,0.9540888
4.6440687,78.418015,13.546182,46.90434,91.763084,-3.203497,6.8046756,5.8739347,0.9819346,0.0054664644,0.03930109,0.94476664,0.028054828,1.0802022
3.5804055,34.763016,33.00855,2.1006649,90.07588,7.906418,-0.113961354,7.549782,1.0791031,0.0014523662,0.029841617,1.0000988,0.06767599,1.0760633
0.056480087,1.5882132,5.3110414,4.764479,7.232274,-2.0109766,-0.9986844,1.8026533,0.9239944,0.018733747,0.09638254,0.9184912,0.03902928,0.9728635
1.4450428,-14.431049,27.813124,-9.016156,72.52773,5.3775864,5.8465853,7.1059895,0.9062559,0.044605926,0.056898087,0.9775197,0.054972094,0.9348073
12.619316,139.45018,45.145386,160.63533,240.09195,-7.0276103,4.209293,-5.6873975,0.9294472,0.007330071,0.037968602,1.074554,0.0013796294,1.0090659
2.9141164,104.04713,1.135123,123.37752,177.53964,-7.529816,8.350425,9.223934,1.0773797,0.012619799,0.012122775,1.007716,0.0054514967,1.0161375
2.5395544,34.04509,15.350114,69.941505,86.52223,-5.3874207,9.140646,1.258555,0.9090406,0.047672316,0.013862878,0.9998699,0.07491043,1.0566664
1.8413434,48.461567,34.401608,52.338646,85.85435,-8.245662,-0.6516941,7.6229506,1.0339274,0.08846855,0.09479419,0.9200835,0.084829435,1.0975217
2.1697006,-2.930853,36.975018,8.633273,71.29678,-3.9997742,-0.8580839,-9.391992,1.0065829,0.09921074,0.07326797,1.041553,0.09737568,1.098403
1.3041782,6.8858,41.869297,19.165895,59.418556,-3.1673272,4.582958,-8.89398,1.0455405,0.084519766,0.027979136,1.069086,0.04172226,0.9273534
0.61760074,9.247694,4.606664,3.7708573,13.913483,-2.3790205,4.40144,0.040799532,0.93684703,0.04697798,0.09757278,1.0633028,0.08560751,1.0174066
2.4723291,19.156952,8.604664,11.280807,19.386837,3.5284595,-5.4142985,0.5804448,1.0951607,0.09239637,0.04578393,1.0021706,0.08356205,0.9326105
1.3040389,19.577269,21.970594,17.320683,35.723724,-0.031580556,4.970435,-4.8665566,1.0569298,0.041511882,0.0985439,0.98397964,0.09116579,1.0913979
1.0568186,4.220601,19.979916,32.026787,58.03699,0.32519794,9.231557,-4.7330065,1.0583191,0.04065065,0.014386955,0.9210632,0.09525381,0.98538667
1.2645932,31.052769,-1.6340744,45.03598,67.83478,-8.49074,-1.8627573,3.417067,0.9310666,0.042133164,0.029416753,1.0499728,0.003675312,0.96945757
1.6861907,8.445969,6.0688276,9.979189,21.728565,-3.0172365,-2.043914,4.3040757,0.92945546,0.08042635,0.04859256,1.0454379,0.04538838,1.0288129
0.063869596,29.298,64.087685,65.90223,100.084946,3.3340602,7.5524597,-8.8276825,1.0402608,0.087534934,0.015396403,0.99774235,0.06458498,0.99486655
2.4287963,54.048218,67.97186,53.168488,98.78666,-3.48721,7.683892,-5.3966975,0.92881185,0.03882356,0.07233018,0.92573076,0.0789575,1.0363984
0.90159404,16.396175,44.39058,33.78833,54.118454,-6.744266,3.368809,-1.4178216,1.0850177,0.0642352,0.021691825,1.0198425,0.07176671,1.067216
1.8616819,29.064354,20.002512,10.747998,39.665607,0.6623406,-3.581142,6.141769,0.98976445,0.062410645,0.045130797,0.96752566,0.040947955,0.9204008
1.53359,-8.339947,-7.4101973,8.723439,35.9104,-3.430383,-5.3715806,-5.5969906,0.98479784,0.028656002,0.053760506,0.94714546,0.021193009,1.0944773
0.22231095,-2.5990431,13.528467,4.774081,19.903646,-3.774548,0.64012754,-3.8617773,0.95044607,0.016520066,0.09212369,0.92478484,0.04844278,1.0749085
5.2631426,32.986927,108.91969,84.73689,133.93918,-2.0500107,-6.0149107,8.282858,0.95319676,0.057549186,0.057632174,1.0726855,0.0145462155,0.9434466
3.1224263,38.868362,38.930267,69.57031,81.94255,3.4143777,-9.512391,3.2598202,0.9658601,0.080805525,0.008635071,0.96188855,0.084813155,1.0613855
4.2475996,76.97177,80.987656,18.224167,106.53211,8.790868,-7.1923757,-4.5925756,0.9238429,0.08381953,0.09565502,1.0798966,0.056924883,0.96809316
2.6998549,12.734724,11.965908,7.500308,18.099846,3.5541835,-4.1163754,0.33588752,1.0365044,0.0029035036,0.05896249,1.040829,0.090781525,1.0841724
2.2570143,89.53799,23.119719,48.022552,119.58854,6.7584777,-7.436089,-9.524112,0.9732851,0.07802891,0.019501949,1.0960095,0.0038024897,1.0605545
12.40218,199.39722,93.44114,225.34755,293.68784,7.0725965,0.71858555,-7.440528,0.9699184,0.009815703,0.099085934,0.93560386,0.061856054,0.93920076
2.9212701,-13.675068,-7.7710376,-5.489375,-18.975803,-0.23104435,0.6256841,-1.62127,0.90754294,0.079839885,0.09436279,1.0424325,0.010141063,0.9226323
2.5293317,16.25936,-0.6853006,9.338022,23.687225,3.760771,-4.9856014,-4.228428,1.085367,0.069808,0.08335997,0.9507197,0.08751596,1.0987434
1.7839044,14.979149,-2.447833,8.813629,134.91669,-9.69254,-8.6685095,-6.9570284,1.0409112,0.06730014,0.07230939,0.9838926,0.08952279,1.0667317
1.4776697,14.047821,-13.446757,5.570705,51.82644,-2.8679779,-4.850901,-7.4956536,0.9069702,0.047654595,0.038537253,0.9070566,0.008719847,0.92417604
1.610026,63.960594,17.564058,57.0101,89.712364,3.5112078,7.7787504,-6.3138084,0.9358651,0.0013260753,0.043723498,1.004895,0.03897129,0.9089669
0.07642555,34.275146,86.56748,75.45883,133.36525,4.7240353,-9.874188,9.182029,1.058363,0.05459116,0.033419125,1.0571754,0.01582371,0.9173584
1.9560195,31.639305,27.983444,10.617332,51.59447,-5.2016315,3.5109367,6.5684104,0.9778983,0.057693955,0.09832046,0.92322236,0.035341043,1.0317299
2.225419,59.950195,-12.201956,50.227566,88.95521,-5.747421,4.911541,8.270123,0.9709063,0.0051789084,0.005678786,0.99039984,0.048370972,1.0405164
2.475612,-3.36209,9.021545,4.611948,9.032319,-3.0624635,1.0995282,-2.983173,0.94258016,0.04259214,0.0015792573,1.0451758,0.01734736,0.9037528
1.8424244,54.20746,-7.6579437,107.63137,118.270424,4.3878217,9.072415,-1.0405964,0.9412832,0.017720154,0.019808097,0.99555314,0.0385434,1.0508262
1.5745082,26.370283,44.192158,38.45841,69.61989,-3.9311073,6.953793,-5.167499,0.9083376,0.045926362,0.08594981,0.995508,0.0056649246,0.9799357
1.1324685,92.603966,20.470398,20.603619,121.65715,3.9870603,-9.066452,-9.695538,1.0046201,0.07064771,0.033970885,1.0596762,0.058018193,0.9507068
0.59378767,33.156754,32.46066,66.21012,81.27722,-6.525646,-4.0217276,5.389995,0.9124518,0.0009610323,0.052582085,0.928733,0.084105454,0.9070491
0.68169934,143.92386,26.075947,105.49949,187.61816,7.9467273,-9.578007,-8.462168,0.9664501,0.0030131573,0.0023242012,0.99235797,0.06282762,1.0535429
2.108302,8.947829,1.5966483,24.987026,47.835335,-0.84654075,-9.651882,1.6145114,0.9541905,0.033559896,0.09716629,1.0346882,0.056146376,1.0544696
0.81215173,13.470792,12.445532,70.59341,91.62081,-6.017356,-8.17783,0.058190495,0.9726268,0.057212666,0.030804025,0.9034365,0.08315839,0.9676404
1.775075,7.604523,92.445984,102.93009,144.3408,-2.847008,10.069049,-9.046847,1.0156165,0.032561228,0.09669664,0.974973,0.007481495,1.0932987
0.0006131059,13.499394,-5.759766,7.584984,28.199799,2.9859908,6.073019,-0.7016296,0.99035084,0.048257604,0.05696029,1.0884267,0.04057146,0.92006433
2.2288728,39.388588,39.927166,-62.167347,136.84451,9.276153,7.8038325,6.1594653,0.949611,0.09215654,0.025974674,0.96470624,0.024935741,1.0257118
2.7267783,14.572743,-11.390589,3.421813,48.02047,4.962499,5.9488673,4.740463,0.9744404,0.06763533,0.04768445,0.973326,0.036389187,0.99296784
1.266059,5.929171,18.492065,-18.701595,51.607536,2.8037646,6.37639,5.755946,1.0282277,0.06302779,0.03199341,1.0484333,0.07304033,1.0361022
3.942757,45.231876,98.83839,45.414276,111.32375,-8.877891,5.845602,-3.9536536,1.0893146,0.006641741,0.07245615,1.0001497,0.04814746,0.93079346
0.72057027,13.209643,47.913467,5.045729,52.504803,0.57485867,0.19135107,-8.358842,1.0226599,0.043195613,0.071409255,1.0560123,0.055504404,0.9505419
1.2103429,-24.85668,31.781073,35.798847,82.17916,8.7200775,4.8523407,4.3487873,0.9539635,0.0064786635,0.043631367,0.94572616,0.028813588,0.99601966
1.5126148,30.664125,6.146672,7.9002223,96.65039,-3.084538,9.564243,8.657647,0.9866667,0.09760617,0.057151634,0.964801,0.05701267,1.0410126
2.8861687,14.840659,62.06839,43.67174,79.23909,8.962723,-1.7917566,0.21018386,1.0148706,0.09800322,0.09195524,0.9450302,0.03433541,1.0014912
0.61989707,6.6936684,121.755775,63.59008,143.65625,-9.639925,4.4144144,-8.43023,0.9035571,0.04583772,0.078550644,1.0605444,0.0030201173,1.0851439
1.6371596,-2.3496659,6.9980936,22.864521,22.759634,-2.7027469,-5.1246214,2.1515183,1.0329037,0.031217197,0.046930004,0.97738034,0.030139377,0.94616526
1.5785236,20.504732,36.37049,39.051296,58.301163,3.1421514,-6.925053,4.5771003,0.98467934,0.084646516,0.09086179,0.9224361,0.004345566,0.9045027
2.1447246,10.860545,36.141327,7.254587,45.129856,-4.1514783,-0.24286982,7.464372,0.9744575,0.056994703,0.0853512,0.95340204,0.026231822,0.947109
2.3601878,52.58485,61.021667,11.51201,82.73436,-8.031137,7.150826,0.38564947,0.9437562,0.035502464,0.06667217,0.91892207,0.05220379,0.9579418
1.429993,18.682232,-17.330614,5.5561295,44.724907,5.4138904,6.446316,2.2645504,0.9510224,0.013714144,0.05573229,0.98725796,0.08389619,0.9945722
1.7597821,85.58525,79.182365,107.63563,148.79312,8.19237,3.24761,-8.79535,0.90059733,0.068358794,0.0757573,0.9600764,0.0584485,1.0958745
0.520961,34.981018,98.76694,93.68488,143.06004,-5.9763007,8.904558,-7.0929255,0.97294885,0.0055217086,0.08645281,0.9609576,0.011177291,1.0028962
7.3493505,161.02019,76.80307,-24.569674,199.16364,-4.5930023,-3.775667,-8.292843,0.9179968,0.09164009,0.09996509,0.932288,0.09548844,1.0980295
1.283617,54.038116,50.33418,7.1040955,75.61943,-6.772505,7.420705,-0.28863865,0.9064948,0.038725525,0.040207487,1.0186284,0.0004452654,1.0789957
4.0258737,16.70316,111.977554,29.799845,111.36379,8.528557,0.9769571,-8.771423,1.029954,0.041453537,0.03283927,1.0183063,0.0417356,0.9370225
1.0947644,-13.39301,43.943142,10.243023,51.30528,-7.036181,-2.571814,-0.3149185,1.0421385,0.0044971337,0.09064353,0.94503224,0.030416006,0.9838787
5.400261,-13.1608095,61.54313,-13.546682,75.767395,-5.484028,-5.114172,-3.020807,1.0315254,0.040258985,0.045086946,0.92857003,0.06971475,1.0639151
0.17883393,91.93573,38.48704,15.817264,106.01115,1.7340988,-7.900363,9.091189,0.9656646,0.03188786,0.09666279,1.0737723,0.07872258,1.0847085
2.1292486,63.726463,30.992905,69.39518,96.39706,-4.4192333,-5.6369185,6.996369,0.92437154,0.072075546,0.039399777,1.0341488,0.050924882,1.0670251
0.51935273,26.175888,46.56607,32.29629,66.10402,5.1475687,-6.0561013,5.118346,1.0621462,0.028184582,0.043212276,0.97696006,0.047627557,0.9481248
1.4771885,4.4498286,3.2237716,-7.455304,15.441355,-3.8098512,-1.9638926,-3.061532,1.0632868,0.09554386,0.028376477,1.0633603,0.019795462,0.9220866
2.0329895,15.052347,5.6904993,-30.277712,35.105335,-5.8192234,-1.9903061,-5.0488214,0.9137684,0.09616306,0.017528178,0.9058113,0.0266958,1.091914
0.3468361,-4.2985544,9.970515,-5.045835,14.923762,-3.658922,-2.2941542,-2.2350626,1.0982887,0.08560763,0.05767769,1.007963,0.01171049,0.98613375
5.9103513,21.980808,152.20874,125.22758,206.8803,-6.7639303,-9.045694,6.925286,1.0329828,0.04767364,0.0672087,0.9615838,0.06844447,0.96035427
1.263717,17.69578,15.295112,18.357267,32.600708,-3.3578157,5.9282093,-1.7771816,0.9921398,0.06795248,0.0881117,1.0890292,0.087745085,0.9486337
0.28363794,25.606995,68.14038,10.332331,73.92445,6.8396616,-3.1226935,3.8061936,1.0392574,0.06912691,0.07726489,0.9137643,0.09727378,0.9142909
1.4117541,4.368375,3.0569308,8.745422,12.924017,1.4378396,-2.3322678,-2.0852585,1.0236923,0.050243046,0.008259402,0.9570352,0.025525212,1.0634646
1.0622253,39.33649,44.320026,19.070267,67.6991,4.125607,0.68136847,-9.791261,1.0794626,0.015286003,0.024757937,1.0208912,0.04143433,0.92555153
3.1035516,-20.914816,34.005653,-28.393059,116.333466,4.338527,9.597047,9.849693,1.0296676,0.08707885,0.0035915019,0.98193777,0.08598385,0.9756654
3.1524858,74.55818,116.55767,24.899591,138.05554,10.159074,-7.4149346,4.6750174,1.067823,0.007519859,0.04420867,1.0587481,0.06458332,1.00198
2.569772,26.596716,12.053475,39.606358,47.842224,-6.5060387,4.539668,2.9910853,1.0338316,0.08818526,0.035126936,0.91688573,0.059982147,1.0043879
0.869286,27.56503,19.41613,-15.711668,48.38315,3.2772918,-7.3764167,-3.8724856,0.959381,0.094132856,0.080694295,1.0931033,0.07246404,0.9530649
1.1472994,1.4697045,15.109178,24.592535,26.916037,-2.6000712,-0.5023904,-0.37078992,0.9681117,0.02031571,0.08798542,1.0771291,0.03254007,1.08807
3.7689142,63.172153,17.24925,22.632565,63.632668,3.4959123,-4.529995,-5.9117684,1.0168724,0.07718067,0.075375415,0.9336149,0.09778008,0.930482
0.5359314,31.516653,-7.9809775,23.340101,48.642555,0.35567275,-8.20548,-3.4148514,1.0774099,0.016979601,0.056051128,0.9536563,0.086556956,1.0463188
0.21675491,-3.5863562,9.33214,11.079651,18.981709,4.9397035,2.288604,-0.2809087,1.0324271,0.07626786,0.043848928,1.0517179,0.05773837,1.0042791
0.21897368,14.40866,39.286697,47.266457,70.266846,-1.7816296,8.45878,-6.4955845,1.0875996,0.062124953,0.05837995,0.9681068,0.052301135,1.0258583
7.9267087,124.90238,372.29706,76.41336,379.21005,4.9708047,-2.744222,-3.5236378,0.9428589,0.08477089,0.049732532,1.0285456,0.031723555,0.9713077
0.76142853,59.345863,59.673447,-21.25482,100.08256,5.7730327,-8.229432,-5.1570396,0.98331434,0.006687886,0.059607722,0.93091375,0.09307437,0.98354846
0.44069722,19.624048,62.82009,-31.02784,109.51015,9.558953,1.3903252,7.980452,1.0216389,0.08086783,0.09707658,0.9284208,0.06557639,1.000384
3.5791998,55.15319,34.994297,76.263214,99.13477,4.970871,6.707965,-6.654666,0.9600336,0.047855183,0.030874759,1.0780053,0.0064715375,0.9160118
2.6346517,-30.978136,26.590557,68.801384,88.71834,8.570314,6.277807,1.7835134,1.0186344,0.07629843,0.044991326,1.014443,0.0984064,1.0175961
1.2650197,79.97696,19.291618,72.22255,114.10855,7.2819805,-8.638883,-5.768867,1.0386087,0.06739795,0.021472087,0.93519753,0.03572127,0.969825
1.0850897,24.116302,49.5312,70.128265,99.78873,6.0197473,-10.013611,5.001864,0.98796993,0.0776273,0.07173403,1.0600476,0.06626308,0.9740552
2.3680124,48.847443,16.54365,35.889153,67.111404,-5.3688507,-0.5654174,8.274769,0.92914563,0.0066951946,0.09175111,1.0460016,0.013948587,0.9719521
2.3438494,78.992134,11.110971,7.0653973,81.561935,0.97272307,-0.40689412,-10.138442,0.96604043,0.0059510493,0.032135718,1.0695785,0.0054019503,1.0318527
1.3560818,13.52293,22.65102,20.050745,33.214714,3.7564003,1.7108452,-4.050014,0.97798663,0.06192456,0.0023789227,1.0672902,0.029950004,1.0688697
2.2432024,33.75847,23.450983,-3.4300413,52.825214,-1.6380392,4.8600564,6.9596663,0.9952855,0.045296375,0.037227206,0.9061033,0.06991451,0.9413618
2.0499835,46.97664,9.623739,10.683788,60.641106,-1.3144438,6.6582155,5.8128686,0.93492854,0.042199202,0.077498935,1.049213,0.024914242,1.0923525
3.2568653,41.173374,-1.7642524,17.330954,46.776276,0.82447195,-6.504954,-3.947109,1.0089153,0.011351311,0.0074886144,0.9404568,0.09482607,1.0881904
1.9092895,3.9659424,24.665092,17.738033,42.523277,2.6807256,-2.6867876,6.7462916,0.9955833,0.03821031,0.04329391,1.0489291,0.0769431,0.975991
0.99543524,5.731636,-1.9509151,13.963748,39.88611,4.756813,6.441279,0.34298,1.0080957,0.020045158,0.088403925,1.047294,0.059056643,0.9057498
0.07744581,20.036541,-9.785985,30.373901,57.43439,4.7417483,-6.886186,-5.3806744,0.92182386,0.03606163,0.030388951,1.0359479,0.055078816,1.0517397
24.586893,57.641464,-29.966679,-13.991692,5.310566,3.7875423,-9.618025,-5.137947,1.0443547,0.046685364,0.014049075,1.0015213,0.050055698,0.93111503
1.6798476,3.7273843,-1.0195419,3.4225938,29.85056,6.1099896,2.7821326,-0.6706813,0.9021987,0.08278343,0.06940252,0.91298383,0.059779566,1.0174348
1.4489301,19.94058,60.145027,40.275196,84.331604,0.31729212,-5.7914743,9.177155,0.96416056,0.038957816,0.09618063,0.95475817,0.045504935,1.0174634
2.238954,54.079277,24.824114,36.571865,73.74965,0.78188825,8.6875515,-7.1620297,1.0879315,0.080703266,0.0074447794,0.989298,0.08624296,0.9985755
0.9200364,7.807296,23.128212,38.229656,59.40751,-3.7197044,-7.6898255,5.0651703,0.9520569,0.04028588,0.0376276,0.9451754,0.08270916,0.935901
2.338462,0.3935131,35.398125,12.566308,55.71359,2.3011708,-2.8714964,9.406261,0.9743402,0.056420438,0.058839843,1.0747329,0.045131672,0.96114993
2.071426,64.90713,-8.536178,7.5732,72.49476,0.68176633,6.2109213,7.154786,1.0689129,0.09311791,0.03207391,0.9250359,0.08375069,0.925227
3.4533918,5.2486897,6.323296,-0.9004455,4.940671,1.9803268,-1.5690966,-2.136804,0.90667176,0.05180144,0.028811498,1.0185329,0.08137132,0.90716213
1.8581091,-24.402117,24.263601,26.334965,70.951515,8.320076,4.0832586,4.7921996,1.0975167,0.089918055,0.05434403,1.0140288,0.025771542,1.0119513
2.7193732,35.259727,85.75466,-2.9987957,92.91426,-8.091718,4.1931043,5.170645,1.0508804,0.09305774,0.06479358,1.0657914,0.07016666,0.9545582
1.7259972,-2.3080006,-15.944894,44.854828,66.18579,-4.9224515,-7.056256,-3.761044,0.9342074,0.046652004,0.05344611,0.99733573,0.0024775455,0.9594949
1.7310278,44.577396,35.62001,50.043613,92.23865,-8.39225,7.9949355,2.2963316,0.9615269,0.0005477246,0.06771756,0.99187124,0.08994756,0.979342
0.770625,8.954288,8.865351,11.457709,29.947294,4.281188,-6.1722403,1.4775102,1.0453632,0.046068907,0.09052149,1.0310547,0.023562618,1.0125709
1.1760817,26.635338,9.9025755,22.50727,53.289093,6.0059276,-7.1936226,-3.8366773,0.92285675,0.08168869,0.0732965,1.041055,0.03901784,1.0029708
2.516286,37.639412,-3.5561128,40.137405,52.76651,2.8482194,5.113744,-0.51069045,1.0636781,0.043193653,0.050500765,0.9497283,0.0027796093,1.0841209
1.0277679,-2.0539966,11.231535,5.4271283,13.777892,-4.011659,0.9728553,-2.4933846,0.99225324,0.08283935,0.054075673,0.913185,0.048540793,0.9664267
1.161562,-41.830494,100.71398,-23.366232,126.05016,-9.205801,-6.627283,-4.7939987,0.9067933,0.0074124467,0.0028129888,1.0403124,0.010535617,0.9667321
0.73396444,29.390093,0.9615683,19.793453,69.1975,4.7290926,7.4511023,-7.3625803,1.0041089,0.04015865,0.07132226,1.0089527,0.03990472,0.9822047
16.685207,-122.16801,-158.94302,-36.96723,-164.06664,3.5741982,10.087107,1.2107836,1.0220623,0.059360947,0.05195494,0.96480864,0.03716829,1.0888075
0.57237476,-15.612577,111.59726,93.44556,158.63632,9.632382,-6.1445913,9.083192,0.9795747,0.033788633,0.048059482,0.91563076,0.041183066,1.0900207
2.269674,92.54292,-0.34228134,1.5101179,123.80281,-0.13644882,-10.008442,-9.042971,1.0222871,0.04891386,0.055079747,1.0282537,0.08611804,1.087756
0.21890272,-7.958353,34.91463,3.5445254,43.014175,-5.6373663,-0.9156159,-4.554959,1.0399905,0.088295124,0.06031842,0.90225464,0.07967385,1.0673114
0.15589505,52.944504,20.179504,16.529575,59.425697,-1.5926533,-2.9397745,8.770215,1.0714521,0.018486854,0.0916701,0.9808568,0.04699138,0.93487
2.056248,-6.5976276,64.314674,-14.835893,109.17776,7.1622214,7.2950263,3.698194,1.0249715,0.09410571,0.014609497,0.92815804,0.08326896,1.0420431
0.2797486,87.22794,-5.6192126,-9.559718,99.658676,-1.5760622,-5.9764814,-9.695964,0.96630883,0.02539924,0.056409642,1.0303712,0.03977582,0.97856957
0.61688447,-5.476594,-2.1843612,24.529934,25.166473,-3.7434182,-3.7862675,-0.9587981,0.9752711,0.087358736,0.011391059,0.9466161,0.005808684,0.97591573
0.655275,60.622673,42.986393,46.77793,83.69309,3.094445,3.9788256,-7.834019,1.0830894,0.005421375,0.0017668684,0.9605565,0.07301236,1.0881333
1.23982,41.05782,77.24452,67.46153,114.192505,8.930958,-8.859626,4.8933253,0.9564813,0.054377347,0.020479413,1.0522292,0.07468309,1.0974548
1.4054099,-2.0927618,2.2428045,21.727655,37.46995,-7.502737,-0.7231377,-1.2437187,0.99492675,0.062517434,0.08242791,0.96143776,0.051691804,0.90005744
2.358407,24.557894,26.997345,10.590371,38.358795,3.0333922,0.052601606,-7.135946,0.94804204,0.027300498,0.07998517,1.0062354,0.06499558,0.90203977
1.3567773,-25.154404,27.987251,36.613388,64.40317,6.431409,-1.142538,6.751671,0.9300315,0.07704394,0.03686558,0.98528516,0.07141205,1.0947424
0.019051313,9.217934,-4.113331,1.0505838,32.332516,-0.10270825,1.5768807,7.302671,0.9215358,0.04043168,0.05562385,0.9076191,0.018132549,1.0539597
2.2167025,60.56274,23.21511,55.65931,108.75791,7.813403,-3.2252436,-8.722837,0.9216875,0.0017263797,0.00042544346,0.98812217,0.026987761,0.90738344
1.5457475,26.835297,17.727087,-9.932674,59.381153,3.1228182,1.332432,9.182441,0.9892825,0.062346853,0.09104657,1.0232286,0.0033332424,1.0008701
2.2759745,25.604618,5.7723327,5.806291,26.057657,-0.61469495,0.32982567,3.5074184,0.9629594,0.050442588,0.02013856,0.9323307,0.06526112,0.9689454
0.3946306,10.60985,19.786648,12.823836,40.55624,-3.039104,-3.2862816,7.502605,0.9847817,0.025781728,0.05261667,0.9703161,0.073717825,0.98759454
1.2350403,60.81449,25.386686,30.754614,72.35897,2.068699,-7.7872314,1.1310889,0.90495217,0.005724028,0.08977053,1.0026443,0.09178526,1.0979629
1.6608235,83.03777,44.04101,-3.877594,100.30497,1.0666454,-5.3472986,-9.4513235,1.0034842,0.04898545,0.017318971,1.0718503,0.018661214,0.922536
1.0341532,3.7458568,-10.619207,53.56049,70.506454,4.549098,8.625515,1.7875096,1.0825025,0.018732604,0.07337001,0.9186156,0.0865271,0.9097653
2.7244506,-4.6890655,18.418087,10.033074,29.619501,-4.422873,0.68278366,-4.7705245,1.0204703,0.05101299,0.09540121,0.93007547,0.0026311404,0.9963481
0.83510673,146.04996,3.1193259,6.572628,151.67613,0.63097036,-9.483475,-10.480519,1.0570632,0.0037472295,0.09410673,1.0236106,0.056673475,1.0517876
1.6038096,8.097921,7.2970862,-0.6549076,31.174854,2.0964918,-2.3790824,-7.5062656,0.96124774,0.07362802,0.06411741,1.0283828,0.03447329,0.9953577
0.31338868,43.050323,37.98824,10.778568,95.32234,7.1378984,-5.36611,-9.610683,1.0692207,0.07581654,0.013200652,0.9813217,0.080825806,0.9528962
1.0561359,64.791695,30.75732,49.675343,83.9981,-5.8640366,7.7771664,2.877171,1.0322434,0.050640367,0.018377813,1.0645391,0.08462627,0.99733716
0.49480703,-13.604292,48.31914,18.166275,63.71165,-6.1595016,0.7222407,-7.1240554,0.98576313,0.07325983,0.07388018,1.0158888,0.006943577,1.0387845
0.578425,16.3608,12.096844,9.478602,33.268024,3.5637696,-0.56189466,-6.3913884,0.9785849,0.020235918,0.025154306,0.90798986,0.007229937,0.9649088
1.8522105,9.413035,-25.051962,5.0362344,48.954983,8.134646,3.9405115,2.6958258,1.0955025,0.054634415,0.0818434,1.0840771,0.02182108,1.0240848
0.06933616,47.87843,5.4169326,19.020596,126.01225,5.140624,-10.510699,-10.162653,1.0824838,0.04259386,0.025964115,1.0195863,0.07702496,1.0500776
0.715016,20.89012,12.455257,33.35735,43.272377,-6.5538225,3.517252,2.830003,1.082525,0.094643384,0.0759057,1.0156348,0.004803802,0.97157913
17.441034,99.496956,303.5083,204.76566,352.5991,-8.523562,4.1356173,-7.891227,1.0327351,0.017725358,0.032423597,1.0283837,0.057880986,1.0721736
5.5439324,-5.4896426,-18.718884,81.23824,88.226295,-9.241357,-8.65806,0.03512226,0.95236856,0.0020944867,0.09910896,1.0592818,0.08138992,0.9165349
0.13904805,31.277987,36.250454,-8.570269,83.944244,-6.3883705,2.8789206,-9.976033,1.018094,0.006103292,0.096077666,1.099137,0.06460753,1.0119765
